trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type
11123746-ECPA6-EC_A6-Weekday-10-SDon,101731,06:14:39,06:14:39,21,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,150053,06:16:00,06:16:00,22,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,150038,06:18:00,06:18:00,23,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,150139,06:00:00,06:00:00,1,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,104067,06:05:11,06:05:11,2,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,101716,06:05:55,06:05:55,3,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,101717,06:07:35,06:07:35,4,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,101718,06:08:16,06:08:16,5,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,101719,06:09:26,06:09:26,6,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,103674,06:10:00,06:10:00,7,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,101721,06:10:35,06:10:35,8,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,101722,06:11:04,06:11:04,9,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,101723,06:11:57,06:11:57,10,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,101724,06:14:36,06:14:36,11,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,101725,06:15:11,06:15:11,12,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,101726,06:15:53,06:15:53,13,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,984013,06:16:32,06:16:32,14,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,101727,06:17:00,06:17:00,15,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,101728,06:18:00,06:18:00,16,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,103063,06:19:39,06:19:39,17,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,103537,06:20:28,06:20:28,18,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,101729,06:22:56,06:22:56,19,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,101730,06:23:25,06:23:25,20,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,101731,06:24:39,06:24:39,21,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,150053,06:26:00,06:26:00,22,,
11123747-ECPA6-EC_A6-Weekday-10-SDon,150038,06:28:00,06:28:00,23,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,150139,06:10:00,06:10:00,1,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,104067,06:15:11,06:15:11,2,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,101716,06:15:55,06:15:55,3,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,101717,06:17:35,06:17:35,4,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,101718,06:18:16,06:18:16,5,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,101719,06:19:26,06:19:26,6,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,103674,06:20:00,06:20:00,7,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,101721,06:20:35,06:20:35,8,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,101722,06:21:04,06:21:04,9,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,101723,06:21:57,06:21:57,10,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,101724,06:24:36,06:24:36,11,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,101725,06:25:11,06:25:11,12,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,101726,06:25:53,06:25:53,13,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,984013,06:26:32,06:26:32,14,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,101727,06:27:00,06:27:00,15,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,101728,06:28:00,06:28:00,16,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,103063,06:29:39,06:29:39,17,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,103537,06:30:28,06:30:28,18,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,101729,06:32:56,06:32:56,19,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,101730,06:33:25,06:33:25,20,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,101731,06:34:39,06:34:39,21,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,150053,06:36:00,06:36:00,22,,
11123748-ECPA6-EC_A6-Weekday-10-SDon,150038,06:39:00,06:39:00,23,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,150139,06:20:00,06:20:00,1,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,104067,06:25:11,06:25:11,2,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,101716,06:25:55,06:25:55,3,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,101717,06:27:35,06:27:35,4,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,101718,06:28:16,06:28:16,5,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,101719,06:29:26,06:29:26,6,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,103674,06:30:00,06:30:00,7,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,101721,06:30:40,06:30:40,8,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,101722,06:31:13,06:31:13,9,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,101723,06:32:13,06:32:13,10,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,101724,06:35:16,06:35:16,11,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,101725,06:35:55,06:35:55,12,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,101726,06:36:44,06:36:44,13,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,984013,06:37:28,06:37:28,14,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,101727,06:38:00,06:38:00,15,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,101728,06:39:07,06:39:07,16,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,103063,06:40:57,06:40:57,17,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,103537,06:41:51,06:41:51,18,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,101729,06:44:35,06:44:35,19,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,101730,06:45:08,06:45:08,20,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,101731,06:46:30,06:46:30,21,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,150053,06:48:00,06:48:00,22,,
11123749-ECPA6-EC_A6-Weekday-10-SDon,150038,06:51:00,06:51:00,23,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,150139,06:29:00,06:29:00,1,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,104067,06:34:11,06:34:11,2,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,101716,06:34:55,06:34:55,3,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,101717,06:36:35,06:36:35,4,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,101718,06:37:16,06:37:16,5,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,101719,06:38:26,06:38:26,6,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,103674,06:39:00,06:39:00,7,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,101721,06:39:40,06:39:40,8,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,101722,06:40:13,06:40:13,9,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,101723,06:41:13,06:41:13,10,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,101724,06:44:16,06:44:16,11,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,101725,06:44:55,06:44:55,12,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,101726,06:45:44,06:45:44,13,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,984013,06:46:28,06:46:28,14,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,101727,06:47:00,06:47:00,15,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,101728,06:48:07,06:48:07,16,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,103063,06:49:57,06:49:57,17,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,103537,06:50:51,06:50:51,18,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,101729,06:53:35,06:53:35,19,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,101730,06:54:08,06:54:08,20,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,101731,06:55:30,06:55:30,21,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,150053,06:57:00,06:57:00,22,,
11123750-ECPA6-EC_A6-Weekday-10-SDon,150038,07:00:00,07:00:00,23,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,150139,06:34:00,06:34:00,1,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,104067,06:40:44,06:40:44,2,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,101716,06:41:42,06:41:42,3,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,101717,06:43:51,06:43:51,4,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,101718,06:44:45,06:44:45,5,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,101719,06:46:15,06:46:15,6,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,103674,06:47:00,06:47:00,7,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,101721,06:47:40,06:47:40,8,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,101722,06:48:13,06:48:13,9,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,101723,06:49:13,06:49:13,10,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,101724,06:52:16,06:52:16,11,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,101725,06:52:55,06:52:55,12,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,101726,06:53:44,06:53:44,13,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,984013,06:54:28,06:54:28,14,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,101727,06:55:00,06:55:00,15,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,101728,06:56:07,06:56:07,16,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,103063,06:57:57,06:57:57,17,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,103537,06:58:51,06:58:51,18,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,101729,07:01:35,07:01:35,19,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,101730,07:02:08,07:02:08,20,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,101731,07:03:30,07:03:30,21,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,150053,07:05:00,07:05:00,22,,
11123751-ECPA6-EC_A6-Weekday-10-SDon,150038,07:08:00,07:08:00,23,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,150139,06:39:00,06:39:00,1,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,104067,06:45:44,06:45:44,2,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,101716,06:46:42,06:46:42,3,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,101717,06:48:51,06:48:51,4,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,101718,06:49:45,06:49:45,5,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,101719,06:51:15,06:51:15,6,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,103674,06:52:00,06:52:00,7,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,101721,06:52:40,06:52:40,8,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,101722,06:53:13,06:53:13,9,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,101723,06:54:13,06:54:13,10,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,101724,06:57:16,06:57:16,11,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,101725,06:57:55,06:57:55,12,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,101726,06:58:44,06:58:44,13,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,984013,06:59:28,06:59:28,14,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,101727,07:00:00,07:00:00,15,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,101728,07:01:07,07:01:07,16,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,103063,07:02:57,07:02:57,17,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,103537,07:03:51,07:03:51,18,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,101729,07:06:35,07:06:35,19,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,101730,07:07:08,07:07:08,20,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,101731,07:08:30,07:08:30,21,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,150053,07:10:00,07:10:00,22,,
11123752-ECPA6-EC_A6-Weekday-10-SDon,150038,07:13:00,07:13:00,23,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,150139,06:54:00,06:54:00,1,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,104067,07:00:44,07:00:44,2,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,101716,07:01:42,07:01:42,3,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,101717,07:03:51,07:03:51,4,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,101718,07:04:45,07:04:45,5,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,101719,07:06:15,07:06:15,6,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,103674,07:07:00,07:07:00,7,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,101721,07:07:40,07:07:40,8,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,101722,07:08:13,07:08:13,9,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,101723,07:09:13,07:09:13,10,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,101724,07:12:16,07:12:16,11,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,101725,07:12:55,07:12:55,12,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,101726,07:13:44,07:13:44,13,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,984013,07:14:28,07:14:28,14,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,101727,07:15:00,07:15:00,15,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,101728,07:16:07,07:16:07,16,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,103063,07:17:57,07:17:57,17,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,103537,07:18:51,07:18:51,18,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,101729,07:21:35,07:21:35,19,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,101730,07:22:08,07:22:08,20,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,101731,07:23:30,07:23:30,21,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,150053,07:25:00,07:25:00,22,,
11123753-ECPA6-EC_A6-Weekday-10-SDon,150038,07:28:00,07:28:00,23,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,150139,06:59:00,06:59:00,1,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,104067,07:05:44,07:05:44,2,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,101716,07:06:42,07:06:42,3,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,101717,07:08:51,07:08:51,4,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,101718,07:09:45,07:09:45,5,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,101719,07:11:15,07:11:15,6,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,103674,07:12:00,07:12:00,7,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,101721,07:12:40,07:12:40,8,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,101722,07:13:13,07:13:13,9,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,101723,07:14:13,07:14:13,10,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,101724,07:17:16,07:17:16,11,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,101725,07:17:55,07:17:55,12,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,101726,07:18:44,07:18:44,13,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,984013,07:19:28,07:19:28,14,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,101727,07:20:00,07:20:00,15,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,101728,07:21:07,07:21:07,16,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,103063,07:22:57,07:22:57,17,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,103537,07:23:51,07:23:51,18,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,101729,07:26:35,07:26:35,19,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,101730,07:27:08,07:27:08,20,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,101731,07:28:30,07:28:30,21,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,150053,07:30:00,07:30:00,22,,
11123754-ECPA6-EC_A6-Weekday-10-SDon,150038,07:33:00,07:33:00,23,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,150139,07:04:00,07:04:00,1,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,104067,07:10:44,07:10:44,2,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,101716,07:11:42,07:11:42,3,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,101717,07:13:51,07:13:51,4,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,101718,07:14:45,07:14:45,5,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,101719,07:16:15,07:16:15,6,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,103674,07:17:00,07:17:00,7,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,101721,07:17:40,07:17:40,8,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,101722,07:18:13,07:18:13,9,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,101723,07:19:13,07:19:13,10,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,101724,07:22:16,07:22:16,11,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,101725,07:22:55,07:22:55,12,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,101726,07:23:44,07:23:44,13,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,984013,07:24:28,07:24:28,14,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,101727,07:25:00,07:25:00,15,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,101728,07:26:07,07:26:07,16,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,103063,07:27:57,07:27:57,17,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,103537,07:28:51,07:28:51,18,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,101729,07:31:35,07:31:35,19,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,101730,07:32:08,07:32:08,20,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,101731,07:33:30,07:33:30,21,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,150053,07:35:00,07:35:00,22,,
11123755-ECPA6-EC_A6-Weekday-10-SDon,150038,07:38:00,07:38:00,23,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,150139,07:09:00,07:09:00,1,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,104067,07:15:44,07:15:44,2,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,101716,07:16:42,07:16:42,3,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,101717,07:18:51,07:18:51,4,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,101718,07:19:45,07:19:45,5,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,101719,07:21:15,07:21:15,6,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,103674,07:22:00,07:22:00,7,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,101721,07:22:40,07:22:40,8,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,101722,07:23:13,07:23:13,9,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,101723,07:24:13,07:24:13,10,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,101724,07:27:16,07:27:16,11,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,101725,07:27:55,07:27:55,12,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,101726,07:28:44,07:28:44,13,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,984013,07:29:28,07:29:28,14,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,101727,07:30:00,07:30:00,15,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,101728,07:31:07,07:31:07,16,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,103063,07:32:57,07:32:57,17,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,103537,07:33:51,07:33:51,18,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,101729,07:36:35,07:36:35,19,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,101730,07:37:08,07:37:08,20,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,101731,07:38:30,07:38:30,21,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,150053,07:40:00,07:40:00,22,,
11123756-ECPA6-EC_A6-Weekday-10-SDon,150038,07:43:00,07:43:00,23,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,150139,07:19:00,07:19:00,1,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,104067,07:25:44,07:25:44,2,,
11123757-ECPA6-EC_A6-Weekday-10-SDon,101716,07:26:42,07:26:42,3,,
