stop_id,stop_name,stop_lat,stop_lon,stop_desc
101717,BAYCHESTER AV/DONIZETTI PL,40.876173,-73.833697,BAYCHESTER AV & DONIZETTI PL
101718,BAYCHESTER AV/DARROW PL,40.878532,-73.832806,BAYCHESTER AV & DARROW PL
101719,DREISER LOOP/CO-OP CITY BL,40.877836,-73.829694,DREISER LOOP & CO-OP CITY BL
101721,DREISER LOOP/DEBS PL,40.876844,-73.828125,DREISER LOOP & DEBS PL
101722,DREISER LOOP/CO-OP CITY BL,40.878342,-73.828056,DREISER LOOP & CO-OP CITY BL
101723,CO-OP CITY BL/CARVER LOOP #2,40.879393,-73.825075,CO-OP CITY BL & CARVER LOOP #2
101724,CO-OP CITY BL/BELLAMY LOOP N,40.873841,-73.824577,CO-OP CITY BL & BELLAMY LOOP N
101725,CO-OP CITY BL/BELLAMY LOOP S,40.872141,-73.824749,CO-OP CITY BL & BELLAMY LOOP S
101726,ASCH LOOP/CO-OP CITY BL,40.870737,-73.826128,ASCH LOOP & CO-OP CITY BL
101727,ASCH LOOP/ALCOTT PL,40.871552,-73.830462,ASCH LOOP & ALCOTT PL
101728,ASCH LOOP/BARTOW AV,40.869347,-73.830642,ASCH LOOP & BARTOW AV
101729,HUTCHINSON RVR PKY/EINSTEIN LOOP N,40.865644,-73.823627,HUTCHINSON RVR PKY & EINSTEIN LOOP N
101730,HUTCHINSON RVR PKY/EINSTEIN LOOP S,40.864721,-73.824450,HUTCHINSON RVR PKY & EINSTEIN LOOP S
101731,HUNTER AV/BOLLER AV,40.862276,-73.825477,HUNTER AV & BOLLER AV
101734,EARHART LA/ERSKINE PL,40.861338,-73.822710,EARHART LA & ERSKINE PL
101735,HUNTER AV/EARHART LA,40.861864,-73.824292,HUNTER AV & EARHART LA
101737,HUTCHINSON RVR PKY/EINSTEIN LOOP S,40.864923,-73.824001,HUTCHINSON RVR PKY & EINSTEIN LOOP S
101738,HUTCHINSON RVR PKY/EINSTEIN LOOP N,40.865768,-73.823166,HUTCHINSON RVR PKY & EINSTEIN LOOP N
101740,ASCH LOOP/BARTOW AV,40.869457,-73.830517,ASCH LOOP & BARTOW AV
101742,ASCH LOOP/CO-OP CITY BL,40.870433,-73.826154,ASCH LOOP & CO-OP CITY BL
101743,CO-OP CITY BL/BELLAMY LOOP N,40.874311,-73.824299,CO-OP CITY BL & BELLAMY LOOP N
101744,CO-OP CITY BL/PEARTREE AV,40.880121,-73.823686,CO-OP CITY BL & PEARTREE AV
101745,COOP CITY BL/CARVER LOOP #1,40.879303,-73.826141,COOP CITY BL & CARVER LOOP #1
101746,DREISER LOOP/CO-OP CITY BL,40.878010,-73.828248,DREISER LOOP & CO-OP CITY BL
101747,DREISER LOOP/DEBS PL,40.876805,-73.828439,DREISER LOOP & DEBS PL
101749,DREISER LOOP/CO-OP CITY BL,40.878117,-73.829397,DREISER LOOP & CO-OP CITY BL
101750,BAYCHESTER AV/DARROW PL,40.878654,-73.833085,BAYCHESTER AV & DARROW PL
101751,BAYCHESTER AV/DONIZETTI PL,40.876237,-73.833977,BAYCHESTER AV & DONIZETTI PL
101752,BAYCHESTER AV/ALDRICH ST,40.869955,-73.832531,BAYCHESTER AV & ALDRICH ST
102044,EASTCHESTER RD/MACE AV,40.862897,-73.843299,EASTCHESTER RD & MACE AV
102047,EASTCHESTER RD/E GUN HILL RD,40.868303,-73.842396,EASTCHESTER RD & E GUN HILL RD
102050,EASTCHESTER RD/BURKE AV,40.873254,-73.844203,EASTCHESTER RD & BURKE AV
102052,EASTCHESTER RD/BOSTON RD,40.876902,-73.846219,EASTCHESTER RD & BOSTON RD
102088,EASTCHESTER RD/BURKE AV,40.872908,-73.844218,EASTCHESTER RD & BURKE AV
102090,EASTCHESTER RD/E GUN HILL RD,40.868942,-73.842392,EASTCHESTER RD & E GUN HILL RD
102093,EASTCHESTER RD/MACE AV,40.862659,-73.843560,EASTCHESTER RD & MACE AV
102593,E TREMONT AV/CROSS BRONX EXP,40.822380,-73.819283,E TREMONT AV & CROSS BRONX EXP
102602,PENNYFIELD AV/HARDING AV,40.816903,-73.809273,PENNYFIELD AV & HARDING AV
102613,RANDALL AV/E TREMONT AV,40.826154,-73.821999,RANDALL AV & E TREMONT AV
102621,HARDING AV/E TREMONT AV,40.816090,-73.815390,HARDING AV & E TREMONT AV
102658,E TREMONT AV/MILES AV,40.819008,-73.817108,E TREMONT AV & MILES AV
102659,E TREMONT AV/SAMPSON AV,40.820400,-73.817902,E TREMONT AV & SAMPSON AV
103037,HUGH GRANT CIR/METROPOLITAN AV,40.833748,-73.861047,HUGH GRANT CIR & METROPOLITAN AV
103063,BARTOW AV/CO-OP CITY BL,40.869281,-73.825871,BARTOW AV & CO-OP CITY BL
103081,ASCH LOOP/ALCOTT PL,40.871454,-73.830546,ASCH LOOP & ALCOTT PL
103152,DREISER LOOP/DEFOE PL,40.876197,-73.829470,DREISER LOOP & DEFOE PL
103161,EDGEWATER PK/EDGEWATER PK OVAL,40.822635,-73.811030,EDGEWATER PK & EDGEWATER PK OVAL
103181,CROSBY AV/WESTCHESTER AV,40.846860,-73.832201,CROSBY AV & WESTCHESTER AV
103192,LAYTON AV/CLARENCE AV,40.835353,-73.818769,LAYTON AV & CLARENCE AV
103196,CLARENCE AV/RANDALL AV,40.829569,-73.815092,CLARENCE AV & RANDALL AV
103228,E TREMONT AV/SAMPSON AV,40.820575,-73.818219,E TREMONT AV & SAMPSON AV
103229,E TREMONT AV/ MILES AV,40.818951,-73.817249,E TREMONT AV &  MILES AV
103272,METROPOLITAN AV/BENEDICT AV,40.833971,-73.860756,METROPOLITAN AV & BENEDICT AV
103279,BARTOW AV/CO-OP CITY BL,40.869678,-73.825894,BARTOW AV & CO-OP CITY BL
103280,WESTCHESTER AV/BURR AV,40.853336,-73.827133,WESTCHESTER AV & BURR AV
103294,METROPOLITAN AV/UNIONPORT RD,40.838633,-73.860700,METROPOLITAN AV & UNIONPORT RD
103374,BRUSH AV/BRUCKNER BL,40.828267,-73.840953,BRUSH AV & BRUCKNER BL
103383,CROSS BRONX EXP/ROSEDALE AV,40.835620,-73.869770,CROSS BRONX EXP & ROSEDALE AV
103390,BRUCKNER BL/CASTLE HILL AV,40.826882,-73.849644,BRUCKNER BL & CASTLE HILL AV
103395,HUTCHINSON RVR PKY/LAFAYETTE AV,40.824974,-73.836659,HUTCHINSON RVR PKY & LAFAYETTE AV
103413,BRUCKNER BL/HUNTINGTON AV,40.830046,-73.832684,BRUCKNER BL & HUNTINGTON AV
103459,THROGS NECK EXP/PRENTISS AV,40.819695,-73.809814,THROGS NECK EXP & PRENTISS AV
103473,BRUCKNER BL/BUHRE AV,40.849136,-73.826853,BRUCKNER BL & BUHRE AV
103537,BARTOW AV/REAR OF PATHMARK,40.868975,-73.823465,BARTOW AV & REAR OF PATHMARK
103538,BARTOW AV/REAR OF PATHMARK,40.869305,-73.824081,BARTOW AV & REAR OF PATHMARK
103544,E TREMONT AV/HARDING AV,40.816220,-73.815576,E TREMONT AV & HARDING AV
103561,LAYTON AV/VINCENT AV,40.834843,-73.820867,LAYTON AV & VINCENT AV
103666,EASTCHESTER RD/PELHAM PKY S,40.856946,-73.843731,EASTCHESTER RD & PELHAM PKY S
103667,EASTCHESTER RD/PELHAM PKY S,40.856853,-73.843987,EASTCHESTER RD & PELHAM PKY S
103674,DREISER LOOP / DEFOE PL,40.876040,-73.829705,DREISER LOOP  &  DEFOE PL
103676,HUTCHINSON RVR PKY/BOLLER AV,40.862912,-73.825720,HUTCHINSON RVR PKY & BOLLER AV
103690,THROGS NECK EXP/WISSMAN AV,40.819976,-73.810254,THROGS NECK EXP & WISSMAN AV
103698,EDGEWATER PK/EDGEWATER PK OVAL,40.822571,-73.810945,EDGEWATER PK & EDGEWATER PK OVAL
103767,LAFAYETTE AV/HUTCHINSON RVR PKY,40.824994,-73.836838,LAFAYETTE AV & HUTCHINSON RVR PKY
103925,E TREMONT AV/DEWEY AV,40.822559,-73.819181,E TREMONT AV & DEWEY AV
103945,AMEDOLA PL/WILKINSON AV,40.852176,-73.827301,AMEDOLA PL & WILKINSON AV
104062,THROGS NECK EXP/RANDALL AV,40.828255,-73.817154,THROGS NECK EXP & RANDALL AV
104067,BAYCHESTER AV/IFO PC RICHARDS,40.867939,-73.831158,BAYCHESTER AV & IFO PC RICHARDS
104106,E TREMONT AVE / ROOSEVELT AVE,40.825678,-73.821224,E TREMONT AVE  &  ROOSEVELT AVE
104229,HARDING AV/PENNYFIELD AV,40.816721,-73.809223,HARDING AV & PENNYFIELD AV
104241,MORRIS PK AV/WILLIAMSBRIDGE RD,40.850330,-73.851583,MORRIS PK AV & WILLIAMSBRIDGE RD
104327,MORRIS PK AV/DELANCEY PL,40.846589,-73.859935,MORRIS PK AV & DELANCEY PL
150036,BRUCKNER BL/TREMONT AV,40.833218,-73.828722,BRUCKNER BL & TREMONT AV
150037,BRUCKNER BL/WHITE PLAINS RD,40.825615,-73.859129,BRUCKNER BL & WHITE PLAINS RD
150038,BRUCKNER BL/WILKINSON AV,40.852504,-73.827003,BRUCKNER BL & WILKINSON AV
150040,CROSBY AV/WESTCHESTER AV,40.846915,-73.832051,CROSBY AV & WESTCHESTER AV
150041,RANDALL AV/CROSS BRONX EX,40.824992,-73.824066,RANDALL AV & CROSS BRONX EX
150042,CROSS BRONX EXP/RANDALL AV,40.825140,-73.824680,CROSS BRONX EXP & RANDALL AV
150053,EARHART LA/ERSKINE PL,40.861017,-73.822657,EARHART LA & ERSKINE PL
150055,EINSTEIN LOOP/ELGAR PL,40.864332,-73.821798,EINSTEIN LOOP & ELGAR PL
150056,EINSTEIN LOOP/ELGAR PL,40.864232,-73.821798,EINSTEIN LOOP & ELGAR PL
150069,JARVIS AV/BRUCKNER BL,40.843186,-73.826458,JARVIS AV & BRUCKNER BL
150138,BRUCKNER BL/WILKINSON AV,40.852103,-73.827134,BRUCKNER BL & WILKINSON AV
150139,BRUCKNER BL/WILKINSON AV,40.852365,-73.827039,BRUCKNER BL & WILKINSON AV
150141,EDSON AV/BARTOW AV,40.867689,-73.832997,EDSON AV & BARTOW AV
150146,EASTCHESTER RD/TILLOTSON AV,40.876266,-73.846072,EASTCHESTER RD & TILLOTSON AV
150158,BRUCKNER BL/WHITE PLAINS RD,40.826234,-73.860725,BRUCKNER BL & WHITE PLAINS RD
150165,CO-OP CITY BL/DREISER LOOP,40.878473,-73.827892,CO-OP CITY BL & DREISER LOOP
150166,CO-OP CITY BL/DREISER LP,40.878657,-73.828142,CO-OP CITY BL & DREISER LP
300226,AV U / E 64 ST,40.616435,-73.912189,AV U  &  E 64 ST
300227,AV U / E 66 ST,40.617199,-73.911031,AV U  &  E 66 ST
300228,AV U /E 69 ST,40.618976,-73.908650,AV U  & E 69 ST
300240,AV U /E 71 ST,40.619812,-73.907728,AV U  & E 71 ST
300241,AV U /E 69 ST,40.619083,-73.908828,AV U  & E 69 ST
300242,AV U / E 66 ST,40.617336,-73.911126,AV U  &  E 66 ST
300357,EMMONS AV / E 26 ST,40.583864,-73.942887,EMMONS AV  &  E 26 ST
300368,EMMONS AV / E 14 ST,40.583276,-73.954241,EMMONS AV  &  E 14 ST
300551,AV H / UTICA AV,40.632817,-73.928468,AV H  &  UTICA AV
300590,COZINE AV /ASHFORD ST,40.658352,-73.877775,COZINE AV  & ASHFORD ST
300591,COZINE AV /JEROME ST,40.657677,-73.879349,COZINE AV  & JEROME ST
300619,GLENWOOD RD / RALPH AV,40.634479,-73.919037,GLENWOOD RD  &  RALPH AV
300621,AV H / E 56 ST,40.633287,-73.922724,AV H  &  E 56 ST
300624,AV H / UTICA AV,40.632960,-73.928229,AV H  &  UTICA AV
300626,AV H / SCHENECTADY AV,40.632736,-73.931438,AV H  &  SCHENECTADY AV
300788,E 16 ST / KINGS HWY,40.608438,-73.957361,E 16 ST  &  KINGS HWY
300980,OCEAN AV / AV L,40.620754,-73.955621,OCEAN AV  &  AV L
301034,FOUNTAIN AV /LINDEN BL,40.667135,-73.872062,FOUNTAIN AV  & LINDEN BL
301505,EUCLID AV /SUTTER AV,40.672756,-73.871349,EUCLID AV  & SUTTER AV
301506,EUCLID AV /BLAKE AV,40.671246,-73.871021,EUCLID AV  & BLAKE AV
301814,E 80 ST / PAERDEGAT 7 ST,40.630722,-73.907257,E 80 ST  &  PAERDEGAT 7 ST
301943,LINDEN BL / LOGAN ST,40.666470,-73.872900,LINDEN BL  &  LOGAN ST
301947,ASHFORD ST /LINDEN BL,40.662493,-73.880728,ASHFORD ST  & LINDEN BL
302051,LINDEN BL / LOGAN ST,40.666186,-73.872435,LINDEN BL  &  LOGAN ST
302219,CORTELYOU RD / WESTMINSTER RD,40.639883,-73.967187,CORTELYOU RD  &  WESTMINSTER RD
302228,CORTELYOU RD / E 19 ST,40.643033,-73.960668,CORTELYOU RD  &  E 19 ST
302434,JORALEMON ST / COURT ST,40.692576,-73.990648,JORALEMON ST  &  COURT ST
302585,GERRITSEN AV / AV V,40.600232,-73.933456,GERRITSEN AV  &  AV V
302586,GERRITSEN AV / WHITNEY AV,40.598609,-73.931669,GERRITSEN AV  &  WHITNEY AV
302588,GERRITSEN AV / BIJOU AV,40.596131,-73.928901,GERRITSEN AV  &  BIJOU AV
302590,GERRITSEN AV / DEVON AV,40.594190,-73.926750,GERRITSEN AV  &  DEVON AV
302592,GERRITSEN AV / GOTHAM AV,40.592009,-73.924272,GERRITSEN AV  &  GOTHAM AV
302594,GERRITSEN AV / CYRUS AV,40.590396,-73.922486,GERRITSEN AV  &  CYRUS AV
302596,GERRITSEN AV / LOIS AV,40.588080,-73.919945,GERRITSEN AV  &  LOIS AV
302599,GERRITSEN AV / LOIS AV,40.587907,-73.919466,GERRITSEN AV  &  LOIS AV
302601,GERRITSEN AV / CYRUS AV,40.590241,-73.922032,GERRITSEN AV  &  CYRUS AV
302603,GERRITSEN AV / GOTHAM AV,40.591865,-73.923831,GERRITSEN AV  &  GOTHAM AV
302605,GERRITSEN AV / DEVON AV,40.594315,-73.926586,GERRITSEN AV  &  DEVON AV
302609,GERRITSEN AV / WHITNEY AV,40.598398,-73.931141,GERRITSEN AV  &  WHITNEY AV
302610,GERRITSEN AV / AV V,40.600050,-73.932990,GERRITSEN AV  &  AV V
302693,CHURCH AV / E 3 ST,40.643612,-73.977230,CHURCH AV  &  E 3 ST
302695,CHURCH AV / OCEAN PKY,40.645256,-73.973360,CHURCH AV  &  OCEAN PKY
302766,CHURCH AV / E 7 ST,40.645523,-73.973344,CHURCH AV  &  E 7 ST
302915,3 AV/3 ST,40.675185,-73.987800,3 AV & 3 ST
302923,3 AV / STATE ST,40.686142,-73.979975,3 AV  &  STATE ST
303011,TILLARY ST / CADMAN PLZ E,40.696115,-73.990166,TILLARY ST  &  CADMAN PLZ E
303218,FLATBUSH AV/UTICA AV,40.613482,-73.926440,FLATBUSH AV & UTICA AV
303222,FLATBUSH AV/TROY AV,40.619715,-73.933530,FLATBUSH AV & TROY AV
303224,FLATBUSH AV/KINGS HWY,40.622280,-73.936301,FLATBUSH AV & KINGS HWY
303235,FLATBUSH AV / FOSTER AV,40.638683,-73.953620,FLATBUSH AV  &  FOSTER AV
303256,LIVINGSTON ST / NEVINS ST,40.688017,-73.981001,LIVINGSTON ST  &  NEVINS ST
303258,LIVINGSTON ST / HOYT ST,40.689918,-73.985927,LIVINGSTON ST  &  HOYT ST
303259,LIVINGSTON ST / SMITH ST,40.690518,-73.987534,LIVINGSTON ST  &  SMITH ST
303270,VETERANS AV /E 66 ST,40.619914,-73.913146,VETERANS AV  & E 66 ST
303290,LIVINGSTON ST / SMITH ST,40.690347,-73.987739,LIVINGSTON ST  &  SMITH ST
303294,LIVINGSTON ST / NEVINS ST,40.687734,-73.981057,LIVINGSTON ST  &  NEVINS ST
303314,FLATBUSH AV / FOSTER AV,40.638118,-73.953572,FLATBUSH AV  &  FOSTER AV
303333,VETERANS AV /E 64 ST,40.619623,-73.915485,VETERANS AV  & E 64 ST
303334,VETERANS AV /E 66 ST,40.619768,-73.913159,VETERANS AV  & E 66 ST
303338,FLATBUSH AV/QUENTIN RD,40.617782,-73.931724,FLATBUSH AV & QUENTIN RD
303341,FLATBUSH AV/AV S,40.613069,-73.926589,FLATBUSH AV & AV S
303370,NOSTRAND AV / QUENTIN RD,40.610149,-73.943600,NOSTRAND AV  &  QUENTIN RD
303371,NOSTRAND AV / AV P,40.612938,-73.944100,NOSTRAND AV  &  AV P
303375,NOSTRAND AV / AV M,40.619822,-73.945468,NOSTRAND AV  &  AV M
303376,NOSTRAND AV / AV L,40.621818,-73.945831,NOSTRAND AV  &  AV L
303486,NOSTRAND AV / AV M,40.619370,-73.945607,NOSTRAND AV  &  AV M
303488,NOSTRAND AV / KINGS HWY,40.616327,-73.945017,NOSTRAND AV  &  KINGS HWY
303490,NOSTRAND AV / AV P,40.611777,-73.944126,NOSTRAND AV  &  AV P
303913,OCEAN AV / AV X,40.593001,-73.950032,OCEAN AV  &  AV X
303914,OCEAN AV / AV W,40.595114,-73.950414,OCEAN AV  &  AV W
303916,OCEAN AV / AV U,40.599613,-73.951253,OCEAN AV  &  AV U
303918,OCEAN AV / AV S,40.604258,-73.952144,OCEAN AV  &  AV S
303919,OCEAN AV / AV R,40.606566,-73.952551,OCEAN AV  &  AV R
303920,OCEAN AV / QUENTIN RD,40.609118,-73.953072,OCEAN AV  &  QUENTIN RD
303921,OCEAN AV / KINGS HWY,40.610568,-73.953328,OCEAN AV  &  KINGS HWY
303923,OCEAN AV / AV N,40.616362,-73.954423,OCEAN AV  &  AV N
303926,OCEAN AV / AV K,40.623570,-73.955771,OCEAN AV  &  AV K
303927,OCEAN AV / AV J,40.625985,-73.956229,OCEAN AV  &  AV J
303928,OCEAN AV / AV I,40.628000,-73.956624,OCEAN AV  &  AV I
303930,OCEAN AV / GLENWOOD RD,40.633171,-73.957618,OCEAN AV  &  GLENWOOD RD
303996,OCEAN AV / GLENWOOD RD,40.632646,-73.957912,OCEAN AV  &  GLENWOOD RD
303998,OCEAN AV / AV I,40.628273,-73.957084,OCEAN AV  &  AV I
303999,OCEAN AV / AV J,40.625537,-73.956549,OCEAN AV  &  AV J
304000,OCEAN AV / AV K,40.623110,-73.956067,OCEAN AV  &  AV K
304005,OCEAN AV / AV P,40.611240,-73.953851,OCEAN AV  &  AV P
304007,OCEAN AV / AV R,40.606128,-73.952845,OCEAN AV  &  AV R
304008,OCEAN AV / AV S,40.603781,-73.952413,OCEAN AV  &  AV S
304012,OCEAN AV / AV W,40.594657,-73.950708,OCEAN AV  &  AV W
304072,FLATLANDS AV / E 105 ST,40.647569,-73.894388,FLATLANDS AV  &  E 105 ST
304077,PENNSYLVANIA AV / FLATLANDS AV,40.652526,-73.886312,PENNSYLVANIA AV  &  FLATLANDS AV
304078,PENNSYLVANIA AV / VANDALIA AV,40.650557,-73.884852,PENNSYLVANIA AV  &  VANDALIA AV
304083,SEAVIEW AV / PENNSYLVANIA AV,40.643015,-73.878354,SEAVIEW AV  &  PENNSYLVANIA AV
304084,PENNSYLVANIA AV /GENEVA LOOP,40.646385,-73.879870,PENNSYLVANIA AV  & GENEVA LOOP
304085,PENNSYLVANIA AV /SCHROEDERS AV,40.647838,-73.881509,PENNSYLVANIA AV  & SCHROEDERS AV
304086,PENNSYLVANIA AV /DELMAR LOOP N,40.650155,-73.884029,PENNSYLVANIA AV  & DELMAR LOOP N
304090,FLATLANDS AV / WILLIAMS AV,40.650032,-73.891523,FLATLANDS AV  &  WILLIAMS AV
305722,CONEY ISLAND AV / BEVERLY RD,40.643962,-73.969900,CONEY ISLAND AV  &  BEVERLY RD
305743,CONEY ISLAND AV / BEVERLY RD,40.643525,-73.970280,CONEY ISLAND AV  &  BEVERLY RD
306153,RALPH AV /AV N,40.619781,-73.917171,RALPH AV  & AV N
306155,RALPH AV /AV L,40.624571,-73.917638,RALPH AV  & AV L
306201,RALPH AV /AV L,40.623968,-73.917908,RALPH AV  & AV L
306215,VANDALIA AV /BETHEL LOOP,40.651984,-73.882364,VANDALIA AV  & BETHEL LOOP
306216,VANDALIA AV /VAN SICLEN AV,40.653278,-73.881447,VANDALIA AV  & VAN SICLEN AV
306217,VAN SICLEN AV /FLATLANDS AV,40.654764,-73.882212,VAN SICLEN AV  & FLATLANDS AV
306239,CORTELYOU RD / E 18 ST,40.642462,-73.961532,CORTELYOU RD  &  E 18 ST
306260,VAN SICLEN AV /FLATLANDS AV,40.654633,-73.882359,VAN SICLEN AV  & FLATLANDS AV
306261,VANDALIA AV/VAN SICLEN AV,40.653673,-73.881875,VANDALIA AV & VAN SICLEN AV
306262,VANDALIA AV /ARDSLEY LOOP,40.651586,-73.883106,VANDALIA AV  & ARDSLEY LOOP
306291,EUCLID AV /LINDEN BL,40.668224,-73.870265,EUCLID AV  & LINDEN BL
306420,AV H / E 56 ST,40.633178,-73.922408,AV H  &  E 56 ST
306452,PENNSYLVANIA AV /HORNELL LOOP,40.645109,-73.878449,PENNSYLVANIA AV  & HORNELL LOOP
306533,CADMAN PLZ W / MONTAGUE ST,40.693473,-73.990373,CADMAN PLZ W  &  MONTAGUE ST
306562,MCDONALD AV / CATON AV,40.646982,-73.980405,MCDONALD AV  &  CATON AV
306701,EMMONS AV / FORD ST,40.584230,-73.934777,EMMONS AV  &  FORD ST
306733,GERRITSEN AV / AV X,40.596745,-73.929291,GERRITSEN AV  &  AV X
306787,GERRITSEN AV / AV U,40.601942,-73.935092,GERRITSEN AV  &  AV U
306854,ASHFORD ST /COZINE AV,40.658518,-73.877596,ASHFORD ST  & COZINE AV
306855,ASHFORD ST /LINDEN BL,40.662645,-73.880638,ASHFORD ST  & LINDEN BL
306858,COZINE AV /VAN SICLEN AV,40.656332,-73.882452,COZINE AV  & VAN SICLEN AV
306861,GERRITSEN AV / FILLMORE AV,40.606591,-73.940264,GERRITSEN AV  &  FILLMORE AV
306862,GERRITSEN AV / BATCHELDER ST,40.605967,-73.939861,GERRITSEN AV  &  BATCHELDER ST
306863,GERRITSEN AV / COYLE ST,40.603882,-73.937546,GERRITSEN AV  &  COYLE ST
306885,GERRITSEN AV / AV S,40.605002,-73.938549,GERRITSEN AV  &  AV S
306892,LIVINGSTON ST / BOND ST,40.689059,-73.983703,LIVINGSTON ST  &  BOND ST
306901,LIVINGSTON ST / HOYT ST,40.689410,-73.985516,LIVINGSTON ST  &  HOYT ST
307020,EMMONS AV / NOSTRAND AV,40.584096,-73.938507,EMMONS AV  &  NOSTRAND AV
307021,GERRITSEN AV / AV U,40.601568,-73.934953,GERRITSEN AV  &  AV U
307107,PENNSYLVANIA AV / SEAVIEW AV,40.644004,-73.877680,PENNSYLVANIA AV  &  SEAVIEW AV
307127,NOSTRAND AV / KINGS HWY,40.615741,-73.944652,NOSTRAND AV  &  KINGS HWY
307181,FOUNTAIN AV /BKLYN DEVEL CT,40.656485,-73.864376,FOUNTAIN AV  & BKLYN DEVEL CT
307206,PENNSYLVANIA AV / GENEVA LOOP,40.645647,-73.879523,PENNSYLVANIA AV  &  GENEVA LOOP
307332,LINDEN BL /ELDERT LA,40.669231,-73.862884,LINDEN BL  & ELDERT LA
307361,MILL AV / AV U,40.615711,-73.914026,MILL AV  &  AV U
307520,OCEAN AV / AV L,40.621172,-73.955327,OCEAN AV  &  AV L
307626,OCEAN AV / AV N,40.616333,-73.954793,OCEAN AV  &  AV N
307649,FOUNTAIN AV /FLATLANDS AV,40.660278,-73.867195,FOUNTAIN AV  & FLATLANDS AV
307771,AV X / BATCHELDER ST,40.594203,-73.938037,AV X  &  BATCHELDER ST
307806,SHORE PKY / BRAGG ST,40.586625,-73.933255,SHORE PKY  &  BRAGG ST
307839,FLATBUSH AV / E 31 ST,40.632064,-73.946717,FLATBUSH AV  &  E 31 ST
307840,FLATBUSH AV / NOSTRAND AV,40.632512,-73.947447,FLATBUSH AV  &  NOSTRAND AV
307854,EMMONS AV / BRIGHAM ST,40.584346,-73.932453,EMMONS AV  &  BRIGHAM ST
307894,OCEAN AV / AV U,40.599136,-73.951547,OCEAN AV  &  AV U
307922,FOUNTAIN AV /FLATLANDS AV,40.660345,-73.866883,FOUNTAIN AV  & FLATLANDS AV
308057,NOSTRAND AV / AV L,40.621809,-73.946045,NOSTRAND AV  &  AV L
308086,LINDEN BL /78 ST,40.670178,-73.856386,LINDEN BL  & 78 ST
