shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
Q040179,200001,40.691842,-73.763892
Q040179,200002,40.691802,-73.763742
Q040179,200003,40.691796,-73.763529
Q040179,200004,40.691656,-73.762527
Q040179,200005,40.691667,-73.762386
Q040179,200006,40.691680,-73.762235
Q040179,200007,40.691755,-73.761965
Q040179,210001,40.691755,-73.761965
Q040179,210002,40.691994,-73.761105
Q040179,210003,40.692114,-73.760678
Q040179,220001,40.692114,-73.760678
Q040179,220002,40.692231,-73.760260
Q040179,220003,40.692470,-73.759412
Q040179,220004,40.692549,-73.759127
Q040179,230001,40.692549,-73.759127
Q040179,230002,40.692705,-73.758564
Q040179,230003,40.692936,-73.757726
Q040179,230004,40.693171,-73.756871
Q040179,230005,40.693268,-73.756510
Q040179,240001,40.693268,-73.756510
Q040179,240002,40.693402,-73.756015
Q040179,240003,40.693658,-73.755084
Q040179,240004,40.693717,-73.754876
Q040179,250001,40.693717,-73.754876
Q040179,250002,40.693726,-73.754842
Q040179,250003,40.693895,-73.754232
Q040179,250004,40.693971,-73.753958
Q040179,250005,40.694129,-73.753384
Q040179,250006,40.694177,-73.753212
Q040179,260001,40.694177,-73.753212
Q040179,260002,40.694211,-73.753088
Q040179,260003,40.694361,-73.752543
Q040179,260004,40.694459,-73.752200
Q040179,260005,40.694595,-73.751705
Q040179,260006,40.694636,-73.751559
Q040179,270001,40.694636,-73.751559
Q040179,270002,40.694709,-73.751301
Q040179,270003,40.694832,-73.750846
Q040179,270004,40.694957,-73.750395
Q040179,270005,40.695026,-73.750145
Q040179,280001,40.695026,-73.750145
Q040179,280002,40.695066,-73.750001
Q040179,280003,40.695200,-73.749518
Q040179,280004,40.695300,-73.749146
Q040179,280005,40.695445,-73.748633
Q040179,280006,40.695537,-73.748301
Q040179,280007,40.695564,-73.748203
Q040179,290001,40.695564,-73.748203
Q040179,290002,40.695687,-73.747745
Q040179,290003,40.695769,-73.747449
Q040179,290004,40.696120,-73.746189
Q040179,290005,40.696146,-73.746090
Q040179,300001,40.696146,-73.746090
Q040179,300002,40.696373,-73.745236
Q040179,300003,40.696395,-73.745045
Q040179,300004,40.696394,-73.744857
Q040179,300005,40.696364,-73.744584
Q040179,300006,40.696249,-73.743718
Q040179,300007,40.696216,-73.743596
Q040179,300008,40.696085,-73.743160
Q040179,310001,40.696085,-73.743160
Q040179,310002,40.695956,-73.742735
Q040179,310003,40.695809,-73.742270
Q040179,310004,40.695682,-73.741867
Q040179,310005,40.695552,-73.741453
Q040179,310006,40.695409,-73.741003
Q040179,310007,40.695330,-73.740753
Q040179,320001,40.695330,-73.740753
Q040179,320002,40.695138,-73.740138
Q040179,320003,40.694867,-73.739267
Q040179,320004,40.694596,-73.738402
Q040179,320005,40.694514,-73.738141
Q040179,330001,40.694514,-73.738141
Q040179,330002,40.694317,-73.737516
Q040179,330003,40.694043,-73.736641
Q040179,330004,40.693775,-73.735773
Q040179,330005,40.693683,-73.735487
Q040179,340001,40.693683,-73.735487
Q040179,340002,40.693495,-73.734901
Q040179,340003,40.693227,-73.734033
Q040179,340004,40.692953,-73.733165
Q040179,340005,40.692834,-73.732781
Q040179,350001,40.692834,-73.732781
Q040179,350002,40.692682,-73.732297
Q040179,350003,40.692456,-73.731573
Q040179,350004,40.692384,-73.731444
Q040179,350005,40.692191,-73.731098
Q040179,360001,40.692191,-73.731098
Q040179,360002,40.691948,-73.730663
Q040179,360003,40.691510,-73.729886
Q040179,360004,40.691304,-73.729511
Q040179,370001,40.691304,-73.729511
Q040179,370002,40.691080,-73.729105
Q040179,370003,40.691052,-73.729004
Q040179,370004,40.690916,-73.728179
Q040179,370005,40.690816,-73.727518
Q040179,380001,40.690816,-73.727518
Q040179,380002,40.690779,-73.727271
Q040179,380003,40.690683,-73.727286
Q040179,380004,40.690617,-73.727321
Q040180,10001,40.690520,-73.727372
Q040180,10002,40.689617,-73.727846
Q040180,10003,40.689880,-73.728717
Q040180,10004,40.690143,-73.729589
Q040180,10005,40.691080,-73.729105
Q040180,10006,40.691510,-73.729886
Q040180,10007,40.691948,-73.730663
Q040180,10008,40.692160,-73.731043
Q040180,20001,40.692160,-73.731043
Q040180,20002,40.692384,-73.731444
Q040180,20003,40.692456,-73.731573
Q040180,20004,40.692682,-73.732297
Q040180,20005,40.692953,-73.733165
Q040180,20006,40.693076,-73.733552
Q040180,30001,40.693076,-73.733552
Q040180,30002,40.693227,-73.734033
Q040180,30003,40.693495,-73.734901
Q040180,30004,40.693775,-73.735773
Q040180,30005,40.693893,-73.736157
Q040180,40001,40.693893,-73.736157
Q040180,40002,40.694043,-73.736641
Q040180,40003,40.694317,-73.737516
Q040180,40004,40.694596,-73.738402
Q040180,40005,40.694832,-73.739157
Q040180,50001,40.694832,-73.739157
Q040180,50002,40.694867,-73.739267
Q040180,50003,40.695138,-73.740138
Q040180,50004,40.695409,-73.741003
Q040180,50005,40.695472,-73.741203
Q040180,60001,40.695472,-73.741203
Q040180,60002,40.695552,-73.741453
Q040180,60003,40.695682,-73.741867
Q040180,60004,40.695809,-73.742270
Q040180,60005,40.695956,-73.742735
Q040180,60006,40.696064,-73.743093
Q040180,70001,40.696064,-73.743093
Q040180,70002,40.696216,-73.743596
Q040180,70003,40.696249,-73.743718
Q040180,70004,40.696364,-73.744584
Q040180,70005,40.696394,-73.744857
Q040180,70006,40.696394,-73.744899
Q040180,80001,40.696394,-73.744899
Q040180,80002,40.696395,-73.745045
Q040180,80003,40.696373,-73.745236
Q040180,80004,40.696120,-73.746189
Q040180,80005,40.696085,-73.746315
Q040180,90001,40.696085,-73.746315
Q040180,90002,40.695769,-73.747449
Q040180,90003,40.695687,-73.747745
Q040180,90004,40.695537,-73.748301
Q040180,90005,40.695512,-73.748392
Q040180,100001,40.695512,-73.748392
Q040180,100002,40.695445,-73.748633
Q040180,100003,40.695300,-73.749146
Q040180,100004,40.695200,-73.749518
Q040180,100005,40.695066,-73.750001
Q040180,100006,40.694957,-73.750395
Q040180,100007,40.694832,-73.750846
Q040180,100008,40.694801,-73.750959
Q040180,110001,40.694801,-73.750959
Q040180,110002,40.694709,-73.751301
Q040180,110003,40.694595,-73.751705
Q040180,110004,40.694459,-73.752200
Q040180,110005,40.694361,-73.752543
Q040180,110006,40.694245,-73.752965
Q040180,120001,40.694245,-73.752965
Q040180,120002,40.694211,-73.753088
Q040180,120003,40.694129,-73.753384
Q040180,120004,40.693971,-73.753958
Q040180,120005,40.693895,-73.754232
Q040180,120006,40.693726,-73.754842
Q040180,120007,40.693694,-73.754957
Q040180,130001,40.693694,-73.754957
Q040180,130002,40.693658,-73.755084
Q040180,130003,40.693402,-73.756015
Q040180,130004,40.693195,-73.756782
Q040180,140001,40.693195,-73.756782
Q040180,140002,40.693171,-73.756871
Q040180,140003,40.692936,-73.757726
Q040180,140004,40.692705,-73.758564
Q040180,140005,40.692602,-73.758937
Q040180,150001,40.692602,-73.758937
Q040180,150002,40.692470,-73.759412
Q040180,150003,40.692231,-73.760260
Q040180,150004,40.692126,-73.760633
Q040180,160001,40.692126,-73.760633
Q040180,160002,40.691994,-73.761105
Q040180,160003,40.691680,-73.762235
Q040180,160004,40.691667,-73.762386
Q040180,160005,40.691656,-73.762527
Q040180,160006,40.691704,-73.762873
Q040180,170001,40.691704,-73.762873
Q040180,170002,40.691796,-73.763529
Q040180,170003,40.691802,-73.763742
Q040180,170004,40.691857,-73.763947
Q040180,170005,40.691882,-73.764116
Q040180,170006,40.692066,-73.765396
Q040180,170007,40.692120,-73.765779
Q040180,180001,40.692120,-73.765779
Q040180,180002,40.692149,-73.765983
Q040180,180003,40.692158,-73.766052
Q040180,180004,40.692166,-73.766099
Q040180,180005,40.692174,-73.766164
Q040180,180006,40.692249,-73.766683
Q040180,180007,40.692455,-73.768135
Q040180,180008,40.692525,-73.768602
Q040180,190001,40.692525,-73.768602
Q040180,190002,40.692653,-73.769465
Q040180,190003,40.692801,-73.770518
Q040180,190004,40.692845,-73.770795
Q040180,190005,40.692918,-73.771329
Q040180,200001,40.692918,-73.771329
Q040180,200002,40.692959,-73.771628
Q040180,200003,40.693029,-73.772118
Q040180,200004,40.693123,-73.772785
Q040180,200005,40.693149,-73.772987
Q040180,200006,40.693075,-73.773293
Q040180,200007,40.692977,-73.773709
Q040180,210001,40.692977,-73.773709
Q040180,210002,40.692974,-73.773719
Q040180,210003,40.692757,-73.774621
Q040180,210004,40.692541,-73.775524
Q040180,210005,40.692326,-73.776408
Q040180,210006,40.692261,-73.776682
Q040180,210007,40.692155,-73.777124
Q040180,220001,40.692155,-73.777124
Q040180,220002,40.692117,-73.777281
Q040180,220003,40.691896,-73.778212
Q040180,220004,40.691764,-73.778744
Q040180,230001,40.691764,-73.778744
Q040180,230002,40.691670,-73.779122
Q040180,230003,40.693020,-73.780181
Q040180,230004,40.693304,-73.780408
Q040180,240001,40.693304,-73.780408
Q040180,240002,40.693867,-73.780860
Q040180,240003,40.694338,-73.781271
Q040180,250001,40.694338,-73.781271
Q040180,250002,40.694493,-73.781406
Q040180,250003,40.695783,-73.782462
Q040180,250004,40.696025,-73.782703
Q040180,250005,40.696288,-73.782986
Q040180,260001,40.696288,-73.782986
Q040180,260002,40.696305,-73.783005
Q040180,260003,40.696715,-73.783548
Q040180,260004,40.697023,-73.783993
Q040180,270001,40.697023,-73.783993
Q040180,270002,40.697056,-73.784041
Q040180,270003,40.697356,-73.784480
Q040180,270004,40.697563,-73.784804
Q040180,270005,40.697778,-73.785243
Q040180,270006,40.698051,-73.786010
Q040180,270007,40.698266,-73.786529
Q040180,270008,40.698332,-73.786644
Q040180,280001,40.698332,-73.786644
Q040180,280002,40.698420,-73.786795
Q040180,280003,40.698616,-73.787083
Q040180,280004,40.698907,-73.787425
Q040180,280005,40.699628,-73.788189
Q040180,290001,40.699628,-73.788189
Q040180,290002,40.699735,-73.788302
Q040180,290003,40.700071,-73.788658
Q040180,290004,40.700340,-73.788942
Q040180,290005,40.700757,-73.789372
Q040180,300001,40.700757,-73.789372
Q040180,300002,40.700846,-73.789464
Q040180,300003,40.701583,-73.790201
Q040180,300004,40.701690,-73.790312
Q040180,300005,40.701896,-73.790485
Q040180,300006,40.702061,-73.790553
Q040180,300007,40.702231,-73.790570
Q040180,300008,40.702292,-73.790567
Q040180,310001,40.702292,-73.790567
Q040180,310002,40.702484,-73.790559
Q040180,310003,40.702662,-73.790554
Q040180,310004,40.702830,-73.790554
Q040180,310005,40.703077,-73.790636
Q040180,310006,40.703157,-73.790654
Q040180,310007,40.703626,-73.790833
Q040180,310008,40.703676,-73.790865
Q040180,310009,40.703936,-73.791042
Q040180,320001,40.703936,-73.791042
Q040180,320002,40.704082,-73.791141
Q040180,320003,40.704346,-73.791321
Q040180,320004,40.704857,-73.791655
Q040180,320005,40.704423,-73.792850
Q040180,320006,40.704259,-73.793301
Q040180,320007,40.704091,-73.793667
Q040180,330001,40.704091,-73.793667
Q040180,330002,40.704032,-73.793792
Q040180,330003,40.703978,-73.793894
Q040180,330004,40.703663,-73.794634
Q040180,330005,40.703342,-73.795955
Q040180,330006,40.703293,-73.796092
Q040180,330007,40.703246,-73.796226
Q040180,330008,40.703034,-73.797124
Q040180,330009,40.702747,-73.798276
Q040180,330010,40.702739,-73.798417
Q040180,330011,40.702731,-73.798539
Q040180,330012,40.702595,-73.799178
Q040180,330013,40.702536,-73.799514
Q040180,330014,40.702528,-73.799643
Q040180,330015,40.702528,-73.799643
Q040180,340001,40.702528,-73.799643
Q040180,340002,40.702473,-73.799921
Q040180,340003,40.702410,-73.800206
Q040180,340004,40.702004,-73.801694
Q040180,340005,40.701969,-73.801899
Q040180,340006,40.701852,-73.802408
Q040180,340007,40.701737,-73.802848
Q040180,340008,40.701459,-73.804130
Q040180,340009,40.701198,-73.804022
Q040180,340010,40.701245,-73.803834
Q040180,340011,40.701600,-73.802640
Q040180,340012,40.701635,-73.802596
Q040180,340013,40.701706,-73.802553
Q040180,340014,40.701718,-73.802541
