route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX36,WF_D3-Weekday-027600_BX36_104,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX11,WF_D3-Weekday-028000_BX11_2,WF_D3-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_D3-Weekday-028000_BX15_5,WF_D3-Weekday,149 ST,1,BX150048
BX17,WF_D3-Weekday-028000_BX17_102,WF_D3-Weekday,FORDHAM PLZ,0,BX170010
BX19,WF_D3-Weekday-028000_BX19_4,WF_D3-Weekday,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX27,WF_D3-Weekday-028000_BX27_101,WF_D3-Weekday,CLASON PT,1,BX270041
BX31,WF_D3-Weekday-028000_BX31_101,WF_D3-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX19,WF_D3-Weekday-028500_BX19_2,WF_D3-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX19,WF_D3-Weekday-028500_BX19_6,WF_D3-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190049
BX21,WF_D3-Weekday-028500_BX21_2,WF_D3-Weekday,WESTCHESTER SQ,0,BX210039
BX21,WF_D3-Weekday-028500_BX21_3,WF_D3-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX35,WF_D3-Weekday-028500_BX35_203,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX6,WF_D3-Weekday-028500_BX6_1,WF_D3-Weekday,HUNTS POINT,0,BX060120
BX6,WF_D3-Weekday-028600_BX6_6,WF_D3-Weekday,RIVERSIDE DR,1,BX060122
BX6,WF_D3-Weekday-028800_BX6_7,WF_D3-Weekday,RIVERSIDE DR,1,BX060017
BX19,WF_D3-Weekday-029000_BX19_5,WF_D3-Weekday,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX33,WF_D3-Weekday-029000_BX32_1,WF_D3-Weekday,PT MORRIS 132 ST,0,BX330123
BX19,WF_D3-Weekday-029500_BX19_7,WF_D3-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190049
BX35,WF_D3-Weekday-029500_BX35_202,WF_D3-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX6,WF_D3-Weekday-029800_BX6_2,WF_D3-Weekday,RIVERSIDE DR,1,BX060122
BX6,WF_D3-Weekday-029800_BX6_3,WF_D3-Weekday,HUNTS POINT,0,BX060120
BX11,WF_D3-Weekday-030000_BX11_1,WF_D3-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX11,WF_D3-Weekday-030000_BX11_3,WF_D3-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_D3-Weekday-030000_BX15_2,WF_D3-Weekday,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX17,WF_D3-Weekday-030000_BX17_101,WF_D3-Weekday,PT MORRIS 135 ST,1,BX170009
BX19,WF_D3-Weekday-030000_BX19_6,WF_D3-Weekday,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX27,WF_D3-Weekday-030000_BX27_101,WF_D3-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX27,WF_D3-Weekday-030000_BX27_102,WF_D3-Weekday,CLASON PT,1,BX270041
BX31,WF_D3-Weekday-030000_BX31_102,WF_D3-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_D3-Weekday-030000_BX33_101,WF_D3-Weekday,HARLEM ST NICHLAS,1,BX330124
BX35,WF_D3-Weekday-030000_BX35_204,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX6,WF_D3-Weekday-030000_BX6_8,WF_D3-Weekday,RIVERSIDE DR,1,BX060017
BX36,WF_D3-Weekday-030100_BX36_103,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX36,WF_D3-Weekday-030100_BX36_105,WF_D3-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360161
BX36,WF_D3-Weekday-030400_BX36_101,WF_D3-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX21,WF_D3-Weekday-030500_BX21_4,WF_D3-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX15,WF_D3-Weekday-030700_BX15_3,WF_D3-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_D3-Weekday-030700_BX19_3,WF_D3-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX6,WF_D3-Weekday-030900_BX6_4,WF_D3-Weekday,HUNTS POINT,0,BX060119
BX17,WF_D3-Weekday-031000_BX17_103,WF_D3-Weekday,FORDHAM PLZ,0,BX170010
BX19,WF_D3-Weekday-031000_BX19_7,WF_D3-Weekday,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX6,WF_D3-Weekday-031000_BX6_5,WF_D3-Weekday,RIVERSIDE DR,1,BX060122
BX6,WF_D3-Weekday-031200_BX6_9,WF_D3-Weekday,RIVERSIDE DR,1,BX060017
BX15,WF_D3-Weekday-031300_BX15_5,WF_D3-Weekday,FORDHAM PLZ via 3 AV,0,BX150045
BX21,WF_D3-Weekday-031400_BX21_5,WF_D3-Weekday,MOTT HAVEN 136 ST,1,BX210018
BX36,WF_D3-Weekday-031400_BX36_106,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX36,WF_D3-Weekday-031400_BX36_108,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360199
BX15,WF_D3-Weekday-031500_BX15_6,WF_D3-Weekday,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX17,WF_D3-Weekday-031500_BX17_102,WF_D3-Weekday,PT MORRIS 135 ST,1,BX170009
BX27,WF_D3-Weekday-031500_BX27_103,WF_D3-Weekday,CLASON PT,1,BX270041
BX35,WF_D3-Weekday-031500_BX35_201,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_D3-Weekday-031800_BX36_109,WF_D3-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360161
BX6,WF_D3-Weekday-031900_BX6_7,WF_D3-Weekday,HUNTS POINT,0,BX060119
BX11,WF_D3-Weekday-032000_BX11_4,WF_D3-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX19,WF_D3-Weekday-032000_BX19_1,WF_D3-Weekday,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX21,WF_D3-Weekday-032000_BX21_1,WF_D3-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_D3-Weekday-032000_BX27_102,WF_D3-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_D3-Weekday-032000_BX31_101,WF_D3-Weekday,WESTCHESTER SQ,1,BX310016
BX31,WF_D3-Weekday-032000_BX31_103,WF_D3-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_D3-Weekday-032000_BX33_101,WF_D3-Weekday,PT MORRIS 132 ST,0,BX330123
BX35,WF_D3-Weekday-032000_BX35_203,WF_D3-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_D3-Weekday-032200_BX15_7,WF_D3-Weekday,FORDHAM PLZ via 3 AV,0,BX150045
BX36,WF_D3-Weekday-032200_BX36_107,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_D3-Weekday-032200_BX6_10,WF_D3-Weekday,RIVERSIDE DR,1,BX060122
BX36,WF_D3-Weekday-032300_BX36_110,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360199
BX6,WF_D3-Weekday-032400_BX6_11,WF_D3-Weekday,RIVERSIDE DR,1,BX060017
BX19,WF_D3-Weekday-032700_BX19_4,WF_D3-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX6,WF_D3-Weekday-032700_BX6_6,WF_D3-Weekday,HUNTS POINT,0,BX060119
BX11,WF_D3-Weekday-033000_BX11_2,WF_D3-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX15,WF_D3-Weekday-033000_BX15_4,WF_D3-Weekday,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX17,WF_D3-Weekday-033000_BX17_104,WF_D3-Weekday,PT MORRIS 135 ST,1,BX170009
BX19,WF_D3-Weekday-033000_BX19_8,WF_D3-Weekday,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX21,WF_D3-Weekday-033000_BX21_3,WF_D3-Weekday,WESTCHESTER SQ,0,BX210039
BX21,WF_D3-Weekday-033000_BX21_6,WF_D3-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_D3-Weekday-033000_BX27_104,WF_D3-Weekday,CLASON PT,1,BX270041
BX33,WF_D3-Weekday-033000_BX32_1,WF_D3-Weekday,HARLEM ST NICHLAS,1,BX330124
BX35,WF_D3-Weekday-033000_BX35_202,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_D3-Weekday-033000_BX36_105,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX46,WF_D3-Weekday-033000_BX46_1,WF_D3-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX36,WF_D3-Weekday-033200_BX36_102,WF_D3-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX8,WF_D3-Weekday-033300_BX8_1,WF_D3-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX8,WF_D3-Weekday-033300_BX8_2,WF_D3-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080070
BX6,WF_D3-Weekday-033400_BX6_12,WF_D3-Weekday,RIVERSIDE DR,1,BX060122
BX6,WF_D3-Weekday-033400_BX6_8,WF_D3-Weekday,HUNTS POINT,0,BX060119
BX11,WF_D3-Weekday-033500_BX11_5,WF_D3-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX27,WF_D3-Weekday-033500_BX27_103,WF_D3-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_D3-Weekday-033500_BX31_104,WF_D3-Weekday,WESTCHESTER SQ,1,BX310016
BX31,WF_D3-Weekday-033500_BX31_105,WF_D3-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX6,WF_D3-Weekday-033600_BX6_13,WF_D3-Weekday,RIVERSIDE DR,1,BX060017
BX15,WF_D3-Weekday-033700_BX15_1,WF_D3-Weekday,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX21,WF_D3-Weekday-033700_BX21_7,WF_D3-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX36,WF_D3-Weekday-033800_BX36_111,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX36,WF_D3-Weekday-033800_BX36_112,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360199
BX17,WF_D3-Weekday-034000_BX17_101,WF_D3-Weekday,FORDHAM PLZ,0,BX170010
BX19,WF_D3-Weekday-034000_BX19_9,WF_D3-Weekday,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX35,WF_D3-Weekday-034000_BX35_204,WF_D3-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_D3-Weekday-034000_BX36_104,WF_D3-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_D3-Weekday-034100_BX6_2,WF_D3-Weekday,HUNTS POINT,0,BX060119
BX35,WF_D3-Weekday-034200_BX35_205,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX6,WF_D3-Weekday-034200_BX6_3,WF_D3-Weekday,RIVERSIDE DR,1,BX060122
BX15,WF_D3-Weekday-034300_BX15_8,WF_D3-Weekday,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150057
BX21,WF_D3-Weekday-034400_BX21_8,WF_D3-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX11,WF_D3-Weekday-034500_BX11_1,WF_D3-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_D3-Weekday-034500_BX15_5,WF_D3-Weekday,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX17,WF_D3-Weekday-034500_BX17_103,WF_D3-Weekday,PT MORRIS 135 ST,1,BX170009
BX21,WF_D3-Weekday-034500_BX21_5,WF_D3-Weekday,WESTCHESTER SQ,0,BX210039
BX27,WF_D3-Weekday-034500_BX27_105,WF_D3-Weekday,CLASON PT,1,BX270041
BX36,WF_D3-Weekday-034500_BX36_113,WF_D3-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360161
BX8,WF_D3-Weekday-034500_BX8_4,WF_D3-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080070
BX36,WF_D3-Weekday-034600_BX36_109,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX36,WF_D3-Weekday-034600_BX36_114,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360199
BX6,WF_D3-Weekday-034600_BX6_15,WF_D3-Weekday,RIVERSIDE DR,1,BX060017
BX19,WF_D3-Weekday-034700_BX19_5,WF_D3-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX27,WF_D3-Weekday-034700_BX27_104,WF_D3-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_D3-Weekday-034700_BX31_106,WF_D3-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX6,WF_D3-Weekday-034700_BX6_9,WF_D3-Weekday,HUNTS POINT,0,BX060119
BX6,WF_D3-Weekday-034900_BX6_14,WF_D3-Weekday,RIVERSIDE DR,1,BX060122
BX19,WF_D3-Weekday-035000_BX19_10,WF_D3-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX31,WF_D3-Weekday-035000_BX31_102,WF_D3-Weekday,WESTCHESTER SQ,1,BX310016
BX33,WF_D3-Weekday-035000_BX33_102,WF_D3-Weekday,PT MORRIS 132 ST,0,BX330123
BX36,WF_D3-Weekday-035000_BX36_108,WF_D3-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX11,WF_D3-Weekday-035100_BX11_6,WF_D3-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX21,WF_D3-Weekday-035100_BX21_9,WF_D3-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX15,WF_D3-Weekday-035200_BX15_2,WF_D3-Weekday,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX35,WF_D3-Weekday-035200_BX35_206,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_D3-Weekday-035200_BX36_116,WF_D3-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360161
BX6,WF_D3-Weekday-035300_BX6_5,WF_D3-Weekday,HUNTS POINT,0,BX060119
BX8,WF_D3-Weekday-035300_BX8_3,WF_D3-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX27,WF_D3-Weekday-035400_BX27_102,WF_D3-Weekday,CLASON PT,1,BX270043
BX32,WF_D3-Weekday-035400_BX32_2,WF_D3-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX15,WF_D3-Weekday-035500_BX15_7,WF_D3-Weekday,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX35,WF_D3-Weekday-035500_BX35_201,WF_D3-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_D3-Weekday-035500_BX36_115,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX19,WF_D3-Weekday-035600_BX19_11,WF_D3-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190049
BX19,WF_D3-Weekday-035600_BX19_3,WF_D3-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX6,WF_D3-Weekday-035600_BX6_1,WF_D3-Weekday,RIVERSIDE DR,1,BX060122
