shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BX010026,170002,40.846827,-73.908541
BX010026,170003,40.847016,-73.908281
BX010026,170004,40.847173,-73.908078
BX010026,170005,40.847474,-73.907687
BX010026,170006,40.847776,-73.907340
BX010026,170007,40.848168,-73.906909
BX010026,170008,40.848500,-73.906576
BX010026,170009,40.849216,-73.905968
BX010026,170010,40.849413,-73.905812
BX010026,170011,40.849413,-73.905812
BX010026,180001,40.849413,-73.905812
BX010026,180002,40.849882,-73.905432
BX010026,180003,40.850491,-73.904940
BX010026,180004,40.850961,-73.904564
BX010026,190001,40.850961,-73.904564
BX010026,190002,40.851062,-73.904483
BX010026,190003,40.851405,-73.904212
BX010026,190004,40.851624,-73.904034
BX010026,190005,40.852120,-73.903634
BX010026,200001,40.852120,-73.903634
BX010026,200002,40.852211,-73.903560
BX010026,200003,40.852387,-73.903415
BX010026,200004,40.852688,-73.903172
BX010026,200005,40.853459,-73.902550
BX010026,200006,40.853751,-73.902313
BX010026,210001,40.853751,-73.902313
BX010026,210002,40.854551,-73.901662
BX010026,210003,40.854970,-73.901318
BX010026,210004,40.855423,-73.900992
BX010026,210005,40.855985,-73.900601
BX010026,210006,40.856277,-73.900422
BX010026,220001,40.856277,-73.900422
BX010026,220002,40.856528,-73.900268
BX010026,220003,40.856803,-73.900105
BX010026,220004,40.857360,-73.899775
BX010026,220005,40.858613,-73.899025
BX010026,220006,40.858900,-73.898858
BX010026,230001,40.858900,-73.898858
BX010026,230002,40.859244,-73.898658
BX010026,230003,40.859757,-73.898379
BX010026,230004,40.860287,-73.898093
BX010026,230005,40.860589,-73.897929
BX010026,240001,40.860589,-73.897929
BX010026,240002,40.861269,-73.897560
BX010026,240003,40.862196,-73.897067
BX010026,240004,40.862457,-73.896904
BX010026,240005,40.863095,-73.896415
BX010026,250001,40.863095,-73.896415
BX010026,250002,40.864160,-73.895600
BX010026,250003,40.865274,-73.894755
BX010026,250004,40.865902,-73.894277
BX010026,250005,40.866066,-73.894150
BX010026,250006,40.866370,-73.893920
BX010026,260001,40.866370,-73.893920
BX010026,260002,40.866382,-73.893911
BX010026,260003,40.867813,-73.892824
BX010026,260004,40.868107,-73.892602
BX010026,270001,40.868107,-73.892602
BX010026,270002,40.868543,-73.892270
BX010026,270003,40.869215,-73.891759
BX010026,270004,40.869426,-73.891592
BX010026,270005,40.869824,-73.891169
BX010026,270006,40.870070,-73.890828
BX010026,270007,40.870282,-73.890459
BX010026,280001,40.870282,-73.890459
BX010026,280002,40.870643,-73.889826
BX010026,280003,40.871388,-73.888552
BX010026,280004,40.871542,-73.888291
BX010026,280005,40.871750,-73.887998
BX010026,280006,40.871934,-73.887799
BX010026,280007,40.872090,-73.887643
BX010026,280008,40.872277,-73.887466
BX010026,280009,40.872314,-73.887441
BX010026,290001,40.872314,-73.887441
BX010026,290002,40.872661,-73.887212
BX010026,290003,40.873319,-73.886900
BX010026,290004,40.873972,-73.886610
BX010026,290005,40.874261,-73.886483
BX010026,300001,40.874261,-73.886483
BX010026,300002,40.874554,-73.886355
BX010026,300003,40.874740,-73.886272
BX010026,300004,40.875344,-73.885993
BX010026,300005,40.875892,-73.885746
BX010026,300006,40.875994,-73.885702
BX010026,300007,40.876145,-73.885637
BX010026,300008,40.876314,-73.885561
BX010026,310001,40.876314,-73.885561
BX010026,310002,40.877017,-73.885245
BX010026,310003,40.877283,-73.885125
BX010026,310004,40.877934,-73.884837
BX010026,320001,40.877934,-73.884837
BX010026,320002,40.878038,-73.884791
BX010026,320003,40.878260,-73.884697
BX010026,320004,40.878395,-73.884772
BX010026,320005,40.878543,-73.884855
BX010026,320006,40.878634,-73.884906
BX010026,320007,40.878872,-73.885050
BX010026,320008,40.879139,-73.885180
BX010026,320009,40.879169,-73.885227
BX010026,320010,40.879208,-73.885288
BX010026,320011,40.879246,-73.885339
BX010026,320012,40.879348,-73.885483
BX010026,320013,40.879447,-73.885591
BX010026,320014,40.879483,-73.885622
BX010026,330001,40.879483,-73.885622
BX010026,330002,40.879565,-73.885689
BX010026,330003,40.879598,-73.885772
BX010026,330004,40.880367,-73.885916
BX010026,340001,40.880367,-73.885916
BX010026,340002,40.880479,-73.885937
BX010026,340003,40.880709,-73.885712
BX010026,340004,40.881420,-73.885964
BX010026,340005,40.882033,-73.886227
BX010026,340006,40.882516,-73.886501
BX010026,340007,40.882711,-73.886595
BX010026,340008,40.882772,-73.886725
BX010026,340009,40.882816,-73.887216
BX010026,340010,40.882918,-73.887694
BX010026,340011,40.882937,-73.887911
BX010026,340012,40.882918,-73.888041
BX010026,340013,40.882834,-73.888598
BX010026,340014,40.882763,-73.889096
BX010026,350001,40.882763,-73.889096
BX010026,350002,40.882583,-73.890374
BX010026,350003,40.882447,-73.891351
BX010026,360001,40.882447,-73.891351
BX010026,360002,40.882414,-73.891593
BX010026,360003,40.882406,-73.891792
BX010026,360004,40.882420,-73.891904
BX010026,360005,40.882673,-73.892511
BX010026,360006,40.882725,-73.892641
BX010026,360007,40.882709,-73.892851
BX010026,360008,40.882712,-73.893108
BX010026,360009,40.882779,-73.893382
BX010026,370001,40.882779,-73.893382
BX010026,370002,40.882822,-73.893556
BX010026,370003,40.882959,-73.893823
BX010026,370004,40.883012,-73.894095
BX010026,370005,40.882996,-73.894312
BX010026,370006,40.882922,-73.894536
BX010026,370007,40.882812,-73.894775
BX010026,370008,40.882640,-73.895143
BX010026,380001,40.882640,-73.895143
BX010026,380002,40.882577,-73.895278
BX010026,380003,40.882190,-73.895984
BX010026,380004,40.882017,-73.896208
BX010026,380005,40.881913,-73.896309
BX010026,380006,40.881820,-73.896375
BX010026,380007,40.881579,-73.896502
BX010026,380008,40.881249,-73.896571
BX010026,380009,40.880921,-73.896605
BX010026,390001,40.880921,-73.896605
BX010026,390002,40.880689,-73.896630
BX010026,390003,40.880097,-73.896717
BX010026,390004,40.879844,-73.896819
BX010026,390005,40.879334,-73.897171
BX010026,390006,40.878901,-73.897526
BX010026,390007,40.878744,-73.897739
BX010026,390008,40.878635,-73.897881
BX010026,400001,40.878635,-73.897881
BX010026,400002,40.878484,-73.898076
BX010026,400003,40.878509,-73.898524
BX010026,400004,40.878512,-73.898600
BX010026,400005,40.878515,-73.898741
BX010026,400006,40.878570,-73.898980
BX010026,400007,40.878718,-73.899432
BX010026,400008,40.878754,-73.899616
BX010026,400009,40.878738,-73.900061
BX010026,400010,40.878692,-73.900336
BX010026,400011,40.878615,-73.900567
BX010026,400012,40.878503,-73.900795
BX010026,400013,40.878363,-73.900994
BX010026,400014,40.878111,-73.901241
BX010026,400015,40.878100,-73.901251
BX010026,400016,40.877864,-73.901471
BX010026,410001,40.877864,-73.901471
BX010026,410002,40.876657,-73.902595
BX010026,410003,40.876583,-73.902646
BX010026,410004,40.876649,-73.902863
BX010026,410005,40.876800,-73.903232
BX010026,420001,40.876800,-73.903232
BX010026,420002,40.876806,-73.903246
BX010026,420003,40.876877,-73.903390
BX010026,420004,40.876916,-73.903358
BX010026,420005,40.878021,-73.902405
BX010026,420006,40.878171,-73.902808
BX010026,430001,40.878171,-73.902808
BX010026,430002,40.878467,-73.903601
BX010026,430003,40.878475,-73.903619
BX010026,430004,40.878530,-73.903771
BX010026,430005,40.878877,-73.904686
BX010026,430006,40.878923,-73.904787
BX010026,430007,40.879006,-73.904967
BX010026,430008,40.879229,-73.905418
BX010026,440001,40.879229,-73.905418
BX010026,440002,40.879415,-73.905795
BX010026,440003,40.879806,-73.906576
BX010026,440004,40.879997,-73.906920
BX010026,450001,40.879997,-73.906920
BX010026,450002,40.880397,-73.907638
BX010026,450003,40.880817,-73.908400
BX010026,450004,40.881009,-73.908740
BX010027,10001,40.809663,-73.928240
BX010027,10002,40.809620,-73.928135
BX010027,10003,40.810075,-73.927781
BX010027,10004,40.810130,-73.927698
BX010027,10005,40.810860,-73.927191
BX010027,10006,40.810970,-73.927140
BX010027,10007,40.811036,-73.927223
BX010027,10008,40.811104,-73.927310
BX010027,10009,40.811725,-73.928126
BX010027,10010,40.812036,-73.928541
BX010027,10011,40.812338,-73.928949
BX010027,10012,40.812621,-73.929328
BX010027,10013,40.812722,-73.929458
BX010027,10014,40.812733,-73.929476
BX010027,10015,40.812816,-73.929515
BX010027,10016,40.812840,-73.929544
BX010027,10017,40.812912,-73.929631
BX010027,10018,40.813090,-73.929844
BX010027,10019,40.813521,-73.929548
BX010027,20001,40.813521,-73.929548
BX010027,20002,40.814235,-73.929059
BX010027,20003,40.814418,-73.928990
BX010027,20004,40.814863,-73.928787
BX010027,20005,40.816515,-73.928149
BX010027,20006,40.817198,-73.927874
BX010027,20007,40.817568,-73.927700
BX010027,20008,40.817632,-73.927668
BX010027,20009,40.818540,-73.927240
BX010027,20010,40.818869,-73.927085
BX010027,30001,40.818869,-73.927085
BX010027,30002,40.819459,-73.926806
BX010027,30003,40.819983,-73.926560
BX010027,30004,40.820543,-73.926266
BX010027,30005,40.820724,-73.926107
BX010027,30006,40.820776,-73.926053
BX010027,30007,40.821135,-73.925651
BX010027,30008,40.821352,-73.925434
BX010027,30009,40.821591,-73.925261
BX010027,30010,40.822123,-73.924931
BX010027,30011,40.822960,-73.924511
BX010027,30012,40.823226,-73.924406
BX010027,30013,40.823435,-73.924370
BX010027,30014,40.823846,-73.924294
BX010027,30015,40.824016,-73.924221
BX010027,30016,40.825391,-73.923399
BX010027,30017,40.826077,-73.922987
BX010027,30018,40.826428,-73.922766
BX010027,30019,40.826455,-73.922753
BX010027,40001,40.826455,-73.922753
BX010027,40002,40.826716,-73.922632
BX010027,40003,40.826875,-73.922567
BX010027,40004,40.826927,-73.922491
BX010027,40005,40.826955,-73.922447
BX010027,40006,40.827663,-73.922056
BX010027,40007,40.827860,-73.921947
BX010027,40008,40.828538,-73.921571
BX010027,40009,40.829569,-73.920999
BX010027,40010,40.830853,-73.920289
BX010027,40011,40.831309,-73.920035
BX010027,40012,40.831345,-73.920014
BX010027,50001,40.831345,-73.920014
BX010027,50002,40.831888,-73.919681
BX010027,50003,40.832431,-73.919326
BX010027,50004,40.833026,-73.918848
BX010027,50005,40.833575,-73.918378
BX010027,50006,40.834387,-73.917593
BX010027,50007,40.834527,-73.917459
BX010027,50008,40.834796,-73.917196
BX010027,60001,40.834796,-73.917196
BX010027,60002,40.835138,-73.916862
BX010027,60003,40.835717,-73.916294
BX010027,60004,40.836326,-73.915696
BX010027,60005,40.837445,-73.914604
BX010027,60006,40.837972,-73.914130
BX010027,60007,40.838320,-73.913840
BX010027,60008,40.838586,-73.913659
BX010027,60009,40.838740,-73.913550
BX010027,60010,40.839020,-73.913366
BX010027,70001,40.839020,-73.913366
BX010027,70002,40.839154,-73.913279
BX010027,70003,40.839752,-73.912964
BX010027,70004,40.840122,-73.912793
BX010027,70005,40.840880,-73.912510
BX010027,70006,40.842469,-73.911981
BX010027,70007,40.842957,-73.911817
BX010027,70008,40.843182,-73.911741
BX010027,70009,40.843525,-73.911625
BX010027,80001,40.843525,-73.911625
BX010027,80002,40.843882,-73.911505
BX010027,80003,40.844291,-73.911367
BX010027,80004,40.844751,-73.911114
BX010027,80005,40.845020,-73.910911
BX010027,80006,40.845382,-73.910563
BX010027,80007,40.846035,-73.909666
BX010027,80008,40.846416,-73.909124
BX010027,80009,40.846827,-73.908541
BX010027,80010,40.847016,-73.908281
BX010027,80011,40.847173,-73.908078
BX010027,80012,40.847474,-73.907687
BX010027,80013,40.847776,-73.907340
BX010027,80014,40.848168,-73.906909
BX010027,80015,40.848500,-73.906576
BX010027,80016,40.849216,-73.905968
BX010027,80017,40.849413,-73.905812
BX010027,80018,40.849413,-73.905812
BX010027,90001,40.849413,-73.905812
BX010027,90002,40.849882,-73.905432
BX010027,90003,40.850491,-73.904940
BX010027,90004,40.851062,-73.904483
BX010027,90005,40.851405,-73.904212
BX010027,90006,40.851624,-73.904034
BX010027,90007,40.852120,-73.903634
BX010027,100001,40.852120,-73.903634
BX010027,100002,40.852211,-73.903560
BX010027,100003,40.852387,-73.903415
BX010027,100004,40.852688,-73.903172
BX010027,100005,40.853459,-73.902550
BX010027,100006,40.854551,-73.901662
BX010027,100007,40.854970,-73.901318
BX010027,100008,40.855423,-73.900992
BX010027,100009,40.855985,-73.900601
BX010027,100010,40.856528,-73.900268
BX010027,100011,40.856803,-73.900105
BX010027,100012,40.857360,-73.899775
BX010027,100013,40.858613,-73.899025
BX010027,100014,40.859244,-73.898658
BX010027,100015,40.859757,-73.898379
BX010027,100016,40.860287,-73.898093
BX010027,100017,40.861269,-73.897560
BX010027,100018,40.862196,-73.897067
BX010027,100019,40.862457,-73.896904
BX010027,100020,40.863095,-73.896415
BX010027,110001,40.863095,-73.896415
BX010027,110002,40.864160,-73.895600
BX010027,110003,40.865274,-73.894755
BX010027,110004,40.865902,-73.894277
BX010027,110005,40.866066,-73.894150
BX010027,110006,40.866370,-73.893920
BX010027,120001,40.866370,-73.893920
BX010027,120002,40.866382,-73.893911
BX010027,120003,40.867813,-73.892824
BX010027,120004,40.868543,-73.892270
BX010027,120005,40.869215,-73.891759
BX010027,120006,40.869426,-73.891592
BX010027,120007,40.869824,-73.891169
BX010027,120008,40.870070,-73.890828
BX010027,120009,40.870643,-73.889826
BX010027,120010,40.871388,-73.888552
BX010027,120011,40.871542,-73.888291
BX010027,120012,40.871750,-73.887998
BX010027,120013,40.871934,-73.887799
BX010027,120014,40.872090,-73.887643
BX010027,120015,40.872277,-73.887466
BX010027,120016,40.872314,-73.887441
BX010027,130001,40.872314,-73.887441
BX010027,130002,40.872661,-73.887212
BX010027,130003,40.873319,-73.886900
BX010027,130004,40.873972,-73.886610
BX010027,130005,40.874554,-73.886355
BX010027,130006,40.874740,-73.886272
BX010027,130007,40.875344,-73.885993
BX010027,130008,40.875892,-73.885746
BX010027,130009,40.875994,-73.885702
BX010027,130010,40.876145,-73.885637
BX010027,130011,40.877017,-73.885245
BX010027,130012,40.877283,-73.885125
BX010027,130013,40.878038,-73.884791
BX010027,130014,40.878260,-73.884697
BX010027,130015,40.878395,-73.884772
BX010027,130016,40.878543,-73.884855
BX010027,130017,40.878634,-73.884906
BX010027,130018,40.878872,-73.885050
BX010027,130019,40.879139,-73.885180
BX010027,130020,40.879169,-73.885227
BX010027,130021,40.879208,-73.885288
BX010027,130022,40.879246,-73.885339
BX010027,130023,40.879348,-73.885483
BX010027,130024,40.879447,-73.885591
BX010027,130025,40.879483,-73.885622
BX010027,140001,40.879483,-73.885622
BX010027,140002,40.879565,-73.885689
BX010027,140003,40.879598,-73.885772
BX010027,140004,40.880479,-73.885937
BX010027,140005,40.880709,-73.885712
BX010027,140006,40.881420,-73.885964
BX010027,140007,40.882033,-73.886227
BX010027,140008,40.882516,-73.886501
BX010027,140009,40.882711,-73.886595
BX010027,140010,40.882772,-73.886725
BX010027,140011,40.882816,-73.887216
BX010027,140012,40.882918,-73.887694
BX010027,140013,40.882937,-73.887911
BX010027,140014,40.882918,-73.888041
BX010027,140015,40.882834,-73.888598
BX010027,140016,40.882763,-73.889096
BX010027,150001,40.882763,-73.889096
BX010027,150002,40.882583,-73.890374
BX010027,150003,40.882447,-73.891351
BX010027,160001,40.882447,-73.891351
BX010027,160002,40.882414,-73.891593
BX010027,160003,40.882406,-73.891792
BX010027,160004,40.882420,-73.891904
BX010027,160005,40.882673,-73.892511
BX010027,160006,40.882725,-73.892641
BX010027,160007,40.882709,-73.892851
BX010027,160008,40.882712,-73.893108
BX010027,160009,40.882779,-73.893382
BX010027,170001,40.882779,-73.893382
BX010027,170002,40.882822,-73.893556
BX010027,170003,40.882959,-73.893823
BX010027,170004,40.883012,-73.894095
BX010027,170005,40.882996,-73.894312
BX010027,170006,40.882922,-73.894536
BX010027,170007,40.882812,-73.894775
BX010027,170008,40.882640,-73.895143
BX010027,180001,40.882640,-73.895143
BX010027,180002,40.882577,-73.895278
BX010027,180003,40.882190,-73.895984
BX010027,180004,40.882017,-73.896208
BX010027,180005,40.881913,-73.896309
BX010027,180006,40.881820,-73.896375
BX010027,180007,40.881579,-73.896502
BX010027,180008,40.881249,-73.896571
BX010027,180009,40.880921,-73.896605
BX010027,190001,40.880921,-73.896605
BX010027,190002,40.880689,-73.896630
BX010027,190003,40.880097,-73.896717
BX010027,190004,40.879844,-73.896819
BX010027,190005,40.879334,-73.897171
BX010027,190006,40.878901,-73.897526
BX010027,190007,40.878744,-73.897739
BX010027,190008,40.878635,-73.897881
BX010027,200001,40.878635,-73.897881
BX010027,200002,40.878484,-73.898076
BX010027,200003,40.878509,-73.898524
BX010027,200004,40.878512,-73.898600
BX010027,200005,40.878515,-73.898741
BX010027,200006,40.878570,-73.898980
BX010027,200007,40.878718,-73.899432
BX010027,200008,40.878754,-73.899616
BX010027,200009,40.878738,-73.900061
BX010027,200010,40.878692,-73.900336
BX010027,200011,40.878615,-73.900567
BX010027,200012,40.878503,-73.900795
BX010027,200013,40.878363,-73.900994
BX010027,200014,40.878111,-73.901241
BX010027,200015,40.878100,-73.901251
BX010027,200016,40.877864,-73.901471
BX010027,210001,40.877864,-73.901471
BX010027,210002,40.876657,-73.902595
BX010027,210003,40.876583,-73.902646
BX010027,210004,40.876649,-73.902863
BX010027,210005,40.876800,-73.903232
BX010027,220001,40.876800,-73.903232
BX010027,220002,40.876806,-73.903246
BX010027,220003,40.876877,-73.903390
BX010027,220004,40.876916,-73.903358
BX010027,220005,40.878021,-73.902405
BX010027,220006,40.878171,-73.902808
BX010027,230001,40.878171,-73.902808
BX010027,230002,40.878467,-73.903601
BX010027,230003,40.878475,-73.903619
BX010027,230004,40.878530,-73.903771
BX010027,230005,40.878877,-73.904686
BX010027,230006,40.878923,-73.904787
BX010027,230007,40.879006,-73.904967
BX010027,230008,40.879229,-73.905418
BX010027,240001,40.879229,-73.905418
BX010027,240002,40.879415,-73.905795
BX010027,240003,40.879806,-73.906576
BX010027,240004,40.879997,-73.906920
BX010027,250001,40.879997,-73.906920
BX010027,250002,40.880397,-73.907638
BX010027,250003,40.880817,-73.908400
BX010027,250004,40.881009,-73.908740
BX010028,10001,40.881224,-73.909390
BX010028,10002,40.881233,-73.909380
BX010028,10003,40.881345,-73.909336
BX010028,10004,40.880817,-73.908400
BX010028,10005,40.880397,-73.907638
BX010028,10006,40.880197,-73.907279
BX010028,20001,40.880197,-73.907279
BX010028,20002,40.879806,-73.906576
BX010028,20003,40.879415,-73.905795
BX010028,20004,40.879006,-73.904967
BX010028,20005,40.878923,-73.904787
BX010028,20006,40.878877,-73.904686
BX010028,20007,40.878759,-73.904374
BX010028,30001,40.878759,-73.904374
BX010028,30002,40.878530,-73.903771
BX010028,30003,40.878475,-73.903619
BX010028,30004,40.878467,-73.903601
BX010028,30005,40.878091,-73.902594
BX010028,40001,40.878091,-73.902594
BX010028,40002,40.878021,-73.902405
BX010028,40003,40.876916,-73.903358
BX010028,40004,40.876877,-73.903390
BX010028,40005,40.876806,-73.903246
BX010028,40006,40.876649,-73.902863
BX010028,40007,40.876583,-73.902646
BX010028,40008,40.876657,-73.902595
BX010028,40009,40.876863,-73.902404
BX010028,50001,40.876863,-73.902404
BX010028,50002,40.878100,-73.901251
BX010028,50003,40.878111,-73.901241
BX010028,50004,40.878349,-73.901008
BX010028,60001,40.878349,-73.901008
BX010028,60002,40.878363,-73.900994
BX010028,60003,40.878503,-73.900795
BX010028,60004,40.878615,-73.900567
BX010028,60005,40.878692,-73.900336
BX010028,60006,40.878738,-73.900061
BX010028,60007,40.878754,-73.899616
BX010028,60008,40.878718,-73.899432
BX010028,60009,40.878570,-73.898980
BX010028,60010,40.878515,-73.898741
BX010028,60011,40.878512,-73.898600
BX010028,60012,40.878509,-73.898524
BX010028,60013,40.878484,-73.898076
BX010028,60014,40.878684,-73.897817
BX010028,70001,40.878684,-73.897817
BX010028,70002,40.878744,-73.897739
BX010028,70003,40.878901,-73.897526
BX010028,70004,40.879334,-73.897171
BX010028,70005,40.879844,-73.896819
BX010028,70006,40.880097,-73.896717
BX010028,70007,40.880689,-73.896630
BX010028,70008,40.881249,-73.896571
BX010028,70009,40.881511,-73.896516
BX010028,80001,40.881511,-73.896516
BX010028,80002,40.881579,-73.896502
BX010028,80003,40.881820,-73.896375
BX010028,80004,40.881913,-73.896309
BX010028,80005,40.882017,-73.896208
BX010028,80006,40.882190,-73.895984
BX010028,80007,40.882577,-73.895278
BX010028,80008,40.882812,-73.894775
BX010028,80009,40.882922,-73.894536
BX010028,80010,40.882967,-73.894398
BX010028,90001,40.882967,-73.894398
BX010028,90002,40.882996,-73.894312
BX010028,90003,40.883012,-73.894095
BX010028,90004,40.882959,-73.893823
BX010028,90005,40.882822,-73.893556
BX010028,90006,40.882712,-73.893108
BX010028,90007,40.882709,-73.892851
BX010028,90008,40.882602,-73.892710
BX010028,90009,40.882435,-73.892326
BX010028,100001,40.882435,-73.892326
BX010028,100002,40.882393,-73.892229
BX010028,100003,40.882274,-73.891904
BX010028,100004,40.882260,-73.891756
BX010028,100005,40.882274,-73.891568
BX010028,100006,40.882443,-73.890334
BX010028,100007,40.882596,-73.889325
BX010028,100008,40.882659,-73.888902
BX010028,110001,40.882659,-73.888902
BX010028,110002,40.882697,-73.888649
BX010028,110003,40.882770,-73.888085
BX010028,110004,40.882778,-73.887810
BX010028,110005,40.882750,-73.887632
BX010028,110006,40.882706,-73.887463
BX010028,110007,40.882646,-73.887314
BX010028,110008,40.882511,-73.887123
BX010028,110009,40.882327,-73.886971
BX010028,110010,40.880479,-73.885937
BX010028,110011,40.879598,-73.885772
BX010028,110012,40.879507,-73.885805
BX010028,110013,40.879317,-73.885770
BX010028,120001,40.879317,-73.885770
BX010028,120002,40.879271,-73.885762
BX010028,120003,40.879013,-73.885722
BX010028,120004,40.878939,-73.885683
BX010028,120005,40.878887,-73.885657
BX010028,120006,40.878810,-73.885636
BX010028,120007,40.877973,-73.885482
BX010028,120008,40.877852,-73.885475
BX010028,120009,40.877429,-73.885530
BX010028,120010,40.877284,-73.885537
BX010028,120011,40.876946,-73.885689
BX010028,130001,40.876946,-73.885689
BX010028,130002,40.876079,-73.886078
BX010028,130003,40.875410,-73.886376
BX010028,130004,40.874828,-73.886637
BX010028,130005,40.874642,-73.886724
BX010028,130006,40.872971,-73.887468
BX010028,130007,40.872491,-73.887751
BX010028,130008,40.872313,-73.887907
BX010028,130009,40.872154,-73.888063
BX010028,130010,40.871873,-73.888408
BX010028,140001,40.871873,-73.888408
BX010028,140002,40.871822,-73.888472
BX010028,140003,40.871603,-73.888816
BX010028,140004,40.871496,-73.889000
BX010028,140005,40.870611,-73.890538
BX010028,140006,40.870252,-73.891132
BX010028,140007,40.869939,-73.891555
BX010028,140008,40.869602,-73.891892
BX010028,140009,40.869462,-73.892019
BX010028,140010,40.868927,-73.892425
BX010028,140011,40.867951,-73.893171
BX010028,140012,40.866612,-73.894186
BX010028,140013,40.866228,-73.894479
BX010028,140014,40.866064,-73.894606
BX010028,140015,40.865770,-73.894829
BX010028,150001,40.865770,-73.894829
BX010028,150002,40.865425,-73.895091
BX010028,150003,40.865318,-73.895171
BX010028,150004,40.864289,-73.895954
BX010028,150005,40.862449,-73.897338
BX010028,150006,40.862273,-73.897446
BX010028,150007,40.862214,-73.897478
BX010028,160001,40.862214,-73.897478
BX010028,160002,40.861428,-73.897900
BX010028,160003,40.860386,-73.898458
BX010028,160004,40.859365,-73.899013
BX010028,160005,40.858734,-73.899379
BX010028,160006,40.857478,-73.900122
