stop_id,stop_name,stop_lat,stop_lon
100101,GRAND CONCOURSE/E KINGSBRIDGE RD,40.865799,-73.894890
100102,GRAND CONCOURSE/E 192 ST,40.863998,-73.896255
100103,GRAND CONCOURSE/E FORDHAM RD,40.862236,-73.897545
100107,GRAND CONCOURSE/E 182 ST,40.855820,-73.901230
100108,GRAND CONCOURSE/E 181 ST,40.854279,-73.902428
100109,GRAND CONCOURSE/E BURNSIDE AV,40.852654,-73.903732
100110,GRAND CONCOURSE/E 179 ST,40.851250,-73.904869
100112,GRAND CONCOURSE/MORRIS AV,40.846302,-73.909950
100113,GRAND CONCOURSE/E 174 ST,40.844860,-73.911552
100114,GRAND CONCOURSE/E MT EDEN AV,40.842907,-73.912308
100115,GRAND CONCOURSE/E 172 ST,40.840637,-73.913071
100117,GRAND CONCOURSE/E CLARKE PL,40.836746,-73.915848
100118,GRAND CONCOURSE/E 167 ST,40.834229,-73.918304
100119,GRAND CONCOURSE/MC CLELLAN ST,40.833256,-73.919212
100126,MELROSE AV/E 158 ST,40.822025,-73.915092
100129,MELROSE AV/E 152 ST,40.817928,-73.917030
100131,GRAND CONCOURSE/E 165 ST,40.831173,-73.920601
100132,GRAND CONCOURSE/E 163 ST,40.828369,-73.922157
100133,GRAND CONCOURSE/E 161 ST,40.826286,-73.923134
100134,GRAND CONCOURSE/E 158 ST,40.825108,-73.923836
100135,GRAND CONCOURSE/E 156 ST,40.823120,-73.924751
100136,GRAND CONCOURSE/E 153 ST,40.821209,-73.925987
100138,GRAND CONCOURSE/E 149 ST,40.818752,-73.927422
100139,GRAND CONCOURSE/E 144 ST,40.816181,-73.928513
100140,GRAND CONCOURSE/E 138 ST,40.813484,-73.930283
100148,UNIVERSITY AV/N OF WASHINGTON BDG,40.846039,-73.921471
100149,UNIVERSITY AV/W 174 ST,40.846943,-73.920189
100151,UNIVERSITY AV/W 176 ST,40.849297,-73.917015
100152,UNIVERSITY AV/W TREMONT AV,40.850243,-73.915443
100153,UNIVERSITY AV/MORTON PL,40.852184,-73.913574
100154,UNIVERSITY AV/W BURNSIDE AV #1,40.853577,-73.912247
100155,UNIVERSITY AV/W BURNSIDE AV,40.854664,-73.911194
100156,UNIVERSITY AV/W 181 ST,40.857433,-73.909622
100157,UNIVERSITY AV/W 183 ST,40.859821,-73.907440
100158,UNIVERSITY AV/W 183 ST,40.861176,-73.906250
100159,UNIVERSITY AV/W FORDHAM RD,40.862915,-73.904755
100161,UNIVERSITY AV/W 190 ST,40.865520,-73.903038
100162,UNIVERSITY AV/W 192 ST,40.867222,-73.901764
100164,W KINGSBRIDGE RD/SEDGWICK AV,40.869541,-73.903603
100165,SEDGWICK AV/W 195 ST,40.870705,-73.902504
100166,SEDGWICK AV/W 197 ST,40.872787,-73.901962
100167,SEDGWICK AV/W 229 ST,40.873611,-73.901680
100169,FT INDEPENDENCE/GILES PL,40.878639,-73.898994
100170,FT INDEPENDENCE ST/BAILEY PL,40.880714,-73.899078
100171,W 238 ST/ORLOFF AV,40.883003,-73.897774
100172,W 238 ST/BAILEY AV,40.884296,-73.898270
100173,W 238 ST/BROADWAY,40.885086,-73.900436
100176,W 238 ST/BROADWAY,40.884968,-73.900475
100177,W 238 ST/BAILEY AV,40.884071,-73.898232
100178,W 238 ST/ORLOFF AV,40.882504,-73.898140
100179,FT INDEPENDENCE ST/BAILEY PL,40.881016,-73.899200
100180,FT INDEPENDENCE ST/HEATH AV,40.878971,-73.899689
100182,SEDGWICK AV/W 229 ST,40.873417,-73.901932
100183,SEDGWICK AV/W 197 ST,40.872200,-73.902328
100184,SEDGWICK AV/W 195 ST,40.870312,-73.902954
100187,UNIVERSITY AV/W 192 ST,40.867104,-73.902084
100188,UNIVERSITY AV/W 190 ST,40.865082,-73.903603
100189,UNIVERSITY AV/W FORDHAM RD,40.862915,-73.904953
100191,UNIVERSITY AV/W 183 ST,40.859386,-73.908119
100195,UNIVERSITY AV/W TREMONT AV,40.850430,-73.915726
100197,UNIVERSITY AV/W 176 ST,40.848679,-73.918098
100198,UNIVERSITY AV/W 174 ST,40.846844,-73.920792
100199,UNIVERSITY AV/WASHINGTON BRIDGE,40.845310,-73.922462
100204,WESTCHESTER AV/ST ANNS AV,40.815952,-73.912163
100206,WESTCHESTER AV/JACKSON AV,40.816113,-73.908356
100207,WESTCHESTER AV/E 156 ST,40.817829,-73.905426
100209,WESTCHESTER AV/PROSPECT AV,40.819412,-73.902023
100211,WESTCHESTER AV/REV J POLITE AV,40.820900,-73.899139
100212,WESTCHESTER AV/INTERVALE AV,40.821941,-73.897087
100213,WESTCHESTER AV/TIFFANY ST,40.822990,-73.895065
100214,WESTCHESTER AV/SIMPSON ST,40.823975,-73.893097
100216,WESTCHESTER AV/HOE AV,40.825314,-73.890511
100218,WESTCHESTER AV/LONGFELLOW AV,40.826733,-73.887756
100219,WESTCHESTER AV/WHITLOCK AV,40.827496,-73.886276
100220,WESTCHESTER AV/EVERGREEN AV,40.828373,-73.881172
100221,WESTCHESTER AV/ELDER AV,40.828514,-73.879318
100222,WESTCHESTER AV/WARD AV,40.828674,-73.877464
100223,WESTCHESTER AV/MANOR AV,40.828957,-73.876236
100224,WESTCHESTER AV/MORRISON AV,40.829338,-73.874763
100225,WESTCHESTER AV/CROES AV,40.830433,-73.871124
100227,WESTCHESTER AV/ST LAWRENCE AV,40.831402,-73.867516
100229,WESTCHESTER AV/THIERIOT AV,40.832191,-73.864754
100230,WESTCHESTER AV/WHITE PLAINS RD,40.832779,-73.862938
100232,WESTCHESTER AV/PUGSLEY AV,40.833435,-73.857986
100233,WESTCHESTER AV/OLMSTEAD AV,40.833786,-73.854401
100234,WESTCHESTER AV/CASTLE HILL AV,40.834049,-73.851807
100235,WESTCHESTER AV/ZEREGA AV,40.836571,-73.846680
100236,WESTCHESTER AV/ST PETERS AV,40.838375,-73.844604
100239,WESTCHESTER AV/ST PETERS AV,40.838696,-73.844551
100240,WESTCHESTER AV/ZEREGA AV,40.836967,-73.846642
100242,WESTCHESTER AV/CASTLE HILL AV,40.834286,-73.851471
100243,WESTCHESTER AV/OLMSTEAD AV,40.834011,-73.854454
100244,WESTCHESTER AV/PUGSLEY AV,40.833633,-73.857597
100245,HUGH GRANT CIR/METROPOLITAN AV,40.833603,-73.861153
100246,WESTCHESTER AV/WHITE PLAINS RD,40.833122,-73.862534
100247,WESTCHESTER AV/THIERIOT AV,40.832481,-73.864456
100249,WESTCHESTER AV/ST LAWRENCE AV,40.831741,-73.867065
100253,WESTCHESTER AV/MORRISON AV,40.829620,-73.874496
100254,WESTCHESTER AV/MANOR AV,40.829060,-73.876312
100255,WESTCHESTER AV/BOYNTON AV,40.828732,-73.878120
100256,WESTCHESTER AV/ELDER AV,40.828651,-73.879059
100257,WESTCHESTER AV/EVERGREEN AV,40.828491,-73.880936
100258,WESTCHESTER AV/BRONX RIVER AV,40.828358,-73.882736
100259,WESTCHESTER AV/HOME ST,40.827469,-73.886604
100260,WESTCHESTER AV/HOE AV,40.825203,-73.891113
100261,WESTCHESTER AV/SIMPSON ST,40.824326,-73.892776
100262,WESTCHESTER AV/TIFFANY ST,40.823288,-73.894722
100264,WESTCHESTER AV/E 163 ST,40.821251,-73.898827
100265,WESTCHESTER AV/PROSPECT AV,40.819923,-73.901222
100266,WESTCHESTER AV/UNION AV,40.818958,-73.903099
100267,WESTCHESTER AV/TINTON AV,40.818207,-73.904800
100268,WESTCHESTER AV/JACKSON AV,40.816513,-73.907906
100270,WESTCHESTER AV/ST ANNS AV,40.816074,-73.911728
100273,SOUTHERN BL/WESTCHESTER AV,40.824497,-73.892006
100275,STORY AV/BRONX RIVER AV,40.821037,-73.881721
100276,STORY AV/COLGATE AV,40.821281,-73.879860
100277,STORY AV/ELDER AV,40.821564,-73.877731
100278,STORY AV/BOYNTON AV,40.821789,-73.876060
100279,STORY AV/MORRISON AV,40.822193,-73.873100
100280,STORY AV/METCALF AV,40.822548,-73.870529
100281,STORY AV/NOBLE AV,40.822842,-73.868301
100282,STORY AV/ROSEDALE AV,40.823090,-73.866508
100283,STORY AV/TAYLOR AV,40.823456,-73.863670
100284,STORY AV/THIERIOT AV,40.823673,-73.862106
100294,BRUCKNER BL/E TREMONT AV,40.833160,-73.827591
100295,BRUCKNER BL/LOGAN AV,40.834137,-73.825630
100296,BRUCKNER BL/KEARNEY AV,40.839142,-73.824852
100297,BRUCKNER BL/CONNELL PL,40.841064,-73.825096
100298,BRUCKNER BL/COUNTRY CLUB RD,40.842503,-73.825111
100299,BRUCKNER BL/MIDDLETOWN RD,40.845753,-73.825394
100304,PELHAM PKWY/EASTCHESTER RD,40.857883,-73.844162
100305,PELHAM PKWY/SEYMOUR AV,40.858109,-73.846375
100306,PELHAM PKWY/THROOP AV,40.858028,-73.851524
100317,PELHAM PKWY/EASTCHESTER RD,40.857246,-73.843941
100318,PELHAM PKWY/STILLWELL AV,40.856476,-73.838814
100319,PELHAM PKWY/ST PAUL AV,40.855450,-73.830666
100322,BRUCKNER BL/WILLOW LA,40.848919,-73.828094
100323,BRUCKNER BL/ROBERTS AV,40.846588,-73.826782
100324,BRUCKNER BL/MIDDLETOWN RD,40.844906,-73.826195
100325,BRUCKNER BL/JARVIS AV,40.843136,-73.826294
100326,BRUCKNER BL/CODDINGTON AV,40.841438,-73.826172
100328,BRUCKNER BL/BAISLEY AV,40.837135,-73.825920
100329,BRUCKNER BL/CROSBY AV,40.834499,-73.826157
100330,BRUCKNER BL/E TREMONT AV,40.832977,-73.829071
100331,BRUCKNER BL/GIFFORD AV,40.831306,-73.831726
100337,STORY AV/BOLTON AV,40.824165,-73.859673
100338,STORY AV/UNDERHILL AV,40.823967,-73.861145
100339,STORY AV/TAYLOR AV,40.823586,-73.864014
100340,STORY AV/ROSEDALE AV,40.823189,-73.866920
100341,STORY AV/SOUNDVIEW AV,40.822945,-73.868690
100342,STORY AV/FTELEY AV,40.822697,-73.870552
100343,STORY AV/MORRISON AV,40.822323,-73.873413
100344,STORY AV/BOYNTON AV,40.821793,-73.877190
100347,STORY AV/BRONX RIVER AV,40.821148,-73.882057
100362,E 161 ST/JEROME AV,40.829647,-73.929596
100363,E 161 ST/RIVER AV,40.827808,-73.926064
100366,E 161 ST/CONCOURSE VILLAGE E,40.825344,-73.918098
100368,E 161 ST/MELROSE AV,40.824173,-73.914017
100369,ELTON AV/E 161 ST,40.823719,-73.911705
100370,E 163 ST/3 AV,40.824066,-73.908928
100373,E 163 ST/TINTON AV,40.822517,-73.902748
100374,E 163 ST/PROSPECT AV,40.821892,-73.900192
100376,E 163 ST/WESTCHESTER AV,40.820908,-73.898499
100377,E 163 ST/INTERVALE AV,40.820900,-73.897079
100379,E 163 ST/FOX ST,40.820873,-73.893456
100382,HUNTS POINT AV/GARRISON AV,40.819275,-73.889687
100383,HUNTS POINT AV/GILBERT PL,40.817471,-73.888618
100384,HUNTS POINT AV/COSTER ST,40.816071,-73.887581
100385,SPOFFORD AV/BRYANT AV,40.814587,-73.885117
100386,SPOFFORD AV/HALLECK ST,40.815067,-73.881966
100414,SPOFFORD AV/HALLECK ST,40.815235,-73.882347
100415,HUNTS POINT AV/SPOFFORD AV,40.814907,-73.886063
100416,HUNTS POINT AV/FAILE ST,40.815960,-73.887154
100417,HUNTS POINT AV/LAFAYETTE AV,40.816994,-73.888054
100419,HUNTS POINT AV/SENECA AV,40.818939,-73.889221
100421,E 163 ST/SIMPSON ST,40.821068,-73.893265
100423,E 163 ST/INTERVALE AV,40.821095,-73.897354
100424,E 163 ST/WESTCHESTER AV,40.821106,-73.898453
100425,E 163 ST/PROSPECT AV,40.822315,-73.901070
100426,E 163 ST/UNION AV,40.822495,-73.902061
100428,E 163 ST/TRINITY AV,40.823544,-73.906235
100431,E 161 ST/MELROSE AV,40.824406,-73.914215
100432,E 161 ST/COURTLANDT AV,40.824890,-73.915817
100433,E 161 ST/PARK AV,40.825184,-73.916908
100435,E 161 ST/SHERMAN AV,40.826370,-73.920593
100449,BROADWAY/W 225 ST,40.874847,-73.909119
100450,BROADWAY/W 228 ST,40.875698,-73.908195
100451,BROADWAY/EXTERIOR ST,40.876503,-73.906631
100459,HENRY HUDSON PKY E/W 246 ST,40.893963,-73.907906
100460,HENRY HUDSON PKY E/W 250 ST,40.897503,-73.907608
100461,HENRY HUDSON PKY E/W 252 ST,40.899136,-73.906776
100462,RIVERDALE AV/W 254 ST,40.901966,-73.905785
100463,RIVERDALE AV/W 256 ST,40.904308,-73.904839
100464,RIVERDALE AV/W 259 ST,40.907139,-73.903908
100465,RIVERDALE AV/W 260 ST,40.908718,-73.903473
100466,RIVERDALE AV/W 261 ST,40.910397,-73.903030
100469,RIVERDALE AV/W 261 ST,40.910225,-73.903267
100470,RIVERDALE AV/W 260 ST,40.908489,-73.903786
100471,RIVERDALE AV/W 259 ST,40.906536,-73.904312
100472,RIVERDALE AV/W 256 ST,40.903915,-73.905205
100473,RIVERDALE AV/W 254 ST,40.901894,-73.906067
100474,HENRY HUDSON PKY W/W 252 ST,40.898968,-73.907898
100475,HENRY HUDSON PKY W/W 249 ST,40.896999,-73.908295
100482,KINGSBRIDGE AV/W 230 ST,40.878460,-73.907982
100483,W 230 ST/BROADWAY,40.876854,-73.906975
100484,BROADWAY/W 228 ST,40.875774,-73.908279
100485,BROADWAY/W 225 ST,40.874386,-73.910225
100492,WILLIAMSBRIDGE RD/EASTCHESTER RD,40.844440,-73.846039
100493,WILLIAMSBRIDGE RD/PIERCE AV,40.847385,-73.849167
100494,WILLIAMSBRIDGE RD/MORRIS PK AV,40.850227,-73.851173
100495,WILLIAMSBRIDGE RD/RHINELANDER AV,40.852589,-73.853020
100496,WILLIAMSBRIDGE RD/NEILL AV,40.854530,-73.854530
100499,WILLIAMSBRIDGE RD/ASTOR AV,40.859581,-73.857224
100500,WILLIAMSBRIDGE RD/MACE AV,40.862923,-73.857887
100501,WILLIAMSBRIDGE RD/ALLERTON AV,40.865360,-73.859421
100502,WILLIAMSBRIDGE RD/BOSTON RD,40.867062,-73.860947
100503,BRONXWOOD AV/ARNOW AV,40.868126,-73.861359
100504,BRONXWOOD AV/ADEE AV,40.869469,-73.861313
100505,BRONXWOOD AV/BURKE AV,40.871681,-73.861252
100506,BRONXWOOD AV/DUNCAN ST,40.873432,-73.861183
100508,BRONXWOOD AV/TILDEN ST,40.876747,-73.859680
100509,BRONXWOOD AV/E 214 ST,40.878620,-73.858650
100510,BRONXWOOD AV/E 216 ST,40.879906,-73.857941
100511,BRONXWOOD AV/E 218 ST,40.881302,-73.857170
100512,BRONXWOOD AV/E 220 ST,40.882698,-73.856400
100513,BRONXWOOD AV/E 222 ST,40.884151,-73.855598
100514,BRONXWOOD AV/E 224 ST,40.885506,-73.854843
100515,E 226 ST/BRONXWOOD AV,40.886864,-73.854721
100516,E 226 ST/BARNES AV,40.887764,-73.857552
100517,E 226 ST/WHITE PLAINS RD,40.888496,-73.859879
100522,BRONXWOOD AV/E 222 ST,40.883560,-73.856194
100523,BRONXWOOD AV/E 220 ST,40.882191,-73.856941
100524,BRONXWOOD AV/E 218 ST,40.880775,-73.857727
100525,BRONXWOOD AV/E 216 ST,40.879372,-73.858505
100526,BRONXWOOD AV/E 214 ST,40.878098,-73.859200
100527,BRONXWOOD AV/TILDEN ST,40.876534,-73.860077
100528,BRONXWOOD AV/E GUN HILL RD,40.875660,-73.860550
100529,BRONXWOOD AV/BARTHOLDI ST,40.873344,-73.861450
100530,BRONXWOOD AV/BURKE AV,40.870987,-73.861511
100531,BRONXWOOD AV/ADEE AV,40.869255,-73.861565
100532,BRONXWOOD AV/ARNOW AV,40.867935,-73.861610
100533,WILLIAMSBRIDGE RD/BOSTON RD,40.866779,-73.860947
100534,WILLIAMSBRIDGE RD/ALLERTON AV,40.865654,-73.859940
100535,WILLIAMSBRIDGE RD/MACE AV,40.862717,-73.858017
100536,WILLIAMSBRIDGE RD/ASTOR AV,40.859371,-73.857414
100537,WILLIAMSBRIDGE RD/PELHAM PY N,40.857670,-73.856514
100538,WILLIAMSBRIDGE RD/PELHAM PY S,40.856632,-73.856087
100539,WILLIAMSBRIDGE RD/NEILL AV,40.853859,-73.854286
100540,WILLIAMSBRIDGE RD/RHINELANDER AV,40.852119,-73.852913
100541,WILLIAMSBRIDGE RD/MORRIS PK AV,40.850349,-73.851501
100542,WILLIAMSBRIDGE RD/PIERCE AV,40.846909,-73.849060
100543,WILLIAMSBRIDGE RD/SILVER ST,40.844078,-73.845993
100558,E 180 ST/BOSTON RD,40.842899,-73.878525
100559,E 180 ST/DALY AV,40.844776,-73.881783
100560,E 180 ST/CROTONA PY,40.845821,-73.883965
100561,SOUTHERN BL/BRONX PK S,40.847687,-73.883125
100562,SOUTHERN BL/E 183 ST,40.851177,-73.882172
100563,SOUTHERN BL/E 187 ST,40.853214,-73.881577
100564,SOUTHERN BL/E 189 ST,40.856407,-73.880684
100565,E FORDHAM RD/CAMBERLENG AV,40.858135,-73.882988
100567,E FORDHAM RD/BATHGATE AV,40.859852,-73.887650
100571,E KINGSBRIDGE RD/E 192 ST,40.863823,-73.894196
100573,E KINGSBRIDGE RD/MORRIS AV,40.867023,-73.896126
100576,W KINGSBRIDGE RD/KINGSBRIDGE TER,40.870346,-73.904243
100579,W 225 ST/BROADWAY,40.874485,-73.909401
100582,BROADWAY/W 231 ST,40.878769,-73.904762
100583,BROADWAY/W 234 ST,40.881535,-73.902794
100585,BROADWAY/W 238 ST,40.884968,-73.900635
100586,BROADWAY/VAN CORTLANDT PK S,40.886375,-73.899712
100587,BROADWAY/W 242 ST,40.889763,-73.897934
100588,BROADWAY/W 246 ST,40.892052,-73.896965
100589,BROADWAY/W 251 ST,40.895702,-73.896553
100590,BROADWAY/LAKE VIEW PL,40.898499,-73.896942
100591,BROADWAY/W 254 ST,40.901356,-73.896667
100592,BROADWAY/W 256 ST,40.902828,-73.896301
100594,BROADWAY/W 260 ST,40.907417,-73.896408
100595,BROADWAY/W 262 ST,40.910080,-73.896492
100606,RIVERDALE AV/W 263 ST,40.912376,-73.902534
100607,RIVERDALE AV/W 263 ST,40.912365,-73.902702
100608,BROADWAY/W 262 ST,40.910107,-73.896729
100609,BROADWAY/W 260 ST,40.907177,-73.896667
100610,BROADWAY/MOSHOLU AV,40.904243,-73.896538
100612,BROADWAY/W 254 ST,40.901131,-73.897003
100613,BROADWAY/LAKE VIEW PL,40.898666,-73.897240
100614,BROADWAY/W 251 ST,40.895878,-73.896858
100615,BROADWAY/W 246 ST,40.892239,-73.897156
100616,BROADWAY/W 242 ST,40.890057,-73.898300
100617,BROADWAY/W 240 ST,40.886688,-73.899918
100618,BROADWAY/W 238 ST,40.885242,-73.900665
100619,BROADWAY/W 236 ST,40.883606,-73.901588
100620,BROADWAY/W 234 ST,40.881798,-73.902824
100621,BROADWAY/W 231 ST,40.879059,-73.904770
100622,BROADWAY/W 230 ST,40.876915,-73.906433
100624,W 225 ST/BROADWAY,40.874275,-73.909378
100626,W KINGSBRIDGE RD/HEATH AV,40.872593,-73.904831
100627,W KINGSBRIDGE RD/KINGSBRIDGE TER,40.870419,-73.904579
100629,W KINGSBRIDGE RD/UNIVERSITY AV,40.868263,-73.901230
100630,W KINGSBRIDGE RD/JEROME AV,40.867432,-73.897667
100631,E KINGSBRIDGE RD/GRAND CONCOURSE,40.865799,-73.894226
100632,E KINGSBRIDGE RD/E192 ST,40.863724,-73.894363
100633,E KINGSBRIDGE RD/E FORDHAM RD,40.862087,-73.893936
100636,E FORDHAM RD/BATHGATE AV,40.859600,-73.887657
100640,SOUTHERN BL/E FORDHAM RD,40.856251,-73.880974
100641,SOUTHERN BL/E 187 ST,40.853172,-73.881851
100642,SOUTHERN BL/E 183 ST,40.850918,-73.882492
100643,SOUTHERN BL/E 182 ST,40.847977,-73.883339
100644,E 180 ST/CROTONA PY,40.845673,-73.883987
100645,E 180 ST/DALY AV,40.844402,-73.881554
100646,BOSTON RD/E 180 ST,40.842560,-73.878334
100647,BOSTON RD/E 178 ST,40.840641,-73.879807
100652,BAINBRIDGE AV/RESERVOIR OVAL E,40.877285,-73.879623
100654,E GUN HILL RD/BAINBRIDGE AV,40.881348,-73.878830
100655,E GUN HILL RD/DE KALB AV,40.882484,-73.880699
100657,JEROME AV/E 205 ST,40.876461,-73.888115
100675,KAPPOCK ST/JOHNSON AV,40.877567,-73.917740
100676,KAPPOCK ST/KNOLLS CRES,40.879475,-73.916641
100677,HENRY HUDSON PKY E/W 227 ST,40.881180,-73.917091
100678,HENRY HUDSON PKY E/W 232 ST,40.884434,-73.914566
100679,HENRY HUDSON PKY E/W 235 ST,40.886028,-73.912567
100680,HENRY HUDSON PKY E/W 238 ST,40.888557,-73.909500
100700,HENRY HUDSON PKY W/W 239 ST,40.889606,-73.909012
100701,HENRY HUDSON PKY W/W 237 ST,40.887848,-73.911919
100702,HENRY HUDSON PKY W/W 236 ST,40.886799,-73.912537
100703,HENRY HUDSON PKY W/W 232 ST,40.884346,-73.915207
100704,HENRY HUDSON PKY W/W 227 ST,40.881569,-73.917343
100705,HENRY HUDSON PKY W/INDEPENDENCE AV,40.880806,-73.918953
100706,KAPPOCK ST/KNOLLS CRES,40.879089,-73.916786
100707,KAPPOCK ST/JOHNSON AV,40.877396,-73.918015
100723,W 205 ST/PAUL AV,40.876999,-73.889854
100726,JEROME AV/E 205 ST,40.875729,-73.888260
100727,JEROME AV/E MOSHOLU PY N,40.879787,-73.884392
100729,BAINBRIDGE AV/E GUN HILL RD,40.880730,-73.878716
100730,BAINBRIDGE AV/E 210 ST,40.879345,-73.879173
100731,BAINBRIDGE AV/VAN CORTLANDT AV E,40.877068,-73.879944
100737,OGDEN AV/UNIVERSITY AV,40.843613,-73.923775
100738,OGDEN AV/W 171 ST,40.842209,-73.924408
100740,OGDEN AV/W 169 ST,40.840248,-73.925346
100741,W 168 ST/NELSON AV,40.838257,-73.924576
100742,WOODYCREST AV/W 168 ST,40.838421,-73.923294
100743,SHAKESPEARE AV/W 169 ST,40.839535,-73.922455
100744,W 170 ST/EDWARD L GRANT HY,40.840107,-73.921059
100745,W 170 ST/JEROME AV,40.840267,-73.917892
100748,E 170 ST/FINDLAY AV,40.837128,-73.909821
100749,E 170 ST/CLAY AV,40.837063,-73.908218
100750,CLAY AV/E 171 ST,40.838631,-73.906395
100751,CLAREMONT PKY/WEBSTER AV,40.839508,-73.904976
100752,CLAREMONT PKY/WASHINGTON AV,40.838615,-73.902321
100753,CLAREMONT PKY/3 AV,40.837936,-73.900841
100754,CLAREMONT PKY/CROTONA AV,40.836376,-73.897964
100755,CLAREMONT PKY/BOSTON RD,40.834927,-73.894341
100761,LOUIS NINE BL/BOSTON RD,40.834923,-73.893883
100762,CLAREMONT PKY/CROTONA PARK E,40.835438,-73.894974
100763,CLAREMONT PKY/CROTONA AV,40.836613,-73.897575
100764,CLAREMONT PKY/3 AV,40.838451,-73.901505
100765,CLAREMONT PKY/WASHINGTON AV,40.839092,-73.902992
100766,CLAREMONT PKY/WEBSTER AV,40.839794,-73.905144
100768,E 170 ST/TELLER AV,40.837051,-73.909126
100769,E 170 ST/COLLEGE AV,40.837761,-73.910950
100771,E 170 ST/WALTON AV,40.839764,-73.916260
100772,E 170 ST/JEROME AV,40.840229,-73.917480
100773,W 170 ST/EDWARD L. GRANT HY,40.840324,-73.921135
100775,SHAKESPEARE AV/W 169 ST,40.839024,-73.922798
100776,W 168 ST/NELSON AV,40.838448,-73.925323
100779,PLIMPTON AV/EDWARD L. GRANT HY,40.842407,-73.922981
100780,EDWARD L GRANT HY/UNIVERSITY AV,40.844189,-73.922821
100796,W FORDHAM RD/UNIVERSITY AV,40.862705,-73.904259
100797,E FORDHAM RD/WALTON AV,40.862453,-73.900497
100798,E FORDHAM RD/GRAND CONCOURSE,40.862328,-73.897598
100799,E FORDHAM RD/VALENTINE AV,40.862225,-73.896065
100807,E FORDHAM RD/SOUTHERN BL,40.856464,-73.880150
