javafile	trace	bundle	timestamp
Trace_5725_20120919T101417_IntegrationTest.java	5725-2012-09-19T10-14-17.csv	2012September_Bronx_r10_b03	2012-09-04T00:00:00EDT
Trace_5799_20121011_IntegrationTest.java	5799-deadhead-labeled.csv	2012September_Bronx_r10_b03	2012-09-03T01:00:00EDT
Trace_6152_20111214_123000_143500_no_dsc_levdist_IntegrationTest.java	6154_20111214_123000_143500_no-dsc_levdist.csv	si	2011-12-07T00:00:00EDT
Trace_6154_20111214_123000_143500_IntegrationTest.java	6154_20111214_123000_143500.csv	si	2011-12-07T00:00:00EDT
Trace_6154_20111214_123000_143500_no_dsc_IntegrationTest.java	6154_20111214_123000_143500_no-dsc.csv	si	2011-12-07T00:00:00EDT
Trace_6333_20120717_IntegrationTest.java	6333-2012-07-17.csv	2012July_r04_b02	2012-07-17T00:00:00EDT
Trace_6844_deadhead_IntegrationTest.java	6844_should_be_deadhead_during.csv	2014April_Prod_r06_b02	2014-04-09T18:10:00EDT
Trace_7040_layover_oosdsc_formal_IntegrationTest.java	7040-layover-oosdsc-formal-labeled.csv	2013June_Prod_r03_b02	2013-07-15T19:40:00EDT
Trace_7040_layover_oosdsc_informal_IntegrationTest.java	7040-layover-oosdsc-informal-labeled.csv	2013June_Prod_r03_b02	2013-07-15T19:40:00EDT
Trace_7560_20101122T084226_IntegrationTest.java	7560-2010-11-22T08-42-26.csv	b63-winter10	2010-12-20T00:00:00EDT
Trace_7560_20101122T221007_IntegrationTest.java	7560-2010-11-22T22-10-07.csv	b63-winter10	2010-12-20T00:00:00EDT
Trace_7560_20101123T031734_IntegrationTest.java	7560-2010-11-23T03-17-34.csv	b63-winter10	2010-12-20T00:00:00EDT
Trace_7560_20101127T003153_IntegrationTest.java	7560-2010-11-27T00-31-53.csv	b63-winter10	2010-12-20T00:00:00EDT
Trace_7564_20101201T010042_IntegrationTest.java	7564-2010-12-01T01-00-42.csv	b63-winter10	2010-12-20T00:00:00EDT
Trace_7564_20101202T034055_IntegrationTest.java	7564-2010-12-02T03-40-55.csv	b63-winter10	2010-12-20T00:00:00EDT
Trace_7564_20101202T114909_IntegrationTest.java	7564-2010-12-02T11-49-09.csv	b63-winter10	2010-12-20T00:00:00EDT
Trace_7659_20121010_IntegrationTest.java	7659-informal-labeled.csv	2012September_Bronx_r10_b03	2012-09-03T01:00:00EDT
Trace_7726_20121010_IntegrationTest.java	7726-informal-labeled.csv	2012September_Bronx_r10_b03	2012-09-03T01:00:00EDT
Trace_9527_Q_MISC_IntegrationTest.java	9527_Q_MISC.csv	2013Sept_AllCity_r15_b02	2013-11-26T00:00:00EDT
