stop_id,stop_name,stop_lat,stop_lon,stop_desc
100675,KAPPOCK ST/JOHNSON AV,40.877560,-73.917800,KAPPOCK ST & JOHNSON AV
100676,KAPPOCK ST/KNOLLS CRES,40.879219,-73.916629,KAPPOCK ST & KNOLLS CRES
100677,HENRY HUDSON PKY E/W 227 ST,40.881143,-73.917119,HENRY HUDSON PKY E & W 227 ST
100678,HENRY HUDSON PKY/W 232 ST,40.884438,-73.914562,HENRY HUDSON PKY & W 232 ST
100679,HENRY HUDSON PKY E/W 235 ST,40.886072,-73.912529,HENRY HUDSON PKY E & W 235 ST
100700,HENRY HUDSON PKY W/W 239 ST,40.889717,-73.909022,HENRY HUDSON PKY W & W 239 ST
100702,HENRY HUDSON PKY W/W 236 ST,40.886810,-73.912550,HENRY HUDSON PKY W & W 236 ST
100703,HENRY HUDSON PKY W/W 232 ST,40.884585,-73.915078,HENRY HUDSON PKY W & W 232 ST
100704,HENRY HUDSON PKY W/W 227 ST,40.881670,-73.917338,HENRY HUDSON PKY W & W 227 ST
100705,HENRY HUDSON PKY W/INDEPENDENCE AV,40.880844,-73.918943,HENRY HUDSON PKY W & INDEPENDENCE AV
100706,KAPPOCK ST/KNOLLS CRES,40.878995,-73.916827,KAPPOCK ST & KNOLLS CRES
100707,KAPPOCK ST/JOHNSON AV,40.877355,-73.918021,KAPPOCK ST & JOHNSON AV
100730,BAINBRIDGE AV/E 210 ST,40.879441,-73.879107,BAINBRIDGE AV & E 210 ST
100731,BAINBRIDGE AV/VAN CORTLANDT AV E,40.876954,-73.879804,BAINBRIDGE AV & VAN CORTLANDT AV E
101137,BAINBRIDGE AV/E 212 ST,40.883539,-73.877631,BAINBRIDGE AV & E 212 ST
101138,BAINBRIDGE AV/JEROME AV,40.886702,-73.877737,BAINBRIDGE AV & JEROME AV
101140,E 233 ST/NAPIER AV,40.895656,-73.874907,E 233 ST & NAPIER AV
101142,E 233 ST/KEPLER AV,40.896584,-73.870572,E 233 ST & KEPLER AV
101190,E 233 ST/KEPLER AV,40.896729,-73.870340,E 233 ST & KEPLER AV
101192,E 233 ST/NAPIER AV,40.895787,-73.874920,E 233 ST & NAPIER AV
101193,BAINBRIDGE AV/JEROME AV,40.886691,-73.877897,BAINBRIDGE AV & JEROME AV
101194,BAINBRIDGE AV/E 212 ST,40.883393,-73.877837,BAINBRIDGE AV & E 212 ST
102242,KATONAH AV/E 234 ST,40.897036,-73.866990,KATONAH AV & E 234 ST
102243,KATONAH AV/E 237 ST,40.899102,-73.867389,KATONAH AV & E 237 ST
102248,KATONAH AV/E 237 ST,40.898892,-73.867515,KATONAH AV & E 237 ST
102249,KATONAH AV/E 234 ST,40.897026,-73.867163,KATONAH AV & E 234 ST
102759,WHITE PLAINS RD/E 219 ST,40.883459,-73.862853,WHITE PLAINS RD & E 219 ST
102762,WHITE PLAINS RD/E 225 ST,40.887730,-73.860536,WHITE PLAINS RD & E 225 ST
102769,WHITE PLAINS RD/NEREID AV,40.898304,-73.854405,WHITE PLAINS RD & NEREID AV
102775,E 241 ST/BAYCHESTER AV,40.901826,-73.846959,E 241 ST & BAYCHESTER AV
102786,WHITE PLAINS RD/E 225 ST,40.887934,-73.860519,WHITE PLAINS RD & E 225 ST
102789,WHITE PLAINS RD/E 219 ST,40.883720,-73.862908,WHITE PLAINS RD & E 219 ST
102793,WHITE PLAINS RD/E GUN HILL RD,40.877875,-73.866663,WHITE PLAINS RD & E GUN HILL RD
102971,GRAND CONCOURSE/BEDFORD PK BL,40.872200,-73.887478,GRAND CONCOURSE & BEDFORD PK BL
103050,NEREID AV/EDSON AV,40.899049,-73.846789,NEREID AV & EDSON AV
103299,WHITE PLAINS RD/BURKE AV,40.871603,-73.867289,WHITE PLAINS RD & BURKE AV
103302,WHITE PLAINS RD/ALLERTON AV,40.865602,-73.867483,WHITE PLAINS RD & ALLERTON AV
103330,WHITE PLAINS RD/ALLERTON AV,40.865281,-73.867282,WHITE PLAINS RD & ALLERTON AV
103333,WHITE PLAINS RD/BURKE AV,40.871363,-73.867103,WHITE PLAINS RD & BURKE AV
103362,BOSTON RD/PELHAM PKY S,40.856647,-73.869528,BOSTON RD & PELHAM PKY S
103408,WHITE PLAINS RD/E GUN HILL RD,40.877204,-73.866477,WHITE PLAINS RD & E GUN HILL RD
103501,WHITE PLAINS RD/NEREID AV,40.898664,-73.854339,WHITE PLAINS RD & NEREID AV
103615,VAN CORTLANDT AV E/ROCHAMBEAU AV,40.876514,-73.880536,VAN CORTLANDT AV E & ROCHAMBEAU AV
103721,GRAND CONCOURSE/E 203 ST,40.874079,-73.886536,GRAND CONCOURSE & E 203 ST
103722,GRAND CONCOURSE/E 204 ST,40.874320,-73.886930,GRAND CONCOURSE & E 204 ST
103916,IRWIN AV/JOHNSON AV,40.879287,-73.912366,IRWIN AV & JOHNSON AV
103932,SEDGWICK AV/FT INDEPENDENCE ST,40.878298,-73.898405,SEDGWICK AV & FT INDEPENDENCE ST
103973,GRAND CONCOURSE/E 177 ST,40.849184,-73.906546,GRAND CONCOURSE & E 177 ST
103974,GRAND CONCOURSE/E 170 ST,40.838656,-73.914148,GRAND CONCOURSE & E 170 ST
103997,E 241 ST/CRANFORD AVE,40.903218,-73.849703,E 241 ST & CRANFORD AVE
104112,GRAND CONCOURSE/E TREMONT AV,40.849554,-73.905648,GRAND CONCOURSE & E TREMONT AV
104484,GRAND CONCOURSE/E KINGSBRIDGE RD,40.865844,-73.894271,GRAND CONCOURSE & E KINGSBRIDGE RD
150001,BAINBRIDGE AV/E 210 ST,40.879495,-73.878965,BAINBRIDGE AV & E 210 ST
150009,BOSTON RD/BRONX ZOO ENT,40.853994,-73.872293,BOSTON RD & BRONX ZOO ENT
150022,BOSTON RD/THWAITES PL,40.858387,-73.867748,BOSTON RD & THWAITES PL
150023,BOSTON RD/THWAITES PL,40.858613,-73.867880,BOSTON RD & THWAITES PL
150032,BROADWAY/W 261 ST,40.909855,-73.896746,BROADWAY & W 261 ST
150034,BRONX RIVER PKY/BRONX ZOO ENT,40.854262,-73.870764,BRONX RIVER PKY & BRONX ZOO ENT
150063,GRAND CONCOURSE/E 170 ST,40.838411,-73.913692,GRAND CONCOURSE & E 170 ST
150084,HENRY HUDSON PKY W/W 246 ST,40.893473,-73.908592,HENRY HUDSON PKY W & W 246 ST
150113,RIVERDALE AV/JOHNSON AV,40.879269,-73.912699,RIVERDALE AV & JOHNSON AV
150114,SEDGWICK AV/BAILEY AV,40.865134,-73.908527,SEDGWICK AV & BAILEY AV
150115,SEDGWICK AV/BAILEY AV,40.865852,-73.908181,SEDGWICK AV & BAILEY AV
150116,SEDGWICK AV/KINGSBRIDGE RD,40.869610,-73.904072,SEDGWICK AV & KINGSBRIDGE RD
150117,SEDGWICK AV/W KINGSBRIDGE RD,40.869672,-73.903472,SEDGWICK AV & W KINGSBRIDGE RD
150118,SEDGWICK AV/WEBB AV,40.863762,-73.909159,SEDGWICK AV & WEBB AV
150119,SEDGWICK AV/WEBB AV,40.864102,-73.908907,SEDGWICK AV & WEBB AV
150123,VAN CORTLANDT AV W/BAILEY AV,40.885740,-73.894886,VAN CORTLANDT AV W & BAILEY AV
150124,VAN CORTLANDT AV W/BAILEY AV,40.885543,-73.894830,VAN CORTLANDT AV W & BAILEY AV
150125,W 230 ST/CORLEAR AV,40.879176,-73.909066,W 230 ST & CORLEAR AV
150129,WHITE PLAINS RD/E 232 ST,40.892925,-73.857872,WHITE PLAINS RD & E 232 ST
150130,WHITE PLAINS RD/E 232 ST,40.892664,-73.857797,WHITE PLAINS RD & E 232 ST
150148,E 241 ST/BARNES AV,40.902945,-73.849042,E 241 ST & BARNES AV
150151,KATONAH AV/E 242 ST,40.902133,-73.868090,KATONAH AV & E 242 ST
150164,W 230 ST/TIBBETT AV,40.879533,-73.909867,W 230 ST & TIBBETT AV
400053,MADISON AV/E 123 ST,40.804757,-73.941344,MADISON AV & E 123 ST
400098,5 AV/W 125 ST,40.805922,-73.942725,5 AV & W 125 ST
400115,5 AV/W 94 ST,40.786539,-73.956857,5 AV & W 94 ST
400120,5 AV/W 81 ST,40.778479,-73.962774,5 AV & W 81 ST
400121,5 AV/W 79 ST,40.776863,-73.963996,5 AV & W 79 ST
400125,5 AV/W 69 ST,40.770280,-73.968760,5 AV & W 69 ST
400128,5 AV/W 62 ST,40.766094,-73.971754,5 AV & W 62 ST
400324,5 AV/W 33 ST,40.747746,-73.985196,5 AV & W 33 ST
400327,5 AV/W 26 ST,40.743072,-73.988574,5 AV & W 26 ST
400747,BROADWAY/W 63 ST,40.771470,-73.981943,BROADWAY & W 63 ST
400943,CENTRAL PK S/6 AV,40.766163,-73.977028,CENTRAL PK S & 6 AV
401021,AMSTERDAM AV/W 72 ST,40.778731,-73.981420,AMSTERDAM AV & W 72 ST
401099,COLUMBUS AV/W 72 ST,40.777356,-73.978925,COLUMBUS AV & W 72 ST
401339,CENTRAL PK W/W 81 ST,40.781862,-73.971965,CENTRAL PK W & W 81 ST
401348,BROADWAY/W 63 ST,40.770882,-73.982338,BROADWAY & W 63 ST
401360,7 AVE/W 34 ST,40.750554,-73.991077,7 AVE & W 34 ST
401868,W 81 ST/CENTRAL PARK W,40.782053,-73.971956,W 81 ST & CENTRAL PARK W
402689,3 AV/E 69 ST,40.767890,-73.961845,3 AV & E 69 ST
402697,3 AV/E 91 ST,40.782086,-73.951458,3 AV & E 91 ST
402826,LEXINGTON AV/E 79 ST,40.774914,-73.959031,LEXINGTON AV & E 79 ST
402831,LEXINGTON AV/E 70 ST,40.769067,-73.963320,LEXINGTON AV & E 70 ST
402838,LEXINGTON AV/E 56 ST,40.760207,-73.969770,LEXINGTON AV & E 56 ST
403418,LEXINGTON AV/96 ST,40.785480,-73.951330,LEXINGTON AV & 96 ST
403419,LEXINGTON AV/E 86 ST,40.779426,-73.955739,LEXINGTON AV & E 86 ST
403424,LEXINGTON AV/E 50 ST,40.756659,-73.972382,LEXINGTON AV & E 50 ST
403425,LEXINGTON AV/E 42 ST,40.751393,-73.976286,LEXINGTON AV & E 42 ST
403434,3 AV/E 85 ST,40.778468,-73.954121,3 AV & E 85 ST
403485,BROADWAY/W 220 ST,40.872200,-73.913179,BROADWAY & W 220 ST
403595,LEXINGTON AV/E 65 ST,40.765636,-73.965813,LEXINGTON AV & E 65 ST
403777,3 AV / E 97 ST,40.785730,-73.948748,3 AV  &  E 97 ST
403797,7 AV/W 50 ST,40.761052,-73.983447,7 AV & W 50 ST
403821,LEXINGTON AV / E 34 ST,40.746315,-73.979970,LEXINGTON AV  &  E 34 ST
404028,BROADWAY/W 219 ST,40.871770,-73.913094,BROADWAY & W 219 ST
404040,6 AV/W 40 ST,40.753650,-73.984867,6 AV & W 40 ST
404081,5 AV/W 98 ST,40.789185,-73.954990,5 AV & W 98 ST
404168,5 AV/W 96 ST,40.787639,-73.956150,5 AV & W 96 ST
404249,BROADWAY/W 207 ST BAY 1,40.867745,-73.921382,BROADWAY & W 207 ST BAY 1
404250,BROADWAY/W 207 ST,40.867705,-73.920997,BROADWAY & W 207 ST
405046,6 AV/W 53 ST,40.761864,-73.978892,6 AV & W 53 ST
405049,5 AV/W 35 ST,40.748990,-73.984317,5 AV & W 35 ST
405291,7 AV/W 57 ST,40.765453,-73.980210,7 AV & W 57 ST
405428,DYCKMAN ST/SHERMAN AV,40.863442,-73.925994,DYCKMAN ST & SHERMAN AV
405442,DYCKMAN ST/SHERMAN AV,40.863748,-73.926021,DYCKMAN ST & SHERMAN AV
450035,MADISON AV/E 70 ST,40.770392,-73.966370,MADISON AV & E 70 ST
450037,MADISON AV/E 80 ST,40.776921,-73.961595,MADISON AV & E 80 ST
450045,7 AV/W 41 ST,40.755520,-73.987468,7 AV & W 41 ST
450048,3 AV/E 41 ST,40.749971,-73.974926,3 AV & E 41 ST
450049,3 AV/E 49 ST,40.755084,-73.971226,3 AV & E 49 ST
450050,3 AV/E 61 ST,40.762670,-73.965679,3 AV & E 61 ST
450051,3 AV/E 64 ST,40.764570,-73.964288,3 AV & E 64 ST
450058,5 AV/W 40 ST,40.752142,-73.981916,5 AV & W 40 ST
450059,5 AV / W 48 ST,40.757419,-73.978122,5 AV  &  W 48 ST
450060,5 AV/W 43 ST,40.754111,-73.980576,5 AV & W 43 ST
450063,5 AV/W 55 ST,40.761646,-73.975047,5 AV & W 55 ST
450064,5 AV/W 58 ST,40.763824,-73.973479,5 AV & W 58 ST
450066,6 AV/W 35 ST,40.750341,-73.987222,6 AV & W 35 ST
450067,6 AV/W 46 ST,40.757502,-73.982063,6 AV & W 46 ST
450087,MADISON AV/E 31 ST,40.745963,-73.984146,MADISON AV & E 31 ST
450088,MADISON AV/E 32 ST,40.746390,-73.983860,MADISON AV & E 32 ST
450094,MADISON AV/E 39 ST,40.750828,-73.980686,MADISON AV & E 39 ST
450095,MADISON AV/E 39 ST,40.751020,-73.980519,MADISON AV & E 39 ST
450099,MADISON AV/E 46 ST,40.755797,-73.976950,MADISON AV & E 46 ST
450100,MADISON AV/E 47 ST,40.755877,-73.976941,MADISON AV & E 47 ST
450105,MADISON AV/E 53 ST,40.759829,-73.974017,MADISON AV & E 53 ST
450106,MADISON AV / E 54 ST,40.760291,-73.973714,MADISON AV  &  E 54 ST
450110,MADISON AV/E 62 ST,40.765752,-73.969754,MADISON AV & E 62 ST
450111,MADISON AV/E 63 ST,40.766013,-73.969579,MADISON AV & E 63 ST
450112,MADISON AV/E 84 ST,40.779389,-73.959786,MADISON AV & E 84 ST
450122,5 AV/W 51 ST,40.759160,-73.976750,5 AV & W 51 ST
450228,3 AV/E 33 ST,40.744963,-73.978601,3 AV & E 33 ST
450351,MADISON AV/E 99 ST,40.789292,-73.952573,MADISON AV & E 99 ST
450397,3 AV/E 78 ST,40.773677,-73.957621,3 AV & E 78 ST
450446,5 AV/W 85 ST TRAVERSE,40.780780,-73.961086,5 AV & W 85 ST TRAVERSE
450457,MADISON AV/E 29 ST,40.744400,-73.985316,MADISON AV & E 29 ST
984006,W 230 ST / BROADWAY,40.877199,-73.906891,W 230 ST  &  BROADWAY
984009,BOSTON RD / PELHAM PKWY,40.857138,-73.868769,BOSTON RD  &  PELHAM PKWY
984010,SEDGWICK AV / STEVENSON PL,40.882625,-73.893018,SEDGWICK AV  &  STEVENSON PL
985001,S BROADWAY/RADFORD ST,40.917649,-73.896490,S BROADWAY & RADFORD ST
985002,S BROADWAY/McLEAN AV,40.920954,-73.895934,S BROADWAY & McLEAN AV
985003,S BROADWAY/PARK HILL AV,40.929116,-73.896427,S BROADWAY & PARK HILL AV
985004,S BROADWAY/PROSPECT AV,40.931539,-73.898595,S BROADWAY & PROSPECT AV
985005,S BROADWAY/NEW MAIN ST,40.933637,-73.897818,S BROADWAY & NEW MAIN ST
985006,S BROADWAY/PROSPECT AV,40.932045,-73.899141,S BROADWAY & PROSPECT AV
985007,S BROADWAY/McLEAN AV,40.920549,-73.896247,S BROADWAY & McLEAN AV
985008,S BROADWAY/VARK ST,40.928762,-73.896532,S BROADWAY & VARK ST
985009,S BROADWAY/RADFORD ST,40.917289,-73.896847,S BROADWAY & RADFORD ST
