route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
BXM2,12072689-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361418,BXM20110
BXM2,12072691-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361437,BXM20110
BXM2,12072692-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361435,BXM20110
BXM2,12072694-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WEST MIDTOWN PENN STA-34 ST via KAPPOCK ST,1,2361400,BXM20111
BXM2,12072695-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WEST MIDTOWN PENN STA-34 ST via KAPPOCK ST,1,2361403,BXM20111
BXM2,12072696-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WEST MIDTOWN PENN STA-34 ST via KAPPOCK ST,1,2361408,BXM20111
BXM2,12072699-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WEST MIDTOWN PENN STA-34 ST via KAPPOCK ST,1,2361400,BXM20111
BXM2,12072700-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WEST MIDTOWN PENN STA-34 ST via KAPPOCK ST,1,2361417,BXM20111
BXM2,12072701-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WEST MIDTOWN PENN STA-34 ST via KAPPOCK ST,1,2361408,BXM20111
BXM2,12072706-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WEST MIDTOWN PENN STA-34 ST via KAPPOCK ST,1,2361402,BXM20111
BXM2,12072708-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WEST MIDTOWN PENN STA-34 ST via KAPPOCK ST,1,2361405,BXM20111
BXM2,12072712-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WEST MIDTOWN PENN STA-34 ST via KAPPOCK ST,1,2361416,BXM20111
BXM2,12072713-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WEST MIDTOWN PENN STA-34 ST via KAPPOCK ST,1,2361417,BXM20111
BXM2,12072714-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WEST MIDTOWN PENN STA-34 ST via KAPPOCK ST,1,2361436,BXM20111
BXM2,12072715-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WEST MIDTOWN PENN STA-34 ST via KAPPOCK ST,1,2361427,BXM20111
BXM2,12072718-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WEST MIDTOWN PENN STA-34 ST via KAPPOCK ST,1,2361437,BXM20111
BXM2,12072719-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WEST MIDTOWN PENN STA-34 ST via KAPPOCK ST,1,2361418,BXM20111
BXM2,12072721-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WEST MIDTOWN PENN STA-34 ST via KAPPOCK ST,1,2361437,BXM20111
BXM1,12072737-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361399,BXM10117
BXM1,12072738-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361402,BXM10117
BXM1,12072739-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361407,BXM10117
BXM1,12072740-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361405,BXM10117
BXM1,12072741-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361410,BXM10117
BXM1,12072742-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361414,BXM10117
BXM1,12072743-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361403,BXM10117
BXM1,12072744-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361402,BXM10117
BXM1,12072745-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361407,BXM10117
BXM1,12072746-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361405,BXM10117
BXM1,12072747-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361404,BXM10117
BXM1,12072748-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361412,BXM10117
BXM1,12072749-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361400,BXM10117
BXM1,12072750-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361416,BXM10117
BXM1,12072751-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361417,BXM10117
BXM1,12072752-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361436,BXM10117
BXM1,12072753-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361404,BXM10117
BXM1,12072754-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361412,BXM10117
BXM1,12072755-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361422,BXM10117
BXM1,12072756-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361415,BXM10117
BXM1,12072757-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361432,BXM10117
BXM1,12072758-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361437,BXM10117
BXM1,12072759-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361435,BXM10117
BXM1,12072760-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361418,BXM10117
BXM1,12072761-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361422,BXM10117
BXM1,12072762-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361432,BXM10117
BXM1,12072763-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361427,BXM10117
BXM1,12072764-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361422,BXM10117
BXM1,12072765-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via INWOOD via H. HUDSON PKY,0,2361432,BXM10117
BXM1,12072766-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361399,BXM10120
BXM1,12072767-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361402,BXM10120
BXM1,12072768-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361407,BXM10120
BXM1,12072769-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361410,BXM10120
BXM1,12072770-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361414,BXM10120
BXM1,12072771-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361415,BXM10120
BXM1,12072772-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361402,BXM10120
BXM1,12072773-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361407,BXM10120
BXM1,12072774-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361405,BXM10120
BXM1,12072775-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361410,BXM10120
BXM1,12072776-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361414,BXM10120
BXM1,12072777-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361400,BXM10120
BXM1,12072778-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361399,BXM10120
BXM1,12072779-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361407,BXM10120
BXM1,12072780-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361408,BXM10120
BXM1,12072781-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361404,BXM10120
BXM1,12072782-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361412,BXM10120
BXM1,12072783-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361422,BXM10120
BXM1,12072784-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361415,BXM10120
BXM1,12072785-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361432,BXM10120
BXM1,12072786-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361437,BXM10120
BXM1,12072787-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361435,BXM10120
BXM1,12072788-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361418,BXM10120
BXM1,12072789-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361422,BXM10120
BXM1,12072790-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361432,BXM10120
BXM1,12072791-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361435,BXM10120
BXM1,12072792-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361427,BXM10120
BXM1,12072793-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361422,BXM10120
BXM1,12072794-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 34 ST via INWOOD via LEX AV,1,2361432,BXM10120
BXM11,12072810-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WAKEFIELD 241 ST via BRONX ZOO via WHITE PLAINS RD,0,2361412,BXM110140
BXM11,12072816-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WAKEFIELD 241 ST via BRONX ZOO via WHITE PLAINS RD,0,2361410,BXM110140
BXM11,12072840-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 23 ST via BRONX ZOO via 5 AV,1,2361405,BXM110142
BXM11,12072843-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 23 ST via BRONX ZOO via 5 AV,1,2361399,BXM110142
BXM11,12072853-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 23 ST via BRONX ZOO via 5 AV,1,2361412,BXM110142
BXM11,12072859-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,EAST MIDTOWN 23 ST via BRONX ZOO via 5 AV,1,2361410,BXM110142
