shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q010099,40.7208304055,-73.7598724923,170001
Q010099,40.7206583737,-73.7602988061,170002
Q010099,40.7203279992,-73.7611369479,170003
Q010099,40.7200003485,-73.7619678565,170004
Q010099,40.7198585648,-73.7622919585,170005
Q010099,40.7198585648,-73.7622919585,180001
Q010099,40.7198091181,-73.7624050506,180002
Q010099,40.7196369431,-73.7627664164,180003
Q010099,40.7192818553,-73.7636082282,180004
Q010099,40.7188883792,-73.7644718115,180005
Q010099,40.7188208239,-73.7645892932,180006
Q010099,40.7188208239,-73.7645892932,190001
Q010099,40.7183550397,-73.7653972037,190002
Q010099,40.7181266688,-73.7657984332,190003
Q010099,40.7181266688,-73.7657984332,200001
Q010099,40.7176466729,-73.766640647,200002
Q010099,40.7173540588,-73.7671719588,200003
Q010099,40.7172885058,-73.7673309131,200004
Q010099,40.7169910387,-73.7681796851,200005
Q010099,40.7166799285,-73.7690717851,200006
Q010099,40.716630798,-73.7692090349,200007
Q010099,40.7165033453,-73.7695723756,200008
Q010099,40.7165033453,-73.7695723756,210001
Q010099,40.716325126,-73.7700794624,210002
Q010099,40.7159730953,-73.7711051561,210003
Q010099,40.7158434451,-73.7714706615,210004
Q010099,40.7158434451,-73.7714706615,220001
Q010099,40.7156837702,-73.7719214008,220002
Q010099,40.7153972268,-73.7727592726,220003
Q010099,40.7151595259,-73.7734534017,220004
Q010099,40.7151595259,-73.7734534017,230001
Q010099,40.7151188619,-73.7735718585,230002
Q010099,40.7149037335,-73.7744419398,230003
Q010099,40.7147074085,-73.7752459393,230004
Q010099,40.7147074085,-73.7752459393,240001
Q010099,40.7146940669,-73.7753011752,240002
Q010099,40.714596065,-73.7757163389,240003
Q010099,40.714484443,-73.7761856558,240004
Q010099,40.7142611933,-73.7771242847,240005
Q010099,40.7140515415,-73.7780015394,240006
Q010099,40.7139592521,-73.7783950329,240007
Q010099,40.7139592521,-73.7783950329,250001
Q010099,40.7138473586,-73.778871556,250002
Q010099,40.7136349072,-73.7797271658,250003
Q010099,40.7134279528,-73.7805899664,250004
Q010099,40.713139279,-73.7817848889,250005
Q010099,40.7130031409,-73.7823660873,250006
Q010099,40.7129377577,-73.782626016,250007
Q010099,40.7127089592,-73.7835610123,250008
Q010099,40.7124938093,-73.7844598868,250009
Q010099,40.712410486,-73.7848161797,250010
Q010099,40.712410486,-73.7848161797,260001
Q010099,40.7122841351,-73.7853551306,260002
Q010099,40.712181163,-73.7857738875,260003
Q010099,40.712181163,-73.7857738875,270001
Q010099,40.7118264727,-73.7872178656,270002
Q010099,40.7117996781,-73.7875714464,270003
Q010099,40.7118022928,-73.787649712,270004
Q010099,40.7118022928,-73.787649712,280001
Q010099,40.7118054803,-73.7877409613,280002
Q010099,40.7118221416,-73.787845514,280003
Q010099,40.7118692741,-73.7881014679,280004
Q010099,40.7119851705,-73.7884365601,280005
Q010099,40.7120293449,-73.7885770971,280006
Q010099,40.7120599609,-73.7888078548,280007
Q010099,40.7120713235,-73.7890170311,280008
Q010099,40.712027936,-73.7893057369,280009
Q010099,40.7119951971,-73.7894140536,280010
Q010099,40.7117541012,-73.7901077375,280011
Q010099,40.7117541012,-73.7901077375,290001
Q010099,40.7117166948,-73.7902157072,290002
Q010099,40.7114326908,-73.7910137643,290003
Q010099,40.7110694748,-73.7920284853,290004
Q010099,40.7107089881,-73.7930395796,290005
Q010099,40.7106469487,-73.7931880212,290006
Q010099,40.7106469487,-73.7931880212,300001
Q010099,40.7103509597,-73.7938955538,300002
Q010099,40.7100120995,-73.7947298177,300003
Q010099,40.7097529271,-73.7956179335,300004
Q010099,40.7095319766,-73.7963941095,300005
Q010099,40.7089384145,-73.7960027663,300006
Q010099,40.7087543053,-73.7958843011,300007
Q010099,40.7080480848,-73.7954247817,300008
Q010099,40.7079574055,-73.7953673498,300009
Q010099,40.7078588509,-73.7955119275,300010
Q010099,40.7078040135,-73.7955445576,300011
Q010099,40.7076457435,-73.7954480183,300012
Q010100,40.725565063,-73.7248842402,10001
Q010100,40.7255222704,-73.7247801502,10002
Q010100,40.7246415802,-73.7249389225,10003
Q010100,40.7243864832,-73.7250085232,10004
Q010100,40.724274104,-73.7250739269,10005
Q010100,40.7240889246,-73.7256880111,10006
Q010100,40.7238109095,-73.7265081149,10007
Q010100,40.7234698107,-73.7273501163,10008
Q010100,40.7232078602,-73.728004185,10009
Q010100,40.7231451657,-73.7281884343,10010
Q010100,40.7230226142,-73.7285966051,10011
Q010100,40.7227798867,-73.7292578018,10012
Q010100,40.7224876316,-73.7298686868,10013
Q010100,40.7221951115,-73.7303677299,10014
Q010100,40.7221267717,-73.7304870592,10015
Q010100,40.7219352055,-73.7307295463,10016
Q010100,40.7216531887,-73.7310265117,10017
Q010100,40.7203197197,-73.7324135893,10018
Q010100,40.7196298869,-73.7332100142,10019
Q010100,40.7195861048,-73.7332679098,10020
Q010100,40.7189848804,-73.7344030674,10021
Q010100,40.7188099904,-73.7347392599,10022
Q010100,40.7185532717,-73.7352994387,10023
Q010100,40.7182558424,-73.7360617917,10024
Q010100,40.7182203757,-73.7361557258,10025
Q010100,40.7181139422,-73.7364230978,10026
Q010100,40.718012329,-73.7363982476,10027
Q010100,40.7178941977,-73.7363518182,10028
Q010100,40.717803456,-73.7362800287,10029
Q010100,40.7177813658,-73.7362223973,10030
Q010100,40.7178791094,-73.7357566522,10031
Q010100,40.7178936635,-73.7356400745,10032
Q010100,40.7178936635,-73.7356400745,20001
Q010100,40.7179276198,-73.7353668573,20002
Q010100,40.7184297832,-73.7353107516,20003
Q010100,40.7185532717,-73.7352994387,20004
Q010100,40.7186436574,-73.7352161079,20005
Q010100,40.7188743567,-73.7352765186,20006
Q010100,40.7188834359,-73.735285862,20007
Q010100,40.7188834359,-73.735285862,30001
Q010100,40.7189541449,-73.7353591739,30002
Q010100,40.7198525206,-73.7357235753,30003
Q010100,40.720151997,-73.7358529812,30004
Q010100,40.720151997,-73.7358529812,40001
Q010100,40.7205558777,-73.73602743,40002
Q010100,40.7211081411,-73.7362741672,40003
Q010100,40.7212345479,-73.736338604,40004
Q010100,40.7214021547,-73.7364155047,40005
Q010100,40.7214021547,-73.7364155047,50001
Q010100,40.7217813293,-73.7365889756,50002
Q010100,40.7223968029,-73.7368715492,50003
Q010100,40.7224655286,-73.7369181776,50004
Q010100,40.7225617428,-73.7369827361,50005
Q010100,40.72271747,-73.7371462714,50006
Q010100,40.72271747,-73.7371462714,60001
Q010100,40.7236430244,-73.7381185147,60002
Q010100,40.7245950221,-73.7391357788,60003
Q010100,40.7248448474,-73.7394010569,60004
Q010100,40.7248448474,-73.7394010569,70001
Q010100,40.7254507005,-73.7400452123,70002
Q010100,40.7257038189,-73.740311206,70003
Q010100,40.7257533707,-73.7403759542,70004
Q010100,40.7257561561,-73.7403939827,70005
Q010100,40.7259374613,-73.7405826893,70006
Q010100,40.7259374613,-73.7405826893,80001
Q010100,40.726809867,-73.7414902908,80002
Q010100,40.7270506114,-73.7417476843,80003
Q010100,40.7270506114,-73.7417476843,90001
Q010100,40.7290301928,-73.7438629783,90002
Q010100,40.7292706461,-73.7441153387,90003
Q010100,40.7292706461,-73.7441153387,100001
Q010100,40.7297262385,-73.7445927409,100002
Q010100,40.7299325738,-73.7448084348,100003
Q010100,40.7297187072,-73.7451577932,100004
Q010100,40.7297187072,-73.7451577932,110001
Q010100,40.729503199,-73.7455100421,110002
Q010100,40.7290573038,-73.7461900551,110003
Q010100,40.7285757149,-73.7468665866,110004
Q010100,40.7284005828,-73.7471089876,110005
Q010100,40.7284000354,-73.7471097113,110006
Q010100,40.7284000354,-73.7471097113,120001
Q010100,40.72826091,-73.7472502292,120002
Q010100,40.7280257092,-73.7476371748,120003
Q010100,40.7276729174,-73.7482229999,120004
Q010100,40.7275772852,-73.7484217986,120005
Q010100,40.7272002348,-73.7492133591,120006
Q010100,40.7270360251,-73.7495581728,120007
Q010100,40.7270360251,-73.7495581728,130001
Q010100,40.7268095179,-73.7500338251,130002
Q010100,40.7264297194,-73.7508289854,130003
Q010100,40.7260062096,-73.751721712,130004
Q010100,40.7258288681,-73.7520900134,130005
Q010100,40.7258288681,-73.7520900134,140001
Q010100,40.7255799327,-73.7526072218,140002
Q010100,40.7254487197,-73.7528566496,140003
Q010100,40.7251423764,-73.7533556648,140004
Q010100,40.7246937976,-73.7540860997,140005
Q010100,40.7244749899,-73.754448407,140006
Q010100,40.7244749899,-73.754448407,150001
Q010100,40.7242151527,-73.7548779674,150002
Q010100,40.7242017361,-73.7550223275,150003
Q010100,40.7241497395,-73.7550946739,150004
Q010100,40.7239472575,-73.7553912539,150005
Q010100,40.7238430953,-73.7554565757,150006
Q010100,40.7236379059,-73.7557712018,150007
Q010100,40.7234115926,-73.7560913149,150008
Q010100,40.7234115926,-73.7560913149,160001
Q010100,40.7230878555,-73.7565488749,160002
Q010100,40.7225679083,-73.7572867409,160003
Q010100,40.7223700601,-73.7575706635,160004
Q010100,40.7223700601,-73.7575706635,170001
Q010100,40.7220890213,-73.7579739392,170002
Q010100,40.7215991815,-73.7586755978,170003
Q010100,40.721098381,-73.7593881084,170004
Q010100,40.7210272438,-73.7594965931,170005
Q010100,40.7208740956,-73.7597641073,170006
Q010100,40.7208304055,-73.7598724923,170007
Q010100,40.7208304055,-73.7598724923,180001
Q010100,40.7206583737,-73.7602988061,180002
Q010100,40.7203279992,-73.7611369479,180003
Q010100,40.7200003485,-73.7619678565,180004
Q010100,40.7198585648,-73.7622919585,180005
Q010100,40.7198585648,-73.7622919585,190001
Q010100,40.7198091181,-73.7624050506,190002
Q010100,40.7196369431,-73.7627664164,190003
Q010100,40.7192818553,-73.7636082282,190004
Q010100,40.7188883792,-73.7644718115,190005
Q010100,40.7188208239,-73.7645892932,190006
Q010100,40.7188208239,-73.7645892932,200001
Q010100,40.7183550397,-73.7653972037,200002
Q010100,40.7181266688,-73.7657984332,200003
Q010100,40.7181266688,-73.7657984332,210001
Q010100,40.7176466729,-73.766640647,210002
Q010100,40.7173540588,-73.7671719588,210003
Q010100,40.7172885058,-73.7673309131,210004
Q010100,40.7169910387,-73.7681796851,210005
Q010100,40.7166799285,-73.7690717851,210006
Q010100,40.716630798,-73.7692090349,210007
Q010100,40.7165033453,-73.7695723756,210008
Q010100,40.7165033453,-73.7695723756,220001
Q010100,40.716325126,-73.7700794624,220002
Q010100,40.7159730953,-73.7711051561,220003
Q010100,40.7158434451,-73.7714706615,220004
Q010100,40.7158434451,-73.7714706615,230001
Q010100,40.7156837702,-73.7719214008,230002
Q010100,40.7153972268,-73.7727592726,230003
Q010100,40.7151595259,-73.7734534017,230004
Q010100,40.7151595259,-73.7734534017,240001
Q010100,40.7151188619,-73.7735718585,240002
Q010100,40.7149037335,-73.7744419398,240003
Q010100,40.7147074085,-73.7752459393,240004
Q010100,40.7147074085,-73.7752459393,250001
Q010100,40.7146940669,-73.7753011752,250002
Q010100,40.714596065,-73.7757163389,250003
Q010100,40.714484443,-73.7761856558,250004
Q010100,40.7142611933,-73.7771242847,250005
Q010100,40.7140515415,-73.7780015394,250006
Q010100,40.7139592521,-73.7783950329,250007
Q010100,40.7139592521,-73.7783950329,260001
Q010100,40.7138473586,-73.778871556,260002
Q010100,40.7136349072,-73.7797271658,260003
Q010100,40.7134279528,-73.7805899664,260004
Q010100,40.713139279,-73.7817848889,260005
Q010100,40.7130031409,-73.7823660873,260006
Q010100,40.7129377577,-73.782626016,260007
Q010100,40.7127089592,-73.7835610123,260008
Q010100,40.7124938093,-73.7844598868,260009
Q010100,40.712410486,-73.7848161797,260010
Q010100,40.712410486,-73.7848161797,270001
Q010100,40.7122841351,-73.7853551306,270002
Q010100,40.712181163,-73.7857738875,270003
Q010100,40.712181163,-73.7857738875,280001
Q010100,40.7118264727,-73.7872178656,280002
Q010100,40.7117996781,-73.7875714464,280003
Q010100,40.7118022928,-73.787649712,280004
Q010100,40.7118022928,-73.787649712,290001
Q010100,40.7118054803,-73.7877409613,290002
Q010100,40.7118221416,-73.787845514,290003
Q010100,40.7118692741,-73.7881014679,290004
Q010100,40.7119851705,-73.7884365601,290005
Q010100,40.7120293449,-73.7885770971,290006
Q010100,40.7120599609,-73.7888078548,290007
Q010100,40.7120713235,-73.7890170311,290008
Q010100,40.712027936,-73.7893057369,290009
Q010100,40.7119951971,-73.7894140536,290010
Q010100,40.7117541012,-73.7901077375,290011
Q010100,40.7117541012,-73.7901077375,300001
Q010100,40.7117166948,-73.7902157072,300002
Q010100,40.7114326908,-73.7910137643,300003
Q010100,40.7110694748,-73.7920284853,300004
Q010100,40.7107089881,-73.7930395796,300005
Q010100,40.7106469487,-73.7931880212,300006
Q010100,40.7106469487,-73.7931880212,310001
Q010100,40.7103509597,-73.7938955538,310002
Q010100,40.7100120995,-73.7947298177,310003
Q010100,40.7097529271,-73.7956179335,310004
Q010100,40.7095319766,-73.7963941095,310005
Q010100,40.7089384145,-73.7960027663,310006
Q010100,40.7087543053,-73.7958843011,310007
Q010100,40.7080480848,-73.7954247817,310008
Q010100,40.7079574055,-73.7953673498,310009
Q010100,40.7078588509,-73.7955119275,310010
Q010100,40.7078040135,-73.7955445576,310011
Q010100,40.7076457435,-73.7954480183,310012
Q010101,40.7178936635,-73.7356400745,10001
Q010101,40.7179276198,-73.7353668573,10002
Q010101,40.7184297832,-73.7353107516,10003
Q010101,40.7185532717,-73.7352994387,10004
Q010101,40.7186436574,-73.7352161079,10005
Q010101,40.7188743567,-73.7352765186,10006
Q010101,40.7188834359,-73.735285862,10007
Q010101,40.7188834359,-73.735285862,20001
Q010101,40.7189541449,-73.7353591739,20002
Q010101,40.7198525206,-73.7357235753,20003
Q010101,40.720151997,-73.7358529812,20004
Q010101,40.720151997,-73.7358529812,30001
Q010101,40.7205558777,-73.73602743,30002
Q010101,40.7211081411,-73.7362741672,30003
Q010101,40.7212345479,-73.736338604,30004
Q010101,40.7214021547,-73.7364155047,30005
Q010101,40.7214021547,-73.7364155047,40001
Q010101,40.7217813293,-73.7365889756,40002
Q010101,40.7223968029,-73.7368715492,40003
Q010101,40.7224655286,-73.7369181776,40004
Q010101,40.7225617428,-73.7369827361,40005
Q010101,40.72271747,-73.7371462714,40006
Q010101,40.72271747,-73.7371462714,50001
Q010101,40.7236430244,-73.7381185147,50002
Q010101,40.7245950221,-73.7391357788,50003
Q010101,40.7248448474,-73.7394010569,50004
Q010101,40.7248448474,-73.7394010569,60001
Q010101,40.7254507005,-73.7400452123,60002
Q010101,40.7257038189,-73.740311206,60003
Q010101,40.7257533707,-73.7403759542,60004
Q010101,40.7257561561,-73.7403939827,60005
Q010101,40.7259374613,-73.7405826893,60006
Q010101,40.7259374613,-73.7405826893,70001
Q010101,40.726809867,-73.7414902908,70002
Q010101,40.7270506114,-73.7417476843,70003
Q010101,40.7270506114,-73.7417476843,80001
Q010101,40.7290301928,-73.7438629783,80002
Q010101,40.7292706461,-73.7441153387,80003
Q010101,40.7292706461,-73.7441153387,90001
Q010101,40.7297262385,-73.7445927409,90002
Q010101,40.7299325738,-73.7448084348,90003
Q010101,40.7297187072,-73.7451577932,90004
