stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
500037,,BRADDOCK AV - 221 PL,,40.729286,-73.740067,,,0,
500038,,BRADDOCK AV - 90 AV,,40.728634,-73.737274,,,0,
500039,,BRADDOCK AV - WINCHESTER BL,,40.72826,-73.735611,,,0,
500040,,BRADDOCK AV - 222 ST,,40.728149,-73.735123,,,0,
500041,,BRADDOCK AV - 224 ST,,40.727795,-73.733513,,,0,
500042,,BRADDOCK AV - 92 AV,,40.727425,-73.73185,,,0,
500043,,BRADDOCK AV - 92 RD,,40.726963,-73.730476,,,0,
500044,,BRADDOCK AV - 240 ST,,40.726437,-73.72863,,,0,
500045,,BRADDOCK AV - 242 ST,,40.725964,-73.726036,,,0,
503753,,BRADDOCK AV - CROSS ISLAND PY,,40.725555,-73.724983,,,0,
500056,,BRADDOCK AV - CROSS ISLAND PY,,40.72583,-73.72506,,,0,
500057,,BRADDOCK AV - 242 ST,,40.726387,-73.726753,,,0,
500058,,BRADDOCK AV - 240 ST,,40.72665,-73.7286,,,0,
500059,,BRADDOCK AV - 238 ST,,40.727016,-73.729881,,,0,
500061,,BRADDOCK AV - LYMAN ST,,40.727909,-73.73307,,,0,
500062,,BRADDOCK AV - RANSOM ST,,40.728531,-73.735794,,,0,
500063,,BRADDOCK AV - WINCHESTER BL,,40.728935,-73.73761,,,0,
500064,,BRADDOCK AV - BILLINGS ST,,40.729229,-73.738907,,,0,
500065,,BRADDOCK AV - 221 PL,,40.73,-73.742203,,,0,
500027,,SPRINGFIELD BL - 89 AV,,40.729076,-73.744034,,,0,
500028,,SPRINGFIELD BL - 90 AV,,40.726543,-73.741341,,,0,
500029,,SPRINGFIELD BL - 91 AV,,40.725407,-73.740143,,,0,
500030,,SPRINGFIELD BL - 92 AV,,40.724293,-73.738953,,,0,
500031,,SPRINGFIELD BL - 93 AV,,40.722126,-73.73687,,,0,
500032,,SPRINGFIELD BL - 94 AV,,40.720909,-73.73629,,,0,
500033,,SPRINGFIELD BL - 94 DR,,40.719517,-73.735703,,,0,
500034,,SPRINGFIELD BL - JAMAICA AV,,40.718636,-73.735428,,,0,
503212,,AMBOY LA - SPRINGFIELD BL,,40.717819,-73.735756,,,0,
504055,,HILLSIDE AV - 231 ST,,40.732925,-73.739456,,,0,
500123,,HEMPSTEAD AV - 225 ST,,40.71172,-73.729446,,,0,
500124,,HEMPSTEAD AV - 224 ST,,40.711853,-73.730034,,,0,
500125,,HEMPSTEAD AV - 221 ST,,40.712719,-73.733269,,,0,
500126,,SPRINGFIELD BL - HEMPSTEAD AV,,40.712963,-73.736069,,,0,
500127,,SPRINGFIELD BL - HOLLIS AV,,40.712055,-73.736557,,,0,
500128,,HOLLIS AV - 217 LA,,40.711182,-73.739304,,,0,
503839,,HOLLIS AV - 217 ST,,40.710724,-73.740707,,,0,
500130,,HOLLIS AV - 215 ST,,40.710064,-73.743225,,,0,
500131,,HOLLIS AV - 212 PL,,40.709675,-73.745094,,,0,
500132,,HOLLIS AV - 211 ST,,40.708969,-73.747223,,,0,
500133,,HOLLIS AV - 207 ST,,40.707653,-73.750221,,,0,
500134,,HOLLIS AV - FRANCIS LEWIS BL,,40.707268,-73.751717,,,0,
500135,,HOLLIS AV - 205 ST,,40.706894,-73.753448,,,0,
500136,,HOLLIS AV - 203 ST,,40.706497,-73.755264,,,0,
500137,,HOLLIS AV - 201 ST,,40.706238,-73.757034,,,0,
500138,,HOLLIS AV - 199 ST,,40.706409,-73.759132,,,0,
500139,,HOLLIS AV - 197 ST,,40.706573,-73.760651,,,0,
500140,,HOLLIS AV - 195 ST,,40.706818,-73.762718,,,0,
500141,,HOLLIS AV - 104 AV,,40.707291,-73.764488,,,0,
500142,,HOLLIS AV - 100 AV,,40.708847,-73.766159,,,0,
500143,,HOLLIS AV - 99 AV,,40.709625,-73.76767,,,0,
505068,,WOODHULL AV - 190 ST,,40.710495,-73.76947,,,0,
500145,,188 ST - JAMAICA AV,,40.710739,-73.770477,,,0,
500146,,188 ST - 90 AV,,40.712704,-73.771889,,,0,
500147,,188 ST - 89 AV,,40.713833,-73.772644,,,0,
501318,,165 ST - TERMINAL,,40.707832,-73.795425,,,0,
500003,,HILLSIDE AV - 169 ST,,40.710552,-73.79319,,,0,
500099,,187 PL - 90 AV,,40.712532,-73.772919,,,0,
500100,,187 PL - JAMAICA AV,,40.710442,-73.771843,,,0,
500101,,HOLLIS AV - 190 ST,,40.709793,-73.769104,,,0,
500102,,HOLLIS AV - 191 ST,,40.709339,-73.767288,,,0,
500103,,HOLLIS AV - 102 AV,,40.708504,-73.765945,,,0,
500104,,HOLLIS AV - 104 AV,,40.70734,-73.76474,,,0,
500105,,HOLLIS AV - 109 AV,,40.706604,-73.762199,,,0,
503985,,HOLLIS AV - 198 ST,,40.706264,-73.759094,,,0,
503986,,HOLLIS AV - 201 ST,,40.706207,-73.756035,,,0,
500109,,HOLLIS AV - 204 ST,,40.706787,-73.753311,,,0,
500110,,HOLLIS AV - FRANCIS LEWIS BL,,40.707333,-73.75074,,,0,
500111,,HOLLIS AV - 208 ST,,40.707783,-73.749588,,,0,
500112,,HOLLIS AV - 209 PL,,40.708385,-73.748108,,,0,
500113,,HOLLIS AV - 212 ST,,40.709396,-73.745926,,,0,
500114,,HOLLIS AV - 214 ST,,40.709782,-73.744049,,,0,
500115,,HOLLIS AV - 216 ST,,40.710178,-73.742233,,,0,
505072,,HOLLIS AV - 217 LN,,40.710678,-73.740532,,,0,
500116,,HOLLIS AV - 217 PL,,40.711033,-73.739464,,,0,
500118,,HOLLIS AV - SPRINGFIELD BL,,40.71188,-73.736641,,,0,
505131,,HEMPSTEAD AV - SPRINGFIELD BL,,40.713055,-73.735397,,,0,
500120,,HEMPSTEAD AV - 220 ST,,40.712639,-73.733704,,,0,
500121,,HEMPSTEAD AV - 223 ST,,40.711941,-73.730865,,,0,
904002,,HEMPSTEAD AV - CROSS ISLAND PKY,,40.711315,-73.728836,,,0,
500122,,HEMPSTEAD AV - 225 ST,,40.711674,-73.72934,,,0,
500119,,SPRINGFIELD BL - HEMPSTEAD AV,,40.713165,-73.735764,,,0,
550376,,JFK AIRPORT TERM. 5,,40.647022,-73.779678,,,0,
504015,,148 ST - S CARGO RD,,40.654606,-73.79097,,,0,
504016,,148 ST - 150 AV,,40.661076,-73.792633,,,0,
503696,,N BOUNDRY R - KOREAN AIRLINE,,40.661598,-73.789787,,,0,
503697,,N BOUNDRY R - FEDERAL EXPRESS,,40.662903,-73.784882,,,0,
503698,,N BOUNDRY R - N HANGER RD,,40.66037,-73.778687,,,0,
500157,,FARMERS BL - ROCKAWAY BL,,40.65984,-73.773247,,,0,
500158,,FARMERS BL - 147 AV,,40.661541,-73.770569,,,0,
500159,,FARMERS BL - 176 ST,,40.662369,-73.769806,,,0,
503779,,FARMERS BL - 145 DR,,40.664368,-73.768265,,,0,
500161,,FARMERS BL - 145 RD,,40.665916,-73.767387,,,0,
500163,,FARMERS BL - 144 AV,,40.668427,-73.766182,,,0,
500164,,FARMERS BL - 142 AV,,40.670555,-73.764999,,,0,
500165,,FARMERS BL - 140 AV,,40.671181,-73.764633,,,0,
500166,,FARMERS BL - 182 ST,,40.673157,-73.763855,,,0,
500167,,FARMERS BL - WESTGATE ST,,40.674652,-73.763573,,,0,
500168,,FARMERS BL - 134 AV,,40.67625,-73.763367,,,0,
500169,,FARMERS BL - BENNETT CT,,40.678501,-73.762062,,,0,
500170,,FARMERS BL - MERRICK BL,,40.680279,-73.761322,,,0,
500171,,FARMERS BL - 122 AV,,40.683712,-73.760368,,,0,
503756,,FARMERS BL - 121 AV,,40.685421,-73.760727,,,0,
503757,,FARMERS BL - 120 AV,,40.686779,-73.761192,,,0,
503758,,FARMERS BL - 119 AV,,40.688576,-73.761902,,,0,
503759,,FARMERS BL - 118 AV,,40.690548,-73.762146,,,0,
503890,,FARMERS BL - LINDEN BL,,40.691986,-73.762314,,,0,
503760,,FARMERS BL - 116 AV,,40.693871,-73.762169,,,0,
503761,,FARMERS BL - 115 RD,,40.695518,-73.76152,,,0,
503772,,FARMERS BL - 114 DR,,40.696976,-73.761772,,,0,
503784,,FARMERS BL - 113 RD,,40.699024,-73.762688,,,0,
500182,,FARMERS BL - 112 AV,,40.700813,-73.764252,,,0,
500183,,FARMERS BL - 111 AV,,40.702003,-73.76561,,,0,
500184,,FARMERS BL - 109 AV,,40.703712,-73.766632,,,0,
504009,,FARMERS BL - 105 AV,,40.705803,-73.767044,,,0,
504459,,FARMERS BL - 103 AV,,40.707638,-73.767578,,,0,
500187,,FARMERS BL - HOLLIS AV,,40.709362,-73.768112,,,0,
504471,,165 ST - TERMINAL,,40.707558,-73.795502,,,0,
500209,,HILLSIDE AV - 179 ST,,40.712364,-73.784546,,,0,
500216,,FARMERS BL - HENDERSON AV,,40.708473,-73.767998,,,0,
504457,,FARMERS BL - 104 AV,,40.706402,-73.767357,,,0,
504456,,FARMERS BL - LUDLUM AV,,40.705341,-73.767113,,,0,
504486,,FARMERS BL - LIBERTY AV,,40.703049,-73.766693,,,0,
500220,,FARMERS BL - JORDAN AV,,40.701683,-73.765511,,,0,
500221,,FARMERS BL - KEESEVILLE AV,,40.7005,-73.764168,,,0,
500222,,FARMERS BL - 113 AV,,40.69923,-73.763039,,,0,
503771,,FARMERS BL - 114 RD,,40.697025,-73.762001,,,0,
503770,,FARMERS BL - QUENCER RD,,40.694862,-73.761978,,,0,
503763,,FARMERS BL - TURIN DR,,40.69278,-73.762543,,,0,
503913,,FARMERS BL - LINDEN BL,,40.691753,-73.762489,,,0,
503676,,FARMERS BL - 118 RD,,40.688641,-73.762108,,,0,
504069,,FARMERS BL - 120 AV,,40.686085,-73.761147,,,0,
500231,,FARMERS BL - 121 AV,,40.685154,-73.760841,,,0,
503764,,FARMERS BL - NELLIS ST,,40.683678,-73.760559,,,0,
504538,,FARMERS BL - MARS PL,,40.681538,-73.761131,,,0,
504539,,FARMERS BL - MERRICK BL,,40.679409,-73.761795,,,0,
500235,,FARMERS BL - 132 AV,,40.678028,-73.762627,,,0,
500236,,FARMERS BL - 133 RD,,40.676426,-73.763504,,,0,
500237,,FARMERS BL - WESTGATE ST,,40.674419,-73.763794,,,0,
500238,,FARMERS BL - 138 AV,,40.672913,-73.76413,,,0,
500239,,FARMERS BL - 140 AV,,40.671375,-73.764732,,,0,
504460,,FARMERS BL - 142 AV,,40.67028,-73.765366,,,0,
500241,,FARMERS BL - 143 RD,,40.668873,-73.766167,,,0,
500242,,FARMERS BL - 144 RD,,40.667576,-73.7668,,,0,
500243,,FARMERS BL - 145 RD,,40.664993,-73.768089,,,0,
500244,,FARMERS BL - GUY R BREWER BL,,40.663845,-73.768837,,,0,
500245,,FARMERS BL - 177 ST,,40.662624,-73.769829,,,0,
500246,,FARMERS BL - 175 ST,,40.660931,-73.771286,,,0,
500247,,FARMERS BL - ROCKAWAY BL,,40.65995,-73.773445,,,0,
503774,,N BOUNDRY R - CHINA CARGO AIRLINE,,40.659405,-73.775154,,,0,
503700,,N BOUNDRY R - HALMAR CO,,40.660667,-73.778687,,,0,
503701,,N BOUNDRY R - FEDERAL EXPRESS,,40.662682,-73.783264,,,0,
503702,,N BOUNDRY R - KOREAN AIRLINE,,40.66164,-73.790131,,,0,
504441,,148 ST - 150 AV,,40.661034,-73.792885,,,0,
504019,,148 ST - CENTER CARGO RD,,40.657845,-73.793785,,,0,
503705,,148 ST - S. SERVICE CT,,40.654991,-73.791588,,,0,
982038,,JFK Airport Terminal 5,,40.646969,-73.779579,,,0,
504470,,ARCHER AV - PARSONS BL,,40.702126,-73.801033,,,0,
503936,,ARCHER AV - 165 ST,,40.704128,-73.793381,,,0,
500255,,MERRICK BL - LIBERTY AV,,40.702141,-73.791077,,,0,
503967,,MERRICK BL - 104 AV,,40.701576,-73.790459,,,0,
500367,,MERRICK BL - 107 AV,,40.699707,-73.788559,,,0,
500368,,MERRICK BL - 108 AV,,40.698414,-73.78714,,,0,
500369,,MERRICK BL - 169 PL,,40.697842,-73.78595,,,0,
500370,,MERRICK BL - 109 AV,,40.696743,-73.783928,,,0,
500371,,MERRICK BL - 110 AV,,40.695679,-73.782654,,,0,
500372,,MERRICK BL - 111 AV,,40.694134,-73.781357,,,0,
500373,,MERRICK BL - SAYRES AV,,40.692596,-73.780106,,,0,
500374,,LINDEN BL - 172 ST,,40.691807,-73.778275,,,0,
500375,,LINDEN BL - 174 ST,,40.69236,-73.775955,,,0,
500376,,LINDEN BL - 175 PL,,40.692787,-73.774185,,,0,
500377,,LINDEN BL - 177 ST,,40.692989,-73.772324,,,0,
500378,,LINDEN BL - 178 ST,,40.692661,-73.77005,,,0,
503791,,LINDEN BL - 179 ST,,40.692329,-73.767731,,,0,
500380,,LINDEN BL - NEWBURG ST,,40.692196,-73.766785,,,0,
503768,,LINDEN BL - EVERITT PL,,40.691784,-73.763916,,,0,
500382,,LINDEN BL - FARMERS BL,,40.691689,-73.761932,,,0,
500383,,LINDEN BL - 190 ST,,40.692055,-73.760651,,,0,
500384,,LINDEN BL - 192 ST,,40.692482,-73.759094,,,0,
500385,,LINDEN BL - 195 ST,,40.693207,-73.756485,,,0,
500386,,LINDEN BL - 197 ST,,40.6936,-73.754814,,,0,
500387,,LINDEN BL - 199 ST,,40.694111,-73.753181,,,0,
500388,,LINDEN BL - 201 ST,,40.694569,-73.751526,,,0,
500389,,LINDEN BL - 202 ST,,40.695038,-73.749855,,,0,
500390,,LINDEN BL - 204 ST,,40.695503,-73.748177,,,0,
500391,,LINDEN BL - FRANCIS LEWIS BL,,40.696091,-73.746063,,,0,
500392,,LINDEN BL - SPRINGFIELD BL,,40.695965,-73.743225,,,0,
500393,,LINDEN BL - 219 ST,,40.69519,-73.740829,,,0,
500394,,LINDEN BL - 222 ST,,40.694397,-73.738205,,,0,
500395,,LINDEN BL - 225 ST,,40.693516,-73.73558,,,0,
500396,,LINDEN BL - 228 ST,,40.692768,-73.732819,,,0,
500397,,LINDEN BL - 230 ST,,40.692135,-73.731155,,,0,
500398,,LINDEN BL - 232 ST,,40.69125,-73.729568,,,0,
904026,,LINDEN BL - 235 ST,,40.690762,-73.727531,,,0,
904107,,235 ST - LINDEN BL,,40.690647,-73.727409,,,0,
503568,,235 ST - LINDEN BL,,40.69054,-73.727448,,,0,
500401,,LINDEN BL - 231 ST,,40.692211,-73.730995,,,0,
500403,,LINDEN BL - 228 ST,,40.693134,-73.733521,,,0,
500404,,LINDEN BL - 225 ST,,40.693954,-73.736122,,,0,
500406,,LINDEN BL - 222 ST,,40.694889,-73.739128,,,0,
500407,,LINDEN BL - 219 ST,,40.695564,-73.74115,,,0,
500408,,LINDEN BL - 217 ST,,40.696125,-73.743065,,,0,
503968,,LINDEN BL - NASHVILLE BL,,40.696461,-73.744896,,,0,
500410,,LINDEN BL - FRANCIS LEWIS BL,,40.696125,-73.74633,,,0,
500411,,LINDEN BL - 204 ST,,40.695564,-73.748421,,,0,
500412,,LINDEN BL - 201 ST,,40.694859,-73.750984,,,0,
500413,,LINDEN BL - 199 ST,,40.694324,-73.752998,,,0,
500414,,LINDEN BL - 197 ST,,40.693741,-73.754982,,,0,
500415,,LINDEN BL - 195 ST,,40.693256,-73.756813,,,0,
500416,,LINDEN BL - 193 ST,,40.692657,-73.758965,,,0,
500417,,LINDEN BL - 191 ST,,40.692188,-73.760666,,,0,
500418,,LINDEN BL - FARMERS BL,,40.691765,-73.762856,,,0,
500419,,LINDEN BL - NEWBURG ST,,40.692188,-73.765762,,,0,
500420,,LINDEN BL - 179 ST,,40.692593,-73.768585,,,0,
500421,,LINDEN BL - 178 ST,,40.692978,-73.771317,,,0,
500422,,LINDEN BL - 176 ST,,40.693039,-73.773735,,,0,
500424,,LINDEN BL - MURDOCK AV,,40.692223,-73.777153,,,0,
904004,,LINDEN BL - MERRICK BL,,40.691727,-73.779167,,,0,
500426,,MERRICK BL - SAYRES AV,,40.693329,-73.780357,,,0,
504462,,MERRICK BL - 111 AV,,40.695965,-73.78257,,,0,
500428,,MERRICK BL - 110 AV,,40.696316,-73.782944,,,0,
500429,,MERRICK BL - 109 AV,,40.697052,-73.783958,,,0,
500430,,MERRICK BL - 108 AV,,40.69836,-73.786613,,,0,
500431,,MERRICK BL - 107 AV,,40.699654,-73.788147,,,0,
500607,,MERRICK BL - 105 AV,,40.700779,-73.789337,,,0,
500433,,MERRICK BL - LIBERTY AV,,40.70229,-73.790497,,,0,
500340,,168 ST - DOUGLAS AV,,40.70396,-73.790977,,,0,
503622,,ARCHER AV - 165 ST,,40.704163,-73.793724,,,0,
503172,,ARCHER AV - PARSONS BL,,40.702602,-73.799728,,,0,
504008,,LIBERTY AV - MERRICK BL,,40.702381,-73.791374,,,0,
504461,,LINDEN BL - 172 ST,,40.691841,-73.778778,,,0,
504532,,204 ST - 111 AV,,40.705322,-73.752998,,,0,
504037,,116 AV - FRANCIS LEWIS BL,,40.69762,-73.746674,,,0,
504467,,ARCHER AV - PARSONS BL,,40.702312,-73.800117,,,0,
503937,,ARCHER AV - MERRICK BL,,40.7043,-73.792931,,,0,
500451,,MERRICK BL - LINDEN BL,,40.691757,-73.779449,,,0,
500452,,MERRICK BL - 115 AV,,40.689537,-73.777779,,,0,
500453,,MERRICK BL - 116 AV,,40.688046,-73.776466,,,0,
500454,,MERRICK BL - FOCH BL,,40.686726,-73.774673,,,0,
500541,,MERRICK BL - 119 AV,,40.685787,-73.773338,,,0,
500455,,MERRICK BL - VICTORIA RD,,40.684975,-73.772141,,,0,
500543,,MERRICK BL - BAISLEY BL,,40.683716,-73.77005,,,0,
500544,,MERRICK BL - 125 AV,,40.682156,-73.766937,,,0,
500545,,MERRICK BL - 127 AV,,40.68129,-73.765144,,,0,
500546,,MERRICK BL - 129 AV,,40.68058,-73.763672,,,0,
500547,,MERRICK BL - 130 RD,,40.67984,-73.762085,,,0,
500548,,MERRICK BL - BELKNAP ST,,40.678829,-73.759369,,,0,
500549,,MERRICK BL - MONTAUK ST,,40.679329,-73.757484,,,0,
500550,,MERRICK BL - PINEVILLE LA,,40.680058,-73.755585,,,0,
500551,,MERRICK BL - SPRINGFIELD BL,,40.679916,-73.752968,,,0,
500552,,MERRICK BL - 218 ST,,40.679504,-73.75116,,,0,
500553,,MERRICK BL - 220 ST,,40.678802,-73.748962,,,0,
500554,,MERRICK BL - 222 ST,,40.678112,-73.746666,,,0,
500555,,MERRICK BL - 224 ST,,40.677658,-73.74527,,,0,
500556,,MERRICK BL - 226 ST,,40.677067,-73.743614,,,0,
500557,,MERRICK BL - 228 ST,,40.676456,-73.741829,,,0,
503564,,MERRICK BL - 230 ST,,40.675884,-73.740089,,,0,
500559,,MERRICK BL - 231 ST,,40.675278,-73.738312,,,0,
500560,,MERRICK BL - 233 ST,,40.674862,-73.737083,,,0,
500561,,MERRICK BL - LAURELTON PY,,40.673946,-73.735245,,,0,
500562,,MERRICK BL - 241 ST,,40.673592,-73.732414,,,0,
500563,,MERRICK BL - 243 ST,,40.673836,-73.730888,,,0,
500564,,MERRICK BL - HOOK CREEK BL,,40.674049,-73.727692,,,0,
500565,,HOOK CREEK BL - 133 DR,,40.672066,-73.72805,,,0,
500566,,HOOK CREEK BL - 135 AV,,40.669945,-73.728729,,,0,
500567,,HOOK CREEK BL - 136 AV,,40.668545,-73.729233,,,0,
500568,,HOOK CREEK BL - SUNRISE HY,,40.665661,-73.72995,,,0,
504091,,SUNRISE HWY - LIRR STA,,40.66568,-73.734108,,,0,
804062,,FRANCIS LEWIS BL - SUNRISE HY,,40.666012,-73.735939,,,0,
504463,,FRANCIS LEWIS BL - SUNRISE HY,,40.666046,-73.735962,,,0,
500572,,BROOKVILLE BL - 137 AV,,40.669487,-73.73616,,,0,
500573,,BROOKVILLE BL - 136 AV,,40.672466,-73.734322,,,0,
500575,,BROOKVILLE BL - MERRICK BL,,40.67345,-73.733559,,,0,
500576,,MERRICK BL - LAURELTON PY,,40.674232,-73.735329,,,0,
500577,,MERRICK BL - 233 ST,,40.675026,-73.736687,,,0,
500578,,MERRICK BL - 231 ST,,40.675724,-73.73896,,,0,
500579,,MERRICK BL - 230 ST,,40.676342,-73.740814,,,0,
500580,,MERRICK BL - 228 ST,,40.676914,-73.742531,,,0,
500581,,MERRICK BL - 226 ST,,40.677513,-73.744247,,,0,
500582,,MERRICK BL - 224 ST,,40.678093,-73.745934,,,0,
500583,,MERRICK BL - 222 ST,,40.678631,-73.747673,,,0,
500584,,MERRICK BL - 220 ST,,40.679165,-73.74942,,,0,
500585,,MERRICK BL - 218 ST,,40.679684,-73.75103,,,0,
500586,,MERRICK BL - SPRINGFIELD BL,,40.680271,-73.753471,,,0,
500587,,MERRICK BL - RIDGEDALE AV,,40.680325,-73.754166,,,0,
500588,,MERRICK BL - PINEVILLE LA,,40.680199,-73.755844,,,0,
500589,,MERRICK BL - MONTAUK ST,,40.679619,-73.757332,,,0,
500590,,MERRICK BL - BELKNAP ST,,40.679161,-73.760246,,,0,
500591,,MERRICK BL - FARMERS BL,,40.680084,-73.762085,,,0,
500592,,MERRICK BL - ZOLLER RD,,40.681118,-73.764313,,,0,
500593,,MERRICK BL - SELOVER RD,,40.681667,-73.765411,,,0,
500594,,MERRICK BL - URSINA RD,,40.682602,-73.767365,,,0,
500507,,MERRICK BL - BAISLEY BL,,40.684113,-73.770142,,,0,
500508,,MERRICK BL - VICTORIA RD,,40.685551,-73.772591,,,0,
500509,,MERRICK BL - FOCH BL,,40.687317,-73.775085,,,0,
500510,,MERRICK BL - 116 AV,,40.688637,-73.776718,,,0,
500511,,MERRICK BL - 115 AV,,40.690319,-73.77803,,,0,
500512,,MERRICK BL - LINDEN BL,,40.691578,-73.778984,,,0,
503100,,SUNRISE HWY - SUNRISE CINEMAS,,40.665306,-73.726418,,,0,
503970,,SUNRISE HWY - CALDOR,,40.664955,-73.719681,,,0,
503842,,SUNRISE HWY - S TERRACE PL,,40.664192,-73.716774,,,0,
503102,,GREEN ACRES - STERNS,,40.660652,-73.715599,,,0,
503103,,GREEN ACRES - WOOLWORTHS,,40.660534,-73.718262,,,0,
804053,,GREEN ACRES - MACY'S,,40.661846,-73.723145,,,0,
503105,,GREEN ACRES - MACYS,,40.661907,-73.723259,,,0,
503106,,GREEN ACRE - BEST BUY,,40.663441,-73.724754,,,0,
503827,,HOOK CREEK BL - N CONDUIT AV,,40.666298,-73.729721,,,0,
504442,,HOOK CREEK BL - 136 AV,,40.668793,-73.728966,,,0,
504443,,HOOK CREEK BL - 134 AV,,40.670784,-73.728271,,,0,
503110,,MERRICK BL - HOOK CREEK BL,,40.674259,-73.727959,,,0,
503127,,MERRICK BL - 242 ST,,40.673927,-73.731598,,,0,
904014,,ROOSEVELT AV - PRINCE ST,,40.759052,-73.831841,,,0,
503096,,ROOSEVELT AV - MAIN ST,,40.759766,-73.829048,,,0,
500851,,ROOSEVELT AV - BOWNE ST,,40.760883,-73.824577,,,0,
500852,,BOWNE ST - 41 AV,,40.759541,-73.823891,,,0,
500853,,SANFORD AV - BOWNE ST,,40.758224,-73.822769,,,0,
500854,,SANFORD AV - PARSONS BL,,40.758774,-73.820732,,,0,
500855,,SANFORD AV - 147 ST,,40.759815,-73.816872,,,0,
