vid,lat,lon,dt,dsc,actual_block_id,actual_service_date,actual_distance_along_block,actual_dsc,actual_lat,actual_lon,actual_phase,actual_status
7564,40.61846,-74.03017,2010-11-23 07:13:49,0000,,0,NaN,0000,40.61845034973143,-74.03012912856619,DEADHEAD_BEFORE,
7564,40.61411,-74.03254,2010-11-23 07:14:31,0000,,0,NaN,0000,40.614113911678515,-74.03254785115638,DEADHEAD_BEFORE,
7564,40.61415,-74.03257,2010-11-23 07:15:00,0000,,0,NaN,0000,40.6141314626842,-74.03253279360574,DEADHEAD_BEFORE,
7564,40.61488,-74.03453,2010-11-23 07:15:34,0000,,0,NaN,0000,40.61488994898513,-74.03456383596897,DEADHEAD_BEFORE,
7564,40.61289,-74.03599,2010-11-23 07:16:31,0000,,0,NaN,0000,40.6128527400159,-74.03589498374707,DEADHEAD_BEFORE,
7564,40.61226,-74.03601,2010-11-23 07:17:01,0000,,0,NaN,0000,40.612350198123536,-74.03586750719369,DEADHEAD_BEFORE,
7564,40.61226,-74.03601,2010-11-23 07:17:42,0000,,0,NaN,0000,40.612350198123536,-74.03586750719369,DEADHEAD_BEFORE,
7564,40.61226,-74.03601,2010-11-23 07:18:29,0000,,0,NaN,0000,40.612350198123536,-74.03586750719369,LAYOVER_BEFORE,
7564,40.61226,-74.03601,2010-11-23 07:19:07,0000,,0,NaN,0000,40.612350198123536,-74.03586750719369,LAYOVER_BEFORE,
7564,40.61226,-74.03601,2010-11-23 07:19:39,0000,,0,NaN,0000,40.612350198123536,-74.03586750719369,LAYOVER_BEFORE,
7564,40.61226,-74.03601,2010-11-23 07:20:03,0000,,0,NaN,0000,40.612350198123536,-74.03586750719369,LAYOVER_BEFORE,
7564,40.61226,-74.03601,2010-11-23 07:20:32,0000,,0,NaN,0000,40.612350198123536,-74.03586750719369,LAYOVER_BEFORE,
7564,40.61226,-74.03601,2010-11-23 07:20:57,0000,,0,NaN,0000,40.612350198123536,-74.03586750719369,LAYOVER_BEFORE,
7564,40.61226,-74.03601,2010-11-23 07:21:27,0000,,0,NaN,0000,40.612350198123536,-74.03586750719369,LAYOVER_BEFORE,
7564,40.61226,-74.03601,2010-11-23 07:22:02,0000,,0,NaN,0000,40.612350198123536,-74.03586750719369,LAYOVER_BEFORE,
7564,40.61226,-74.03601,2010-11-23 07:22:27,0000,,0,NaN,0000,40.612350198123536,-74.03586750719369,LAYOVER_BEFORE,
7564,40.61208,-74.03574,2010-11-23 07:23:03,0000,,0,NaN,0000,40.61214255034335,-74.03564118421635,DEADHEAD_BEFORE,
7564,40.61208,-74.03574,2010-11-23 07:23:50,0000,,0,NaN,0000,40.61214255034335,-74.03564118421635,DEADHEAD_BEFORE,
7564,40.612,-74.0356,2010-11-23 07:24:24,0000,,0,NaN,0000,40.61204046742827,-74.03553143414095,LAYOVER_BEFORE,
7564,40.61184,-74.03447,2010-11-23 07:25:05,0000,,0,NaN,0000,40.61184795939878,-74.03448692570993,DEADHEAD_BEFORE,
7564,40.61421,-74.03243,2010-11-23 07:25:53,0000,,0,NaN,0000,40.61422236070381,-74.03245480922736,DEADHEAD_BEFORE,
7564,40.6155,-74.03138,2010-11-23 07:26:23,0000,,0,NaN,0000,40.61550351417369,-74.03138828657539,DEADHEAD_BEFORE,
7564,40.61559,-74.03126,2010-11-23 07:26:56,0000,,0,NaN,0000,40.61561108836297,-74.03130972722238,DEADHEAD_BEFORE,
7564,40.61564,-74.03123,2010-11-23 07:27:20,0000,,0,NaN,0000,40.61565897908685,-74.03127475345603,DEADHEAD_BEFORE,
7564,40.61603,-74.03087,2010-11-23 07:27:49,0000,,0,NaN,0000,40.61605559552092,-74.03091716188788,DEADHEAD_BEFORE,
7564,40.61644,-74.03053,2010-11-23 07:28:29,0000,,0,NaN,0000,40.616450045835016,-74.03054851024218,DEADHEAD_BEFORE,
7564,40.61776,-74.02941,2010-11-23 07:29:20,0000,,0,NaN,0000,40.61776305722959,-74.02941613273362,DEADHEAD_BEFORE,
7564,40.61813,-74.02906,2010-11-23 07:29:45,0000,,0,NaN,0000,40.618143961000165,-74.0290878374692,DEADHEAD_BEFORE,
7564,40.61958,-74.02786,2010-11-23 07:30:14,0000,,0,NaN,0000,40.61957907862663,-74.02785814225767,DEADHEAD_BEFORE,
7564,40.61998,-74.02747,2010-11-23 07:30:49,0000,,0,NaN,0000,40.61999557157047,-74.02750122465085,DEADHEAD_BEFORE,
7564,40.62019,-74.02732,2010-11-23 07:31:13,0000,,0,NaN,0000,40.62019496928326,-74.02732996456848,DEADHEAD_BEFORE,
7564,40.62124,-74.02642,2010-11-23 07:31:42,0000,,0,NaN,0000,40.621243624940114,-74.02642724270223,DEADHEAD_BEFORE,
7564,40.62176,-74.02595,2010-11-23 07:32:28,0000,,0,NaN,0000,40.6217723579991,-74.02597506374794,DEADHEAD_BEFORE,
7564,40.62201,-74.02571,2010-11-23 07:33:06,0000,,0,NaN,0000,40.62203198195973,-74.02575458239411,DEADHEAD_BEFORE,
7564,40.62263,-74.02537,2010-11-23 07:33:35,0000,,0,NaN,0000,40.62264752488991,-74.02543836791156,DEADHEAD_BEFORE,
7564,40.62402,-74.02479,2010-11-23 07:34:25,0000,,0,NaN,0000,40.62403765807602,-74.02486496333296,DEADHEAD_BEFORE,
7564,40.62688,-74.02364,2010-11-23 07:35:02,0000,,0,NaN,0000,40.62689382370046,-74.0236985670543,DEADHEAD_BEFORE,
7564,40.62817,-74.02314,2010-11-23 07:35:30,0000,,0,NaN,0000,40.62817798013016,-74.0231735177785,DEADHEAD_BEFORE,
7564,40.62813,-74.02324,2010-11-23 07:36:00,0000,,0,NaN,0000,40.6281198481348,-74.02319736052395,DEADHEAD_BEFORE,
7564,40.62908,-74.02289,2010-11-23 07:36:31,0000,,0,NaN,0000,40.62906139735527,-74.02281162833249,DEADHEAD_BEFORE,
7564,40.62969,-74.02254,2010-11-23 07:36:55,0000,,0,NaN,0000,40.62969316679051,-74.0225533520635,DEADHEAD_BEFORE,
7564,40.63092,-74.02208,2010-11-23 07:37:24,0000,,0,NaN,0000,40.63091390049528,-74.02205430865754,DEADHEAD_BEFORE,
7564,40.63152,-74.02182,2010-11-23 07:37:54,0000,,0,NaN,0000,40.63151693860566,-74.02180713576996,DEADHEAD_BEFORE,
7564,40.63184,-74.02167,2010-11-23 07:38:22,0000,,0,NaN,0000,40.631841128798904,-74.02167478679469,DEADHEAD_BEFORE,
7564,40.63192,-74.02164,2010-11-23 07:38:51,0000,,0,NaN,0000,40.63192059025796,-74.02164250305299,DEADHEAD_BEFORE,
7564,40.63242,-74.02146,2010-11-23 07:39:20,0000,,0,NaN,0000,40.632415609990595,-74.02144138370043,DEADHEAD_BEFORE,
7564,40.63263,-74.02133,2010-11-23 07:39:49,0000,,0,NaN,0000,40.63263522417041,-74.02135206842745,DEADHEAD_BEFORE,
7564,40.63369,-74.02086,2010-11-23 07:40:18,0000,,0,NaN,0000,40.63370321689606,-74.02091496801546,DEADHEAD_BEFORE,
7564,40.63367,-74.02091,2010-11-23 07:40:47,0000,,0,NaN,0000,40.63367409542795,-74.02092703257289,DEADHEAD_BEFORE,
7564,40.6339,-74.02084,2010-11-23 07:41:19,0000,,0,NaN,0000,40.63389856635346,-74.02083403757328,DEADHEAD_BEFORE,
7564,40.63511,-74.02036,2010-11-23 07:41:50,0000,,0,NaN,0000,40.63510468838795,-74.02033700503839,DEADHEAD_BEFORE,
7564,40.63588,-74.01991,2010-11-23 07:42:30,0000,,0,NaN,0000,40.63585260446413,-74.01986344011611,DEADHEAD_BEFORE,
7564,40.63612,-74.01957,2010-11-23 07:43:18,0000,,0,NaN,0000,40.63612872563284,-74.01958506373522,DEADHEAD_BEFORE,
7564,40.63621,-74.01946,2010-11-23 07:43:47,0000,,0,NaN,0000,40.63622612908838,-74.01948784486355,DEADHEAD_BEFORE,
7564,40.63721,-74.01844,2010-11-23 07:44:10,0000,,0,NaN,0000,40.63722974787871,-74.01847451360969,DEADHEAD_BEFORE,
7564,40.63749,-74.01822,2010-11-23 07:44:39,0000,,0,NaN,0000,40.63748923779279,-74.01821866788336,DEADHEAD_BEFORE,
7564,40.63797,-74.01767,2010-11-23 07:45:09,0000,,0,NaN,0000,40.63799428696928,-74.01771047802774,DEADHEAD_BEFORE,
7564,40.63816,-74.0175,2010-11-23 07:45:42,0000,,0,NaN,0000,40.63817449406559,-74.0175241565889,DEADHEAD_BEFORE,
7564,40.63902,-74.01668,2010-11-23 07:46:07,0000,,0,NaN,0000,40.63900677980094,-74.0166578992687,DEADHEAD_BEFORE,
7564,40.63972,-74.0159,2010-11-23 07:46:46,0000,,0,NaN,0000,40.639727957016746,-74.01591323630862,DEADHEAD_BEFORE,
7564,40.64102,-74.01458,2010-11-23 07:47:33,0000,,0,NaN,0000,40.641016224357465,-74.0145737499457,DEADHEAD_BEFORE,
7564,40.64142,-74.01413,2010-11-23 07:48:12,0000,,0,NaN,0000,40.64142851648995,-74.01414407295026,DEADHEAD_BEFORE,
7564,40.64168,-74.01391,2010-11-23 07:48:36,0000,,0,NaN,0000,40.641669534430484,-74.01389270635322,DEADHEAD_BEFORE,
7564,40.64252,-74.01302,2010-11-23 07:49:00,0000,,0,NaN,0000,40.64251576299018,-74.01301297332266,DEADHEAD_BEFORE,
7564,40.64267,-74.01288,2010-11-23 07:49:30,0000,,0,NaN,0000,40.64265987543567,-74.01286320939488,DEADHEAD_BEFORE,
7564,40.64307,-74.01249,2010-11-23 07:50:32,0000,,0,NaN,0000,40.642866,-74.012649,LAYOVER_BEFORE,
7564,40.64333,-74.01231,2010-11-23 07:50:57,0000,,0,NaN,0000,40.64327623537914,-74.01222115292292,DEADHEAD_BEFORE,
7564,40.64424,-74.01131,2010-11-23 07:51:31,0000,,0,NaN,0000,40.64420683438199,-74.01125490064166,DEADHEAD_BEFORE,
7564,40.64424,-74.01131,2010-11-23 07:51:55,0000,,0,NaN,0000,40.64420683438199,-74.01125490064166,DEADHEAD_BEFORE,
7564,40.64448,-74.01102,2010-11-23 07:52:25,0000,,0,NaN,0000,40.64446203211934,-74.01099014933172,DEADHEAD_BEFORE,
7564,40.64533,-74.01011,2010-11-23 07:52:54,0000,,0,NaN,0000,40.64532118425456,-74.01009537868788,DEADHEAD_BEFORE,
7564,40.6453,-74.01015,2010-11-23 07:53:22,0000,,0,NaN,0000,40.64528791352947,-74.01012995403437,DEADHEAD_BEFORE,
7564,40.6453,-74.01015,2010-11-23 07:53:51,0000,,0,NaN,0000,40.64528791352947,-74.01012995403437,DEADHEAD_BEFORE,
7564,40.6459,-74.00957,2010-11-23 07:54:21,0000,,0,NaN,0000,40.64587160661603,-74.00952299140742,DEADHEAD_BEFORE,
7564,40.64646,-74.00899,2010-11-23 07:54:49,0000,,0,NaN,0000,40.646430335711464,-74.00894096694795,DEADHEAD_BEFORE,
7564,40.64701,-74.0084,2010-11-23 07:55:46,0000,,0,NaN,0000,40.64698641220903,-74.00836102471243,DEADHEAD_BEFORE,
7564,40.64701,-74.0084,2010-11-23 07:56:10,0000,,0,NaN,0000,40.64698641220903,-74.00836102471243,DEADHEAD_BEFORE,
7564,40.64866,-74.00666,2010-11-23 07:57:05,0000,,0,NaN,0000,40.64864511233278,-74.00663548168974,DEADHEAD_BEFORE,
7564,40.64994,-74.00537,2010-11-23 07:57:49,0000,,0,NaN,0000,40.64991001202132,-74.00532025020976,DEADHEAD_BEFORE,
7564,40.65055,-74.0046,2010-11-23 07:59:07,0000,,0,NaN,0000,40.65056965953008,-74.00463243918905,DEADHEAD_BEFORE,
7564,40.65109,-74.00407,2010-11-23 07:59:34,0000,,0,NaN,0000,40.6510977522911,-74.00408285880539,DEADHEAD_BEFORE,
7564,40.65111,-74.00405,2010-11-23 08:00:01,0000,,0,NaN,0000,40.6511174610337,-74.00406237569146,DEADHEAD_BEFORE,
7564,40.65141,-74.00369,2010-11-23 08:00:45,0000,,0,NaN,0000,40.65124070092096,-74.0038660623639,LAYOVER_BEFORE,
7564,40.65167,-74.00347,2010-11-23 08:01:23,0000,,0,NaN,0000,40.65167807218016,-74.00348350848442,DEADHEAD_BEFORE,
7564,40.65289,-74.00217,2010-11-23 08:01:52,0000,,0,NaN,0000,40.65290644901109,-74.00219667559745,DEADHEAD_BEFORE,
7564,40.65312,-74.00192,2010-11-23 08:02:26,0000,,0,NaN,0000,40.653140131613455,-74.00195355618408,DEADHEAD_BEFORE,
7564,40.654,-74.00102,2010-11-23 08:02:50,0000,,0,NaN,0000,40.65401638967146,-74.00104732855743,DEADHEAD_BEFORE,
7564,40.65438,-74.00064,2010-11-23 08:03:19,0000,,0,NaN,0000,40.65439142900884,-74.00065902706302,DEADHEAD_BEFORE,
7564,40.65525,-73.99978,2010-11-23 08:03:58,0000,,0,NaN,0000,40.65524647238378,-73.99977414828993,DEADHEAD_BEFORE,
7564,40.65658,-73.99835,2010-11-23 08:04:46,0000,,0,NaN,0000,40.65659380114584,-73.99837289289367,DEADHEAD_BEFORE,
7564,40.65658,-73.99835,2010-11-23 08:05:19,0000,,0,NaN,0000,40.65659380114584,-73.99837289289367,DEADHEAD_BEFORE,
7564,40.65658,-73.99835,2010-11-23 08:05:44,0000,,0,NaN,0000,40.65659380114584,-73.99837289289367,DEADHEAD_BEFORE,
7564,40.65754,-73.9974,2010-11-23 08:06:13,0000,,0,NaN,0000,40.65753468127358,-73.9973911753594,DEADHEAD_BEFORE,
7564,40.6589,-73.99596,2010-11-23 08:06:47,0000,,0,NaN,0000,40.658903162018916,-73.99596523748826,DEADHEAD_BEFORE,
7564,40.65897,-73.9959,2010-11-23 08:07:11,0000,,0,NaN,0000,40.65896839064687,-73.99589733430946,DEADHEAD_BEFORE,
7564,40.65957,-73.9953,2010-11-23 08:07:40,0000,,0,NaN,0000,40.65955958048798,-73.99528271149681,DEADHEAD_BEFORE,
7564,40.66154,-73.99319,2010-11-23 08:08:09,0000,,0,NaN,0000,40.66155167224456,-73.99320936713204,DEADHEAD_BEFORE,
7564,40.6615,-73.99317,2010-11-23 08:08:39,0000,,0,NaN,0000,40.66153448886696,-73.99322722550971,DEADHEAD_BEFORE,
7564,40.66177,-73.99295,2010-11-23 08:09:08,0000,,0,NaN,0000,40.6617820294643,-73.99296995980303,DEADHEAD_BEFORE,
7564,40.6632,-73.99142,2010-11-23 08:09:37,0000,,0,NaN,0000,40.663227520072724,-73.99146567103124,DEADHEAD_BEFORE,
7564,40.6632,-73.99141,2010-11-23 08:10:06,0000,,0,NaN,0000,40.66323122556857,-73.99146182049262,DEADHEAD_BEFORE,
7564,40.6632,-73.99141,2010-11-23 08:10:50,0000,,0,NaN,0000,40.66323122556857,-73.99146182049262,LAYOVER_BEFORE,
7564,40.66544,-73.98939,2010-11-23 08:11:38,0000,,0,NaN,0000,40.665449561653695,-73.9894098013471,DEADHEAD_BEFORE,
7564,40.66546,-73.98938,2010-11-23 08:12:01,0000,,0,NaN,0000,40.665467269493,-73.98939505448256,DEADHEAD_BEFORE,
7564,40.66632,-73.98861,2010-11-23 08:12:29,0000,,0,NaN,0000,40.66634564267006,-73.98866275403985,DEADHEAD_BEFORE,
7564,40.66632,-73.98861,2010-11-23 08:12:57,0000,,0,NaN,0000,40.66634564267006,-73.98866275403985,DEADHEAD_BEFORE,
7564,40.66643,-73.98855,2010-11-23 08:13:26,0000,,0,NaN,0000,40.66644451670947,-73.98857986486443,DEADHEAD_BEFORE,
7564,40.66761,-73.98763,2010-11-23 08:14:09,0000,,0,NaN,0000,40.667601572465074,-73.98761263831486,DEADHEAD_BEFORE,
7564,40.66826,-73.98713,2010-11-23 08:14:52,0000,,0,NaN,0000,40.66823720491979,-73.9870825843382,DEADHEAD_BEFORE,
7564,40.66908,-73.98648,2010-11-23 08:15:22,0000,,0,NaN,0000,40.66904607522142,-73.98640980710782,DEADHEAD_BEFORE,
7564,40.66939,-73.98617,2010-11-23 08:15:51,0000,,0,NaN,0000,40.669373913834086,-73.98613668284554,DEADHEAD_BEFORE,
7564,40.66939,-73.98617,2010-11-23 08:16:20,0000,,0,NaN,0000,40.669373913834086,-73.98613668284554,DEADHEAD_BEFORE,
7564,40.66951,-73.98609,2010-11-23 08:16:49,0000,,0,NaN,0000,40.66948704930433,-73.98604246527344,DEADHEAD_BEFORE,
7564,40.67052,-73.98522,2010-11-23 08:17:18,0000,,0,NaN,0000,40.67050668034795,-73.98519246630109,DEADHEAD_BEFORE,
7564,40.67073,-73.9851,2010-11-23 08:17:47,0000,,0,NaN,0000,40.6706976454684,-73.98503311841725,DEADHEAD_BEFORE,
7564,40.67167,-73.98429,2010-11-23 08:18:16,0000,,0,NaN,0000,40.67164694803674,-73.98424233071167,DEADHEAD_BEFORE,
7564,40.67177,-73.98419,2010-11-23 08:18:45,0000,,0,NaN,0000,40.671752662698516,-73.98415414812484,DEADHEAD_BEFORE,
7564,40.67191,-73.9841,2010-11-23 08:19:14,0000,,0,NaN,0000,40.67188343393539,-73.98404506395752,DEADHEAD_BEFORE,
7564,40.67239,-73.98374,2010-11-23 08:19:43,0000,,0,NaN,0000,40.672349245285716,-73.98365602826637,DEADHEAD_BEFORE,
7564,40.67299,-73.98318,2010-11-23 08:20:13,0000,,0,NaN,0000,40.67296964179299,-73.98313773158259,DEADHEAD_BEFORE,
7564,40.67312,-73.98309,2010-11-23 08:20:42,0000,,0,NaN,0000,40.673093446665696,-73.98303486907567,DEADHEAD_BEFORE,
7564,40.67348,-73.98279,2010-11-23 08:21:11,0000,,0,NaN,0000,40.67345343403727,-73.98273535194674,DEADHEAD_BEFORE,
7564,40.67471,-73.98172,2010-11-23 08:21:40,0000,,0,NaN,0000,40.67469863190246,-73.98169600904184,DEADHEAD_BEFORE,
7564,40.67471,-73.98172,2010-11-23 08:22:09,0000,,0,NaN,0000,40.67469863190246,-73.98169600904184,DEADHEAD_BEFORE,
7564,40.67551,-73.98117,2010-11-23 08:22:39,0000,,0,NaN,0000,40.67548347675842,-73.98110300199168,DEADHEAD_BEFORE,
7564,40.67662,-73.9804,2010-11-23 08:23:07,0000,,0,NaN,0000,40.67659549870686,-73.98033718736713,DEADHEAD_BEFORE,
7564,40.67691,-73.98024,2010-11-23 08:23:36,0000,,0,NaN,0000,40.67687463628678,-73.98014934003852,DEADHEAD_BEFORE,
7564,40.67698,-73.98019,2010-11-23 08:24:05,0000,,0,NaN,0000,40.67694553005065,-73.98010163136125,DEADHEAD_BEFORE,
7564,40.67863,-73.97902,2010-11-23 08:24:33,0000,,0,NaN,0000,40.6786108928698,-73.97897131765569,DEADHEAD_BEFORE,
7564,40.6787,-73.97898,2010-11-23 08:25:01,0000,,0,NaN,0000,40.678678597866174,-73.97892547031232,DEADHEAD_BEFORE,
7564,40.67879,-73.97895,2010-11-23 08:25:30,0000,,0,NaN,0000,40.67875900264362,-73.97887102300288,DEADHEAD_BEFORE,
7564,40.68005,-73.97812,2010-11-23 08:25:59,0000,,0,NaN,0000,40.68001246156205,-73.97802400721383,DEADHEAD_BEFORE,
7564,40.68061,-73.97769,2010-11-23 08:26:29,0000,,0,NaN,0000,40.68058757182506,-73.97763195295452,DEADHEAD_BEFORE,
7564,40.6806,-73.97769,2010-11-23 08:26:57,0000,,0,NaN,0000,40.68057962008285,-73.9776372541161,DEADHEAD_BEFORE,
7564,40.68154,-73.97706,2010-11-23 08:27:26,0000,,0,NaN,0000,40.68152111768914,-73.97701323419307,DEADHEAD_BEFORE,
7564,40.68164,-73.97703,2010-11-23 08:27:55,0000,,0,NaN,0000,40.68160861740013,-73.97695227472668,DEADHEAD_BEFORE,
7564,40.68179,-73.97688,2010-11-23 08:28:24,0000,,0,NaN,0000,40.68177295452053,-73.97683778352435,DEADHEAD_BEFORE,
7564,40.68181,-73.97682,2010-11-23 08:29:08,0000,,0,NaN,0000,40.6818074709649,-73.97681373635294,DEADHEAD_BEFORE,
7564,40.682,-73.9767,2010-11-23 08:29:30,0000,,0,NaN,0000,40.681993572564494,-73.97668408121753,DEADHEAD_BEFORE,
7564,40.68335,-73.97687,2010-11-23 08:29:51,0000,,0,NaN,0000,40.683326360904054,-73.97692571330374,DEADHEAD_BEFORE,
7564,40.68346,-73.97703,2010-11-23 08:30:30,0000,,0,NaN,0000,40.68346208546719,-73.97702508491791,DEADHEAD_BEFORE,
7564,40.68381,-73.97726,2010-11-23 08:30:55,0000,,0,NaN,0000,40.68380358531644,-73.97727511827263,DEADHEAD_BEFORE,
7564,40.68382,-73.97726,2010-11-23 08:31:18,0000,,0,NaN,0000,40.68381121507008,-73.97728070452479,DEADHEAD_BEFORE,
7564,40.6838,-73.97731,2010-11-23 08:31:47,0000,,0,NaN,0000,40.68381214209257,-73.97728138325996,DEADHEAD_BEFORE,
7564,40.68383,-73.97741,2010-11-23 08:32:16,0000,,0,NaN,0000,40.68386740443159,-73.97732184455361,LAYOVER_BEFORE,
7564,40.68408,-73.97759,2010-11-23 08:32:45,0000,,0,NaN,0000,40.68409888853548,-73.97757729557658,DEADHEAD_BEFORE,
7564,40.68437,-73.97819,2010-11-23 08:33:15,0000,,0,NaN,0000,40.68434441210888,-73.97820721018303,DEADHEAD_BEFORE,
7564,40.6844,-73.97815,2010-11-23 08:33:44,0000,,0,NaN,0000,40.6843382907631,-73.97819150511242,DEADHEAD_BEFORE,
7564,40.68456,-73.97857,2010-11-23 08:34:17,0000,,0,NaN,0000,40.68444859149686,-73.97829898402328,LAYOVER_BEFORE,
7564,40.68462,-73.97873,2010-11-23 08:34:42,0000,,0,NaN,0000,40.68456423048153,-73.97876780416512,DEADHEAD_BEFORE,
7564,40.68465,-73.9788,2010-11-23 08:35:16,0000,,0,NaN,0000,40.684592254194115,-73.97883914376038,DEADHEAD_BEFORE,
7564,40.68504,-73.97988,2010-11-23 08:35:41,0000,,0,NaN,0000,40.685009293149314,-73.97990081455531,DEADHEAD_BEFORE,
7564,40.68551,-73.98104,2010-11-23 08:36:09,0000,,0,NaN,0000,40.685466765593915,-73.98106902137413,DEADHEAD_BEFORE,
7564,40.6863,-73.98297,2010-11-23 08:36:37,0000,,0,NaN,0000,40.686225724098705,-73.98301990118837,DEADHEAD_BEFORE,
7564,40.6867,-73.98407,2010-11-23 08:37:05,0000,,0,NaN,0000,40.68664810226163,-73.9841048658995,DEADHEAD_BEFORE,
7564,40.68695,-73.9847,2010-11-23 08:37:33,0000,,0,NaN,0000,40.686894338987564,-73.98473739362244,DEADHEAD_BEFORE,
7564,40.68713,-73.985,2010-11-23 08:38:04,0000,,0,NaN,0000,40.68702398803006,-73.98507104195626,DEADHEAD_BEFORE,
7564,40.68725,-73.98536,2010-11-23 08:38:31,0000,,0,NaN,0000,40.68715969252147,-73.98542051740039,DEADHEAD_BEFORE,
7564,40.68802,-73.9873,2010-11-23 08:39:01,0000,,0,NaN,0000,40.68791646858012,-73.98736939482002,DEADHEAD_BEFORE,
7564,40.68864,-73.98894,2010-11-23 08:39:29,0000,,0,NaN,0000,40.68854990505887,-73.98900038646326,DEADHEAD_BEFORE,
7564,40.68864,-73.98895,2010-11-23 08:39:58,0000,,0,NaN,0000,40.688552986571196,-73.98900832105508,DEADHEAD_BEFORE,
7564,40.68878,-73.98926,2010-11-23 08:40:27,0000,,0,NaN,0000,40.68866999698881,-73.98932605820352,DEADHEAD_BEFORE,
7564,40.68899,-73.98996,2010-11-23 08:40:56,0000,,0,NaN,0000,40.68890775991163,-73.99000938536203,DEADHEAD_BEFORE,
7564,40.68986,-73.99252,2010-11-23 08:41:25,0000,,0,NaN,0000,40.68974755582072,-73.99257335320212,DEADHEAD_BEFORE,
