service_id,date,exception_type
FP_C3-Weekday-SDon,20130828,2
FP_C3-Weekday-SDon,20130829,2
FP_C3-Weekday-SDon,20130830,2
FP_C3-Weekday-SDon,20130903,2
FP_C3-Weekday-SDon,20130904,2
FP_C3-Weekday-SDon,20130905,2
FP_C3-Weekday-SDon,20130906,2
GA_C3-Saturday,20130704,1
GA_C3-Saturday-BM,20130703,1
GA_C3-Sunday,20130902,1
GA_C3-Weekday,20130815,1
GA_C3-Weekday,20130816,1
GA_C3-Weekday,20130819,1
GA_C3-Weekday,20130820,1
GA_C3-Weekday,20130821,1
GA_C3-Weekday,20130822,1
GA_C3-Weekday,20130823,1
GA_C3-Weekday,20130826,1
GA_C3-Weekday,20130827,1
GA_C3-Weekday,20130828,1
GA_C3-Weekday,20130829,1
GA_C3-Weekday,20130830,1
GA_C3-Weekday,20130903,1
GA_C3-Weekday,20130904,1
GA_C3-Weekday,20130905,1
GA_C3-Weekday,20130906,1
GA_C3-Weekday-SDon,20130704,2
GA_C3-Weekday-SDon,20130815,2
GA_C3-Weekday-SDon,20130816,2
GA_C3-Weekday-SDon,20130819,2
GA_C3-Weekday-SDon,20130820,2
GA_C3-Weekday-SDon,20130821,2
GA_C3-Weekday-SDon,20130822,2
GA_C3-Weekday-SDon,20130823,2
GA_C3-Weekday-SDon,20130826,2
GA_C3-Weekday-SDon,20130827,2
GA_C3-Weekday-SDon,20130828,2
GA_C3-Weekday-SDon,20130829,2
GA_C3-Weekday-SDon,20130830,2
GA_C3-Weekday-SDon,20130903,2
GA_C3-Weekday-SDon,20130904,2
GA_C3-Weekday-SDon,20130905,2
GA_C3-Weekday-SDon,20130906,2
JG_C3-Saturday,20130704,1
JG_C3-Saturday-BM,20130703,1
JG_C3-Sunday,20130902,1
JG_C3-Sunday-BM,20130901,1
JG_C3-Weekday,20130815,1
JG_C3-Weekday,20130816,1
JG_C3-Weekday,20130819,1
JG_C3-Weekday,20130820,1
JG_C3-Weekday,20130821,1
JG_C3-Weekday,20130822,1
JG_C3-Weekday,20130823,1
JG_C3-Weekday,20130826,1
JG_C3-Weekday,20130827,1
JG_C3-Weekday,20130828,1
JG_C3-Weekday,20130829,1
JG_C3-Weekday,20130830,1
JG_C3-Weekday,20130903,1
JG_C3-Weekday,20130904,1
JG_C3-Weekday,20130905,1
JG_C3-Weekday,20130906,1
JG_C3-Weekday-BM,20130814,1
JG_C3-Weekday-BM,20130815,1
JG_C3-Weekday-BM,20130818,1
JG_C3-Weekday-BM,20130819,1
JG_C3-Weekday-BM,20130820,1
JG_C3-Weekday-BM,20130821,1
JG_C3-Weekday-BM,20130822,1
JG_C3-Weekday-BM,20130825,1
JG_C3-Weekday-BM,20130826,1
JG_C3-Weekday-BM,20130827,1
JG_C3-Weekday-BM,20130828,1
JG_C3-Weekday-BM,20130829,1
JG_C3-Weekday-BM,20130902,1
JG_C3-Weekday-BM,20130903,1
JG_C3-Weekday-BM,20130904,1
JG_C3-Weekday-BM,20130905,1
JG_C3-Weekday-SDon,20130704,2
JG_C3-Weekday-SDon,20130815,2
JG_C3-Weekday-SDon,20130816,2
JG_C3-Weekday-SDon,20130819,2
JG_C3-Weekday-SDon,20130820,2
JG_C3-Weekday-SDon,20130821,2
JG_C3-Weekday-SDon,20130822,2
JG_C3-Weekday-SDon,20130823,2
JG_C3-Weekday-SDon,20130826,2
JG_C3-Weekday-SDon,20130827,2
JG_C3-Weekday-SDon,20130828,2
JG_C3-Weekday-SDon,20130829,2
JG_C3-Weekday-SDon,20130830,2
JG_C3-Weekday-SDon,20130903,2
JG_C3-Weekday-SDon,20130904,2
JG_C3-Weekday-SDon,20130905,2
JG_C3-Weekday-SDon,20130906,2
JG_C3-Weekday-SDon-BM,20130703,2
JG_C3-Weekday-SDon-BM,20130814,2
JG_C3-Weekday-SDon-BM,20130815,2
JG_C3-Weekday-SDon-BM,20130818,2
JG_C3-Weekday-SDon-BM,20130819,2
JG_C3-Weekday-SDon-BM,20130820,2
JG_C3-Weekday-SDon-BM,20130821,2
JG_C3-Weekday-SDon-BM,20130822,2
JG_C3-Weekday-SDon-BM,20130825,2
JG_C3-Weekday-SDon-BM,20130826,2
JG_C3-Weekday-SDon-BM,20130827,2
JG_C3-Weekday-SDon-BM,20130828,2
JG_C3-Weekday-SDon-BM,20130829,2
JG_C3-Weekday-SDon-BM,20130902,2
JG_C3-Weekday-SDon-BM,20130903,2
JG_C3-Weekday-SDon-BM,20130904,2
JG_C3-Weekday-SDon-BM,20130905,2
UP_C3-Saturday,20130704,1
UP_C3-Sunday,20130902,1
UP_C3-Weekday,20130815,1
UP_C3-Weekday,20130816,1
UP_C3-Weekday,20130819,1
UP_C3-Weekday,20130820,1
UP_C3-Weekday,20130821,1
UP_C3-Weekday,20130822,1
UP_C3-Weekday,20130823,1
UP_C3-Weekday,20130826,1
UP_C3-Weekday,20130827,1
UP_C3-Weekday,20130828,1
UP_C3-Weekday,20130829,1
UP_C3-Weekday,20130830,1
UP_C3-Weekday,20130903,1
UP_C3-Weekday,20130904,1
UP_C3-Weekday,20130905,1
UP_C3-Weekday,20130906,1
UP_C3-Weekday-SDon,20130704,2
UP_C3-Weekday-SDon,20130815,2
UP_C3-Weekday-SDon,20130816,2
UP_C3-Weekday-SDon,20130819,2
UP_C3-Weekday-SDon,20130820,2
UP_C3-Weekday-SDon,20130821,2
UP_C3-Weekday-SDon,20130822,2
UP_C3-Weekday-SDon,20130823,2
UP_C3-Weekday-SDon,20130826,2
UP_C3-Weekday-SDon,20130827,2
UP_C3-Weekday-SDon,20130828,2
UP_C3-Weekday-SDon,20130829,2
UP_C3-Weekday-SDon,20130830,2
UP_C3-Weekday-SDon,20130903,2
UP_C3-Weekday-SDon,20130904,2
UP_C3-Weekday-SDon,20130905,2
UP_C3-Weekday-SDon,20130906,2
