route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
Q66,5886166-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141698,Q660103
Q66,5886166-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141698,Q660103
Q66,5886167-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141955,Q660103
Q66,5886167-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141955,Q660103
Q66,5886168-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141692,Q660103
Q66,5886168-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141692,Q660103
Q66,5886169-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141993,Q660103
Q66,5886169-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141993,Q660103
Q66,5886170-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141710,Q660103
Q66,5886170-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141710,Q660103
Q66,5886171-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142003,Q660103
Q66,5886171-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142003,Q660103
Q66,5886172-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141693,Q660103
Q66,5886172-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141693,Q660103
Q66,5886173-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141968,Q660103
Q66,5886173-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141968,Q660103
Q66,5886174-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141950,Q660103
Q66,5886174-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141950,Q660103
Q66,5886175-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141730,Q660103
Q66,5886175-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141730,Q660103
Q66,5886176-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142023,Q660103
Q66,5886176-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142023,Q660103
Q66,5886177-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141698,Q660103
Q66,5886177-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141698,Q660103
Q66,5886178-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141664,Q660103
Q66,5886178-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141664,Q660103
Q66,5886179-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142011,Q660103
Q66,5886179-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142011,Q660103
Q66,5886180-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142112,Q660103
Q66,5886180-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142112,Q660103
Q66,5886181-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142010,Q660103
Q66,5886181-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142010,Q660103
Q66,5886182-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141941,Q660103
Q66,5886182-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141941,Q660103
Q66,5886183-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142007,Q660103
Q66,5886183-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142007,Q660103
Q66,5886184-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142003,Q660103
Q66,5886184-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142003,Q660103
Q66,5886185-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141950,Q660103
Q66,5886185-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141950,Q660103
Q66,5886186-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142004,Q660103
Q66,5886186-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142004,Q660103
Q66,5886187-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142023,Q660103
Q66,5886187-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142023,Q660103
Q66,5886188-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142156,Q660103
Q66,5886188-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142156,Q660103
Q66,5886189-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142138,Q660103
Q66,5886189-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142138,Q660103
Q66,5886190-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142011,Q660103
Q66,5886190-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142011,Q660103
Q66,5886191-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142121,Q660103
Q66,5886191-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142121,Q660103
Q66,5886192-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141955,Q660103
Q66,5886192-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141955,Q660103
Q66,5886193-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142010,Q660103
Q66,5886193-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142010,Q660103
Q66,5886194-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141941,Q660103
Q66,5886194-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141941,Q660103
Q66,5886195-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142112,Q660103
Q66,5886195-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142112,Q660103
Q66,5886196-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142147,Q660103
Q66,5886196-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142147,Q660103
Q66,5886197-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142085,Q660103
Q66,5886197-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142085,Q660103
Q66,5886198-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142164,Q660103
Q66,5886198-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142164,Q660103
Q66,5886199-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141964,Q660103
Q66,5886199-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141964,Q660103
Q66,5886200-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142088,Q660103
Q66,5886200-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142088,Q660103
Q66,5886201-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142165,Q660103
Q66,5886201-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142165,Q660103
Q66,5886202-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142120,Q660103
Q66,5886202-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142120,Q660103
Q66,5886203-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141721,Q660103
Q66,5886203-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141721,Q660103
Q66,5886204-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142159,Q660103
Q66,5886204-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142159,Q660103
Q66,5886205-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141680,Q660103
Q66,5886205-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141680,Q660103
Q66,5886206-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142147,Q660103
Q66,5886206-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142147,Q660103
Q66,5886207-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142103,Q660103
Q66,5886207-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142103,Q660103
Q66,5886208-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141729,Q660103
Q66,5886208-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141729,Q660103
Q66,5886209-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141933,Q660103
Q66,5886209-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141933,Q660103
Q66,5886210-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142144,Q660103
Q66,5886210-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142144,Q660103
Q66,5886211-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142165,Q660103
Q66,5886211-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142165,Q660103
Q66,5886212-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142120,Q660103
Q66,5886212-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142120,Q660103
Q66,5886213-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141991,Q660103
Q66,5886213-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141991,Q660103
Q66,5886214-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142085,Q660103
Q66,5886214-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142085,Q660103
Q66,5886215-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142147,Q660103
Q66,5886215-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142147,Q660103
Q66,5886216-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142103,Q660103
Q66,5886216-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142103,Q660103
Q66,5886217-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141729,Q660103
Q66,5886217-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141729,Q660103
Q66,5886218-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142154,Q660103
Q66,5886218-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142154,Q660103
Q66,5886219-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142144,Q660103
Q66,5886219-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142144,Q660103
Q66,5886220-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142171,Q660103
Q66,5886220-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142171,Q660103
Q66,5886221-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142165,Q660103
Q66,5886221-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142165,Q660103
Q66,5886222-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142097,Q660103
Q66,5886222-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142097,Q660103
Q66,5886223-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142024,Q660103
Q66,5886223-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142024,Q660103
Q66,5886224-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142154,Q660103
Q66,5886224-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142154,Q660103
Q66,5886225-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141988,Q660103
Q66,5886225-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141988,Q660103
Q66,5886226-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141975,Q660103
Q66,5886226-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141975,Q660103
Q66,5886227-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142165,Q660103
Q66,5886227-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142165,Q660103
Q66,5886228-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141986,Q660103
Q66,5886228-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141986,Q660103
Q66,5886229-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142097,Q660103
Q66,5886229-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142097,Q660103
Q66,5886230-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142024,Q660103
Q66,5886230-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142024,Q660103
Q66,5886231-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141975,Q660103
