stop_id,stop_name,stop_lat,stop_lon,stop_desc
500920,NORTHERN BL/169 ST,40.758968,-73.797784,NORTHERN BL & 169 ST
500932,SANFORD AV/BOWNE ST,40.758229,-73.823399,SANFORD AV & BOWNE ST
500951,LITTLE NECK PKY/GRAND CENTRAL PKY,40.754302,-73.722888,LITTLE NECK PKY & GRAND CENTRAL PKY
500952,LITTLE NECK PKY/255 ST,40.756501,-73.722589,LITTLE NECK PKY & 255 ST
500954,LITTLE NECK PKY/58 AV,40.761866,-73.723019,LITTLE NECK PKY & 58 AV
500955,LITTLE NECK PKY/HORACE HARDING EXP,40.764779,-73.724236,LITTLE NECK PKY & HORACE HARDING EXP
500958,LITTLE NECK PKY/ANNANDALE LA,40.769179,-73.731574,LITTLE NECK PKY & ANNANDALE LA
500968,LITTLE NECK PKY/ANNANDALE LA,40.769002,-73.731501,LITTLE NECK PKY & ANNANDALE LA
500973,LITTLE NECK PKY/58 AV,40.761708,-73.723276,LITTLE NECK PKY & 58 AV
500975,LITTLE NECK PKY/61 AV,40.758357,-73.722608,LITTLE NECK PKY & 61 AV
500976,LITTLE NECK PKY/CULLMAN AV,40.755554,-73.723308,LITTLE NECK PKY & CULLMAN AV
500977,LITTLE NECK PKY/GRAND CENTRAL PKY,40.753203,-73.722482,LITTLE NECK PKY & GRAND CENTRAL PKY
500994,MAIN ST/NORTHERN BL,40.762739,-73.831742,MAIN ST & NORTHERN BL
500997,NORTHERN BL/PARSONS BL,40.764601,-73.823156,NORTHERN BL & PARSONS BL
500999,NORTHERN BL/149 ST,40.765225,-73.817019,NORTHERN BL & 149 ST
501005,NORTHERN BL/159 ST,40.763035,-73.806318,NORTHERN BL & 159 ST
501008,NORTHERN BL/166 ST,40.759553,-73.800163,NORTHERN BL & 166 ST
501044,BELL BL/212 ST,40.788588,-73.782168,BELL BL & 212 ST
501046,BELL BL/16 AV,40.785321,-73.778670,BELL BL & 16 AV
501047,BELL BL/18 AV,40.783534,-73.777388,BELL BL & 18 AV
501075,NORTHERN BL/165 ST,40.760495,-73.801371,NORTHERN BL & 165 ST
501077,NORTHERN BL/161 ST,40.762805,-73.804817,NORTHERN BL & 161 ST
501083,NORTHERN BL/149 ST,40.765492,-73.817578,NORTHERN BL & 149 ST
501085,NORTHERN BL/PARSONS BL,40.764779,-73.823721,NORTHERN BL & PARSONS BL
501097,UNION ST/26 AV,40.774687,-73.826132,UNION ST & 26 AV
501098,UNION ST/PARSONS BL,40.776636,-73.824526,UNION ST & PARSONS BL
501099,WILLETS PT BL/144 PL,40.776733,-73.823161,WILLETS PT BL & 144 PL
501100,WILLETS PT BL/146 ST,40.776811,-73.821780,WILLETS PT BL & 146 ST
501101,WILLETS PT BL/147 ST,40.776579,-73.819457,WILLETS PT BL & 147 ST
501132,WILLETS PT BL/147 ST,40.776771,-73.819847,WILLETS PT BL & 147 ST
501133,WILLETS PT BL/146 ST,40.776959,-73.821561,WILLETS PT BL & 146 ST
501134,WILLETS PT BL/PARSONS BL,40.776827,-73.824218,WILLETS PT BL & PARSONS BL
501135,UNION ST/25 RD,40.775768,-73.826008,UNION ST & 25 RD
501136,UNION ST/26 AV,40.774385,-73.826401,UNION ST & 26 AV
501172,CROSS ISLAND PKY/CLINTONVILLE ST,40.786345,-73.809620,CROSS ISLAND PKY & CLINTONVILLE ST
501184,166 ST/POWELLS COVE BL,40.793860,-73.797424,166 ST & POWELLS COVE BL
501189,POWELLS COVE BL/162 ST,40.794233,-73.799517,POWELLS COVE BL & 162 ST
501198,CROSS ISLAND PKY/CLINTONVILLE ST,40.787208,-73.810192,CROSS ISLAND PKY & CLINTONVILLE ST
501250,UTOPIA PKY/26 AV,40.774333,-73.792654,UTOPIA PKY & 26 AV
501252,UTOPIA PKY/22 AV,40.777214,-73.793211,UTOPIA PKY & 22 AV
501253,UTOPIA PKY/21 AV,40.778903,-73.793553,UTOPIA PKY & 21 AV
501254,UTOPIA PKY/19 AV,40.780663,-73.793908,UTOPIA PKY & 19 AV
501255,UTOPIA PKY/17 AV,40.782449,-73.794249,UTOPIA PKY & 17 AV
501256,UTOPIA PKY/16 AV,40.784037,-73.794538,UTOPIA PKY & 16 AV
501262,WILLETS PT BL/19 AV,40.781169,-73.801337,WILLETS PT BL & 19 AV
501264,WILLETS PT BL/17 AV,40.783117,-73.799104,WILLETS PT BL & 17 AV
501265,WILLETS PT BL/15 DR,40.784893,-73.796663,WILLETS PT BL & 15 DR
501267,CROSS ISLAND PKY/201 ST,40.786348,-73.793316,CROSS ISLAND PKY & 201 ST
501269,CROSS ISLAND PKY/BAYBRIDGE CONDO,40.788850,-73.786804,CROSS ISLAND PKY & BAYBRIDGE CONDO
501273,UTOPIA PKY/16 AV,40.783936,-73.794872,UTOPIA PKY & 16 AV
501275,UTOPIA PKY/19 AV,40.780309,-73.794142,UTOPIA PKY & 19 AV
501276,UTOPIA PKY/21 RD,40.777687,-73.793644,UTOPIA PKY & 21 RD
501279,UTOPIA PKY/25 AV,40.774157,-73.792954,UTOPIA PKY & 25 AV
501282,CROSS ISLAND PKY/BAYBRIDGE CONDO,40.788988,-73.787044,CROSS ISLAND PKY & BAYBRIDGE CONDO
501284,CROSS ISLAND PKY/UTOPIA PKY,40.786177,-73.794191,CROSS ISLAND PKY & UTOPIA PKY
501285,WILLETS PT BL/16 AV,40.784382,-73.797672,WILLETS PT BL & 16 AV
501286,WILLETS PT BL/17 AV,40.782890,-73.799611,WILLETS PT BL & 17 AV
501336,188 ST/75 AV,40.731075,-73.782136,188 ST & 75 AV
501337,188 ST/73 AV,40.733107,-73.782898,188 ST & 73 AV
501338,188 ST/69 AV,40.735622,-73.783854,188 ST & 69 AV
501339,188 ST/64 AV,40.739066,-73.785434,188 ST & 64 AV
501353,KISSENA BL/HORACE HARDING EXP,40.739538,-73.814963,KISSENA BL & HORACE HARDING EXP
501355,KISSENA BL/58 AV,40.742379,-73.814387,KISSENA BL & 58 AV
501356,KISSENA BL/ROSE AV,40.746354,-73.814245,KISSENA BL & ROSE AV
501357,KISSENA BL/POPLAR AV,40.747417,-73.815415,KISSENA BL & POPLAR AV
501358,KISSENA BL/NEGUNDO AV,40.748498,-73.816627,KISSENA BL & NEGUNDO AV
501360,KISSENA BL/HOLLY AV,40.750855,-73.819213,KISSENA BL & HOLLY AV
501361,KISSENA BL/45 AV,40.752493,-73.820949,KISSENA BL & 45 AV
501362,KISSENA BL/CHERRY AV,40.754087,-73.822881,KISSENA BL & CHERRY AV
501363,KISSENA BL/ASH AV,40.755069,-73.824052,KISSENA BL & ASH AV
501364,KISSENA BL/MAPLE AV,40.756376,-73.825624,KISSENA BL & MAPLE AV
501365,KISSENA BL/SANFORD AV,40.757362,-73.827269,KISSENA BL & SANFORD AV
501367,MAIN ST/ROOSEVELT AV,40.759400,-73.830175,MAIN ST & ROOSEVELT AV
501369,KISSENA BL/MAIN ST,40.758291,-73.829272,KISSENA BL & MAIN ST
501370,KISSENA BL/SANFORD AV,40.756989,-73.826920,KISSENA BL & SANFORD AV
501371,KISSENA BL/FRANKLIN AV,40.755326,-73.824643,KISSENA BL & FRANKLIN AV
501372,KISSENA BL/BEECH AV,40.754406,-73.823546,KISSENA BL & BEECH AV
501373,KISSENA BL/ELDER AV,40.753006,-73.821834,KISSENA BL & ELDER AV
501374,KISSENA BL/45 AV,40.752081,-73.820786,KISSENA BL & 45 AV
501377,KISSENA BL/MULBERRY AV,40.748611,-73.817037,KISSENA BL & MULBERRY AV
501378,KISSENA BL/OAK AV,40.747598,-73.815899,KISSENA BL & OAK AV
501379,KISSENA BL/ROSE AV,40.746173,-73.814320,KISSENA BL & ROSE AV
501380,KISSENA BL/BOOTH MEMORIAL AV,40.742896,-73.814423,KISSENA BL & BOOTH MEMORIAL AV
501382,KISSENA BL/60 AV,40.739803,-73.815232,KISSENA BL & 60 AV
501398,188 ST/64 AV,40.738770,-73.785974,188 ST & 64 AV
501399,188 ST/186 LA # 1,40.736229,-73.784674,188 ST & 186 LA # 1
501401,188 ST/73 AV,40.732969,-73.783040,188 ST & 73 AV
501402,188 ST/75 AV,40.731490,-73.782141,188 ST & 75 AV
501456,HORACE HARDING EXP/224 ST,40.749812,-73.753509,HORACE HARDING EXP & 224 ST
501457,HORACE HARDING EXP/CLOVERDALE BL,40.750289,-73.750938,HORACE HARDING EXP & CLOVERDALE BL
501458,HORACE HARDING EXP/230 ST,40.750919,-73.748138,HORACE HARDING EXP & 230 ST
501460,DOUGLASTON PKY/65 AV,40.753010,-73.741488,DOUGLASTON PKY & 65 AV
501462,HORACE HARDING EXP/DOUGLASTON PKY,40.756806,-73.738902,HORACE HARDING EXP & DOUGLASTON PKY
501463,HORACE HARDING EXP/244 ST,40.757894,-73.737111,HORACE HARDING EXP & 244 ST
501465,HORACE HARDING EXP/246 PL,40.759462,-73.734231,HORACE HARDING EXP & 246 PL
501466,HORACE HARDING EXP/MARATHON PKY,40.760358,-73.731442,HORACE HARDING EXP & MARATHON PKY
501467,HORACE HARDING EXP/251 ST,40.761748,-73.729272,HORACE HARDING EXP & 251 ST
501470,NASSAU BL/LITTLE NECK PKY,40.765388,-73.724812,NASSAU BL & LITTLE NECK PKY
501475,HORACE HARDING EXP/MARATHON PKY,40.760893,-73.732391,HORACE HARDING EXP & MARATHON PKY
501483,HORACE HARDING EXP/CLOVERDALE BL,40.750951,-73.751360,HORACE HARDING EXP & CLOVERDALE BL
501623,SPRINGFIELD BL/HORACE HARDING EXP,40.749045,-73.756560,SPRINGFIELD BL & HORACE HARDING EXP
501626,SPRINGFIELD BL/67 AV,40.745445,-73.754961,SPRINGFIELD BL & 67 AV
501627,SPRINGFIELD BL/73 AV,40.742489,-73.753603,SPRINGFIELD BL & 73 AV
501661,SPRINGFIELD BL/69 AV,40.743505,-73.753856,SPRINGFIELD BL & 69 AV
501662,SPRINGFIELD BL/67 AV,40.745271,-73.754659,SPRINGFIELD BL & 67 AV
501663,SPRINGFIELD BL/64 AV,40.747541,-73.755783,SPRINGFIELD BL & 64 AV
501665,SPRINGFIELD BL/HORACE HARDING EXP,40.748911,-73.756702,SPRINGFIELD BL & HORACE HARDING EXP
501741,CORPORAL KENNEDY ST/23 AV,40.778955,-73.782920,CORPORAL KENNEDY ST & 23 AV
501742,23 AV/CORPORAL KENNEDY ST,40.778981,-73.782677,23 AV & CORPORAL KENNEDY ST
501743,211 ST/18 AV,40.781975,-73.781756,211 ST & 18 AV
502254,MAIN ST/NORTHERN BL,40.762644,-73.831887,MAIN ST & NORTHERN BL
502304,UNION TPK/150 ST,40.719004,-73.811907,UNION TPK & 150 ST
502307,UNION TPK/164 ST,40.721300,-73.804668,UNION TPK & 164 ST
502309,UNION TPK/168 ST,40.722923,-73.799964,UNION TPK & 168 ST
502319,UNION TPK/193 ST,40.730158,-73.777299,UNION TPK & 193 ST
502325,UNION TPK/211 ST,40.733456,-73.759591,UNION TPK & 211 ST
502345,260 ST/UNION TPK,40.747321,-73.711919,260 ST & UNION TPK
502347,260 ST/74 AV,40.750093,-73.715191,260 ST & 74 AV
502348,260 ST/73 AV,40.750976,-73.717575,260 ST & 73 AV
502352,UNION TPK/265 ST,40.749223,-73.707570,UNION TPK & 265 ST
502361,260 ST/LITTLE NECK PKY,40.752019,-73.720753,260 ST & LITTLE NECK PKY
502363,260 ST/73 AV,40.750725,-73.717684,260 ST & 73 AV
502364,260 ST/74 AV,40.749080,-73.716147,260 ST & 74 AV
502369,UNION TPK/265 ST,40.749189,-73.708183,UNION TPK & 265 ST
502374,UNION TPK/LITTLE NECK PKY,40.744253,-73.717537,UNION TPK & LITTLE NECK PKY
502381,UNION TPK/235 ST,40.738053,-73.736759,UNION TPK & 235 ST
502391,UNION TPK/211 ST,40.733626,-73.760150,UNION TPK & 211 ST
502397,UNION TPK/193 ST,40.730282,-73.777831,UNION TPK & 193 ST
502399,UNION TPK/188 ST,40.729294,-73.781427,UNION TPK & 188 ST
502406,UNION TPK/168 ST,40.723026,-73.800443,UNION TPK & 168 ST
502408,UNION TPK/164 ST,40.721689,-73.804350,UNION TPK & 164 ST
502514,KISSENA BL/64 AV,40.737749,-73.814975,KISSENA BL & 64 AV
502624,73 AV/192 ST,40.734025,-73.780144,73 AV & 192 ST
502627,73 AV/197 ST,40.735620,-73.774907,73 AV & 197 ST
502631,73 AV/210 ST,40.739202,-73.763365,73 AV & 210 ST
502632,73 AV/213 ST,40.740037,-73.760551,73 AV & 213 ST
502633,73 AV/BELL BL,40.740883,-73.757993,73 AV & BELL BL
502634,73 AV/220 ST,40.741759,-73.755211,73 AV & 220 ST
502648,73 AV/218 ST,40.741423,-73.756702,73 AV & 218 ST
502649,73 AV/BELL BL,40.740848,-73.758586,73 AV & BELL BL
502650,73 AV/213 ST,40.739987,-73.761198,73 AV & 213 ST
502651,73 AV/210 ST,40.739223,-73.763844,73 AV & 210 ST
502654,73 AV/198 ST,40.735870,-73.774603,73 AV & 198 ST
502657,73 AV/193 ST,40.734321,-73.779759,73 AV & 193 ST
502724,14 AV/147 ST,40.787730,-73.818963,14 AV & 147 ST
502728,14 AV/147 ST,40.787673,-73.818516,14 AV & 147 ST
502871,HORACE HARDING EXP/98 ST,40.734766,-73.860632,HORACE HARDING EXP & 98 ST
502984,HORACE HARDING EXP/WESTSIDE AV,40.737339,-73.854072,HORACE HARDING EXP & WESTSIDE AV
502985,HORACE HARDING EXP/OTIS AV,40.736705,-73.856619,HORACE HARDING EXP & OTIS AV
503018,BROADWAY/QUEENS BL,40.737121,-73.877551,BROADWAY & QUEENS BL
503037,UNION TPK/153 ST,40.719587,-73.810806,UNION TPK & 153 ST
503148,211 ST/18 AV,40.782031,-73.781550,211 ST & 18 AV
503149,211 ST/23 AV,40.780036,-73.780576,211 ST & 23 AV
503221,CROSS ISLAND PKWY/212 ST,40.788842,-73.782481,CROSS ISLAND PKWY & 212 ST
503478,BROADWAY/JUSTICE AV,40.737801,-73.877105,BROADWAY & JUSTICE AV
503721,CORPORAL KENNEDY ST/26 AV,40.776750,-73.782914,CORPORAL KENNEDY ST & 26 AV
503725,METROPOLITAN AV/TOYS R US,40.712216,-73.890736,METROPOLITAN AV & TOYS R US
503845,ROOSEVELT AV/MAIN ST,40.759193,-73.830998,ROOSEVELT AV & MAIN ST
503917,59 AV/92 ST,40.734074,-73.869315,59 AV & 92 ST
504081,KISSENA BL/HOLLY AV,40.750566,-73.819141,KISSENA BL & HOLLY AV
504259,METROPOLITAN AV/FRESH POND RD,40.712630,-73.900176,METROPOLITAN AV & FRESH POND RD
504260,METROPOLITAN AV/65 ST,40.712452,-73.895772,METROPOLITAN AV & 65 ST
504261,METROPOLITAN AV/METRO AV EL STATION,40.712215,-73.888970,METROPOLITAN AV & METRO AV EL STATION
504307,METROPOLITAN AV/71 AV,40.710621,-73.851210,METROPOLITAN AV & 71 AV
504309,METROPOLITAN AV/69 AV,40.711378,-73.855841,METROPOLITAN AV & 69 AV
504320,METROPOLITAN AV/METRO AV TRAIN STAT,40.712425,-73.889259,METROPOLITAN AV & METRO AV TRAIN STAT
504322,METROPOLITAN AV/MT OLIVET CRES,40.712575,-73.894916,METROPOLITAN AV & MT OLIVET CRES
504323,METROPOLITAN AV/65 ST,40.712627,-73.896432,METROPOLITAN AV & 65 ST
504404,QUEENS BL /59 AV,40.733784,-73.870242,QUEENS BL  & 59 AV
504439,METROPOLITAN AV/62 ST,40.712760,-73.899513,METROPOLITAN AV & 62 ST
504448,METROPOLITAN AV/ADMIRAL AV,40.712540,-73.897386,METROPOLITAN AV & ADMIRAL AV
504483,KISSENA BL/QUEENS COLLEGE,40.735614,-73.814866,KISSENA BL & QUEENS COLLEGE
504527,UTOPIA PKY/169 ST,40.781654,-73.794398,UTOPIA PKY & 169 ST
504553,LAKEVILLE RD/UNION TPK,40.752747,-73.701761,LAKEVILLE RD & UNION TPK
504995,HORACE HARDING EXP/231 ST,40.751137,-73.747226,HORACE HARDING EXP & 231 ST
505019,COLLEGE PT BL/20 AV,40.781829,-73.845853,COLLEGE PT BL & 20 AV
505020,COLLEGE PT BL/18 AV,40.783350,-73.845757,COLLEGE PT BL & 18 AV
505022,COLLEGE PT BL/15 AV,40.784029,-73.845901,COLLEGE PT BL & 15 AV
505066,28 ST/QUEENS PLZ S,40.749700,-73.939244,28 ST & QUEENS PLZ S
505217,25 AV/149 ST,40.776280,-73.817362,25 AV & 149 ST
505227,39 AV/MAIN ST,40.760255,-73.830801,39 AV & MAIN ST
550032,ARCHER AV/BAY H,40.702207,-73.800706,ARCHER AV & BAY H
550070,CROSS BAY BL /LIBERTY AV,40.680222,-73.844382,CROSS BAY BL  & LIBERTY AV
550416,CROSS BAY BL/163 AV,40.652666,-73.838067,CROSS BAY BL & 163 AV
550417,CROSS BAY BL/163 AV,40.652627,-73.838457,CROSS BAY BL & 163 AV
550435,WOODHAVEN BL /ATLANTIC AV,40.688472,-73.848724,WOODHAVEN BL  & ATLANTIC AV
550436,WOODHAVEN BL /ATLANTIC AV,40.688266,-73.849243,WOODHAVEN BL  & ATLANTIC AV
550441,WOODHAVEN BL /JAMAICA AV,40.693647,-73.851732,WOODHAVEN BL  & JAMAICA AV
550442,WOODHAVEN BL /JAMAICA AV,40.693386,-73.852368,WOODHAVEN BL  & JAMAICA AV
550451,WOODHAVEN BL /MYRTLE AV,40.702438,-73.855076,WOODHAVEN BL  & MYRTLE AV
550452,WOODHAVEN BL /MYRTLE AV,40.702470,-73.855451,WOODHAVEN BL  & MYRTLE AV
550454,WOODHAVEN BL /METROPOLITAN AV,40.712080,-73.859508,WOODHAVEN BL  & METROPOLITAN AV
550462,WOODHAVEN BL /63 DR,40.722715,-73.867426,WOODHAVEN BL  & 63 DR
550467,WOODHAVEN BL /WETHEROLE ST,40.730977,-73.871405,WOODHAVEN BL  & WETHEROLE ST
550470,WOODHAVEN BL/HOFFMAN DR,40.733032,-73.870870,WOODHAVEN BL & HOFFMAN DR
550473,WOODHAVEN BL /PENELOPE AV,40.722487,-73.867736,WOODHAVEN BL  & PENELOPE AV
550670,21 ST/41 AV,40.754144,-73.942167,21 ST & 41 AV
550671,21 ST/41 AV,40.754206,-73.942433,21 ST & 41 AV
550680,21 ST/35 AV,40.761291,-73.935386,21 ST & 35 AV
550681,21 ST/35 AV,40.761241,-73.935665,21 ST & 35 AV
550690,ROCKAWAY BEACH BL/BEACH 108 ST,40.581913,-73.829356,ROCKAWAY BEACH BL & BEACH 108 ST
550691,ROCKAWAY BEACH BL/BEACH 108 ST,40.582159,-73.829540,ROCKAWAY BEACH BL & BEACH 108 ST
550694,ROCKAWAY BEACH BL/BEACH 105 ST,40.582995,-73.825732,ROCKAWAY BEACH BL & BEACH 105 ST
550695,ROCKAWAY BEACH BL/BEACH 105 ST,40.583120,-73.826332,ROCKAWAY BEACH BL & BEACH 105 ST
550696,ROCKAWAY BEACH BL/BEACH 102 ST,40.583631,-73.823241,ROCKAWAY BEACH BL & BEACH 102 ST
550699,ROCKAWAY BEACH BL/BEACH 100 ST,40.583749,-73.821212,ROCKAWAY BEACH BL & BEACH 100 ST
550701,ROCKAWAY BEACH BL/BEACH 97 ST,40.584848,-73.819223,ROCKAWAY BEACH BL & BEACH 97 ST
550702,ROCKAWAY BEACH BL/BEACH 96 ST,40.585321,-73.817844,ROCKAWAY BEACH BL & BEACH 96 ST
550703,ROCKAWAY BEACH BL/BEACH 96 ST,40.585492,-73.817916,ROCKAWAY BEACH BL & BEACH 96 ST
550711,CROSS BAY BL/E 9 RD,40.606607,-73.819307,CROSS BAY BL & E 9 RD
550713,CROSS BAY BL/NOEL RD,40.607948,-73.819460,CROSS BAY BL & NOEL RD
550715,CROSS BAY BL/W 5 RD,40.611555,-73.819486,CROSS BAY BL & W 5 RD
550717,CROSS BAY BL/WILDLIFE REFUGE,40.617459,-73.823557,CROSS BAY BL & WILDLIFE REFUGE
550718,CROSS BAY BL/WILDLIFE REFUGE,40.617410,-73.824000,CROSS BAY BL & WILDLIFE REFUGE
550731,CROSS BAY BL/W 15 RD,40.602218,-73.820367,CROSS BAY BL & W 15 RD
