agency_id,route_id,route_short_name,route_long_name,route_type,route_desc,route_url,route_color,route_text_color
MTA NYCT,BX30,Bx30,Co-op City Section 5 - Norwood,3,via Boston Rd / E Gun Hill Rd,http://www.mta.info/nyct/bus/schedule/bronx/bx030cur.pdf,EE352E,FFFFFF
MTA NYCT,BX31,Bx31,Woodlawn - Westchester Sq,3,via Eastchester Rd,http://www.mta.info/nyct/bus/schedule/bronx/bx031cur.pdf,EE352E,FFFFFF
MTA NYCT,BX32,Bx32,Kingsbridge VA Hospital - Mott Haven,3,via Morris Av / Jerome Av,http://www.mta.info/nyct/bus/schedule/bronx/bx032cur.pdf,6CBE45,FFFFFF
MTA NYCT,BX33,Bx33,Port Morris - Harlem,3,via E 138th St / W 135th St,http://www.mta.info/nyct/bus/schedule/bronx/bx033cur.pdf,6CBE45,FFFFFF
MTA NYCT,BX34,Bx34,Woodlawn - Fordham Center,3,via Bainbridge Av,http://www.mta.info/nyct/bus/schedule/bronx/bx034cur.pdf,B933AD,FFFFFF
MTA NYCT,BX35,Bx35,West Farms Rd & Southern Blvd - GW Bridge,3,via E 167th / W 181st St,http://www.mta.info/nyct/bus/schedule/bronx/bx035cur.pdf,00AEEF,FFFFFF
MTA NYCT,BX36,Bx36,Soundview - George Washington Bridge,3,via E 174th / E 180th St,http://www.mta.info/nyct/bus/schedule/bronx/bx036cur.pdf,B933AD,FFFFFF
MTA NYCT,BX38,Bx38,Co-op City Bay Plaza - Norwood,3,via E Gun Hill Rd / Co-op City Blvd,http://www.mta.info/nyct/bus/schedule/bkln/b038cur.pdf,FAA61A,FFFFFF
MTA NYCT,BX39,Bx39,Wakefield - Clasons Pt,3,via White Plains Rd,http://www.mta.info/nyct/bus/schedule/bronx/bx039cur.pdf,FAA61A,FFFFFF
MTA NYCT,BX4,Bx4,Westchester Sq - The Hub,3,via Westchester Av,http://www.mta.info/nyct/bus/schedule/bronx/bx004cur.pdf,FAA61A,FFFFFF
MTA NYCT,BX40,Bx40,Throgs Neck - River Park Towers,3,via Tremont Av Crosstown,http://www.mta.info/nyct/bus/schedule/bronx/bx040cur.pdf,006CB7,FFFFFF
MTA NYCT,BX41,Bx41,Williamsbridge - The Hub,3,via Webster Av / E Gun Hill Rd,http://www.mta.info/nyct/bus/schedule/bronx/bx041cur.pdf,EE352E,FFFFFF
MTA NYCT,BX41+,Bx41-SBS,Williamsbridge - Select Bus Service,3,via East Gun Hill Rd/White Plains Rd,http://www.mta.info/nyct/bus/schedule/bronx/bx041scur.pdf,EE352E,FFFFFF
MTA NYCT,BX42,Bx42,Throgs Neck - River Park Towers,3,via Tremont Av Crosstown,http://www.mta.info/nyct/bus/schedule/bronx/bx040cur.pdf,EE352E,FFFFFF
MTA NYCT,BX46,Bx46,Prospect Av - Westchester Av / Hunts Point Market,3,via Barretto PK,http://www.mta.info/nyct/bus/schedule/bronx/bx046cur.pdf,EE352E,FFFFFF
MTA NYCT,BX4A,Bx4A,Westchester Sq - The Hub,3,via Metropolitan Oval / Westchester Av,http://www.mta.info/nyct/bus/schedule/bronx/bx004cur.pdf,FAA61A,FFFFFF
MTA NYCT,BX5,Bx5,Pelham Bay - West Farms Rd & Southern Blvd,3,via Bruckner Blvd Svc Rd / Story Av,http://www.mta.info/nyct/bus/schedule/bronx/bx005cur.pdf,EE352E,FFFFFF
MTA NYCT,BX6,Bx6,Hunts Point - Riverside Dr,3,via E 161st St / E 163rd St,http://www.mta.info/nyct/bus/schedule/bronx/bx006cur.pdf,EE352E,FFFFFF
MTA NYCT,BX7,Bx7,Riverdale - Washington Heights,3,via Riverdale Av / Broadway,http://www.mta.info/nyct/bus/schedule/bronx/bx007cur.pdf,EE352E,FFFFFF
MTA NYCT,BX8,Bx8,Williamsbridge - Locust Point,3,via Bronxwood Av / Williamsbridge Rd / Crosby Av,http://www.mta.info/nyct/bus/schedule/bronx/bx008cur.pdf,FAA61A,FFFFFF
MTA NYCT,BX9,Bx9,Riverdale - West Farms Sq,3,via Broadway / Kingsbridge Rd / Southern Blvd,http://www.mta.info/nyct/bus/schedule/bronx/bx009cur.pdf,FAA61A,FFFFFF
MTA NYCT,M100,M100,Inwood - East Harlem,3,via Broadway / Amsterdam Av / 125th St,http://www.mta.info/nyct/bus/schedule/manh/m100cur.pdf,00AEEF,FFFFFF
