stop_id,stop_name,stop_lat,stop_lon
300199,AV U/E 8 ST,40.598080,-73.962631
300200,AV U/CONEY ISLAND AV,40.598289,-73.960716
300201,AV U/E 13 ST,40.598602,-73.957870
300203,AV U/E 18 ST,40.599121,-73.953148
300205,AV U/E 23 ST,40.599674,-73.948120
300206,AV U/BEDFORD AV,40.599888,-73.946198
300207,AV U/E 28 ST,40.600189,-73.943413
300208,AV U/NOSTRAND AV,40.600342,-73.942047
300209,AV U/BROWN ST,40.600620,-73.939545
300210,AV U/FORD ST,40.600819,-73.937721
300211,AV U/BRAGG ST,40.600975,-73.936317
300212,AV U/GERRITSEN AV,40.601589,-73.935112
300213,AV U/BURNETT ST,40.602837,-73.933174
300214,AV U/E 33 ST,40.604950,-73.929901
300215,AV U/E 35 ST,40.606098,-73.928123
300216,AV U/E 37 ST,40.606834,-73.926994
300218,AV U/COLEMAN ST,40.608681,-73.924141
300219,AV U/HENDRICKSON ST,40.609352,-73.922958
300220,AV U/FLATBUSH AV,40.610020,-73.921928
300222,AV U/E 56 ST,40.612259,-73.918625
300223,AV U/E 57 ST,40.613201,-73.917168
300224,AV U/E 59 ST,40.614120,-73.915733
300225,AV U/MILL AV,40.615288,-73.913956
300226,AV U/E 64 ST,40.616520,-73.912033
300227,AV U/E 66 ST,40.617184,-73.911011
300228,AV U/E 69 ST,40.619049,-73.908508
300229,AV U/E 71 ST,40.619881,-73.907265
300240,AV U/E 71 ST,40.619675,-73.907837
300241,AV U/E 69 ST,40.619026,-73.908836
300242,AV U/E 66 ST,40.617191,-73.911316
300244,AV U/MILL AV,40.615257,-73.914314
300245,AV U/E 59 ST,40.613857,-73.916466
300246,AV U/E 57 ST,40.612892,-73.917961
300247,AV U/E 56 ST,40.611969,-73.919395
300249,AV U/FLATBUSH AV,40.610054,-73.922356
300250,AV U/HENDRICKSON ST,40.609394,-73.923386
300251,AV U/KIMBALL ST,40.608204,-73.925179
300252,AV U/E 37 ST,40.606823,-73.927307
300253,AV U/E 35 ST,40.605862,-73.928795
300254,AV U/E 33 ST,40.604919,-73.930244
300255,AV U/STUART ST,40.602333,-73.934265
300256,AV U/GERRITSEN AV,40.601559,-73.935455
300257,AV U/COYLE ST,40.600967,-73.937592
300258,AV U/BATCHELDER ST,40.600758,-73.939484
300259,AV U/NOSTRAND AV,40.600510,-73.941711
300260,AV U/E 27 ST,40.600132,-73.945190
300261,AV U/BEDFORD AV,40.599918,-73.947090
300262,AV U/E 23 ST,40.599716,-73.948952
300263,AV U/OCEAN AV,40.599392,-73.951904
300264,AV U/E 18 ST,40.599167,-73.953926
300265,AV U/E 16 ST,40.598942,-73.955956
300266,AV U/E 13 ST,40.598652,-73.958664
300267,AV U/CONEY ISLAND AV,40.598316,-73.961655
300268,AV U/E 8 ST,40.598122,-73.963440
300270,AV U/E 5 ST,40.597713,-73.967155
300271,AV U/E 2 ST,40.597389,-73.970100
300272,AV U/WEST ST,40.597248,-73.971367
300273,AV U/MC DONALD AV,40.597065,-73.973038
300274,AV U/VAN SICKLEN ST,40.596855,-73.974922
300275,AV U/W 5 ST,40.596634,-73.976906
300276,AV U/W 8 ST,40.596371,-73.979332
300277,AV U/W 10 ST,40.596111,-73.981689
300278,AV U/W 12 ST,40.595905,-73.983559
300280,25 AV/86 ST,40.597679,-73.987556
300281,25 AV/BENSON AV,40.595997,-73.989304
300282,25 AV/BATH AV,40.594116,-73.991272
300283,25 AV/HARWAY AV,40.592907,-73.992523
300337,AV Z/E 17 ST,40.588150,-73.952003
300338,AV Z/E 19 ST,40.588360,-73.950134
300361,AV Z/OCEAN AV,40.588531,-73.949814
300362,AV Z/E 18 ST,40.588299,-73.951881
300421,CROPSEY AV/26 AV,40.590744,-73.991638
300422,CROPSEY AV/25 AV,40.592278,-73.992874
300424,CROPSEY AV/23 AV,40.595959,-73.996910
300425,CROPSEY AV/24 AV,40.594376,-73.995010
300427,BAY PY/BATH AV,40.598377,-73.997368
300428,BAY PY/BENSON AV,40.600433,-73.995232
300429,BAY PY/86 ST,40.602177,-73.993423
300431,BAY PY/80 ST,40.605518,-73.989944
300432,BAY PY/78 ST,40.606331,-73.989128
300489,BAY PY/80 ST,40.605152,-73.990616
300490,BAY PY/83 ST,40.603470,-73.992363
300491,BAY PY/86 ST,40.602119,-73.993774
300492,BAY PY/BENSON AV,40.600060,-73.995918
300493,BAY PY/BATH AV,40.598701,-73.997330
300505,HARWAY AV/BAY 37 ST,40.593510,-73.993996
300515,BAY PY/STILLWELL AV,40.607853,-73.987518
300516,BAY PY/W 12 ST,40.609802,-73.985497
300517,BAY PY/W 10 ST,40.611412,-73.983818
300519,BAY PY/64 ST,40.614635,-73.980469
300520,BAY PY/62 ST,40.615742,-73.979309
300521,BAY PY/60 ST,40.616554,-73.978470
300522,BAY PY/MC DONALD AV,40.621243,-73.974861
300523,BAY PY/E 3 ST,40.622677,-73.973511
300524,AV J/E 5 ST,40.624001,-73.971519
300525,AV J/OCEAN PY,40.624187,-73.969803
300526,AV J/E 8 ST,40.624432,-73.967628
300529,AV J/E 16 ST,40.625206,-73.960571
300530,AV J/E 18 ST,40.625469,-73.958145
300532,AV J/E 22 ST,40.625919,-73.954056
300534,BEDFORD AV/AV J,40.626549,-73.951584
300535,BEDFORD AV/AV I,40.628784,-73.951950
300536,BEDFORD AV/CAMPUS RD,40.632484,-73.952713
300538,GLENWOOD RD/BEDFORD AV,40.633377,-73.952820
300540,GLENWOOD RD/FLATBUSH AV,40.634365,-73.949539
300541,GLENWOOD RD/NOSTRAND AV,40.633923,-73.947929
300542,GLENWOOD RD/E 32 ST,40.634075,-73.945488
300543,GLENWOOD RD/E 34 ST,40.634193,-73.943588
300544,GLENWOOD RD/BROOKLYN AV,40.634312,-73.941658
300545,GLENWOOD RD/E 38 ST,40.634434,-73.939705
300547,AV H/ALBANY AV,40.632271,-73.936584
300548,AV H/E 43 ST,40.632385,-73.934731
300549,AV H/E 45 ST,40.632504,-73.932800
300550,AV H/E 48 ST,40.632656,-73.930405
300551,AV H/UTICA AV,40.632744,-73.928558
300552,AV H/E 52 ST,40.632927,-73.925980
300553,AV H/E 54 ST,40.633045,-73.924126
300559,RALPH AV/GLENWOOD RD,40.633991,-73.918922
300560,FLATLANDS AV/RALPH AV,40.632282,-73.918083
300563,FLATLANDS AV/E 80 ST,40.635670,-73.912834
300564,FLATLANDS AV/E 82 ST,40.636307,-73.911842
300565,FLATLANDS AV/E 84 ST,40.637482,-73.910042
300566,FLATLANDS AV/E 86 ST,40.638458,-73.908524
300567,FLATLANDS AV/E 88 ST,40.639400,-73.907066
300568,FLATLANDS AV/REMSEN AV,40.640060,-73.906036
300569,FLATLANDS AV/E 92 ST,40.641224,-73.904236
300570,FLATLANDS AV/E 94 ST,40.642231,-73.902687
300578,GLENWOOD RD/E 103 ST,40.648212,-73.897438
300579,GLENWOOD RD/E 105 ST,40.649178,-73.895943
300580,GLENWOOD RD/E 108 ST,40.650551,-73.893814
300582,COZINE AV/ALABAMA AV,40.653156,-73.889389
300590,COZINE AV/ASHFORD ST,40.658230,-73.878014
300591,COZINE AV/JEROME ST,40.657593,-73.879501
300595,COZINE AV/PENNSYLVANIA AV,40.654011,-73.887764
300596,COZINE AV/ALABAMA AV,40.652973,-73.890175
300602,FLATLANDS AV/E 101 ST,40.645424,-73.898132
300608,FLATLANDS AV/E 94 ST,40.642086,-73.903229
300609,FLATLANDS AV/E 92 ST,40.641064,-73.904854
300610,FLATLANDS AV/REMSEN AV,40.640400,-73.905914
300611,FLATLANDS AV/E 88 ST,40.639153,-73.907845
300612,FLATLANDS AV/E 86 ST,40.638206,-73.909294
300613,FLATLANDS AV/E 84 ST,40.637260,-73.910767
300614,FLATLANDS AV/E 82 ST,40.636349,-73.912170
300615,FLATLANDS AV/E 80 ST,40.635345,-73.913719
300617,FLATLANDS AV/E 76 ST,40.633636,-73.916451
300618,FLATLANDS AV/RALPH AV,40.632179,-73.918564
300619,GLENWOOD RD/RALPH AV,40.634262,-73.919350
300620,GLENWOOD RD/E 58 ST,40.633442,-73.920616
300621,AV H/E 56 ST,40.633244,-73.923035
300622,AV H/E 54 ST,40.633133,-73.924812
300623,AV H/E 52 ST,40.633007,-73.926842
300624,AV H/UTICA AV,40.632919,-73.928200
300626,AV H/SCHENECTADY AV,40.632702,-73.931740
300627,AV H/E 45 ST,40.632587,-73.933586
300628,AV H/E 43 ST,40.632465,-73.935478
300629,AV H/ALBANY AV,40.632370,-73.936897
300630,GLENWOOD RD/ALBANY AV,40.634701,-73.937439
300631,GLENWOOD RD/E 39 ST,40.634579,-73.939552
300632,GLENWOOD RD/E 37 ST,40.634457,-73.941422
300633,GLENWOOD RD/E 35 ST,40.634335,-73.943306
300634,GLENWOOD RD/NEW YORK AV,40.634216,-73.945305
300635,GLENWOOD RD/NOSTRAND AV,40.634075,-73.947571
300636,GLENWOOD RD/FLATBUSH AV,40.634495,-73.949623
300637,GLENWOOD RD/AMERSFORT PL,40.633686,-73.951225
300638,BEDFORD AV/GLENWOOD RD,40.633083,-73.953003
300640,BEDFORD AV/AV I,40.628338,-73.952095
300641,BEDFORD AV/AV J,40.626358,-73.951729
300652,BAY PY/E 3 ST,40.623074,-73.973419
300653,BAY PY/MC DONALD AV,40.620567,-73.975632
300654,BAY PY/60 ST,40.616848,-73.978447
300655,BAY PY/61 ST,40.615944,-73.979393
300656,BAY PY/63 ST,40.614811,-73.980568
300657,BAY PY/65 ST,40.613663,-73.981766
300658,BAY PY/67 ST,40.612492,-73.982979
300659,BAY PY/BAY RIDGE AV,40.611362,-73.984154
300660,BAY PY/71 ST,40.610264,-73.985298
300662,BAY PY/BAY RIDGE PY,40.608322,-73.987320
300663,BAY PY/77 ST,40.606808,-73.988899
300671,SHORE PY/BAY PY,40.595444,-73.999794
301614,86 ST/4 AV,40.622463,-74.028008
301615,86 ST/5 AV,40.621292,-74.026108
301947,ASHFORD ST/LINDEN BL,40.662323,-73.880653
302786,W 37 ST/MERMAID AV,40.574966,-74.002808
302787,W 37 ST/NEPTUNE AV,40.576809,-74.003128
302789,W 33 ST/BAY VIEW AV,40.580685,-74.000763
302791,W 33 ST/NEPTUNE AV,40.577396,-74.000259
302792,W 33 ST/MERMAID AV,40.575096,-73.999702
302793,W 33 ST/SURF AV,40.572990,-73.999298
302794,SURF AV/W 29 ST,40.572750,-73.995094
302797,SURF AV/W 23 ST,40.573864,-73.989784
302798,SURF AV/W 21 ST,40.574604,-73.987221
302802,SURF AV/W 10 ST,40.575287,-73.977448
302803,SURF AV/W 6 ST,40.575008,-73.975182
302804,W 5 ST/SEA BREEZE AV,40.575920,-73.972961
302806,W 5 ST/NEPTUNE AV,40.579418,-73.971626
302807,NEPTUNE AV/OCEAN PY,40.580154,-73.968086
302810,AV Z/OCEAN PY,40.586674,-73.965477
302811,AV Z/E 7 ST,40.587040,-73.962158
302812,AV Z/CONEY ISLAND AV,40.587215,-73.960548
302813,AV Z/E 12 ST,40.587460,-73.958321
302814,AV Z/E 13 ST,40.587730,-73.955803
302815,SHEEPSHEAD BAY RD/E 15 ST,40.587391,-73.954407
302818,AV Z/OCEAN AV,40.588493,-73.948891
302819,AV Z/E 22 ST,40.588696,-73.947060
302820,AV Z/BEDFORD AV,40.589016,-73.944160
302823,NOSTRAND AV/AV Z,40.589928,-73.939713
302825,NOSTRAND AV/AV X,40.594242,-73.940582
302826,NOSTRAND AV/AV W,40.595787,-73.940880
302827,NOSTRAND AV/AV V,40.598171,-73.941330
302829,NOSTRAND AV/GRAVESEND NECK RD,40.599972,-73.941872
302831,NOSTRAND AV/AV W,40.596020,-73.941154
302832,NOSTRAND AV/AV X,40.593864,-73.940666
302833,NOSTRAND AV/AV Y,40.591347,-73.940285
302834,NOSTRAND AV/AV Z,40.589657,-73.939964
302835,AV Z/E 28 ST,40.589371,-73.942177
302837,AV Z/BEDFORD AV,40.589050,-73.945084
302838,AV Z/E 22 ST,40.588760,-73.947746
302841,AV Z/E 13 ST,40.587788,-73.956596
302842,AV Z/E 12 ST,40.587563,-73.958626
302843,AV Z/CONEY ISLAND AV,40.587395,-73.960144
302844,AV Z/HUBBARD ST,40.587055,-73.963280
302845,AV Z/OCEAN PY,40.586792,-73.965660
302849,W 5 ST/NEPTUNE AV,40.579437,-73.972054
302851,SURF AV/W 5 ST,40.574997,-73.973900
302852,SURF AV/W 8 ST,40.575478,-73.977165
302853,SURF AV/W 10 ST,40.575581,-73.978432
302854,SURF AV/STILLWELL AV,40.575668,-73.981026
302860,SURF AV/W 23 ST,40.573997,-73.990097
302863,SURF AV/W 27 ST,40.573223,-73.993210
302864,SURF AV/W 29 ST,40.572941,-73.994774
302866,SURF AV/W 32 ST,40.572880,-73.998497
302867,SURF AV/W 33 ST,40.572960,-73.999641
302868,SURF AV/W 35 ST,40.573097,-74.000755
302869,SURF AV/W 37 ST,40.573372,-74.002426
303908,SHEEPSHEAD BAY RD/E 16 ST,40.587322,-73.953812
305460,5 AV/86 ST,40.621231,-74.026527
305477,HARWAY AV/28 AV,40.589020,-73.986244
305479,HARWAY AV/27 AV,40.590340,-73.988426
305480,HARWAY AV/BAY 43 ST,40.591213,-73.989876
305481,HARWAY AV/BAY 41 ST,40.592121,-73.991371
305483,BATH AV/25 AV,40.594551,-73.991158
305484,BATH AV/24 AV,40.595905,-73.993378
305487,BATH AV/BAY PY,40.598854,-73.997643
305490,BATH AV/20 AV,40.601700,-74.001839
305493,BATH AV/18 AV,40.604153,-74.006470
305496,BATH AV/16 AV,40.606956,-74.011108
305500,14 AV/BENSON AV,40.610889,-74.013535
305503,86 ST/12 AV,40.615665,-74.016380
305504,86 ST/11 AV,40.616993,-74.018578
305505,86 ST/7 AV,40.618778,-74.021538
305511,86 ST/FT HAMILTON PY,40.620152,-74.024178
305512,86 ST/DAHLGREN PL,40.619301,-74.022766
305513,86 ST/7 AV,40.618176,-74.020912
305514,86 ST/11 AV,40.616501,-74.018143
305515,86 ST/12 AV,40.615395,-74.016312
305519,BATH AV/14 AV,40.609123,-74.014977
305522,BATH AV/16 AV,40.606441,-74.010544
305525,BATH AV/18 AV,40.603642,-74.005875
305528,BATH AV/20 AV,40.601166,-74.001297
305531,BATH AV/BAY PY,40.598228,-73.997017
305532,BATH AV/23 AV,40.596821,-73.994972
305537,HARWAY AV/BAY 41 ST,40.591652,-73.990875
305538,HARWAY AV/BAY 43 ST,40.590752,-73.989380
305539,HARWAY AV/27 AV,40.589859,-73.987907
305775,BRIGHTON BEACH AV/BRIGHTON 1 PL,40.576653,-73.965446
305937,8 AV/BAY RIDGE AV,40.630165,-74.015205
306144,AV U/E 54 ST,40.611008,-73.920410
306209,AV U/E 54 ST,40.611206,-73.920654
306271,W 37 ST/CANAL AV,40.579235,-74.003601
306280,NEPTUNE AV/OCEAN PY,40.580387,-73.968246
306340,BEDFORD AV/CAMPUS ROAD,40.631962,-73.952858
306341,SHORE PKY/BAYSIDE OIL,40.592632,-73.995850
306347,GLENWOOD RD/ALBANY AV,40.634567,-73.937439
306370,AV X/OCEAN PY,40.591099,-73.965805
306371,W 37 ST/BAY VIEW AV,40.580723,-74.003876
306373,BAYVIEW AV/W 36 ST,40.580933,-74.002495
306381,GLENWOOD RD/E 58 ST,40.633675,-73.919945
306382,GLENWOOD RD/E 100 ST,40.646790,-73.899643
306419,STILLWELL AV/NEPTUNE AV,40.579067,-73.982010
306420,AV H/E 56 ST,40.633156,-73.922188
306457,86 ST/STILLWELL AV,40.596878,-73.985626
306567,AV Z/E 28 ST,40.589321,-73.941399
306589,FLATLANDS AV / ROCKAWAY PY,40.643631,-73.900887
306594,W 5 ST/W BRIGHTON AV,40.577099,-73.972588
306628,HARWAY AV/BAY 40 ST,40.592571,-73.992111
306639,70 ST/7 AV,40.630287,-74.016212
306655,SURF AV/W 28 ST,40.572983,-73.993324
306656,SURF AV/W 25 ST,40.573441,-73.991264
306658,SURF AV/W 16 ST,40.575356,-73.982979
306784,HARWAY AV/BAY 47 ST,40.589012,-73.986504
306822,14 AV/BENSON AV,40.611172,-74.013451
306847,ASHFORD ST/WORTMAN AV,40.659775,-73.878761
306850,COZINE AV/PENNSYLVANIA AV,40.654255,-73.886864
306851,COZINE AV/VERMONT ST,40.654945,-73.885254
306852,COZINE AV/VAN SICLEN AV,40.656078,-73.882629
306853,COZINE AV/JEROME ST,40.657738,-73.878761
306854,ASHFORD ST/COZINE AV,40.658653,-73.877708
306855,ASHFORD ST/LINDEN BL,40.662582,-73.880615
306857,LIVONIA AV/ASHFORD ST,40.666420,-73.883385
306858,COZINE AV/VAN SICLEN AV,40.656353,-73.882378
306859,COZINE AV/VERMONT AV,40.654743,-73.886124
306880,SHORE RD/MACKAY PL,40.637203,-74.036026
306881,ASHFORD ST/WORTMAN AV,40.659996,-73.878700
306916,GLENWOOD RD/E 108 ST,40.650249,-73.894615
306921,LIVONIA AV/ASHFORD ST,40.666382,-73.883614
306922,SURF AV/W 32 ST,40.572636,-73.997604
306944,FLATLANDS AV/E 98 ST,40.644032,-73.900291
306979,STILLWELL AV/AV Z,40.584709,-73.982872
306980,STILLWELL AV/W 15 PL,40.586422,-73.983200
306982,HARWAY AV/BAY 50 ST,40.587646,-73.984238
306983,STILLWELL AV/AV Z,40.584419,-73.983040
307049,STILLWELL AV/W 15 PL,40.586258,-73.983406
307097,AV U/OCEAN PY,40.597939,-73.965103
307098,ASHFORD ST/NEW LOTS AV,40.665791,-73.883148
307132,AV X/SHELL RD,40.590088,-73.973724
307133,BAY RIDGE AV/8 AV,40.630100,-74.014610
307172,GLENWOOD RD/WILLIAMS AV,40.651199,-73.893143
307200,BAY RIDGE AV/NARROWS AV,40.638000,-74.033531
307205,SURF AV/W 25 ST,40.573448,-73.992111
307311,AV U/E 38 ST,40.607521,-73.925926
307318,NOSTRAND AV/AV V,40.599461,-73.941612
307389,SHORE PKY/R&S STRAUSS,40.594128,-73.997681
307398,ASHFORD ST/STANLEY AV,40.660843,-73.879555
307432,E 96 ST/FLATLANDS AV,40.643356,-73.901566
307477,AV J/E 23 ST,40.626068,-73.953903
307478,AV J/OCEAN AV,40.625771,-73.956558
307479,AV J/E 18 ST,40.625519,-73.958931
307482,AV J/CONEY ISLAND AV,40.624847,-73.964989
307496,AV J/E 8 ST,40.624466,-73.968422
307497,AV J/OCEAN PY,40.624168,-73.971153
307501,86 ST/FT HAMILTON PY,40.620731,-74.024773
307600,ASHFORD ST/STANLEY AV,40.661430,-73.879768
307706,AV J/OCEAN AV,40.625645,-73.956169
307712,BATH AV/14 AV,40.609344,-74.015068
307713,STILLWELL AV/2670 STILLWELL AV,40.581459,-73.982483
307836,AV U/OCEAN AV,40.599365,-73.950928
307923,SURF AV/W 21 ST,40.574554,-73.988152
307939,W 33 ST/BAY VIEW AV,40.579174,-74.000481
307942,BRIGHTON BEACH AV/OCEAN PY,40.576218,-73.967606
307952,SURF AV/STILLWELL AV,40.575512,-73.981087
307953,W 5 ST/W BRIGHTON AV,40.576313,-73.973038
307975,STILLWELL AV/NEPTUNE AV,40.582191,-73.982407
308003,GLENWOOD RD/E 98 ST,40.645573,-73.901520
308008,GLENWOOD RD/WILLIAMS AV,40.651180,-73.892845
308014,BATH AV/25 AV,40.594353,-73.991104
308044,ROCKAWAY PKY/GLENWOOD RD,40.644871,-73.902176
308045,BRIGHTON BEACH/CONEY ISLAND AV,40.577843,-73.959831
308047,FLATLANDS AV /E 77 ST,40.633945,-73.915512
308050,26 AV/SHORE PKY SR N,40.590008,-73.992180
308053,AV J/CI AV-E 12 ST,40.624783,-73.964417
308072,SURF AV /W 17 ST,40.575417,-73.984367
308079,BAY PKY/CROPSEY AV,40.597473,-73.998604
308122,NOSTRAND AV/AV Y,40.592022,-73.940117
308182,SURF AV/W 19 ST,40.575115,-73.985107
308183,86 ST/W 7 ST,40.592442,-73.977974
308192,E 103 ST/GLENWOOD RD,40.646801,-73.896561
308201,BAY RIDGE AV /10 AV,40.627445,-74.010208
308219,BATH AV/15 AV,40.607826,-74.012825
308220,BATH AV/17 AV,40.604969,-74.008102
