stop_id,stop_name,stop_lat,stop_lon
300124,BRIGHTON BEACH AV/BRIGHTON 6 ST,40.577488,-73.961533
300126,BRIGHTON BEACH AV/BRIGHTON 12 ST,40.578159,-73.957710
300127,BRIGHTON BEACH AV/BRIGHTON 14 ST,40.577450,-73.955376
300128,BRIGHTON BEACH AV/CORBIN PL,40.577278,-73.954094
300129,ORIENTAL BL/WEST END AV,40.576756,-73.953049
300130,ORIENTAL BL/BEAUMONT ST,40.577034,-73.950539
300131,ORIENTAL BL/DOVER ST,40.577221,-73.948807
300132,ORIENTAL BL/OCEAN AV,40.577374,-73.947395
300135,ORIENTAL BL/KENSINGTON ST,40.578056,-73.941231
301614,86 ST/4 AV,40.622299,-74.027695
301615,86 ST/5 AV,40.621292,-74.026108
305460,5 AV/86 ST,40.621231,-74.026527
305503,86 ST/12 AV,40.615665,-74.016380
305504,86 ST/11 AV,40.616993,-74.018578
305505,86 ST/7 AV,40.618778,-74.021538
305511,86 ST/FT HAMILTON PY,40.620152,-74.024178
305512,86 ST/DAHLGREN PL,40.619301,-74.022766
305513,86 ST/7 AV,40.618176,-74.020912
305514,86 ST/11 AV,40.616501,-74.018143
305515,86 ST/12 AV,40.615395,-74.016312
305775,BRIGHTON BEACH AV/BRIGHTON 1 PL,40.576653,-73.965446
306370,AV X/OCEAN PY,40.591099,-73.965805
306457,86 ST/STILLWELL AV,40.596741,-73.985291
307132,AV X/SHELL RD,40.590149,-73.973534
307501,86 ST/FT HAMILTON PY,40.620731,-74.024773
307942,BRIGHTON BEACH AV/OCEAN PY,40.576218,-73.967606
308045,BRIGHTON BEACH/CONEY ISLAND AV,40.577953,-73.959679
308183,86 ST/W 7 ST,40.592442,-73.977974
308351,ORIENTAL BL/HASTINGS ST,40.577747,-73.944000
308644,87 ST/4 Av,40.621925,-74.028496
901295,87 ST/4 AV,40.621841,-74.028366
901472,ORIENTAL BL/MACKENZIE ST,40.578094,-73.940170
901473,MACKENZIE LOOP (no G-A-R: use 300000),40.578247,-73.939743
