route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
B1,UP_A6-Sunday-070700_B1_19,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-071500_B1_8,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-071700_B1_10,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-072500_B64_503,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-072700_B1_6,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-073500_B1_7,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-073700_B1_13,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-074500_B1_9,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-074700_B1_16,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-075300_B1_20,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-075700_B1_17,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-076100_B1_12,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-076700_B1_14,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-076900_B1_19,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-077700_B1_10,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-077700_B1_8,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-078500_B1_5,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-078700_B64_503,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-079300_B64_505,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-079700_B1_7,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-080100_B1_13,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-080900_B1_16,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-080900_B1_9,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-081700_B1_17,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-082100_B1_20,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-082500_B1_14,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-083300_B1_19,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-083300_B1_22,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-084100_B1_6,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-084500_B1_15,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-085000_B1_11,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-085700_B64_505,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-086000_B1_7,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-086700_B1_13,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-087000_B1_23,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-087700_B1_8,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-088000_B1_20,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-088700_B1_14,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-089000_B1_24,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-089700_B1_22,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-090000_B1_19,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-090700_B1_6,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-091000_B1_15,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-091700_B1_11,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-092000_B64_505,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-092700_B1_7,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-093000_B1_16,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-093700_B1_23,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-094000_B1_8,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-094700_B1_18,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-095000_B1_26,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-095700_B1_24,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-096000_B1_22,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-096700_B1_21,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-097000_B1_13,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-097700_B1_15,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-097900_B1_11,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-098700_B1_20,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-098800_B1_14,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-099700_B1_16,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-099700_B1_23,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-100600_B1_18,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-100700_B1_19,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-101500_B1_24,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-101700_B1_26,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-102400_B1_21,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-102700_B1_22,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-103300_B1_15,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-103700_B1_13,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-104200_B3_126,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-104700_B1_14,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-105100_B1_20,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-105700_B1_23,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-106000_B1_16,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-106700_B1_18,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-107000_B1_19,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-107700_B1_24,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-108000_B1_28,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-108700_B1_21,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-109000_B1_22,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-109700_B1_15,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-110200_B1_29,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-110700_B3_126,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-111400_B1_26,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-111700_B1_20,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-112600_B1_18,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-112700_B1_16,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-113700_B1_19,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-113800_B1_24,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-114700_B1_28,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-115000_B1_21,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-115700_B1_23,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-116500_B1_25,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-116700_B1_29,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-117800_B1_26,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-118000_B1_20,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-119000_B1_27,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-119500_B1_22,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-120500_B1_21,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-121500_B1_23,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-122000_B1_25,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-123500_B1_20,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-123500_B1_26,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-125500_B1_22,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-125500_B1_27,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-127500_B1_23,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-127500_B1_25,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-129500_B1_26,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-129500_B1_28,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-131500_B1_27,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-131500_B1_29,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-133500_B1_25,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-134500_B1_26,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-135500_B1_28,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-137500_B1_27,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-137500_B1_29,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-139800_B74_604,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-140500_B1_28,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-143000_B1_27,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-143500_B1_29,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-146300_B1_28,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-146500_B74_604,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-149800_B1_29,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
