DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
126T,TA,175309,SBS15,130,0,2012-07-27,2012-07-26 19:00:42
126T,TA,176431,126T,001,1,2012-07-27,2012-07-20 23:08:43
126T,TA,176431,M15,035,0,2012-07-27,2012-07-26 10:01:45
126T,TA,190012,M60,038,0,2012-07-27,2012-07-26 19:08:35
126T,TA,199163,SBS15,125,0,2012-07-27,2012-07-26 19:08:29
MJQT,TA,203915,M66,024,0,2012-07-27,2012-07-26 19:28:18
126T,TA,210872,M15,005,0,2012-07-27,2012-07-26 19:08:26
126T,TA,218281,SBS15,135,0,2012-07-27,2012-07-26 19:00:42
126T,TA,218281,126T,XL04,,2012-07-27,2012-07-20 09:55:07
126T,TA,218312,M15,020,0,2012-07-27,2012-07-26 12:51:12
126T,TA,218312,M15,020,0,2012-07-27,2012-07-26 12:02:57
126T,TA,222247,SBS15,113,0,2012-07-27,2012-07-26 19:08:28
126T,TA,223150,M31,028,0,2012-07-27,2012-07-20 09:39:20
126T,TA,248184,M60,009,0,2012-07-27,2012-07-26 19:08:27
126T,TA,248336,M15,008,0,2012-07-27,2012-07-20 09:39:27
126T,TA,256365,M31,015,0,2012-07-27,2012-07-26 19:00:42
126T,TA,259492,126T,002,1,2012-07-27,2012-07-26 19:00:42
126T,TA,259492,126T,XL06,,2012-07-27,2012-07-26 12:36:57
126T,TA,259492,126T,XL06,,2012-07-27,2012-07-26 12:40:12
126T,TA,259492,M15,022,0,2012-07-27,2012-07-26 12:36:57
126T,TA,267864,SBS15,117,0,2012-07-27,2012-07-26 19:00:42
126T,TA,269710,M15,013,0,2012-07-27,2012-07-26 19:00:42
KBGT,TA,271568,BX1X2,026,0,2012-07-27,2012-07-26 19:26:40
KBGT,TA,271568,KBGT,004,1,2012-07-27,2012-07-23 08:22:04
126T,TA,274048,M31,001,0,2012-07-27,2012-07-26 19:08:27
126T,TA,285554,M15,001,0,2012-07-27,2012-07-20 09:39:21
126T,TA,286077,SBS15,106,0,2012-07-27,2012-07-26 19:08:27
126T,TA,287259,M15,026,0,2012-07-27,2012-07-26 19:00:42
126T,TA,289549,SBS15,121,0,2012-07-27,2012-07-26 19:08:29
126T,TA,289936,M31,014,0,2012-07-27,2012-07-26 19:08:31
KBGT,TA,297001,BX7,103,0,2012-07-27,2012-07-26 19:26:31
126T,TA,300823,SBS15,137,0,2012-07-27,2012-07-26 19:00:42
126T,TA,301671,M15,048,0,2012-07-27,2012-07-20 09:39:29
MTVT,TA,304007,M1,042,0,2012-07-27,2012-07-26 19:07:09
126T,TA,304494,126T,XL08,,2012-07-27,2012-07-26 12:36:58
126T,TA,304494,M31,005,0,2012-07-27,2012-07-26 19:00:42
126T,TA,311602,M31,017,0,2012-07-27,2012-07-26 19:08:32
126T,TA,317078,M35,202,0,2012-07-27,2012-07-20 09:39:23
126T,TA,327669,126T,006,0,2012-07-27,2012-07-26 19:08:35
126T,TA,327741,SBS15,128,0,2012-07-27,2012-07-26 19:08:30
126T,TA,327788,126T,X4,0,2012-07-27,2012-07-26 19:00:43
126T,TA,327788,M60,OTVOL,,2012-07-27,2012-07-26 11:50:17
126T,TA,327788,M60,006,0,2012-07-27,2012-07-26 19:08:27
126T,TA,330195,M31,016,0,2012-07-27,2012-07-26 19:08:31
126T,TA,334171,M60,035,0,2012-07-27,2012-07-26 19:00:43
126T,TA,334171,SBS15,OTVOL,,2012-07-27,2012-07-26 11:50:15
126T,TA,337267,M60,018,0,2012-07-27,2012-07-26 10:28:25
126T,TA,338216,M116,312,0,2012-07-27,2012-07-26 19:08:34
126T,TA,347690,M60,040,0,2012-07-27,2012-07-26 12:02:16
126T,TA,349484,M15,051,0,2012-07-27,2012-07-26 19:08:35
126T,TA,371466,M60,005,0,2012-07-27,2012-07-26 19:08:26
126T,TA,385846,M31,021,0,2012-07-27,2012-07-26 19:08:32
126T,TA,387390,SBS15,117,0,2012-07-27,2012-07-20 09:39:28
126T,TA,388088,M60,011,0,2012-07-27,2012-07-26 19:08:28
126T,TA,393262,M60,033,0,2012-07-27,2012-07-20 09:39:26
126T,TA,398421,126T,X02,0,2012-07-27,2012-07-26 19:00:43
126T,TA,398421,M15,OTVOL,,2012-07-27,2012-07-26 11:50:17
126T,TA,398421,M15,025,0,2012-07-27,2012-07-26 19:08:30
126T,TA,403012,M60,033,0,2012-07-27,2012-07-26 19:00:43
MJQT,TA,413047,M72,120,0,2012-07-27,2012-07-26 19:01:14
126T,TA,413051,SBS15,147,0,2012-07-27,2012-07-26 12:02:28
126T,TA,413051,M60,OTVOL,,2012-07-27,2012-07-26 11:50:15
126T,TA,413051,M60,OTVOL,,2012-07-27,2012-07-26 12:33:43
126T,TA,413051,M60,004,0,2012-07-27,2012-07-26 19:08:26
126T,TA,417082,M116,304,0,2012-07-27,2012-07-26 19:00:42
126T,TA,426122,SBS15,124,0,2012-07-27,2012-07-26 19:00:42
126T,TA,444423,M35,208,0,2012-07-27,2012-07-26 19:08:36
126T,TA,444475,M15,032,0,2012-07-27,2012-07-26 19:08:31
126T,TA,446849,M15,014,0,2012-07-27,2012-07-26 19:08:28
126T,TA,457881,M31,018,0,2012-07-27,2012-07-26 19:08:32
126T,TA,467368,M15,001,0,2012-07-27,2012-07-26 19:00:42
126T,TA,473678,M15,017,0,2012-07-27,2012-07-26 19:08:29
126T,TA,496575,M31,012,0,2012-07-27,2012-07-26 19:08:31
126T,TA,526241,M35,207,0,2012-07-27,2012-07-26 12:37:06
126T,TA,529115,SBS15,141,0,2012-07-27,2012-07-26 19:08:31
126T,TA,532289,M15,012,0,2012-07-27,2012-07-20 09:39:22
126T,TA,534845,M116,301,0,2012-07-27,2012-07-20 09:39:21
126T,TA,534964,M15,030,0,2012-07-27,2012-07-26 19:08:31
126T,TA,554293,SBS15,150,0,2012-07-27,2012-07-26 19:08:33
126T,TA,559937,M60,001,0,2012-07-27,2012-07-26 19:08:26
126T,TA,560603,SBS15,104,0,2012-07-27,2012-07-26 19:08:27
126T,TA,562725,M35,201,0,2012-07-27,2012-07-26 19:08:27
GUNT,TA,563618,BX29,506,0,2012-07-27,2012-07-26 09:10:40
126T,TA,564945,SBS15,119,0,2012-07-27,2012-07-26 19:08:29
126T,TA,567584,M116,311,0,2012-07-27,2012-07-26 19:08:34
126T,TA,576001,M116,308,0,2012-07-27,2012-07-26 19:08:33
126T,TA,581502,M116,304,0,2012-07-27,2012-07-20 09:39:30
126T,TA,581693,126T,X05,0,2012-07-27,2012-07-26 19:00:43
126T,TA,581693,126T,OTVOL,,2012-07-27,2012-07-26 11:50:17
126T,TA,581693,126T,003,0,2012-07-27,2012-07-26 19:08:29
126T,TA,582638,126T,004,,2012-07-27,2012-07-20 09:55:10
126T,TA,583941,M116,314,0,2012-07-27,2012-07-26 19:08:35
126T,TA,590555,SBS15,129,0,2012-07-27,2012-07-26 19:08:30
126T,TA,598453,M35,202,0,2012-07-27,2012-07-26 19:00:42
KBGT,TA,599006,KBGT,001,1,2012-07-27,2012-07-20 07:17:22
KBGT,TA,599006,BX9,033,0,2012-07-27,2012-07-26 19:26:44
126T,TA,599593,SBS15,115,0,2012-07-27,2012-07-26 19:08:28
126T,TA,603908,M31,011,0,2012-07-27,2012-07-26 19:08:31
126T,TA,608341,M31,009,0,2012-07-27,2012-07-26 19:08:30
126T,TA,608805,126T,002,0,2012-07-27,2012-07-26 19:08:28
126T,TA,608887,M31,020,0,2012-07-27,2012-07-26 19:00:43
126T,TA,615654,M116,302,0,2012-07-27,2012-07-26 12:37:01
126T,TA,619053,M60,025,0,2012-07-27,2012-07-26 19:08:32
126T,TA,619141,SBS15,111,0,2012-07-27,2012-07-26 19:08:28
126T,TA,620634,SBS15,120,0,2012-07-27,2012-07-26 19:08:29
126T,TA,620996,SBS15,109,0,2012-07-27,2012-07-26 19:08:28
GAVT,TA,639074,B60,606,0,2012-07-27,2012-07-26 11:44:25
126T,TA,648816,M31,024,0,2012-07-27,2012-07-26 19:08:34
126T,TA,669606,M31,013,0,2012-07-27,2012-07-26 19:08:31
126T,TA,669626,M60,010,0,2012-07-27,2012-07-26 19:00:42
126T,TA,669626,M15,022,0,2012-07-27,2012-07-26 10:25:31
126T,TA,669626,126T,XL05,,2012-07-27,2012-07-26 10:23:56
126T,TA,669626,M31,003,0,2012-07-27,2012-07-26 10:23:56
126T,TA,673683,126T,009,0,2012-07-27,2012-07-26 19:08:36
126T,TA,673684,M15,019,0,2012-07-27,2012-07-26 19:08:29
126T,TA,674271,M15,022,0,2012-07-27,2012-07-26 10:25:31
126T,TA,675650,SBS15,133,0,2012-07-27,2012-07-20 09:39:27
126T,TA,678097,SBS15,116,0,2012-07-27,2012-07-20 09:39:25
126T,TA,687660,126T,XL09,,2012-07-27,2012-07-26 12:36:59
126T,TA,687660,M31,003,0,2012-07-27,2012-07-26 19:00:42
126T,TA,691711,SBS15,110,0,2012-07-27,2012-07-26 19:08:28
126T,TA,692472,M31,010,0,2012-07-27,2012-07-26 19:08:30
126T,TA,695920,M31,006,0,2012-07-27,2012-07-20 09:39:24
126T,TA,701079,M15,010,0,2012-07-27,2012-07-26 19:08:27
126T,TA,702735,SBS15,134,0,2012-07-27,2012-07-26 12:37:04
126T,TA,704133,M116,313,0,2012-07-27,2012-07-26 19:08:34
126T,TA,705001,M60,031,0,2012-07-27,2012-07-26 19:08:33
126T,TA,727513,126T,XL27,,2012-07-27,2012-07-20 09:39:23
126T,TA,728557,SBS15,140,0,2012-07-27,2012-07-26 19:00:42
126T,TA,728577,SBS15,131,0,2012-07-27,2012-07-26 19:08:30
126T,TA,731002,126T,XL12,,2012-07-27,2012-07-26 12:37:02
126T,TA,731002,126T,003,1,2012-07-27,2012-07-26 19:00:42
126T,TA,741031,M15,002,0,2012-07-27,2012-07-26 19:08:26
WFRT,TA,741641,WFRT,027B,,2012-07-27,2012-07-26 10:49:03
WFRT,TA,741641,BX32,014,0,2012-07-27,2012-07-26 19:47:43
126T,TA,744745,M31,019,0,2012-07-27,2012-07-26 19:08:32
126T,TA,748402,M60,028,0,2012-07-27,2012-07-26 19:08:32
126T,TA,750744,SBS15,OTVOL,,2012-07-27,2012-07-26 11:50:15
126T,TA,750744,SBS15,145,0,2012-07-27,2012-07-26 19:00:43
126T,TA,750744,SBS15,101,0,2012-07-27,2012-07-26 19:08:27
126T,TA,759939,126T,XL07,,2012-07-27,2012-07-26 12:36:57
126T,TA,759939,126T,002,1,2012-07-27,2012-07-26 12:36:57
126T,TA,759939,126T,003,1,2012-07-27,2012-07-26 12:40:25
126T,TA,759939,M15,022,0,2012-07-27,2012-07-26 19:00:42
126T,TA,761653,SBS15,140,0,2012-07-27,2012-07-20 09:39:24
126T,TA,761702,SBS15,154,0,2012-07-27,2012-07-26 19:08:34
126T,TA,766470,M31,006,0,2012-07-27,2012-07-20 09:55:04
126T,TA,769160,126T,X03,0,2012-07-27,2012-07-26 19:00:43
126T,TA,769160,SBS15,OTVOL,,2012-07-27,2012-07-26 11:50:17
126T,TA,769160,SBS15,122,0,2012-07-27,2012-07-26 19:08:29
126T,TA,774610,M15,037,0,2012-07-27,2012-07-26 19:08:32
126T,TA,777583,SBS15,132,0,2012-07-27,2012-07-26 19:08:30
126T,TA,777887,M60,012,0,2012-07-27,2012-07-26 19:08:28
126T,TA,780014,M15,012,0,2012-07-27,2012-07-26 19:00:42
126T,TA,782589,M15,024,0,2012-07-27,2012-07-26 19:08:30
126T,TA,786669,M15,016,0,2012-07-27,2012-07-26 19:08:28
126T,TA,803238,SBS15,133,0,2012-07-27,2012-07-26 19:00:42
126T,TA,803254,126T,XL10,,2012-07-27,2012-07-26 12:37:00
126T,TA,803254,SBS15,116,0,2012-07-27,2012-07-26 19:00:42
126T,TA,808876,M15,006,0,2012-07-27,2012-07-26 19:08:26
126T,TA,824896,126T,007,0,2012-07-27,2012-07-26 13:56:44
126T,TA,826526,SBS15,139,0,2012-07-27,2012-07-20 09:39:20
126T,TA,828164,M31,025,0,2012-07-27,2012-07-26 19:08:34
126T,TA,833032,M116,303,0,2012-07-27,2012-07-26 19:08:29
126T,TA,843814,SBS15,142,0,2012-07-27,2012-07-26 19:08:31
126T,TA,854475,M15,049,0,2012-07-27,2012-07-26 12:37:07
126T,TA,863407,M116,307,0,2012-07-27,2012-07-26 19:00:42
126T,TA,867346,126T,002,0,2012-07-27,2012-07-26 19:00:43
126T,TA,867346,126T,001,0,2012-07-27,2012-07-26 08:49:12
126T,TA,867346,126T,004,0,2012-07-27,2012-07-26 08:49:12
126T,TA,889173,SBS15,118,0,2012-07-27,2012-07-26 19:08:29
126T,TA,889570,SBS15,107,0,2012-07-27,2012-07-26 19:08:28
126T,TA,899484,SBS15,139,0,2012-07-27,2012-07-26 19:00:42
126T,TA,899574,126T,001,0,2012-07-27,2012-07-26 19:08:31
126T,TA,899574,126T,X01,0,2012-07-27,2012-07-26 19:08:27
126T,TA,899658,M60,003,0,2012-07-27,2012-07-26 19:08:26
126T,TA,900493,M15,034,0,2012-07-27,2012-07-26 19:08:31
126T,TA,912712,M15,053,0,2012-07-27,2012-07-26 19:08:35
126T,TA,916549,126T,001,0,2012-07-27,2012-07-26 10:39:27
126T,TA,916549,M15,058,0,2012-07-27,2012-07-26 10:39:26
126T,TA,916549,126T,005,0,2012-07-27,2012-07-26 19:00:43
FRPT,TA,918331,B54,228,0,2012-07-27,2012-07-26 19:01:36
126T,TA,929786,M31,027,0,2012-07-27,2012-07-26 19:08:35
126T,TA,930595,M31,026,0,2012-07-27,2012-07-26 19:08:35
126T,TA,930942,SBS15,123,0,2012-07-27,2012-07-26 19:08:29
126T,TA,936068,M31,023,0,2012-07-27,2012-07-26 19:08:34
MJQT,TA,955152,M66,OTVOL,,2012-07-27,2012-07-26 09:18:58
MJQT,TA,955152,M66,021,0,2012-07-27,2012-07-26 19:01:14
126T,TA,965677,126T,001,0,2012-07-27,2012-07-26 19:08:29
126T,TA,968343,M116,306,0,2012-07-27,2012-07-26 19:08:31
126T,TA,968476,M116,309,0,2012-07-27,2012-07-26 19:08:33
126T,TA,983596,M60,022,0,2012-07-27,2012-07-26 19:08:31
ENYT,TA,001371,Q24,420,0,2012-07-27,2012-07-26 19:13:34
GAVT,TA,002269,B13,009,0,2012-07-27,2012-07-26 19:19:26
JGLT,TA,004209,B6769,021,0,2012-07-27,2012-07-26 20:09:39
JGLT,TA,005035,B16,017,0,2012-07-27,2012-07-26 20:09:42
JGLT,TA,005035,B16,OTVOL,,2012-07-27,2012-07-25 23:47:25
GAVT,TA,005060,B13,010,0,2012-07-27,2012-07-26 19:19:26
JGLT,TA,005289,B11,001,0,2012-07-27,2012-07-17 09:22:43
JGLT,TA,005623,JGLT,015,0,2012-07-27,2012-07-26 20:09:43
JGLT,TA,008473,B11,006,0,2012-07-27,2012-07-26 20:09:25
JGLT,TA,008631,B35,029,0,2012-07-27,2012-07-26 20:09:31
JGLT,TA,008699,JGLT,XL21,,2012-07-27,2012-07-26 14:04:40
JGLT,TA,008699,JGLT,006b,1,2012-07-27,2012-07-27 06:22:50
JGLT,TA,008699,JGLT,006a,1,2012-07-27,2012-07-27 06:22:50
JGLT,TA,008699,B35,021,0,2012-07-27,2012-07-27 06:22:50
JGLT,TA,008699,JGLT,006,1,2012-07-27,2012-07-26 20:09:28
GUNT,TA,010903,BX39,033,0,2012-07-27,2012-07-26 19:18:34
JGLT,TA,011619,JGLT,005,0,2012-07-27,2012-07-26 08:56:05
JGLT,TA,011619,B70,216,0,2012-07-27,2012-07-26 08:56:05
JGLT,TA,011619,JGLT,015,1,2012-07-27,2012-07-26 20:09:34
UPKT,TA,012004,B1,009,1,2012-07-27,2012-07-26 19:02:49
ENYT,TA,012164,B82,112,0,2012-07-27,2012-07-26 19:13:34
JGLT,TA,013924,B61,023,0,2012-07-27,2012-07-26 14:04:58
JGLT,TA,026636,B68,139,0,2012-07-27,2012-07-26 20:09:41
GAVT,TA,029035,B38,230,0,2012-07-27,2012-07-26 19:19:26
JGLT,TA,030531,B6769,023,0,2012-07-27,2012-07-26 20:09:41
UPKT,TA,038561,B6,204,0,2012-07-27,2012-07-26 11:04:13
JGLT,TA,043005,B68,109,0,2012-07-27,2012-07-26 20:09:27
JGLT,TA,047183,B61,017,0,2012-07-27,2012-07-26 20:09:33
JGLT,TA,057633,B43,127,0,2012-07-27,2012-07-26 20:09:38
JGLT,TA,058372,B6769,016,0,2012-07-27,2012-07-17 09:22:53
JGLT,TA,058909,B6769,016,0,2012-07-27,2012-07-26 20:09:36
GAVT,TA,065954,B47,335,0,2012-07-27,2012-07-26 19:19:30
UPKT,TA,065955,B1,014,1,2012-07-27,2012-07-26 19:02:50
JGLT,TA,066911,B6769,006,0,2012-07-27,2012-07-26 20:09:28
GAVT,TA,066922,GAVT,001,0,2012-07-27,2012-07-26 19:19:30
JGLT,TA,067099,B35,073,0,2012-07-27,2012-07-26 20:09:42
JGLT,TA,068216,JGLT,016,0,2012-07-27,2012-07-26 20:09:43
JGLT,TA,082919,B35,001,0,2012-07-27,2012-07-26 20:09:22
JGLT,TA,083498,B43,114,0,2012-07-27,2012-07-26 20:09:30
JGLT,TA,083508,B9,006,0,2012-07-27,2012-07-26 20:09:26
JGLT,TA,083525,B63,119,0,2012-07-27,2012-07-26 20:09:33
JGLT,TA,086998,B35,070,0,2012-07-27,2012-07-26 15:12:45
JGLT,TA,089814,JGLT,XL09,,2012-07-27,2012-07-26 14:04:31
JGLT,TA,089814,JGLT,003b,1,2012-07-27,2012-07-27 05:41:24
JGLT,TA,089814,JGLT,003a,1,2012-07-27,2012-07-27 05:41:24
JGLT,TA,089814,B61,012,0,2012-07-27,2012-07-27 05:41:24
JGLT,TA,089814,JGLT,003,1,2012-07-27,2012-07-26 20:09:24
CSTT,TA,094813,MISC,443,0,2012-07-27,2012-07-26 19:20:40
JGLT,TA,099212,JGLT,OTVOL,,2012-07-27,2012-07-25 23:47:18
JGLT,TA,099212,JGLT,XL64,,2012-07-27,2012-07-26 14:04:48
JGLT,TA,099212,B6769,010,0,2012-07-27,2012-07-26 20:09:32
JGLT,TA,104004,B6769,017,0,2012-07-27,2012-07-17 09:22:47
JGLT,TA,106509,B35,010,0,2012-07-27,2012-07-26 20:09:26
GAVT,TA,107812,B24,107,0,2012-07-27,2012-07-26 19:19:31
JGLT,TA,107848,B35,023,0,2012-07-27,2012-07-26 20:09:30
UPKT,TA,107881,B6,286,0,2012-07-27,2012-07-26 19:02:58
JGLT,TA,109509,B11,005,0,2012-07-27,2012-07-26 20:09:25
JGLT,TA,111135,B4,005,0,2012-07-27,2012-07-26 20:09:26
JGLT,TA,111214,B63,102,0,2012-07-27,2012-07-26 20:09:22
JGLT,TA,124211,B43,128,0,2012-07-27,2012-07-26 20:09:39
YUKT,TA,129003,MISC,212,0,2012-07-27,2012-07-26 19:03:22
JGLT,TA,129426,B63,117,0,2012-07-27,2012-07-26 20:09:32
JGLT,TA,131425,B61,025,0,2012-07-27,2012-07-26 20:09:37
JGLT,TA,132139,JGLT,001,0,2012-07-27,2012-07-17 09:22:48
JGLT,TA,136231,JGLT,006,0,2012-07-27,2012-07-26 09:27:32
JGLT,TA,136231,JGLT,009,0,2012-07-27,2012-07-26 20:09:42
JGLT,TA,138832,B9,002,0,2012-07-27,2012-07-26 20:09:24
GUNT,TA,142001,BX16,001,0,2012-07-27,2012-07-26 19:19:27
JGLT,TA,147045,JGLT,008,0,2012-07-27,2012-07-26 20:09:42
JGLT,TA,147045,JGLT,OTVOL,,2012-07-27,2012-07-25 23:47:27
JGLT,TA,147055,B9,OTVOL,,2012-07-27,2012-07-25 23:47:18
JGLT,TA,151490,JGLT,XL16,,2012-07-27,2012-07-26 14:04:37
JGLT,TA,151490,B68,111,0,2012-07-27,2012-07-26 20:09:27
JGLT,TA,156140,B43,125,0,2012-07-27,2012-07-17 09:22:52
JGLT,TA,160310,B6769,015,0,2012-07-27,2012-07-26 20:09:36
JGLT,TA,161471,B11,028,0,2012-07-27,2012-07-26 20:09:39
JGLT,TA,161471,B11,OTVOL,,2012-07-27,2012-07-25 23:47:27
JGLT,TA,164482,JGLT,XL29,,2012-07-27,2012-07-26 14:04:44
JGLT,TA,164482,B16,005,0,2012-07-27,2012-07-26 20:09:29
JGLT,TA,167139,B6769,019,0,2012-07-27,2012-07-26 20:09:38
JGLT,TA,176001,JGLT,OTVOL,,2012-07-27,2012-07-25 23:47:18
GUNT,TA,177241,BX26,119,0,2012-07-27,2012-07-26 19:19:27
YUKT,TA,177878,MISC,140,0,2012-07-27,2012-07-26 19:03:12
JGLT,TA,179425,B61,011,0,2012-07-27,2012-07-17 09:23:00
JGLT,TA,189556,B6769,018,0,2012-07-27,2012-07-26 20:09:37
JGLT,TA,190186,JGLT,XL10,,2012-07-27,2012-07-26 14:04:32
JGLT,TA,190186,B70,205,0,2012-07-27,2012-07-26 20:09:26
KBGT,TA,190289,KBGT,005b,1,2012-07-27,2012-07-27 06:16:14
KBGT,TA,190289,KBGT,005a,1,2012-07-27,2012-07-27 06:16:14
KBGT,TA,190289,BX55,012,0,2012-07-27,2012-07-27 06:16:14
KBGT,TA,190289,KBGT,005,1,2012-07-27,2012-07-26 19:26:31
KBGT,TA,190289,KBGT,09,,2012-07-27,2012-07-26 10:28:12
JGLT,TA,202890,B61,021,0,2012-07-27,2012-07-26 20:09:34
JGLT,TA,203188,JGLT,XL04,,2012-07-27,2012-07-17 09:22:50
JGLT,TA,203362,B35,031,0,2012-07-27,2012-07-26 20:09:31
JGLT,TA,205132,B11,015,0,2012-07-27,2012-07-26 20:09:32
JGLT,TA,205680,B63,132,0,2012-07-27,2012-07-26 14:07:00
JGLT,TA,205680,B63,132,0,2012-07-27,2012-07-26 14:00:06
GAVT,TA,207886,GAVT,003,0,2012-07-27,2012-07-26 08:03:26
GAVT,TA,207886,B47,324,0,2012-07-27,2012-07-26 08:03:26
GAVT,TA,207886,B48,406,0,2012-07-27,2012-07-26 19:19:32
GUNT,TA,210001,BX39,012,0,2012-07-27,2012-07-26 19:19:28
JGLT,TA,212240,B9,013,0,2012-07-27,2012-07-26 20:09:31
JGLT,TA,218223,B43,105,0,2012-07-27,2012-07-26 14:04:35
JGLT,TA,218331,B68,115,0,2012-07-27,2012-07-26 20:09:29
JGLT,TA,221350,B68,123,0,2012-07-27,2012-07-17 09:23:03
KBGT,TA,226001,BX3,122,0,2012-07-27,2012-07-26 19:26:44
JGLT,TA,230709,JGLT,XL03,,2012-07-27,2012-07-26 14:01:46
JGLT,TA,230709,B61,003,0,2012-07-27,2012-07-26 20:09:22
JGLT,TA,233234,B4,012,0,2012-07-27,2012-07-26 20:09:35
GAVT,TA,235378,B38,210,0,2012-07-27,2012-07-26 19:19:32
JGLT,TA,238361,B43,121,0,2012-07-27,2012-07-26 20:09:35
JGLT,TA,240324,B61,002,0,2012-07-27,2012-07-26 20:09:22
GUNT,TA,241234,BX39,027,0,2012-07-27,2012-07-26 19:19:28
JGLT,TA,243199,JGLT,006,,2012-07-27,2012-07-17 10:23:59
JGLT,TA,248151,B35,036,0,2012-07-27,2012-07-26 12:50:10
JGLT,TA,253232,B70,203,0,2012-07-27,2012-07-17 09:23:08
JGLT,TA,255968,JGLT,XL12,,2012-07-27,2012-07-26 14:04:34
JGLT,TA,255968,B63,108,0,2012-07-27,2012-07-26 20:09:25
UPKT,TA,258842,B6,233,0,2012-07-27,2012-07-26 19:02:50
MJQT,TA,260002,M14AD,056,0,2012-07-27,2012-07-26 19:28:18
JGLT,TA,263954,B11,019,0,2012-07-27,2012-07-26 20:09:33
JGLT,TA,264051,B68,103,0,2012-07-27,2012-07-17 09:23:09
GUNT,TA,266421,BX16,004,0,2012-07-27,2012-07-26 19:19:29
CSTT,TA,269697,MISC,527,0,2012-07-27,2012-07-26 19:20:52
JGLT,TA,269724,B35,061,0,2012-07-27,2012-07-26 20:09:40
JGLT,TA,269724,B35,OTVOL,,2012-07-27,2012-07-25 23:47:27
JGLT,TA,273820,B70,212,0,2012-07-27,2012-07-26 20:09:34
JGLT,TA,282964,B43,123,0,2012-07-27,2012-07-26 20:09:36
UPKT,TA,283763,UPKT,003,,2012-07-27,2012-07-26 11:04:15
UPKT,TA,283763,B36,403,0,2012-07-27,2012-07-26 19:02:46
JGLT,TA,290017,B63,112,0,2012-07-27,2012-07-26 20:09:28
ENYT,TA,290477,B83,306,0,2012-07-27,2012-07-26 19:13:48
JGLT,TA,290982,B43,130,0,2012-07-27,2012-07-26 14:05:03
JGLT,TA,291160,B35,009,0,2012-07-27,2012-07-26 20:09:26
UPKT,TA,298749,B6,266,0,2012-07-27,2012-07-26 19:02:55
JGLT,TA,300059,B61,026,0,2012-07-27,2012-07-26 20:09:38
JGLT,TA,303361,B35,066,0,2012-07-27,2012-07-26 20:09:41
JGLT,TA,304501,B68,114,0,2012-07-27,2012-07-26 20:09:28
JGLT,TA,311024,B4,008,0,2012-07-27,2012-07-26 20:09:29
JGLT,TA,311471,B43,101,0,2012-07-27,2012-07-26 20:09:22
