shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q58O0136,40.7304203267,-73.8866662167,80003
Q58O0136,40.73092979,-73.8855937381,80004
Q58O0136,40.7309818398,-73.8854926212,80005
Q58O0136,40.7310531063,-73.8853950793,80006
Q58O0136,40.7312944572,-73.8852070408,80007
Q58O0136,40.731631827,-73.8849719292,80008
Q58O0136,40.7319692361,-73.8847765052,80009
Q58O0136,40.7323916741,-73.8845232006,80010
Q58O0136,40.733093916,-73.8841106444,80011
Q58O0136,40.7334587491,-73.8838935144,80012
Q58O0136,40.733560221,-73.8838103475,80013
Q58O0136,40.7339605528,-73.8834127379,80014
Q58O0136,40.734873227,-73.8821085319,80015
Q58O0136,40.7350650818,-73.8818375665,80016
Q58O0136,40.7353419043,-73.881450981,80017
Q58O0136,40.7355721058,-73.8811041676,80018
Q58O0136,40.7357143734,-73.8806600828,80019
Q58O0136,40.7357499055,-73.8805156839,80020
Q58O0136,40.736023331,-73.8795084505,80021
Q58O0136,40.7361163083,-73.8791799177,80022
Q58O0136,40.7362420431,-73.8786817291,80023
Q58O0136,40.736425232,-73.8780102295,80024
Q58O0136,40.7365258425,-73.8778952974,80025
Q58O0136,40.7365258425,-73.8778952974,90001
Q58O0136,40.7365897177,-73.8778222901,90002
Q58O0136,40.7366856804,-73.8777246864,90003
Q58O0136,40.7367981038,-73.8776198353,90004
Q58O0136,40.7369160357,-73.877533016,90005
Q58O0136,40.7370120289,-73.877464279,90006
Q58O0136,40.7376021809,-73.8772354984,90007
Q58O0136,40.7376021809,-73.8772354984,100001
Q58O0136,40.7376759841,-73.8772068553,100002
Q58O0136,40.7377994553,-73.8771669343,100003
Q58O0136,40.7379284583,-73.8771666965,100004
Q58O0136,40.7380382673,-73.8771845366,100005
Q58O0136,40.7382689181,-73.8772707159,100006
Q58O0136,40.7386012051,-73.8774324881,100007
Q58O0136,40.7393235251,-73.8778569714,100008
Q58O0136,40.7393949535,-73.8779181863,100009
Q58O0136,40.7399787241,-73.8771087875,100010
Q58O0136,40.7405323473,-73.8763463428,100011
Q58O0136,40.7411407783,-73.8755080009,100012
Q58O0136,40.7414943224,-73.8750201666,100013
Q58O0136,40.7424644848,-73.8736650665,100014
Q58O0136,40.7425000437,-73.8735531278,100015
Q58O0136,40.7424943361,-73.8733546575,100016
Q58O0136,40.7424791283,-73.8730039161,100017
Q58O0136,40.7424791283,-73.8730039161,110001
Q58O0136,40.7424520814,-73.8723731587,110002
Q58O0136,40.7424098506,-73.8714205311,110003
Q58O0136,40.7423674576,-73.8703307728,110004
Q58O0136,40.7423505497,-73.8699410617,110005
Q58O0136,40.7421563784,-73.8681479015,110006
Q58O0136,40.7421124568,-73.8676644188,110007
Q58O0136,40.7421124568,-73.8676644188,120001
Q58O0136,40.7420952195,-73.8674731905,120002
Q58O0136,40.742092321,-73.8673396734,120003
Q58O0136,40.7421415975,-73.8672277046,120004
Q58O0136,40.7428020828,-73.8663638933,120005
Q58O0136,40.7430761922,-73.8660493796,120006
Q58O0136,40.7430817195,-73.8660818475,120007
Q58O0136,40.7437841718,-73.8659072122,120008
Q58O0136,40.7441024693,-73.8658271772,120009
Q58O0136,40.7442778676,-73.8655994666,120010
Q58O0136,40.7445902028,-73.8651152489,120011
Q58O0136,40.7447463781,-73.8648803561,120012
Q58O0136,40.7448313083,-73.8647466555,120013
Q58O0136,40.7450806384,-73.8643708248,120014
Q58O0136,40.7451163328,-73.8643815788,120015
Q58O0136,40.7451215373,-73.8641397724,120016
Q58O0136,40.7447500623,-73.8633501871,120017
Q58O0136,40.7445849491,-73.8629896395,120018
Q58O0136,40.7443648108,-73.8625209416,120019
Q58O0136,40.7443372599,-73.8624343861,120020
Q58O0136,40.744278834,-73.8617776967,120021
Q58O0136,40.7441228084,-73.8598581187,120022
Q58O0136,40.7440307944,-73.8586818327,120023
Q58O0136,40.7439332477,-73.8574803,120024
Q58O0136,40.7439220811,-73.8573287532,120025
Q58O0136,40.7438555444,-73.8567947898,120026
Q58O0136,40.7436624858,-73.8560517892,120027
Q58O0136,40.7432740555,-73.8549194677,120028
Q58O0136,40.74270553,-73.8546320048,120029
Q58O0136,40.7426588421,-73.8546104541,120030
Q58O0136,40.7423938009,-73.8544735393,120031
Q58O0136,40.7423938009,-73.8544735393,130001
Q58O0136,40.742087562,-73.8543157851,130002
Q58O0136,40.7411070444,-73.8538091059,130003
Q58O0136,40.7410768339,-73.8537947375,130004
Q58O0136,40.7402034325,-73.8533455758,130005
Q58O0136,40.7401814607,-73.8533347983,130006
Q58O0136,40.73965687,-73.8530653083,130007
Q58O0136,40.7392888303,-73.8528748654,130008
Q58O0136,40.7384044599,-73.8524365777,130009
Q58O0136,40.7377886623,-73.8521055991,130010
Q58O0136,40.7377886623,-73.8521055991,140001
Q58O0136,40.7376820925,-73.8520484607,140002
Q58O0136,40.7375145473,-73.8519586207,140003
Q58O0136,40.7371739717,-73.8517825628,140004
Q58O0136,40.7369954426,-73.8516891401,140005
Q58O0136,40.7371348893,-73.8512738569,140006
Q58O0136,40.7374579284,-73.8506236098,140007
Q58O0136,40.7379529259,-73.8492404429,140008
Q58O0136,40.7382539338,-73.8485433174,140009
Q58O0136,40.7385494432,-73.8478425895,140010
Q58O0136,40.7387793425,-73.8473440847,140011
Q58O0136,40.7387793378,-73.8473404761,140012
Q58O0136,40.7387985079,-73.8473079552,140013
Q58O0136,40.7388916329,-73.8471597911,140014
Q58O0136,40.7393350755,-73.8462530204,140015
Q58O0136,40.7395759082,-73.8457256101,140016
Q58O0136,40.7396662235,-73.8455305368,140017
Q58O0136,40.7397565482,-73.84534268,140018
Q58O0136,40.7398468725,-73.8451548228,140019
Q58O0136,40.7400494052,-73.8447249265,140020
Q58O0136,40.7408294508,-73.8430956027,140021
Q58O0136,40.741185252,-73.8423513767,140022
Q58O0136,40.741267357,-73.8421779656,140023
Q58O0136,40.7413932488,-73.8419106242,140024
Q58O0136,40.7418557336,-73.8409099124,140025
Q58O0136,40.7421841883,-73.8402487297,140026
Q58O0136,40.7424496158,-73.839663476,140027
Q58O0136,40.7425315507,-73.8393709698,140028
Q58O0136,40.7425639787,-73.8390064074,140029
Q58O0136,40.7425388417,-73.8386961153,140030
Q58O0136,40.7423730731,-73.8379242453,140031
Q58O0136,40.7423702776,-73.8378881647,140032
Q58O0136,40.7423725952,-73.8375850245,140033
Q58O0136,40.7423780287,-73.837545315,140034
Q58O0136,40.7424243837,-73.8373286772,140035
Q58O0136,40.7424598818,-73.8371986755,140036
Q58O0136,40.7425091085,-73.8370722489,140037
Q58O0136,40.7425419432,-73.8369999935,140038
Q58O0136,40.7425665693,-73.836945802,140039
Q58O0136,40.7426791394,-73.8369707878,140040
Q58O0136,40.7427862302,-73.8370030046,140041
Q58O0136,40.7430223851,-73.8370782113,140042
Q58O0136,40.7432420205,-73.8371173709,140043
Q58O0136,40.7435000669,-73.8371456104,140044
Q58O0136,40.7436400537,-73.8371488771,140045
Q58O0136,40.7437278497,-73.8371234007,140046
Q58O0136,40.7438184006,-73.8371051353,140047
Q58O0136,40.7438677906,-73.837094188,140048
Q58O0136,40.7439884417,-73.8370108899,140049
Q58O0136,40.7440734469,-73.8369529405,140050
Q58O0136,40.7442350849,-73.8367396231,140051
Q58O0136,40.7444020737,-73.8364288523,140052
Q58O0136,40.7444540904,-73.8363348943,140053
Q58O0136,40.7446101967,-73.8360927168,140054
Q58O0136,40.7447334839,-73.8359336231,140055
Q58O0136,40.7448321146,-73.8358070695,140056
Q58O0136,40.7450377229,-73.8356333361,140057
Q58O0136,40.7455149055,-73.8353506634,140058
Q58O0136,40.7458141263,-73.8351889656,140059
Q58O0136,40.7458141263,-73.8351889656,150001
Q58O0136,40.7461923344,-73.8349844851,150002
Q58O0136,40.7468861993,-73.8345966045,150003
Q58O0136,40.7470452438,-73.8344915487,150004
Q58O0136,40.7472069343,-73.8343179147,150005
Q58O0136,40.7473165109,-73.8341696727,150006
Q58O0136,40.7477190347,-73.8335082174,150007
Q58O0136,40.7478121209,-73.833345578,150008
Q58O0136,40.747971044,-73.8331575099,150009
Q58O0136,40.7480971189,-73.8330308772,150010
Q58O0136,40.748272667,-73.8329510378,150011
Q58O0136,40.7492576874,-73.8327139751,150012
Q58O0136,40.7493482323,-73.832692093,150013
Q58O0136,40.7511728578,-73.832258013,150014
Q58O0136,40.7514280079,-73.8321815766,150015
Q58O0136,40.7516010419,-73.8322605441,150016
Q58O0136,40.7519414418,-73.8322957796,150017
Q58O0136,40.7523148678,-73.8323922901,150018
Q58O0136,40.752430194,-73.8324244836,150019
Q58O0136,40.7530068457,-73.8325998897,150020
Q58O0136,40.753720802,-73.8328218758,150021
Q58O0136,40.7540338396,-73.8329160168,150022
Q58O0136,40.7540338396,-73.8329160168,160001
Q58O0136,40.754659915,-73.8331046624,160002
Q58O0136,40.7555221903,-73.8333984774,160003
Q58O0136,40.7564798694,-73.8313494904,160004
Q58O0136,40.7573953965,-73.8294041467,160005
Q58O0140,40.7002236113,-73.9103319252,10001
Q58O0140,40.7006081201,-73.9099390231,10002
Q58O0140,40.7016832054,-73.9088447898,10003
Q58O0140,40.701647475,-73.9087835275,10004
Q58O0140,40.7014987843,-73.9085327166,10005
Q58O0140,40.7014987843,-73.9085327166,20001
Q58O0140,40.7012434532,-73.9081024492,20002
Q58O0140,40.7008036962,-73.9073601183,20003
Q58O0140,40.701042294,-73.9071163478,20004
Q58O0140,40.701042294,-73.9071163478,30001
Q58O0140,40.7019308603,-73.9062080622,30002
Q58O0140,40.7021763126,-73.9059581426,30003
Q58O0140,40.7021763126,-73.9059581426,40001
Q58O0140,40.7028386193,-73.9052834953,40002
Q58O0140,40.7030791325,-73.9050379039,40003
Q58O0140,40.7030791325,-73.9050379039,50001
Q58O0140,40.7042145034,-73.9038810685,50002
Q58O0140,40.7042145034,-73.9038810685,60001
Q58O0140,40.704245493,-73.9038496458,60002
Q58O0140,40.7042866282,-73.9038063063,60003
Q58O0140,40.7049703109,-73.9031074202,60004
Q58O0140,40.7049703109,-73.9031074202,70001
Q58O0140,40.7050462754,-73.9030297653,70002
Q58O0140,40.7046422197,-73.9023486871,70003
Q58O0140,40.7046147324,-73.9023018403,70004
Q58O0140,40.7046064889,-73.9022910323,70005
Q58O0140,40.7045515111,-73.9021937322,70006
Q58O0140,40.7044360687,-73.9020027471,70007
Q58O0140,40.7044008602,-73.9019140744,70008
Q58O0140,40.7044008602,-73.9019140744,80001
Q58O0140,40.70440031,-73.9019126326,80002
Q58O0140,40.7043837585,-73.9018152765,80003
Q58O0140,40.7047342966,-73.9005736936,80004
Q58O0140,40.7047342966,-73.9005736936,90001
Q58O0140,40.7047668597,-73.9004585911,90002
Q58O0140,40.7046597705,-73.9004082573,90003
Q58O0140,40.7049005759,-73.8995639268,90004
Q58O0140,40.7051961081,-73.898535564,90005
Q58O0140,40.7057242269,-73.8967140693,90006
Q58O0140,40.7057242269,-73.8967140693,100001
Q58O0140,40.7057652713,-73.8965726207,100002
Q58O0140,40.7059492543,-73.8966661112,100003
Q58O0140,40.7060618411,-73.8967236451,100004
Q58O0140,40.7064344701,-73.8969077357,100005
Q58O0140,40.7064344701,-73.8969077357,110001
Q58O0140,40.7064984514,-73.8969393766,110002
Q58O0140,40.70709158,-73.8972306129,110003
Q58O0140,40.7077588516,-73.897561416,110004
Q58O0140,40.7078412327,-73.8976045718,110005
Q58O0140,40.7080219525,-73.8977334206,110006
Q58O0140,40.7080219525,-73.8977334206,120001
Q58O0140,40.7084015184,-73.8980040773,120002
Q58O0140,40.7090387004,-73.8984539693,120003
Q58O0140,40.7093053812,-73.8986407638,120004
Q58O0140,40.7093053812,-73.8986407638,130001
Q58O0140,40.7096813701,-73.8989038617,130002
Q58O0140,40.7103212963,-73.8993573738,130003
Q58O0140,40.7106088071,-73.8995113202,130004
Q58O0140,40.7106088071,-73.8995113202,140001
Q58O0140,40.7109803461,-73.8997098688,140002
Q58O0140,40.7112631815,-73.8998537255,140003
Q58O0140,40.7119029976,-73.9001846166,140004
Q58O0140,40.7126965875,-73.9005946415,140005
Q58O0140,40.7127762259,-73.9006414155,140006
Q58O0140,40.7129807583,-73.9006970215,140007
Q58O0140,40.7129807583,-73.9006970215,150001
Q58O0140,40.7131715639,-73.900749041,150002
Q58O0140,40.7138414486,-73.9009392249,150003
Q58O0140,40.7146211478,-73.9011581076,150004
Q58O0140,40.7149840916,-73.9012592941,150005
Q58O0140,40.7149840916,-73.9012592941,160001
Q58O0140,40.7154063361,-73.9013769874,160002
Q58O0140,40.7156451853,-73.9014415652,160003
Q58O0140,40.7161421091,-73.9015851232,160004
Q58O0140,40.7163150686,-73.9016317631,160005
Q58O0140,40.716476774,-73.9016776984,160006
Q58O0140,40.716476774,-73.9016776984,170001
Q58O0140,40.7168943532,-73.9017968468,170002
Q58O0140,40.7169876963,-73.9018219608,170003
Q58O0140,40.7179952602,-73.9021018555,170004
Q58O0140,40.7182566266,-73.9021790314,170005
Q58O0140,40.7182566266,-73.9021790314,180001
Q58O0140,40.7182752955,-73.9021844152,180002
Q58O0140,40.7194063997,-73.9024966074,180003
Q58O0140,40.7197018053,-73.902579148,180004
Q58O0140,40.7197018053,-73.902579148,190001
Q58O0140,40.7215011424,-73.9030823048,190002
Q58O0140,40.7215011424,-73.9030823048,200001
Q58O0140,40.7216274307,-73.9031174758,200002
Q58O0140,40.7221427274,-73.9022689301,200003
Q58O0140,40.7225950059,-73.9015575559,200004
Q58O0140,40.722655304,-73.901456452,200005
Q58O0140,40.7228060396,-73.9011928683,200006
Q58O0140,40.7228180998,-73.901173369,200007
Q58O0140,40.7228180998,-73.901173369,210001
Q58O0140,40.723187032,-73.9005789942,210002
Q58O0140,40.723680245,-73.8996077794,210003
Q58O0140,40.7241542778,-73.8986834802,210004
Q58O0140,40.7242803202,-73.8984379608,210005
Q58O0140,40.7243047061,-73.8983899404,210006
Q58O0140,40.7243047061,-73.8983899404,220001
Q58O0140,40.7251316359,-73.8967745466,220002
Q58O0140,40.7251316359,-73.8967745466,230001
Q58O0140,40.7251653371,-73.8967084715,230002
Q58O0140,40.7253516656,-73.8963582242,230003
Q58O0140,40.725502383,-73.8960874028,230004
Q58O0140,40.7256229564,-73.8958707447,230005
Q58O0140,40.725916167,-73.8953435405,230006
Q58O0140,40.7263354754,-73.8946429547,230007
Q58O0140,40.7264779875,-73.8944082172,230008
Q58O0140,40.7265001862,-73.8943713816,230009
Q58O0140,40.7265001862,-73.8943713816,240001
Q58O0140,40.7268041151,-73.8938665157,240002
Q58O0140,40.7270261067,-73.8935053712,240003
Q58O0140,40.7271905778,-73.8932742015,240004
Q58O0140,40.727412591,-73.8929383084,240005
Q58O0140,40.7277578203,-73.8922847148,240006
Q58O0140,40.7278076862,-73.8921901059,240007
Q58O0140,40.7278076862,-73.8921901059,250001
Q58O0140,40.7281605803,-73.8915191739,250002
Q58O0140,40.7282756453,-73.8912916839,250003
Q58O0140,40.7284099095,-73.8910497299,250004
Q58O0140,40.7286265328,-73.8908256799,250005
Q58O0140,40.7294469875,-73.8900110833,250006
Q58O0140,40.7294469875,-73.8900110833,260001
Q58O0140,40.7294491812,-73.8900089148,260002
Q58O0140,40.7296630542,-73.8897812545,260003
Q58O0140,40.7298135168,-73.8892614448,260004
Q58O0140,40.7300868299,-73.8880595013,260005
Q58O0140,40.7301961347,-73.8875614024,260006
Q58O0140,40.7302885037,-73.8871488422,260007
Q58O0140,40.7302885037,-73.8871488422,270001
Q58O0140,40.7303464385,-73.886890044,270002
Q58O0140,40.7304203267,-73.8866662167,270003
Q58O0140,40.73092979,-73.8855937381,270004
Q58O0140,40.7309818398,-73.8854926212,270005
Q58O0140,40.7310531063,-73.8853950793,270006
Q58O0140,40.731153212,-73.8853169714,270007
Q58O0140,40.731153212,-73.8853169714,280001
Q58O0140,40.7312944572,-73.8852070408,280002
Q58O0140,40.731631827,-73.8849719292,280003
Q58O0140,40.7319692361,-73.8847765052,280004
Q58O0140,40.7323916741,-73.8845232006,280005
Q58O0140,40.733093916,-73.8841106444,280006
Q58O0140,40.7334587491,-73.8838935144,280007
Q58O0140,40.7334831574,-73.8838736264,280008
Q58O0140,40.7334831574,-73.8838736264,290001
Q58O0140,40.733560221,-73.8838103475,290002
Q58O0140,40.7339605528,-73.8834127379,290003
Q58O0140,40.734873227,-73.8821085319,290004
Q58O0140,40.7350650818,-73.8818375665,290005
Q58O0140,40.7350763193,-73.8818220307,290006
Q58O0140,40.7350763193,-73.8818220307,300001
Q58O0140,40.7353419043,-73.881450981,300002
Q58O0140,40.7355721058,-73.8811041676,300003
Q58O0140,40.7357143734,-73.8806600828,300004
Q58O0140,40.7357499055,-73.8805156839,300005
Q58O0140,40.7358330278,-73.8802095435,300006
Q58O0140,40.7358330278,-73.8802095435,310001
Q58O0140,40.736023331,-73.8795084505,310002
Q58O0140,40.7361163083,-73.8791799177,310003
Q58O0140,40.7362420431,-73.8786817291,310004
Q58O0140,40.736425232,-73.8780102295,310005
Q58O0140,40.7365258425,-73.8778952974,310006
Q58O0140,40.7365258425,-73.8778952974,320001
Q58O0140,40.7365897177,-73.8778222901,320002
Q58O0140,40.7366856804,-73.8777246864,320003
Q58O0140,40.7367981038,-73.8776198353,320004
Q58O0140,40.7369160357,-73.877533016,320005
Q58O0140,40.7370120289,-73.877464279,320006
Q58O0140,40.7376021809,-73.8772354984,320007
Q58O0140,40.7376021809,-73.8772354984,330001
Q58O0140,40.7376759841,-73.8772068553,330002
Q58O0140,40.7377994553,-73.8771669343,330003
Q58O0140,40.7379284583,-73.8771666965,330004
Q58O0140,40.7380382673,-73.8771845366,330005
Q58O0140,40.7382689181,-73.8772707159,330006
Q58O0140,40.7386012051,-73.8774324881,330007
Q58O0140,40.7393163841,-73.8778526542,330008
Q58O0140,40.7393163841,-73.8778526542,340001
Q58O0140,40.7393235251,-73.8778569714,340002
Q58O0140,40.7393949535,-73.8779181863,340003
Q58O0140,40.7399787241,-73.8771087875,340004
Q58O0140,40.740452867,-73.8764558321,340005
Q58O0140,40.740452867,-73.8764558321,350001
Q58O0140,40.7405323473,-73.8763463428,350002
Q58O0140,40.7411407783,-73.8755080009,350003
Q58O0140,40.7414186803,-73.8751242387,350004
Q58O0140,40.7414186803,-73.8751242387,360001
Q58O0140,40.7414943224,-73.8750201666,360002
Q58O0140,40.7424644848,-73.8736650665,360003
Q58O0140,40.7425000437,-73.8735531278,360004
Q58O0140,40.7424943361,-73.8733546575,360005
Q58O0140,40.7424791283,-73.8730039161,360006
Q58O0140,40.7424791283,-73.8730039161,370001
Q58O0140,40.7424520814,-73.8723731587,370002
Q58O0140,40.7424137895,-73.8715067725,370003
Q58O0140,40.7424137895,-73.8715067725,380001
Q58O0140,40.7424098506,-73.8714205311,380002
Q58O0140,40.7423674576,-73.8703307728,380003
Q58O0140,40.7423544982,-73.8700348813,380004
Q58O0140,40.7423544982,-73.8700348813,390001
Q58O0140,40.7423505497,-73.8699410617,390002
Q58O0140,40.7421563784,-73.8681479015,390003
Q58O0140,40.7421124568,-73.8676644188,390004
Q58O0140,40.7421124568,-73.8676644188,400001
Q58O0140,40.7420952195,-73.8674731905,400002
Q58O0140,40.742092321,-73.8673396734,400003
Q58O0140,40.7421415975,-73.8672277046,400004
Q58O0140,40.7428020828,-73.8663638933,400005
Q58O0140,40.7430761922,-73.8660493796,400006
Q58O0140,40.7430817195,-73.8660818475,400007
Q58O0140,40.7433895913,-73.8660054439,400008
Q58O0140,40.7433895913,-73.8660054439,410001
Q58O0140,40.7437841718,-73.8659072122,410002
Q58O0140,40.7441024693,-73.8658271772,410003
Q58O0140,40.7442778676,-73.8655994666,410004
Q58O0140,40.7445902028,-73.8651152489,410005
Q58O0140,40.7447463781,-73.8648803561,410006
Q58O0140,40.7448313083,-73.8647466555,410007
Q58O0140,40.7449776188,-73.8645262165,410008
Q58O0140,40.7449776188,-73.8645262165,420001
Q58O0140,40.7450806384,-73.8643708248,420002
Q58O0140,40.7451163328,-73.8643815788,420003
Q58O0140,40.7451215373,-73.8641397724,420004
Q58O0140,40.7447500623,-73.8633501871,420005
Q58O0140,40.7445849491,-73.8629896395,420006
Q58O0140,40.7443648108,-73.8625209416,420007
Q58O0140,40.7443372599,-73.8624343861,420008
Q58O0140,40.744278834,-73.8617776967,420009
Q58O0140,40.7442665773,-73.8616279551,420010
Q58O0140,40.7442665773,-73.8616279551,430001
Q58O0140,40.7441228084,-73.8598581187,430002
Q58O0140,40.7440307944,-73.8586818327,430003
Q58O0140,40.7439979072,-73.8582755481,430004
Q58O0140,40.7439979072,-73.8582755481,440001
Q58O0140,40.7439332477,-73.8574803,440002
Q58O0140,40.7439220811,-73.8573287532,440003
Q58O0140,40.7438555444,-73.8567947898,440004
Q58O0140,40.7436624858,-73.8560517892,440005
Q58O0140,40.7435376929,-73.8556875694,440006
Q58O0140,40.7435376929,-73.8556875694,450001
Q58O0140,40.7432740555,-73.8549194677,450002
Q58O0140,40.74270553,-73.8546320048,450003
Q58O0140,40.7426588421,-73.8546104541,450004
Q58O0140,40.7423938009,-73.8544735393,450005
Q58O0140,40.7423938009,-73.8544735393,460001
Q58O0140,40.742087562,-73.8543157851,460002
Q58O0140,40.7411658204,-73.8538392898,460003
Q58O0140,40.7411658204,-73.8538392898,470001
Q58O0140,40.7411070444,-73.8538091059,470002
Q58O0140,40.7410768339,-73.8537947375,470003
Q58O0140,40.7402034325,-73.8533455758,470004
Q58O0140,40.7401814607,-73.8533347983,470005
Q58O0140,40.73965687,-73.8530653083,470006
Q58O0140,40.7395113019,-73.852989849,470007
Q58O0140,40.7395113019,-73.852989849,480001
Q58O0140,40.7392888303,-73.8528748654,480002
Q58O0140,40.7384044599,-73.8524365777,480003
Q58O0140,40.7377886623,-73.8521055991,480004
Q58O0140,40.7377886623,-73.8521055991,490001
Q58O0140,40.7376820925,-73.8520484607,490002
Q58O0140,40.7375145473,-73.8519586207,490003
Q58O0140,40.7371739717,-73.8517825628,490004
Q58O0140,40.7369954426,-73.8516891401,490005
Q58O0140,40.7371348893,-73.8512738569,490006
Q58O0140,40.7374579284,-73.8506236098,490007
Q58O0140,40.7379529259,-73.8492404429,490008
Q58O0140,40.7382539338,-73.8485433174,490009
Q58O0140,40.7385494432,-73.8478425895,490010
Q58O0140,40.7387793425,-73.8473440847,490011
Q58O0140,40.7387793378,-73.8473404761,490012
Q58O0140,40.7387985079,-73.8473079552,490013
Q58O0140,40.7388916329,-73.8471597911,490014
Q58O0140,40.7393350755,-73.8462530204,490015
Q58O0140,40.7395759082,-73.8457256101,490016
Q58O0140,40.7396662235,-73.8455305368,490017
Q58O0140,40.7397565482,-73.84534268,490018
Q58O0140,40.7398468725,-73.8451548228,490019
Q58O0140,40.7400494052,-73.8447249265,490020
Q58O0140,40.7408294508,-73.8430956027,490021
Q58O0140,40.741185252,-73.8423513767,490022
Q58O0140,40.741267357,-73.8421779656,490023
Q58O0140,40.7413932488,-73.8419106242,490024
Q58O0140,40.7418557336,-73.8409099124,490025
Q58O0140,40.7421841883,-73.8402487297,490026
