DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
126T,TA,218281,126T,005,0,2012-08-16,2012-08-13 07:40:30
126T,TA,218281,126T,001,0,2012-08-16,2012-08-10 08:12:22
126T,TA,218312,M15,020,0,2012-08-16,2012-08-15 19:56:09
126T,TA,222247,SBS15,113,0,2012-08-16,2012-08-15 19:56:08
126T,TA,223150,M31,028,0,2012-08-16,2012-08-15 19:56:15
126T,TA,248184,M60,009,0,2012-08-16,2012-08-15 19:56:07
126T,TA,248336,M15,008,0,2012-08-16,2012-08-15 19:56:07
126T,TA,256365,M31,015,0,2012-08-16,2012-08-15 19:56:11
126T,TA,258769,SBS15,145,0,2012-08-16,2012-08-15 12:34:31
126T,TA,267864,M31,018,0,2012-08-16,2012-08-15 19:28:45
126T,TA,269710,M15,013,0,2012-08-16,2012-08-15 19:56:08
126T,TA,271498,126T,003,0,2012-08-16,2012-08-15 19:28:45
KBGT,TA,271568,M100,324,0,2012-08-16,2012-08-15 19:02:28
KBGT,TA,271568,KBGT,001,,2012-08-16,2012-08-10 09:08:31
126T,TA,273692,M15,023,0,2012-08-16,2012-08-15 12:34:23
126T,TA,274048,M31,001,0,2012-08-16,2012-08-10 08:02:55
KBGT,TA,282002,M100,322,0,2012-08-16,2012-08-15 19:39:29
126T,TA,284664,SBS15,108,0,2012-08-16,2012-08-15 19:56:08
126T,TA,285554,M15,001,0,2012-08-16,2012-08-15 19:56:06
126T,TA,286077,126T,002,0,2012-08-16,2012-08-16 05:11:06
126T,TA,286077,SBS15,106,0,2012-08-16,2012-08-16 05:13:38
126T,TA,286077,SBS15,106,0,2012-08-16,2012-08-15 19:56:08
126T,TA,287259,M15,026,0,2012-08-16,2012-08-15 19:56:10
126T,TA,289549,SBS15,121,0,2012-08-16,2012-08-10 08:03:05
126T,TA,289936,M31,014,0,2012-08-16,2012-08-15 19:56:11
126T,TA,300823,SBS15,137,0,2012-08-16,2012-08-10 08:02:57
126T,TA,301671,M15,048,0,2012-08-16,2012-08-15 19:56:14
MTVT,TA,304007,M1,042,0,2012-08-16,2012-08-15 19:23:23
126T,TA,311602,M31,017,0,2012-08-16,2012-08-15 19:56:12
126T,TA,317078,126T,004,0,2012-08-16,2012-08-16 05:11:29
126T,TA,317078,M35,202,0,2012-08-16,2012-08-16 05:12:55
126T,TA,317078,126T,009,0,2012-08-16,2012-08-15 19:28:45
126T,TA,317078,M35,202,0,2012-08-16,2012-08-15 12:34:21
126T,TA,327669,126T,006,0,2012-08-16,2012-08-10 08:03:00
126T,TA,327741,SBS15,128,0,2012-08-16,2012-08-15 19:56:10
126T,TA,327747,126T,OTVOL,,2012-08-16,2012-08-15 10:47:26
126T,TA,327788,M60,006,0,2012-08-16,2012-08-10 08:02:47
126T,TA,330195,M31,016,0,2012-08-16,2012-08-15 19:56:11
126T,TA,337267,M60,018,0,2012-08-16,2012-08-15 12:34:26
126T,TA,338216,M116,312,0,2012-08-16,2012-08-15 19:56:14
126T,TA,347690,M60,040,0,2012-08-16,2012-08-10 08:02:54
126T,TA,349484,M15,051,0,2012-08-16,2012-08-15 19:56:14
126T,TA,367075,M15,004,0,2012-08-16,2012-08-15 12:34:18
126T,TA,371466,M60,005,0,2012-08-16,2012-08-10 08:02:49
126T,TA,385846,M31,021,0,2012-08-16,2012-08-15 19:56:12
126T,TA,387390,SBS15,117,0,2012-08-16,2012-08-15 19:56:09
126T,TA,388088,M60,011,0,2012-08-16,2012-08-15 19:56:08
126T,TA,393262,M60,033,0,2012-08-16,2012-08-15 19:56:13
126T,TA,398421,M15,025,0,2012-08-16,2012-08-15 19:56:10
126T,TA,398421,M15,OTVOL,,2012-08-16,2012-08-15 10:47:26
126T,TA,403012,M60,040,0,2012-08-16,2012-08-15 19:28:46
MJQT,TA,413047,M42,429,0,2012-08-16,2012-08-15 19:02:14
126T,TA,413051,M60,004,0,2012-08-16,2012-08-15 19:56:07
126T,TA,417082,M15,028,0,2012-08-16,2012-08-15 19:28:45
126T,TA,417082,126T,002,,2012-08-16,2012-08-10 08:12:28
126T,TA,426122,SBS15,121,0,2012-08-16,2012-08-15 19:28:45
126T,TA,438594,M60,005,0,2012-08-16,2012-08-15 19:28:44
126T,TA,444423,M35,208,0,2012-08-16,2012-08-15 12:49:43
126T,TA,444475,M15,032,0,2012-08-16,2012-08-15 19:56:11
126T,TA,446849,M15,014,0,2012-08-16,2012-08-15 19:56:08
126T,TA,457881,M31,018,0,2012-08-16,2012-08-10 08:02:51
126T,TA,467368,M60,020,0,2012-08-16,2012-08-15 12:02:17
126T,TA,467368,M60,020c,0,2012-08-16,2012-08-15 12:02:06
126T,TA,467368,M60,020b,0,2012-08-16,2012-08-15 12:02:06
126T,TA,467368,M60,020a,0,2012-08-16,2012-08-15 12:02:05
126T,TA,467368,M60,020,0,2012-08-16,2012-08-10 08:12:21
126T,TA,473678,M15,017,0,2012-08-16,2012-08-15 19:56:09
126T,TA,496575,M31,012,0,2012-08-16,2012-08-10 08:03:11
126T,TA,526241,M35,207,0,2012-08-16,2012-08-15 19:56:15
126T,TA,529115,SBS15,141,0,2012-08-16,2012-08-15 19:56:11
126T,TA,532289,M15,012,0,2012-08-16,2012-08-15 19:56:08
126T,TA,534845,M116,301,0,2012-08-16,2012-08-15 19:56:07
126T,TA,534964,M15,030,0,2012-08-16,2012-08-15 19:56:11
126T,TA,554293,SBS15,150,0,2012-08-16,2012-08-15 19:56:13
126T,TA,559937,M60,001,0,2012-08-16,2012-08-15 19:56:06
126T,TA,560603,SBS15,104,0,2012-08-16,2012-08-15 19:56:07
126T,TA,562725,M35,201,0,2012-08-16,2012-08-15 19:56:07
GUNT,TA,563618,Bx29,506,0,2012-08-16,2012-08-15 19:07:13
126T,TA,564945,SBS15,119,0,2012-08-16,2012-08-10 08:02:44
126T,TA,567584,M116,311,0,2012-08-16,2012-08-15 19:56:14
126T,TA,576001,M116,308,0,2012-08-16,2012-08-15 19:56:13
126T,TA,581502,M116,304,0,2012-08-16,2012-08-15 19:56:10
126T,TA,581693,126T,003,0,2012-08-16,2012-08-10 08:02:58
126T,TA,582638,M60,006,0,2012-08-16,2012-08-15 19:28:44
126T,TA,583941,M116,314,0,2012-08-16,2012-08-15 12:51:46
126T,TA,589002,M60,037,0,2012-08-16,2012-08-15 12:31:08
126T,TA,590555,SBS15,129,0,2012-08-16,2012-08-15 19:56:10
126T,TA,598453,M31,012,0,2012-08-16,2012-08-15 19:28:45
KBGT,TA,599006,KBGT,007,1,2012-08-16,2012-08-15 19:02:28
KBGT,TA,599006,KBGT,005,,2012-08-16,2012-08-10 09:08:32
126T,TA,599593,SBS15,115,0,2012-08-16,2012-08-10 08:02:45
126T,TA,603908,M31,011,0,2012-08-16,2012-08-15 09:17:54
126T,TA,603908,M31,001,0,2012-08-16,2012-08-15 19:28:45
126T,TA,608341,M31,009,0,2012-08-16,2012-08-15 19:56:10
126T,TA,608805,126T,002,0,2012-08-16,2012-08-15 19:56:08
126T,TA,608887,M31,020,0,2012-08-16,2012-08-15 19:56:12
126T,TA,613683,M15,056,0,2012-08-16,2012-08-15 19:56:15
126T,TA,615654,M116,302,0,2012-08-16,2012-08-15 19:56:09
126T,TA,619053,M60,025,0,2012-08-16,2012-08-15 19:56:12
126T,TA,619141,SBS15,110,0,2012-08-16,2012-08-15 19:56:08
126T,TA,620634,SBS15,120,0,2012-08-16,2012-08-15 19:56:09
126T,TA,620996,SBS15,109,0,2012-08-16,2012-08-15 19:56:08
126T,TA,622117,M15,043,0,2012-08-16,2012-08-15 12:34:30
126T,TA,628556,126T,XL11,,2012-08-16,2012-08-15 12:34:27
126T,TA,628556,SBS15,139,0,2012-08-16,2012-08-15 19:28:45
GAVT,TA,639074,B60,606,0,2012-08-16,2012-08-15 20:09:33
126T,TA,643957,M60,019,0,2012-08-16,2012-08-15 19:56:10
126T,TA,648816,M31,024,0,2012-08-16,2012-08-15 19:56:14
126T,TA,669606,M31,013,0,2012-08-16,2012-08-15 19:56:11
126T,TA,669626,126T,XL05,,2012-08-16,2012-08-15 12:34:23
126T,TA,669626,M15,023,0,2012-08-16,2012-08-15 19:28:45
126T,TA,673683,126T,009,0,2012-08-16,2012-08-15 19:56:15
126T,TA,673684,M15,019,0,2012-08-16,2012-08-15 19:56:09
126T,TA,674271,M15,022,0,2012-08-16,2012-08-15 11:15:46
126T,TA,675650,SBS15,133,0,2012-08-16,2012-08-15 19:56:10
126T,TA,678097,SBS15,116,0,2012-08-16,2012-08-15 12:34:21
126T,TA,678983,M15,038,0,2012-08-16,2012-08-15 12:34:28
126T,TA,687660,126T,XL09,,2012-08-16,2012-08-15 12:34:25
126T,TA,687660,M31,007,0,2012-08-16,2012-08-15 19:28:45
126T,TA,692472,M31,010,0,2012-08-16,2012-08-15 19:56:10
126T,TA,695920,M31,006,0,2012-08-16,2012-08-15 19:56:09
126T,TA,701079,M15,010,0,2012-08-16,2012-08-15 19:56:07
126T,TA,702735,SBS15,134,0,2012-08-16,2012-08-10 08:03:04
126T,TA,704133,M116,313,0,2012-08-16,2012-08-15 19:56:14
126T,TA,705001,M60,031,0,2012-08-16,2012-08-15 19:56:13
126T,TA,727513,126T,XL27,,2012-08-16,2012-08-15 12:34:18
126T,TA,727513,M15,004,0,2012-08-16,2012-08-15 19:28:44
126T,TA,728557,SBS15,119,0,2012-08-16,2012-08-15 19:28:45
126T,TA,728577,SBS15,131,0,2012-08-16,2012-08-15 19:56:10
126T,TA,731002,126T,XL12,,2012-08-16,2012-08-15 12:34:28
126T,TA,731002,M15,038,0,2012-08-16,2012-08-15 19:28:45
126T,TA,741031,M15,002,0,2012-08-16,2012-08-15 19:56:06
WFRT,TA,741641,WFRT,027A,,2012-08-16,2012-08-15 12:11:18
WFRT,TA,741641,WFRT,010,1,2012-08-16,2012-08-15 19:07:03
WFRT,TA,741641,WFRT,027A,,2012-08-16,2012-08-15 09:57:07
126T,TA,744745,M31,019,0,2012-08-16,2012-08-15 19:56:12
126T,TA,748402,M60,028,0,2012-08-16,2012-08-15 12:34:29
126T,TA,750744,SBS15,101,0,2012-08-16,2012-08-15 19:56:07
126T,TA,756010,SBS15,152,0,2012-08-16,2012-08-15 19:56:14
126T,TA,757652,126T,XL34,,2012-08-16,2012-08-15 12:34:21
126T,TA,757652,SBS15,116,0,2012-08-16,2012-08-15 19:28:45
126T,TA,757663,M35,203,0,2012-08-16,2012-08-15 19:56:11
126T,TA,759909,M31,004,0,2012-08-16,2012-08-15 19:56:08
126T,TA,759939,126T,XL07,,2012-08-16,2012-08-15 12:34:23
126T,TA,759939,126T,004,1,2012-08-16,2012-08-15 19:28:45
126T,TA,759972,M15,055,0,2012-08-16,2012-08-15 12:51:04
126T,TA,761653,SBS15,140,0,2012-08-16,2012-08-15 19:56:11
MTVT,TA,761682,M7,729,0,2012-08-16,2012-08-15 19:23:27
126T,TA,761702,SBS15,154,0,2012-08-16,2012-08-15 19:56:14
126T,TA,766470,SBS15,137,0,2012-08-16,2012-08-15 19:28:45
126T,TA,769160,SBS15,122,0,2012-08-16,2012-08-15 19:56:09
126T,TA,774610,M15,037,0,2012-08-16,2012-08-15 19:56:12
126T,TA,774610,126T,X03,0,2012-08-16,2012-08-15 19:28:46
126T,TA,774610,M15,OTVOL,,2012-08-16,2012-08-15 10:47:26
126T,TA,777583,SBS15,132,0,2012-08-16,2012-08-15 19:56:10
126T,TA,777887,M60,012,0,2012-08-16,2012-08-15 19:56:08
126T,TA,780014,M15,003,0,2012-08-16,2012-08-15 19:28:44
126T,TA,782589,M15,024,0,2012-08-16,2012-08-15 19:56:10
126T,TA,786669,M15,016,0,2012-08-16,2012-08-15 19:56:09
126T,TA,803238,SBS15,118,0,2012-08-16,2012-08-15 19:28:45
126T,TA,803254,126T,XL10,,2012-08-16,2012-08-15 12:34:26
126T,TA,803254,M60,018,0,2012-08-16,2012-08-15 19:28:45
126T,TA,808876,M15,006,0,2012-08-16,2012-08-10 08:03:13
KBGT,TA,814001,Bx1X2,050,0,2012-08-16,2012-08-15 19:39:29
126T,TA,826526,SBS15,139,0,2012-08-16,2012-08-15 12:34:27
126T,TA,826526,126T,008,0,2012-08-16,2012-08-15 19:28:45
126T,TA,828164,M31,025,0,2012-08-16,2012-08-15 19:56:14
126T,TA,833032,M116,303,0,2012-08-16,2012-08-15 19:56:09
126T,TA,843776,M15,031,0,2012-08-16,2012-08-15 19:56:11
126T,TA,843814,SBS15,142,0,2012-08-16,2012-08-15 19:56:12
126T,TA,854475,M15,049,0,2012-08-16,2012-08-15 19:56:14
126T,TA,863407,M116,307,0,2012-08-16,2012-08-15 19:56:12
126T,TA,867346,126T,004,0,2012-08-16,2012-08-15 19:56:13
126T,TA,889173,SBS15,118,0,2012-08-16,2012-08-10 08:02:48
126T,TA,889570,SBS15,107,0,2012-08-16,2012-08-15 19:56:08
126T,TA,899484,126T,004,,2012-08-16,2012-08-10 08:12:27
126T,TA,899574,126T,001,0,2012-08-16,2012-08-15 19:56:11
126T,TA,899574,126T,X01,0,2012-08-16,2012-08-15 19:56:07
126T,TA,899658,M60,003,0,2012-08-16,2012-08-15 19:56:06
126T,TA,900493,M15,034,0,2012-08-16,2012-08-15 19:56:12
126T,TA,912712,M15,053,0,2012-08-16,2012-08-15 19:56:15
126T,TA,916549,M15,058,0,2012-08-16,2012-08-15 19:56:15
FRPT,TA,918331,B54,228,0,2012-08-16,2012-08-15 19:05:03
126T,TA,930595,M31,026,0,2012-08-16,2012-08-15 19:56:15
126T,TA,930942,SBS15,123,0,2012-08-16,2012-08-15 19:56:09
126T,TA,936068,M31,023,0,2012-08-16,2012-08-15 19:56:13
MJQT,TA,955152,M66,020,0,2012-08-16,2012-08-15 19:02:16
126T,TA,965677,126T,001,0,2012-08-16,2012-08-15 19:56:09
126T,TA,968343,M116,306,0,2012-08-16,2012-08-15 19:56:11
126T,TA,968476,M116,309,0,2012-08-16,2012-08-15 12:34:35
126T,TA,970004,M15,006,0,2012-08-16,2012-08-15 19:28:44
126T,TA,983596,M60,022,0,2012-08-16,2012-08-15 19:56:11
GAVT,TA,000061,B57,511,0,2012-08-16,2012-08-15 20:09:37
ENYT,TA,001371,B82,124,0,2012-08-16,2012-08-15 19:09:49
GAVT,TA,002269,B13,009,0,2012-08-16,2012-08-15 20:09:36
JGLT,TA,004209,B6769,021,0,2012-08-16,2012-08-15 19:00:55
JGLT,TA,005035,B16,017,0,2012-08-16,2012-08-15 19:00:58
JGLT,TA,005035,B16,OTVOL,,2012-08-16,2012-08-14 23:47:03
GAVT,TA,005060,B13,010,0,2012-08-16,2012-08-15 20:09:38
JGLT,TA,005289,B11,001,0,2012-08-16,2012-08-15 13:15:22
JGLT,TA,005623,JGLT,015,0,2012-08-16,2012-08-15 19:00:59
JGLT,TA,008473,B11,006,0,2012-08-16,2012-08-15 19:00:41
JGLT,TA,008631,B35,029,0,2012-08-16,2012-08-15 19:00:46
JGLT,TA,008699,JGLT,003b,1,2012-08-16,2012-08-16 06:16:26
JGLT,TA,008699,JGLT,003a,1,2012-08-16,2012-08-16 06:16:26
JGLT,TA,008699,B70,209,0,2012-08-16,2012-08-16 06:16:26
JGLT,TA,008699,JGLT,003,1,2012-08-16,2012-08-15 19:00:42
JGLT,TA,008699,JGLT,XL21,,2012-08-16,2012-08-15 13:25:41
GUNT,TA,010903,Bx39,033,0,2012-08-16,2012-08-15 19:07:08
JGLT,TA,011033,B70,213,0,2012-08-16,2012-08-15 19:00:53
JGLT,TA,011619,B70,216,0,2012-08-16,2012-08-15 09:52:23
UPKT,TA,012004,B1,009,1,2012-08-16,2012-08-15 19:03:46
ENYT,TA,012164,B82,110,0,2012-08-16,2012-08-09 17:21:18
JGLT,TA,013924,B61,023,0,2012-08-16,2012-08-15 19:00:52
JGLT,TA,026636,B68,139,0,2012-08-16,2012-08-15 19:00:57
GAVT,TA,029035,B38,230,0,2012-08-16,2012-08-15 20:09:40
JGLT,TA,030531,B6769,023,0,2012-08-16,2012-08-15 19:00:56
UPKT,TA,038561,B6,204,0,2012-08-16,2012-08-15 19:03:46
JGLT,TA,043005,B68,109,0,2012-08-16,2012-08-07 12:21:46
JGLT,TA,047183,B61,017,0,2012-08-16,2012-08-07 12:21:50
JGLT,TA,057633,B43,127,0,2012-08-16,2012-08-15 13:27:29
JGLT,TA,058372,B6769,016,0,2012-08-16,2012-08-15 19:00:52
JGLT,TA,058909,JGLT,008,0,2012-08-16,2012-08-15 19:00:57
GAVT,TA,065954,B47,335,0,2012-08-16,2012-08-15 20:09:42
UPKT,TA,065955,B6,257,0,2012-08-16,2012-08-15 19:03:47
JGLT,TA,066911,B6769,006,0,2012-08-16,2012-08-15 19:00:44
GAVT,TA,066922,GAVT,001,0,2012-08-16,2012-08-15 20:09:36
JGLT,TA,067099,B35,073,0,2012-08-16,2012-08-15 19:00:58
JGLT,TA,068216,JGLT,016,0,2012-08-16,2012-08-07 12:22:05
JGLT,TA,082919,B35,001,0,2012-08-16,2012-08-15 19:00:38
JGLT,TA,083498,B43,114,0,2012-08-16,2012-08-15 19:00:46
JGLT,TA,083525,B63,119,0,2012-08-16,2012-08-07 12:21:55
GAVT,TA,085656,Q59,802,0,2012-08-16,2012-08-15 20:09:32
JGLT,TA,086998,B35,070,0,2012-08-16,2012-08-07 12:22:04
JGLT,TA,089814,JGLT,XL09,,2012-08-16,2012-08-15 13:16:35
JGLT,TA,089814,B61,006,0,2012-08-16,2012-08-15 19:00:40
CSTT,TA,094813,MISC,487,0,2012-08-16,2012-08-15 19:01:28
JGLT,TA,099212,JGLT,XL64,,2012-08-16,2012-08-15 13:26:41
JGLT,TA,099212,B35,018,0,2012-08-16,2012-08-15 19:00:44
JGLT,TA,104004,B6769,017,0,2012-08-16,2012-08-15 19:00:52
JGLT,TA,106509,B35,024,0,2012-08-16,2012-08-15 19:00:45
GAVT,TA,107812,B24,107,0,2012-08-16,2012-08-15 14:07:53
JGLT,TA,107848,B35,023,0,2012-08-16,2012-08-15 19:00:45
UPKT,TA,107881,B6,286,0,2012-08-16,2012-08-07 16:43:04
FLTT,TA,108031,FLTT,008,0,2012-08-16,2012-08-15 07:25:17
JGLT,TA,109509,B11,005,0,2012-08-16,2012-08-15 19:00:40
JGLT,TA,111135,B4,005,0,2012-08-16,2012-08-07 12:21:52
JGLT,TA,111214,B63,102,0,2012-08-16,2012-08-15 19:00:38
100T,TA,112871,M96,435,0,2012-08-16,2012-08-15 19:18:02
JGLT,TA,113487,B43,117,0,2012-08-16,2012-08-15 19:00:48
KBGT,TA,121420,Bx7,127,0,2012-08-16,2012-08-15 19:39:33
JGLT,TA,124211,B43,128,0,2012-08-16,2012-08-15 19:00:54
YUKT,TA,129003,MISC,212,0,2012-08-16,2012-08-15 19:07:44
JGLT,TA,129426,B63,117,0,2012-08-16,2012-08-15 19:00:47
JGLT,TA,131425,B61,025,0,2012-08-16,2012-08-15 19:00:53
JGLT,TA,132139,JGLT,001,0,2012-08-16,2012-08-15 19:00:37
JGLT,TA,136231,JGLT,009,0,2012-08-16,2012-08-15 19:00:57
JGLT,TA,138832,B9,002,0,2012-08-16,2012-08-15 19:00:40
GUNT,TA,142001,Bx16,001,0,2012-08-16,2012-08-15 09:12:50
JGLT,TA,147045,JGLT,008,0,2012-08-16,2012-08-07 12:21:50
JGLT,TA,147055,B9,012,0,2012-08-16,2012-08-15 19:00:46
UPKT,TA,148251,B3,112,0,2012-08-16,2012-08-15 19:03:48
JGLT,TA,151490,JGLT,XL16,,2012-08-16,2012-08-15 13:16:39
JGLT,TA,151490,B70,206,0,2012-08-16,2012-08-15 19:00:42
JGLT,TA,156140,B43,125,0,2012-08-16,2012-08-15 19:00:53
JGLT,TA,160310,B6769,015,0,2012-08-16,2012-08-15 19:00:51
JGLT,TA,161471,B11,028,0,2012-08-16,2012-08-15 19:00:55
JGLT,TA,161471,B11,OTVOL,,2012-08-16,2012-08-14 23:47:03
JGLT,TA,164482,JGLT,XL29,,2012-08-16,2012-08-15 13:25:47
JGLT,TA,164482,B16,004,0,2012-08-16,2012-08-15 19:00:44
JGLT,TA,167139,B6769,019,0,2012-08-16,2012-08-15 19:00:54
GUNT,TA,177241,Bx26,119,0,2012-08-16,2012-08-15 19:07:10
YUKT,TA,177878,MISC,140,0,2012-08-16,2012-08-15 19:07:45
JGLT,TA,179425,B61,011,0,2012-08-16,2012-08-15 19:00:42
JGLT,TA,189556,B6769,018,0,2012-08-16,2012-08-15 19:00:53
JGLT,TA,190015,B68,111,0,2012-08-16,2012-08-15 13:25:40
JGLT,TA,190186,JGLT,XL10,,2012-08-16,2012-08-15 11:32:58
JGLT,TA,190186,JGLT,017,2,2012-08-16,2012-08-15 19:00:37
JGLT,TA,202890,B61,021,0,2012-08-16,2012-08-15 19:00:50
JGLT,TA,203188,B68,103,0,2012-08-16,2012-08-16 03:55:38
JGLT,TA,203188,JGLT,001,1,2012-08-16,2012-08-15 19:00:39
JGLT,TA,203188,JGLT,XL04,,2012-08-16,2012-08-15 13:15:24
JGLT,TA,203362,B35,031,0,2012-08-16,2012-08-15 19:00:47
JGLT,TA,205132,B11,015,0,2012-08-16,2012-08-15 19:00:48
JGLT,TA,205680,B63,132,0,2012-08-16,2012-08-15 13:27:30
GAVT,TA,207886,B47,324,0,2012-08-16,2012-08-06 08:14:08
GUNT,TA,210001,Bx402,015,0,2012-08-16,2012-08-15 19:07:11
JGLT,TA,212240,B9,013,0,2012-08-16,2012-08-15 19:00:47
JGLT,TA,215416,B63,119,0,2012-08-16,2012-08-15 19:00:49
JGLT,TA,217002,B35,041,0,2012-08-16,2012-08-15 19:00:51
JGLT,TA,218223,B43,105,0,2012-08-16,2012-08-15 19:00:40
JGLT,TA,218331,B68,115,0,2012-08-16,2012-08-15 19:00:44
JGLT,TA,221350,B68,123,0,2012-08-16,2012-08-15 19:00:48
JGLT,TA,222668,B61,028,0,2012-08-16,2012-08-15 19:00:55
JGLT,TA,223002,B11,025,0,2012-08-16,2012-08-15 19:00:52
JGLT,TA,223002,B11,OTVOL,,2012-08-16,2012-08-14 23:47:03
KBGT,TA,226001,Bx3,122,0,2012-08-16,2012-08-15 19:39:30
JGLT,TA,230709,JGLT,XL03,,2012-08-16,2012-08-15 13:15:23
WFRT,TA,231566,Bx32,015,0,2012-08-16,2012-08-15 19:29:04
JGLT,TA,233234,B4,012,0,2012-08-16,2012-08-15 19:00:51
GAVT,TA,235378,B38,210,0,2012-08-16,2012-08-15 20:09:37
JGLT,TA,238361,B43,121,0,2012-08-16,2012-08-07 12:22:01
JGLT,TA,240324,B61,002,0,2012-08-16,2012-08-15 19:00:38
GUNT,TA,241234,Bx39,027,0,2012-08-16,2012-08-15 09:14:41
JGLT,TA,241726,B4,018,0,2012-08-16,2012-08-15 19:00:57
JGLT,TA,248151,B35,036,0,2012-08-16,2012-08-15 11:31:21
JGLT,TA,248275,B43,106,0,2012-08-16,2012-08-15 19:00:40
JGLT,TA,253232,B70,203,0,2012-08-16,2012-08-15 19:00:40
JGLT,TA,255968,JGLT,XL12,,2012-08-16,2012-08-15 13:16:36
JGLT,TA,255968,B63,108,0,2012-08-16,2012-08-15 19:00:41
UPKT,TA,258842,B6,233,0,2012-08-16,2012-08-15 19:03:50
MJQT,TA,260002,M14AD,056,0,2012-08-16,2012-08-15 19:02:14
JGLT,TA,263279,B61,OTVOL,,2012-08-16,2012-08-15 09:05:41
JGLT,TA,263279,JGLT,011,2,2012-08-16,2012-08-15 11:22:35
JGLT,TA,263954,B11,019,0,2012-08-16,2012-08-07 12:21:44
JGLT,TA,264051,B68,103,0,2012-08-16,2012-08-15 19:00:39
