DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
126T,TA,259002,M60,012,0,2012-07-30,2012-07-29 19:20:21
126T,TA,259492,M31,005,0,2012-07-30,2012-07-29 12:31:40
126T,TA,259492,126T,XL06,,2012-07-30,2012-07-29 13:17:19
126T,TA,259492,M31,005,0,2012-07-30,2012-07-29 19:20:04
126T,TA,259492,126T,XL06,,2012-07-30,2012-07-29 12:31:40
126T,TA,267864,M31,006,0,2012-07-30,2012-07-29 19:20:04
126T,TA,269710,M15,013,0,2012-07-30,2012-07-29 19:20:21
KBGT,TA,271568,BX41,008,0,2012-07-30,2012-07-29 19:17:17
126T,TA,273692,M15,023,0,2012-07-30,2012-07-29 12:31:41
126T,TA,274048,M31,001,0,2012-07-30,2012-07-29 19:20:21
KBGT,TA,282002,M100,322,0,2012-07-30,2012-07-29 09:07:09
126T,TA,284664,SBS15,108,0,2012-07-30,2012-07-29 19:20:21
126T,TA,286077,SBS15,106,0,2012-07-30,2012-07-29 19:20:22
126T,TA,289549,SBS15,121,0,2012-07-30,2012-07-29 19:20:04
126T,TA,289549,SBS15,121,0,2012-07-30,2012-07-30 06:23:35
126T,TA,289936,M31,014,0,2012-07-30,2012-07-29 19:20:22
KBGT,TA,297001,BX7,103,0,2012-07-30,2012-07-29 20:37:16
126T,TA,300823,SBS15,137,0,2012-07-30,2012-07-29 19:20:22
126T,TA,301671,M15,048,0,2012-07-30,2012-07-29 19:20:22
MTVT,TA,304007,M1,042,0,2012-07-30,2012-07-29 11:55:43
126T,TA,304494,126T,003,1,2012-07-30,2012-07-29 13:17:38
126T,TA,304494,126T,003,1,2012-07-30,2012-07-29 19:20:04
126T,TA,304494,126T,XL08,,2012-07-30,2012-07-29 12:31:41
126T,TA,304494,126T,003b,1,2012-07-30,2012-07-30 07:28:56
126T,TA,304494,126T,003a,1,2012-07-30,2012-07-30 07:28:56
126T,TA,304494,SBS15,121,0,2012-07-30,2012-07-30 07:28:56
126T,TA,304494,126T,003,1,2012-07-30,2012-07-29 12:31:41
126T,TA,311602,M31,017,0,2012-07-30,2012-07-29 19:20:22
126T,TA,317078,M35,202,0,2012-07-30,2012-07-27 09:30:38
126T,TA,327669,126T,006,0,2012-07-30,2012-07-29 19:20:22
126T,TA,327741,SBS15,128,0,2012-07-30,2012-07-29 07:02:14
126T,TA,327741,M15,027,0,2012-07-30,2012-07-29 19:20:04
126T,TA,327747,126T,003,0,2012-07-30,2012-07-27 09:30:28
126T,TA,327788,M60,006,0,2012-07-30,2012-07-29 19:20:22
126T,TA,334171,SBS15,111,0,2012-07-30,2012-07-29 19:20:22
126T,TA,338216,M116,312,0,2012-07-30,2012-07-29 19:20:22
126T,TA,347690,M60,040,0,2012-07-30,2012-07-29 19:20:22
126T,TA,367075,126T,063,0,2012-07-30,2012-07-28 13:47:54
126T,TA,367075,M15,004,0,2012-07-30,2012-07-27 09:30:30
126T,TA,367075,126T,063,0,2012-07-30,2012-07-29 13:17:29
126T,TA,367075,M15,015,0,2012-07-30,2012-07-29 19:20:04
126T,TA,367075,M15,015,0,2012-07-30,2012-07-29 12:31:38
126T,TA,371466,M60,005,0,2012-07-30,2012-07-29 07:32:37
126T,TA,387390,SBS15,117,0,2012-07-30,2012-07-27 09:30:40
126T,TA,388088,M60,011,0,2012-07-30,2012-07-29 19:20:23
MJQT,TA,392358,M79,025,0,2012-07-30,2012-07-29 19:07:33
126T,TA,393262,M60,033,0,2012-07-30,2012-07-29 19:20:23
126T,TA,398421,M15,025,0,2012-07-30,2012-07-29 19:20:23
126T,TA,403012,M15,043,0,2012-07-30,2012-07-29 19:20:04
126T,TA,413051,M60,004,0,2012-07-30,2012-07-29 19:20:23
126T,TA,417082,M35,202,0,2012-07-30,2012-07-29 19:20:04
126T,TA,426122,SBS15,134,0,2012-07-30,2012-07-29 19:20:04
126T,TA,438594,126T,XL01,,2012-07-30,2012-07-27 09:42:16
126T,TA,438594,126T,004,1,2012-07-30,2012-07-29 13:17:58
126T,TA,438594,126T,004,1,2012-07-30,2012-07-29 19:20:04
126T,TA,438594,126T,004b,1,2012-07-30,2012-07-30 07:29:23
126T,TA,438594,126T,004a,1,2012-07-30,2012-07-30 07:29:23
126T,TA,438594,SBS15,129,0,2012-07-30,2012-07-30 07:29:23
126T,TA,438594,126T,004,1,2012-07-30,2012-07-29 12:31:43
126T,TA,444423,M35,208,0,2012-07-30,2012-07-29 19:20:23
126T,TA,444475,M31,020,0,2012-07-30,2012-07-29 19:20:04
126T,TA,444475,126T,006,1,2012-07-30,2012-07-28 23:21:38
126T,TA,457881,M31,018,0,2012-07-30,2012-07-29 19:20:28
126T,TA,467368,M60,009,0,2012-07-30,2012-07-27 09:42:14
126T,TA,467368,126T,OTVOL,,2012-07-30,2012-07-29 08:20:41
126T,TA,473678,M15,017,0,2012-07-30,2012-07-29 19:20:23
126T,TA,496575,M31,012,0,2012-07-30,2012-07-29 19:20:23
126T,TA,526241,M35,207,0,2012-07-30,2012-07-29 12:31:47
126T,TA,529115,SBS15,141,0,2012-07-30,2012-07-29 19:20:23
126T,TA,532289,M15,012,0,2012-07-30,2012-07-27 09:30:36
126T,TA,534845,M116,301,0,2012-07-30,2012-07-27 09:30:12
126T,TA,534848,M31,010,0,2012-07-30,2012-07-29 19:20:24
126T,TA,534964,M15,030,0,2012-07-30,2012-07-29 19:20:23
126T,TA,554293,SBS15,150,0,2012-07-30,2012-07-29 19:20:24
126T,TA,564945,SBS15,119,0,2012-07-30,2012-07-29 19:20:24
126T,TA,567584,M116,311,0,2012-07-30,2012-07-29 19:20:24
126T,TA,576001,M116,308,0,2012-07-30,2012-07-29 19:20:23
126T,TA,581502,M116,304,0,2012-07-30,2012-07-29 19:20:24
126T,TA,581693,126T,OTVOL,,2012-07-30,2012-07-29 08:20:41
126T,TA,582638,126T,004,,2012-07-30,2012-07-27 09:42:18
126T,TA,583941,M116,314,0,2012-07-30,2012-07-29 19:20:24
126T,TA,589002,M60,037,0,2012-07-30,2012-07-29 19:20:24
126T,TA,590555,SBS15,129,0,2012-07-30,2012-07-29 19:20:24
126T,TA,598453,SBS15,139,0,2012-07-30,2012-07-29 19:20:04
KBGT,TA,599006,KBGT,009,1,2012-07-30,2012-07-29 19:17:17
KBGT,TA,599006,KBGT,001,,2012-07-30,2012-07-27 07:43:52
126T,TA,599593,SBS15,115,0,2012-07-30,2012-07-29 19:20:24
126T,TA,603908,M31,011,0,2012-07-30,2012-07-29 19:20:25
126T,TA,608341,M31,009,0,2012-07-30,2012-07-29 19:20:25
126T,TA,608805,126T,002,0,2012-07-30,2012-07-29 19:20:25
126T,TA,613003,126T,005,1,2012-07-30,2012-07-29 19:20:04
126T,TA,613003,126T,005,1,2012-07-30,2012-07-29 13:18:15
126T,TA,613003,126T,XL13,,2012-07-30,2012-07-29 12:31:43
126T,TA,613003,126T,007,1,2012-07-30,2012-07-29 12:31:43
126T,TA,613003,126T,OTVOL,,2012-07-30,2012-07-29 08:20:43
126T,TA,613683,M15,056,0,2012-07-30,2012-07-29 12:13:57
126T,TA,615654,M116,302,0,2012-07-30,2012-07-29 19:20:25
126T,TA,619053,M60,025,0,2012-07-30,2012-07-29 19:20:25
126T,TA,620634,SBS15,120,0,2012-07-30,2012-07-27 09:30:19
126T,TA,620996,SBS15,109,0,2012-07-30,2012-07-29 19:20:25
126T,TA,622117,M15,043,0,2012-07-30,2012-07-27 09:30:17
126T,TA,628556,126T,XL11,,2012-07-30,2012-07-28 23:20:52
126T,TA,643957,M60,019,0,2012-07-30,2012-07-29 19:20:25
126T,TA,648816,M31,024,0,2012-07-30,2012-07-29 19:20:25
126T,TA,669606,M31,013,0,2012-07-30,2012-07-29 19:20:25
126T,TA,669626,126T,003,0,2012-07-30,2012-07-29 07:37:27
126T,TA,669626,126T,XL05,,2012-07-30,2012-07-29 13:17:54
126T,TA,669626,126T,003,0,2012-07-30,2012-07-29 19:20:04
126T,TA,669626,126T,XL05,,2012-07-30,2012-07-29 07:37:27
126T,TA,672862,M15,029,0,2012-07-30,2012-07-29 19:20:25
126T,TA,673683,126T,009,0,2012-07-30,2012-07-29 19:20:25
126T,TA,673684,M15,019,0,2012-07-30,2012-07-29 19:20:25
126T,TA,675650,SBS15,133,0,2012-07-30,2012-07-29 19:20:25
126T,TA,678097,SBS15,116,0,2012-07-30,2012-07-29 08:05:30
126T,TA,678983,M15,038,0,2012-07-30,2012-07-29 12:13:56
126T,TA,687660,126T,XL09,,2012-07-30,2012-07-29 13:18:07
126T,TA,687660,M15,023,0,2012-07-30,2012-07-29 19:20:04
126T,TA,687660,126T,XL09,,2012-07-30,2012-07-29 12:31:41
126T,TA,687660,M15,023,0,2012-07-30,2012-07-29 12:31:41
126T,TA,691711,SBS15,110,0,2012-07-30,2012-07-29 19:20:26
126T,TA,692472,126T,001,1,2012-07-30,2012-07-27 22:59:44
126T,TA,692472,M15,026,0,2012-07-30,2012-07-29 19:20:04
126T,TA,695920,M31,006,0,2012-07-30,2012-07-27 09:30:07
126T,TA,701079,M15,010,0,2012-07-30,2012-07-29 19:20:26
126T,TA,702735,SBS15,134,0,2012-07-30,2012-07-27 09:30:32
126T,TA,704133,M116,313,0,2012-07-30,2012-07-29 19:20:26
126T,TA,705001,M60,031,0,2012-07-30,2012-07-29 19:20:26
100T,TA,723002,M101,028,0,2012-07-30,2012-07-29 19:38:12
126T,TA,727513,126T,XL27,,2012-07-30,2012-07-29 13:16:35
126T,TA,727513,M60,005,0,2012-07-30,2012-07-29 19:20:03
126T,TA,727513,126T,XL27,,2012-07-30,2012-07-29 12:31:37
126T,TA,727513,M60,005,0,2012-07-30,2012-07-29 12:31:37
126T,TA,728557,M15,016,0,2012-07-30,2012-07-29 19:20:04
126T,TA,728577,SBS15,131,0,2012-07-30,2012-07-29 19:20:26
126T,TA,731002,126T,OTVOL,,2012-07-30,2012-07-29 08:20:41
126T,TA,741031,M15,002,0,2012-07-30,2012-07-29 19:20:26
GUNT,TA,743009,BX22,016,0,2012-07-30,2012-07-29 20:29:04
126T,TA,744745,M31,019,0,2012-07-30,2012-07-29 19:20:26
126T,TA,750744,SBS15,101,0,2012-07-30,2012-07-29 19:20:26
126T,TA,756010,SBS15,152,0,2012-07-30,2012-07-29 19:20:26
126T,TA,757663,M35,203,0,2012-07-30,2012-07-29 19:20:26
126T,TA,759909,M31,004,0,2012-07-30,2012-07-29 19:20:26
126T,TA,759939,126T,XL07,,2012-07-30,2012-07-29 13:17:33
126T,TA,759939,SBS15,116,0,2012-07-30,2012-07-29 19:20:04
126T,TA,759939,126T,XL07,,2012-07-30,2012-07-29 12:31:40
126T,TA,759939,SBS15,116,0,2012-07-30,2012-07-29 12:31:40
126T,TA,759972,M15,055,0,2012-07-30,2012-07-29 19:20:26
126T,TA,761653,SBS15,140,0,2012-07-30,2012-07-29 19:20:26
MTVT,TA,761682,M7,729,0,2012-07-30,2012-07-29 19:37:30
126T,TA,761702,SBS15,154,0,2012-07-30,2012-07-29 19:20:26
126T,TA,766470,SBS15,123,0,2012-07-30,2012-07-29 19:20:04
126T,TA,766470,126T,X05,0,2012-07-30,2012-07-29 19:20:05
126T,TA,766470,126T,OTVOL,,2012-07-30,2012-07-29 12:58:49
126T,TA,769160,SBS15,122,0,2012-07-30,2012-07-29 19:20:27
126T,TA,774610,M15,037,0,2012-07-30,2012-07-29 19:20:04
126T,TA,777583,SBS15,132,0,2012-07-30,2012-07-29 19:20:27
126T,TA,777887,M15,031,0,2012-07-30,2012-07-29 19:20:04
126T,TA,777887,126T,002,1,2012-07-30,2012-07-28 05:31:02
126T,TA,780014,M116,301,0,2012-07-30,2012-07-29 19:20:03
126T,TA,782589,M15,038,0,2012-07-30,2012-07-29 19:20:04
126T,TA,782589,126T,003,1,2012-07-30,2012-07-28 23:13:57
126T,TA,786669,M15,016,0,2012-07-30,2012-07-27 09:30:26
126T,TA,803238,M15,009,0,2012-07-30,2012-07-29 19:20:04
126T,TA,803254,126T,XL10,,2012-07-30,2012-07-29 13:16:59
126T,TA,803254,M60,009,0,2012-07-30,2012-07-29 19:20:04
126T,TA,803254,126T,XL10,,2012-07-30,2012-07-29 12:31:42
126T,TA,803254,M60,009,0,2012-07-30,2012-07-29 12:31:42
126T,TA,808876,M15,006,0,2012-07-30,2012-07-29 19:20:27
KBGT,TA,814001,BX1X2,050,0,2012-07-30,2012-07-29 20:37:27
126T,TA,824896,126T,007,0,2012-07-30,2012-07-29 19:20:27
126T,TA,826526,SBS15,139,0,2012-07-30,2012-07-27 09:30:10
126T,TA,828164,M31,025,0,2012-07-30,2012-07-29 19:20:27
126T,TA,833032,M116,303,0,2012-07-30,2012-07-29 19:20:27
126T,TA,843776,M15,031,0,2012-07-30,2012-07-28 05:32:53
126T,TA,843814,SBS15,142,0,2012-07-30,2012-07-29 19:20:27
126T,TA,843814,126T,X03,0,2012-07-30,2012-07-29 19:20:05
126T,TA,843814,126T,X03,,2012-07-30,2012-07-29 08:20:43
126T,TA,854475,M15,049,0,2012-07-30,2012-07-27 09:30:34
126T,TA,863407,SBS15,135,0,2012-07-30,2012-07-29 19:20:04
126T,TA,863407,M116,307,0,2012-07-30,2012-07-29 08:00:56
126T,TA,867346,126T,002,0,2012-07-30,2012-07-30 08:42:55
126T,TA,867346,126T,008,1,2012-07-30,2012-07-30 08:42:05
126T,TA,889173,SBS15,118,0,2012-07-30,2012-07-29 19:20:27
126T,TA,899484,SBS15,136,0,2012-07-30,2012-07-29 19:20:04
126T,TA,899574,126T,001,0,2012-07-30,2012-07-29 19:20:28
126T,TA,899574,126T,X01,0,2012-07-30,2012-07-29 19:20:27
126T,TA,899658,M60,003,0,2012-07-30,2012-07-29 19:20:28
126T,TA,900493,M15,034,0,2012-07-30,2012-07-29 19:20:28
126T,TA,912712,M15,053,0,2012-07-30,2012-07-29 12:31:48
126T,TA,916549,M15,058,0,2012-07-30,2012-07-29 19:20:28
FRPT,TA,918331,B54,228,0,2012-07-30,2012-07-29 19:26:29
126T,TA,929786,M31,027,0,2012-07-30,2012-07-29 19:20:28
126T,TA,930595,M31,026,0,2012-07-30,2012-07-27 09:30:14
126T,TA,930942,SBS15,123,0,2012-07-30,2012-07-27 09:30:24
126T,TA,936068,M31,023,0,2012-07-30,2012-07-29 19:20:28
MJQT,TA,955152,M66,020,0,2012-07-30,2012-07-29 19:07:35
126T,TA,965677,126T,001,0,2012-07-30,2012-07-29 19:20:28
126T,TA,968343,M116,306,0,2012-07-30,2012-07-29 19:20:28
126T,TA,968476,M116,309,0,2012-07-30,2012-07-29 19:20:28
126T,TA,970004,M15,049,0,2012-07-30,2012-07-27 09:42:16
126T,TA,988919,M15,001,0,2012-07-30,2012-07-29 19:20:28
GAVT,TA,000061,B57,511,0,2012-07-30,2012-07-29 19:09:29
MJQT,TA,000530,M20,106,0,2012-07-30,2012-07-29 06:47:35
ENYT,TA,001371,B45,019,0,2012-07-30,2012-07-29 19:16:44
GAVT,TA,002269,B13,009,0,2012-07-30,2012-07-29 19:09:27
JGLT,TA,004209,B6769,021,0,2012-07-30,2012-07-24 08:22:35
JGLT,TA,005035,B16,017,0,2012-07-30,2012-07-29 19:04:40
GAVT,TA,005060,B13,010,0,2012-07-30,2012-07-29 19:09:30
JGLT,TA,005289,B11,001,0,2012-07-30,2012-07-24 08:22:58
JGLT,TA,005623,JGLT,015,0,2012-07-30,2012-07-29 19:04:40
JGLT,TA,008562,JGLT,009,0,2012-07-30,2012-07-29 09:19:21
JGLT,TA,008631,B35,029,0,2012-07-30,2012-07-29 19:04:41
JGLT,TA,008699,JGLT,XL21,,2012-07-30,2012-07-29 13:42:53
JGLT,TA,008699,B61,010,0,2012-07-30,2012-07-29 19:04:41
JGLT,TA,011033,B70,213,0,2012-07-30,2012-07-29 19:04:41
JGLT,TA,011619,B70,216,0,2012-07-30,2012-07-29 19:04:41
JGLT,TA,026636,B68,139,0,2012-07-30,2012-07-29 19:04:41
GAVT,TA,029035,B38,230,0,2012-07-30,2012-07-29 19:09:31
JGLT,TA,030531,B6769,023,0,2012-07-30,2012-07-24 08:23:08
UPKT,TA,038561,B6,209,0,2012-07-30,2012-07-29 09:08:20
JGLT,TA,047183,B61,017,0,2012-07-30,2012-07-24 08:21:13
JGLT,TA,057633,B43,127,0,2012-07-30,2012-07-29 19:04:44
JGLT,TA,058372,B6769,016,0,2012-07-30,2012-07-24 08:21:26
JGLT,TA,058909,JGLT,012,0,2012-07-30,2012-07-29 19:04:45
JGLT,TA,058909,JGLT,003,0,2012-07-30,2012-07-29 09:23:11
JGLT,TA,058909,B6769,016,0,2012-07-30,2012-07-24 09:15:57
JGLT,TA,063001,B68,113,0,2012-07-30,2012-07-29 19:04:45
GAVT,TA,065954,B47,335,0,2012-07-30,2012-07-29 19:09:33
UPKT,TA,065955,B6,238,0,2012-07-30,2012-07-29 20:00:17
JGLT,TA,066911,B6769,006,0,2012-07-30,2012-07-29 19:04:45
JGLT,TA,067099,B35,073,0,2012-07-30,2012-07-29 19:04:45
JGLT,TA,068216,JGLT,016,0,2012-07-30,2012-07-29 19:04:45
JGLT,TA,083498,B43,114,0,2012-07-30,2012-07-29 19:04:45
JGLT,TA,083508,B9,004,0,2012-07-30,2012-07-29 19:04:45
GAVT,TA,085656,Q59,802,0,2012-07-30,2012-07-29 19:09:23
JGLT,TA,086998,B35,070,0,2012-07-30,2012-07-29 19:04:45
JGLT,TA,089814,JGLT,XL09,,2012-07-30,2012-07-29 13:40:19
JGLT,TA,089814,JGLT,003,1,2012-07-30,2012-07-29 19:04:45
CSTT,TA,094813,MISC,458,0,2012-07-30,2012-07-29 19:03:06
JGLT,TA,099212,JGLT,XL64,,2012-07-30,2012-07-29 13:44:11
JGLT,TA,099212,B35,035,0,2012-07-30,2012-07-29 19:04:46
JGLT,TA,106509,B6769,011,0,2012-07-30,2012-07-29 19:04:46
GAVT,TA,107812,B24,107,0,2012-07-30,2012-07-29 19:09:29
JGLT,TA,107847,B9,003,0,2012-07-30,2012-07-29 13:40:20
UPKT,TA,107881,B6,286,0,2012-07-30,2012-07-29 20:00:25
FLTT,TA,108031,FLTT,008,0,2012-07-30,2012-07-29 07:51:51
JGLT,TA,109509,B11,004,0,2012-07-30,2012-07-29 19:04:46
JGLT,TA,111135,B4,005,0,2012-07-30,2012-07-29 13:44:07
100T,TA,112871,M96,435,0,2012-07-30,2012-07-29 09:05:06
KBGT,TA,121420,BX7,127,0,2012-07-30,2012-07-29 20:37:32
JGLT,TA,124211,B43,128,0,2012-07-30,2012-07-29 19:04:46
YUKT,TA,129003,MISC,212,0,2012-07-30,2012-07-29 19:02:57
JGLT,TA,129426,B63,117,0,2012-07-30,2012-07-29 19:04:46
JGLT,TA,136231,JGLT,009,0,2012-07-30,2012-07-29 19:04:46
JGLT,TA,136231,JGLT,002,0,2012-07-30,2012-07-29 09:17:01
JGLT,TA,138832,B9,007,0,2012-07-30,2012-07-29 19:04:46
GUNT,TA,142001,BX22,002,0,2012-07-30,2012-07-29 10:56:10
JGLT,TA,147045,JGLT,OTVOL,,2012-07-30,2012-07-28 23:50:03
JGLT,TA,147045,JGLT,008,0,2012-07-30,2012-07-29 19:04:46
JGLT,TA,147055,B9,012,0,2012-07-30,2012-07-29 19:04:46
JGLT,TA,148003,B70,201,0,2012-07-30,2012-07-29 19:04:46
UPKT,TA,148251,B3,112,0,2012-07-30,2012-07-29 20:00:15
JGLT,TA,160310,B6769,015,0,2012-07-30,2012-07-29 19:04:47
JGLT,TA,164482,JGLT,XL29,,2012-07-30,2012-07-29 13:44:07
JGLT,TA,164482,B43,108,0,2012-07-30,2012-07-29 19:04:47
JGLT,TA,167139,B6769,019,0,2012-07-30,2012-07-29 19:04:47
JGLT,TA,176001,JGLT,009,1,2012-07-30,2012-07-29 19:04:47
JGLT,TA,176001,JGLT,XL34,,2012-07-30,2012-07-29 13:44:15
YUKT,TA,177878,X109,042,0,2012-07-30,2012-07-29 19:02:51
YUKT,TA,177878,YUKT,001,1,2012-07-30,2012-07-29 08:11:25
100T,TA,178371,M101,009,0,2012-07-30,2012-07-29 19:38:11
JGLT,TA,179425,B61,011,0,2012-07-30,2012-07-24 08:22:21
JGLT,TA,189556,B70,215,0,2012-07-30,2012-07-29 19:04:47
JGLT,TA,190015,B68,111,0,2012-07-30,2012-07-29 13:40:24
JGLT,TA,190017,B9,015,0,2012-07-30,2012-07-29 19:04:47
JGLT,TA,190186,JGLT,XL10,,2012-07-30,2012-07-29 09:40:25
JGLT,TA,190186,B63,102,0,2012-07-30,2012-07-29 19:04:47
JGLT,TA,202890,B61,021,0,2012-07-30,2012-07-29 19:04:47
JGLT,TA,203362,B35,031,0,2012-07-30,2012-07-29 19:04:47
JGLT,TA,203927,B43,126,0,2012-07-30,2012-07-29 19:04:47
JGLT,TA,205132,B11,015,0,2012-07-30,2012-07-29 19:04:48
GAVT,TA,207886,B47,324,0,2012-07-30,2012-07-25 07:18:09
GUNT,TA,210001,BX39,011,0,2012-07-30,2012-07-29 20:28:58
JGLT,TA,212240,B9,013,0,2012-07-30,2012-07-29 19:04:48
JGLT,TA,217002,B35,041,0,2012-07-30,2012-07-29 19:04:48
JGLT,TA,218223,B43,105,0,2012-07-30,2012-07-29 19:04:48
JGLT,TA,221350,B68,123,0,2012-07-30,2012-07-29 19:04:48
JGLT,TA,222668,B61,028,0,2012-07-30,2012-07-29 19:04:48
JGLT,TA,223002,B11,025,0,2012-07-30,2012-07-29 19:04:48
JGLT,TA,230709,B35,002,0,2012-07-30,2012-07-29 19:04:48
JGLT,TA,230709,JGLT,XL03,,2012-07-30,2012-07-29 09:39:30
JGLT,TA,233234,B4,012,0,2012-07-30,2012-07-29 19:04:48
GAVT,TA,235378,B38,210,0,2012-07-30,2012-07-29 19:09:28
JGLT,TA,241726,B4,018,0,2012-07-30,2012-07-29 19:04:48
JGLT,TA,243199,B35,032,0,2012-07-30,2012-07-29 19:04:48
JGLT,TA,248151,B35,036,0,2012-07-30,2012-07-24 08:21:39
JGLT,TA,248275,B43,106,0,2012-07-30,2012-07-29 19:04:48
JGLT,TA,253232,B70,203,0,2012-07-30,2012-07-29 19:04:48
JGLT,TA,255968,JGLT,XL12,,2012-07-30,2012-07-29 13:40:20
JGLT,TA,255968,B16,001,0,2012-07-30,2012-07-29 19:04:48
JGLT,TA,261683,B43,107,0,2012-07-30,2012-07-29 19:04:48
JGLT,TA,263279,B61,002,0,2012-07-30,2012-07-29 19:04:49
JGLT,TA,263954,B11,019,0,2012-07-30,2012-07-29 19:04:49
JGLT,TA,264051,B68,103,0,2012-07-30,2012-07-29 19:04:49
CSTT,TA,269697,MISC,527,0,2012-07-30,2012-07-29 19:03:14
CSTT,TA,269697,CSTT,X03,,2012-07-30,2012-07-29 19:03:06
JGLT,TA,269724,B35,OTVOL,,2012-07-30,2012-07-28 23:50:05
JGLT,TA,269724,B35,061,0,2012-07-30,2012-07-29 19:04:49
JGLT,TA,273820,B11,021,0,2012-07-30,2012-07-29 19:04:49
CHAT,TA,282542,CHAT,002,0,2012-07-30,2012-07-28 09:31:22
JGLT,TA,282964,B43,123,0,2012-07-30,2012-07-29 19:04:49
JGLT,TA,290982,B43,130,0,2012-07-30,2012-07-29 19:04:49
JGLT,TA,297830,JGLT,007b,1,2012-07-30,2012-07-30 06:28:36
