route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX12,GH_Y4-Weekday-013000_BX12_2,GH_Y4-Weekday,EDSON AV via FORDHAM RD via PELHAM PKY,0,BX120721
BX22,GH_Y4-Weekday-015000_BX22_1,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220017
BX28,GH_Y4-Weekday-016000_BX238_1,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280154
BX28,GH_Y4-Weekday-016000_BX238_2,GH_Y4-Weekday,NORWOOD 205 ST STA via GUNHILL,1,BX280170
BX12,GH_Y4-Weekday-017000_BX12_1,GH_Y4-Weekday,EDSON AV via FORDHAM RD via PELHAM PKY,0,BX120721
BX12,GH_Y4-Weekday-017000_BX12_2,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
BX22,GH_Y4-Weekday-018000_BX22_1,GH_Y4-Weekday,PELHAM PKY,0,BX220015
BX40,GH_Y4-Weekday-018000_BX402_1,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX40,GH_Y4-Weekday-018000_BX402_2,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX28,GH_Y4-Weekday-020000_BX238_1,GH_Y4-Weekday,NORWOOD 205 ST STA via GUNHILL,1,BX280170
BX28,GH_Y4-Weekday-020000_BX238_2,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280154
BX12,GH_Y4-Weekday-021000_BX12_1,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
BX12,GH_Y4-Weekday-021000_BX12_2,GH_Y4-Weekday,EDSON AV via FORDHAM RD via PELHAM PKY,0,BX120721
BX22,GH_Y4-Weekday-021000_BX22_1,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220017
BX40,GH_Y4-Weekday-023000_BX402_3,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400075
BX22,GH_Y4-Weekday-024000_BX22_1,GH_Y4-Weekday,PELHAM PKY,0,BX220015
BX28,GH_Y4-Weekday-024000_BX238_1,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280154
BX28,GH_Y4-Weekday-024000_BX238_2,GH_Y4-Weekday,NORWOOD 205 ST STA via GUNHILL,1,BX280170
BX40,GH_Y4-Weekday-024000_BX402_1,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX40,GH_Y4-Weekday-024000_BX402_2,GH_Y4-Weekday,WESTCHESTER SQ,0,BX400073
BX12,GH_Y4-Weekday-025000_BX12_1,GH_Y4-Weekday,EDSON AV via FORDHAM RD via PELHAM PKY,0,BX120721
BX12,GH_Y4-Weekday-025000_BX12_2,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
BX22,GH_Y4-Weekday-027000_BX22_1,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220017
BX40,GH_Y4-Weekday-027000_BX402_3,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX40,GH_Y4-Weekday-027600_BX402_8,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400036
BX12,GH_Y4-Weekday-028000_BX12_3,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
BX28,GH_Y4-Weekday-028000_BX238_1,GH_Y4-Weekday,NORWOOD 205 ST STA via GUNHILL,1,BX280170
BX28,GH_Y4-Weekday-028000_BX238_2,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280154
BX12,GH_Y4-Weekday-029000_BX12_2,GH_Y4-Weekday,EDSON AV via FORDHAM RD via PELHAM PKY,0,BX120721
BX40,GH_Y4-Weekday-029000_BX402_9,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400075
BX12,GH_Y4-Weekday-029500_BX12_5,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
BX22,GH_Y4-Weekday-030000_BX22_1,GH_Y4-Weekday,PELHAM PKY,0,BX220015
BX39,GH_Y4-Weekday-030000_BX39_1,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-030000_BX39_2,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390086
BX40,GH_Y4-Weekday-030000_BX402_1,GH_Y4-Weekday,WESTCHESTER SQ,0,BX400073
BX40,GH_Y4-Weekday-030100_BX402_8,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX12,GH_Y4-Weekday-031000_BX12_6,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
BX12,GH_Y4-Weekday-032000_BX12_3,GH_Y4-Weekday,EDSON AV via FORDHAM RD via PELHAM PKY,0,BX120721
BX28,GH_Y4-Weekday-032000_BX238_2,GH_Y4-Weekday,NORWOOD 205 ST STA via GUNHILL,1,BX280170
BX12,GH_Y4-Weekday-032500_BX12_7,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
BX22,GH_Y4-Weekday-033000_BX22_1,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220017
BX29,GH_Y4-Weekday-033000_BX29_501,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX39,GH_Y4-Weekday-033000_BX39_2,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-033000_BX39_3,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390086
BX40,GH_Y4-Weekday-033000_BX402_9,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX4,GH_Y4-Weekday-033000_BX44A_101,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX40,GH_Y4-Weekday-033100_BX402_3,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX42,GH_Y4-Weekday-033400_BX402_2,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420076
BX12,GH_Y4-Weekday-033500_BX12_5,GH_Y4-Weekday,EDSON AV via FORDHAM RD via PELHAM PKY,0,BX120721
BX12,GH_Y4-Weekday-034000_BX12_1,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
BX24,GH_Y4-Weekday-034000_BX24_401,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX28,GH_Y4-Weekday-034000_BX26_102,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280172
BX12,GH_Y4-Weekday-035000_BX12_6,GH_Y4-Weekday,EDSON AV via FORDHAM RD via PELHAM PKY,0,BX120721
BX28,GH_Y4-Weekday-035000_BX238_1,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280154
BX12,GH_Y4-Weekday-035200_BX12_15,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
BX4,GH_Y4-Weekday-035500_BX44A_106,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX29,GH_Y4-Weekday-035800_BX29_501,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX22,GH_Y4-Weekday-036000_BX22_2,GH_Y4-Weekday,PELHAM PKY,0,BX220015
BX28,GH_Y4-Weekday-036000_BX238_3,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280172
BX24,GH_Y4-Weekday-036000_BX24_401,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX29,GH_Y4-Weekday-036000_BX29_502,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX34,GH_Y4-Weekday-036000_BX34_101,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX34,GH_Y4-Weekday-036000_BX34_107,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX39,GH_Y4-Weekday-036000_BX39_1,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX39,GH_Y4-Weekday-036000_BX39_3,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-036000_BX39_4,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390086
BX42,GH_Y4-Weekday-036000_BX402_2,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX42,GH_Y4-Weekday-036000_BX402_8,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX5,GH_Y4-Weekday-036000_BX5_302,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX5,GH_Y4-Weekday-036000_BX5_303,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX12+,GH_Y4-Weekday-036000_SBS12_201,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120084
BX12,GH_Y4-Weekday-036400_BX12_3,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
BX12,GH_Y4-Weekday-036500_BX12_7,GH_Y4-Weekday,EDSON AV via FORDHAM RD via PELHAM PKY,0,BX120721
BX40,GH_Y4-Weekday-036500_BX402_1,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400075
BX4,GH_Y4-Weekday-036500_BX44A_101,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX12+,GH_Y4-Weekday-036900_SBS12_201,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX24,GH_Y4-Weekday-037000_BX12_16,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX26,GH_Y4-Weekday-037500_BX26_103,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX4,GH_Y4-Weekday-037500_BX44A_107,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX12,GH_Y4-Weekday-037600_BX12_2,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
BX12,GH_Y4-Weekday-038000_BX12_1,GH_Y4-Weekday,EDSON AV via FORDHAM RD via PELHAM PKY,0,BX120721
BX22,GH_Y4-Weekday-038000_BX22_4,GH_Y4-Weekday,PELHAM PKY,0,BX220015
BX28,GH_Y4-Weekday-038000_BX238_4,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280172
BX39,GH_Y4-Weekday-038000_BX39_2,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX42,GH_Y4-Weekday-038000_BX402_11,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420076
BX39,GH_Y4-Weekday-038500_BX39_4,GH_Y4-Weekday,CLASON PT,1,BX390104
BX4,GH_Y4-Weekday-038500_BX44A_109,GH_Y4-Weekday,H GRANT CIR,1,BX040055
BX12,GH_Y4-Weekday-038800_BX12_5,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
BX29,GH_Y4-Weekday-038800_BX29_502,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX24,GH_Y4-Weekday-039000_BX12_16,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX22,GH_Y4-Weekday-039000_BX22_2,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220017
BX29,GH_Y4-Weekday-039000_BX29_501,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX30,GH_Y4-Weekday-039000_BX30_202,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX34,GH_Y4-Weekday-039000_BX34_101,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX34,GH_Y4-Weekday-039000_BX34_107,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX40,GH_Y4-Weekday-039000_BX402_3,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX5,GH_Y4-Weekday-039000_BX5_304,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX12+,GH_Y4-Weekday-039000_SBS12_202,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120084
BX12+,GH_Y4-Weekday-039000_SBS12_203,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120105
BX40,GH_Y4-Weekday-039300_BX402_9,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX12,GH_Y4-Weekday-039400_BX12_15,GH_Y4-Weekday,EDSON AV via FORDHAM RD via PELHAM PKY,0,BX120721
BX28,GH_Y4-Weekday-039500_BX238_2,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280154
BX40,GH_Y4-Weekday-039500_BX402_13,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400075
BX4,GH_Y4-Weekday-039500_BX44A_106,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX4,GH_Y4-Weekday-039500_BX44A_110,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX5,GH_Y4-Weekday-039500_BX5_303,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX12+,GH_Y4-Weekday-039900_SBS12_202,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12,GH_Y4-Weekday-040000_BX12_6,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
BX22,GH_Y4-Weekday-040000_BX22_1,GH_Y4-Weekday,PELHAM PKY,0,BX220015
BX28,GH_Y4-Weekday-040000_BX238_1,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280172
BX24,GH_Y4-Weekday-040000_BX24_401,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX30,GH_Y4-Weekday-040000_BX30_201,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX39,GH_Y4-Weekday-040000_BX39_6,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX28,GH_Y4-Weekday-040500_BX26_102,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280155
BX26,GH_Y4-Weekday-040500_BX26_105,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX39,GH_Y4-Weekday-040500_BX39_8,GH_Y4-Weekday,CLASON PT,1,BX390104
BX42,GH_Y4-Weekday-040500_BX402_11,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX4,GH_Y4-Weekday-040500_BX44A_101,GH_Y4-Weekday,H GRANT CIR,1,BX040055
BX4A,GH_Y4-Weekday-040500_BX44A_109,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0045
BX12,GH_Y4-Weekday-040600_BX12_3,GH_Y4-Weekday,EDSON AV via FORDHAM RD via PELHAM PKY,0,BX120721
BX30,GH_Y4-Weekday-041000_BX30_207,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX42,GH_Y4-Weekday-041000_BX402_1,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX5,GH_Y4-Weekday-041000_BX5_302,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX12+,GH_Y4-Weekday-041000_SBS12_204,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120084
BX12,GH_Y4-Weekday-041200_BX12_7,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120743
BX42,GH_Y4-Weekday-041200_BX402_18,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420076
BX26,GH_Y4-Weekday-041500_BX26_103,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX4,GH_Y4-Weekday-041500_BX44A_114,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX12+,GH_Y4-Weekday-041700_SBS12_205,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120105
BX12,GH_Y4-Weekday-041800_BX12_2,GH_Y4-Weekday,EDSON AV via FORDHAM RD via PELHAM PKY,0,BX120721
BX29,GH_Y4-Weekday-041800_BX29_501,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX22,GH_Y4-Weekday-042000_BX22_2,GH_Y4-Weekday,PELHAM PKY,0,BX220015
BX22,GH_Y4-Weekday-042000_BX22_4,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220017
BX28,GH_Y4-Weekday-042000_BX238_5,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280172
BX24,GH_Y4-Weekday-042000_BX24_401,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX29,GH_Y4-Weekday-042000_BX29_502,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX30,GH_Y4-Weekday-042000_BX30_204,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX34,GH_Y4-Weekday-042000_BX34_101,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX34,GH_Y4-Weekday-042000_BX34_107,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX39,GH_Y4-Weekday-042000_BX39_1,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-042000_BX39_3,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX40,GH_Y4-Weekday-042000_BX402_16,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX12+,GH_Y4-Weekday-042000_SBS12_201,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX12+,GH_Y4-Weekday-042300_SBS12_204,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12,GH_Y4-Weekday-042400_BX12_17,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120743
BX28,GH_Y4-Weekday-042500_BX238_3,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280155
BX40,GH_Y4-Weekday-042500_BX402_2,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX4,GH_Y4-Weekday-042500_BX44A_107,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX4,GH_Y4-Weekday-042500_BX44A_109,GH_Y4-Weekday,H GRANT CIR,1,BX040055
BX5,GH_Y4-Weekday-042500_BX5_304,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX42,GH_Y4-Weekday-042900_BX402_8,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX24,GH_Y4-Weekday-043000_BX12_16,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX12,GH_Y4-Weekday-043000_BX12_5,GH_Y4-Weekday,PELHAM BAY,0,BX120730
BX26,GH_Y4-Weekday-043000_BX26_106,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX30,GH_Y4-Weekday-043000_BX30_208,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX5,GH_Y4-Weekday-043000_BX5_303,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX39,GH_Y4-Weekday-043500_BX39_2,GH_Y4-Weekday,CLASON PT,1,BX390104
BX4A,GH_Y4-Weekday-043500_BX44A_101,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0045
BX4,GH_Y4-Weekday-043500_BX44A_106,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX12+,GH_Y4-Weekday-043500_SBS12_203,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX12,GH_Y4-Weekday-043600_BX12_1,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120743
BX22,GH_Y4-Weekday-044000_BX22_1,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220017
BX22,GH_Y4-Weekday-044000_BX22_5,GH_Y4-Weekday,PELHAM PKY,0,BX220015
BX30,GH_Y4-Weekday-044000_BX30_202,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX39,GH_Y4-Weekday-044000_BX39_4,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX42,GH_Y4-Weekday-044000_BX402_13,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX12+,GH_Y4-Weekday-044100_SBS12_207,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120105
BX12,GH_Y4-Weekday-044200_BX12_6,GH_Y4-Weekday,PELHAM BAY,0,BX120730
BX40,GH_Y4-Weekday-044400_BX402_23,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX28,GH_Y4-Weekday-044500_BX238_4,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280155
BX26,GH_Y4-Weekday-044500_BX26_105,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX4,GH_Y4-Weekday-044500_BX44A_110,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX38,GH_Y4-Weekday-044700_BX238_2,GH_Y4-Weekday,FORDHAM CENTER 192 ST via GUNHILL,1,BX380036
BX12+,GH_Y4-Weekday-044700_SBS12_206,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12,GH_Y4-Weekday-044800_BX12_15,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120743
BX29,GH_Y4-Weekday-044800_BX29_502,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX4A,GH_Y4-Weekday-044800_BX44A_101,GH_Y4-Weekday,METROPOLITAN OVAL via WESTCHESTER AV,1,BX04A0046
BX24,GH_Y4-Weekday-045000_BX12_16,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX16,GH_Y4-Weekday-045000_BX16_2,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX29,GH_Y4-Weekday-045000_BX29_501,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX30,GH_Y4-Weekday-045000_BX30_201,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX34,GH_Y4-Weekday-045000_BX34_101,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX34,GH_Y4-Weekday-045000_BX34_107,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX39,GH_Y4-Weekday-045000_BX39_6,GH_Y4-Weekday,CLASON PT,1,BX390104
BX5,GH_Y4-Weekday-045000_BX5_302,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX5,GH_Y4-Weekday-045000_BX5_306,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX12+,GH_Y4-Weekday-045000_SBS12_202,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX42,GH_Y4-Weekday-045200_BX402_18,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX26,GH_Y4-Weekday-045500_BX26_103,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX28,GH_Y4-Weekday-045500_BX26_109,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280172
BX40,GH_Y4-Weekday-045500_BX402_9,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX22,GH_Y4-Weekday-045900_BX22_2,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220017
BX12+,GH_Y4-Weekday-045900_SBS12_201,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12,GH_Y4-Weekday-046000_BX12_3,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120743
BX22,GH_Y4-Weekday-046000_BX22_4,GH_Y4-Weekday,PELHAM PKY,0,BX220015
BX24,GH_Y4-Weekday-046000_BX24_401,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX30,GH_Y4-Weekday-046000_BX30_207,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX39,GH_Y4-Weekday-046000_BX39_8,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX4A,GH_Y4-Weekday-046000_BX44A_109,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0045
BX12,GH_Y4-Weekday-046200_BX12_7,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12+,GH_Y4-Weekday-046200_SBS12_205,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX28,GH_Y4-Weekday-046500_BX238_1,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280155
