route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
Q4,JA_A6-Sunday-101400_MISC_439,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-102200_MISC_484,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-102600_MISC_440,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-103400_MISC_442,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-103800_MISC_471,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-104600_MISC_465,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-105000_Q4_2,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-105800_MISC_488,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-106200_MISC_484,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-107200_MISC_471,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-107400_MISC_442,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-108600_MISC_465,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-108700_MISC_456,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-109800_MISC_488,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-110200_MISC_484,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-111000_MISC_471,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-111700_MISC_466,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-112500_MISC_456,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-113200_MISC_488,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-114000_MISC_484,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-114700_Q4_2,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-115500_MISC_466,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-116200_MISC_456,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-117000_MISC_488,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-117700_MISC_484,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-118500_Q4_2,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-119200_MISC_466,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-120000_MISC_456,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-120800_MISC_488,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-121500_MISC_484,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-122300_Q4_2,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-123000_MISC_466,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-123800_MISC_456,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-124500_MISC_488,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-125300_MISC_484,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-126000_Q4_2,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-126800_MISC_466,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-127500_MISC_456,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-128300_MISC_488,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-129000_MISC_484,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-129800_Q4_2,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-130500_MISC_466,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-131700_MISC_476,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-132000_MISC_488,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-133500_Q4_2,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-133600_MISC_466,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-135100_MISC_476,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-135600_MISC_492,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-137100_MISC_466,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-137700_MISC_491,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-139100_MISC_492,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-139700_MISC_476,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-141100_MISC_491,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-141700_MISC_492,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-143100_MISC_476,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-143800_MISC_491,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-145100_MISC_492,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-147100_MISC_491,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-147800_MISC_492,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-149800_MISC_491,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-151100_MISC_492,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-153100_MISC_491,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-153800_MISC_492,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-155800_MISC_491,JA_A6-Sunday,CAMBRIA HTS 235 ST via LINDEN,0,Q040179
Q4,JA_A6-Sunday-157100_MISC_492,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
Q4,JA_A6-Sunday-159100_MISC_491,JA_A6-Sunday,JAMAICA PRSNS - ARCHR via LINDEN,1,Q040180
