route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
B36,UP_B4-Sunday-023000_B36_401,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-023300_B3_101,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-024000_B6_203,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-024500_B1_3,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-025800_B1_1,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-026000_B1_2,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-026000_B36_401,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-026800_B6_202,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-026800_B6_204,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-027800_B1_3,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-028000_B3_102,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-028500_B6_205,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-029000_B36_401,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B64,UP_B4-Sunday-029300_B64_503,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B1,UP_B4-Sunday-029500_B64_502,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B1,UP_B4-Sunday-029800_B1_2,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-029800_B6_203,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-030000_B36_402,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-030000_B36_403,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B64,UP_B4-Sunday-030000_B64_501,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B3,UP_B4-Sunday-031000_B1_3,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B3,UP_B4-Sunday-031500_B3_102,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-031500_B6_201,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-031800_B36_401,UP_B4-Sunday,STILLWELL AV,0,B360108
B1,UP_B4-Sunday-032500_B36_404,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-032500_B64_504,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-032800_B6_204,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-032900_B6_206,UP_B4-Sunday,ROCK PKY STA,0,B60149
B3,UP_B4-Sunday-033000_B3_103,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-033500_B36_402,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B36,UP_B4-Sunday-033500_B3_101,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B64,UP_B4-Sunday-033500_B64_503,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-033800_B64_502,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-034100_B6_207,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-034500_B1_3,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-035000_B36_405,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-035000_B3_102,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-035100_B6_208,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-035200_B6_205,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B1,UP_B4-Sunday-035500_B1_4,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-035500_B64_501,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-035800_B6_209,UP_B4-Sunday,ROCK PKY STA,0,B60149
B6,UP_B4-Sunday-036500_B36_403,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-036500_B3_104,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-036600_B6_210,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-036700_B1_5,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-037000_B3_101,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-037000_B3_103,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-037000_B64_504,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-037300_B36_404,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-037300_B6_211,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-038000_B1_1,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-038000_B36_402,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-038100_B6_202,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-038200_B3_105,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-038500_B64_503,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-038600_B6_201,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-038800_B6_212,UP_B4-Sunday,ROCK PKY STA,0,B60149
B36,UP_B4-Sunday-039000_B36_405,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-039000_B3_102,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-039200_B6_206,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B36,UP_B4-Sunday-039500_B36_401,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-039600_B36_406,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-039700_B1_7,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-040000_B1_6,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-040000_B64_501,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-040300_B1_4,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-040300_B6_213,UP_B4-Sunday,ROCK PKY STA,0,B60149
B6,UP_B4-Sunday-040700_B6_207,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-041000_B1_5,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-041000_B3_101,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B36,UP_B4-Sunday-041000_B3_104,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B6,UP_B4-Sunday-041100_B6_203,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-041200_B3_103,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-041500_B64_504,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-041500_B6_209,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-041800_B6_214,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-042000_B1_2,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-042300_B6_208,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-042500_B36_407,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-042500_B3_105,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-042600_B6_215,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-042700_B3_106,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-042800_B1_1,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B36,UP_B4-Sunday-043000_B36_402,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B64,UP_B4-Sunday-043000_B64_503,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-043300_B6_211,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-043300_B6_216,UP_B4-Sunday,ROCK PKY STA,0,B60149
B6,UP_B4-Sunday-043900_B6_210,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B1,UP_B4-Sunday-044000_B1_3,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-044000_B1_7,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-044000_B36_405,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-044000_B3_102,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-044000_B6_217,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B64,UP_B4-Sunday-044300_B64_502,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B36,UP_B4-Sunday-044500_B36_401,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B6,UP_B4-Sunday-044700_B6_204,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-044800_B1_6,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-044900_B6_212,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B3,UP_B4-Sunday-045200_B1_5,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-045400_B6_218,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-045500_B1_4,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-045500_B3_103,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-045500_B3_104,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-045500_B6_202,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-046000_B3_101,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B64,UP_B4-Sunday-046000_B64_504,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-046100_B6_219,UP_B4-Sunday,ROCK PKY STA,0,B60149
B64,UP_B4-Sunday-046300_B64_506,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B1,UP_B4-Sunday-046300_X2737_702,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-046400_B3_107,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-046500_B6_213,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-046800_B6_205,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-047000_B1_8,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-047000_B36_402,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-047000_B3_106,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-047100_B36_406,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-047500_B36_407,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B6,UP_B4-Sunday-047500_B6_220,UP_B4-Sunday,ROCK PKY STA,0,B60149
B3,UP_B4-Sunday-047600_B3_105,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-047800_B1_2,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-048100_B6_209,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-048100_B6_214,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B64,UP_B4-Sunday-048300_B64_501,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B1,UP_B4-Sunday-048500_B1_1,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-048500_B36_404,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-048500_B3_102,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-048700_B6_203,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-048800_B1_7,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-048800_B6_221,UP_B4-Sunday,ROCK PKY STA,0,B60149
B36,UP_B4-Sunday-049000_B36_405,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B64,UP_B4-Sunday-049000_B64_502,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-049300_B1_3,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-049400_B6_207,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-049700_B6_216,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B3,UP_B4-Sunday-049900_B1_5,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-050000_B1_6,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-050000_B36_403,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-050000_B3_108,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-050100_B6_206,UP_B4-Sunday,ROCK PKY STA,0,B60149
B64,UP_B4-Sunday-050300_B64_504,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-050300_B6_215,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-050500_B3_104,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B6,UP_B4-Sunday-050700_B6_208,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-050800_B1_4,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B64,UP_B4-Sunday-051000_B64_506,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B3,UP_B4-Sunday-051100_B3_107,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-051200_B3_106,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-051300_B6_204,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-051400_B6_222,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-051500_B1_9,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-051500_B36_407,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-051900_B6_217,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-052000_B36_402,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B6,UP_B4-Sunday-052000_B6_212,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-052300_B1_8,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-052300_B3_105,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-052300_B64_503,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B3,UP_B4-Sunday-052400_B3_109,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-052700_B6_223,UP_B4-Sunday,ROCK PKY STA,0,B60149
B6,UP_B4-Sunday-052900_B6_219,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-053000_B1_10,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-053000_B36_405,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B64,UP_B4-Sunday-053000_B64_501,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-053300_B6_213,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-053400_B6_218,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-053500_B1_7,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-053500_B36_404,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-053600_B3_110,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-053800_B1_11,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-053900_B6_225,UP_B4-Sunday,ROCK PKY STA,0,B60149
B64,UP_B4-Sunday-054300_B64_502,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B1,UP_B4-Sunday-054500_B1_12,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-054500_B36_408,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-054500_B6_211,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-054500_B6_220,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B3,UP_B4-Sunday-054600_B3_103,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-054600_B6_205,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-054700_B3_108,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-055000_B36_403,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B64,UP_B4-Sunday-055000_B64_504,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-055100_B6_214,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-055300_B1_6,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-055600_B3_107,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-055700_B6_226,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-055900_B3_106,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-055900_B6_221,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-056000_B1_3,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-056000_B36_409,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-056000_B6_209,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B64,UP_B4-Sunday-056300_B64_506,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-056300_B6_210,UP_B4-Sunday,ROCK PKY STA,0,B60149
B36,UP_B4-Sunday-056500_B36_407,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-056600_B3_102,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-056800_B1_9,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B64,UP_B4-Sunday-057000_B64_503,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-057000_B6_227,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-057100_B3_109,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-057300_B6_206,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-057400_B1_4,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-057400_B6_207,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-057500_B36_404,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-057600_B3_105,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-057700_B6_203,UP_B4-Sunday,ROCK PKY STA,0,B60149
B36,UP_B4-Sunday-058000_B36_405,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-058300_B1_10,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-058300_B3_110,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-058300_B64_501,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-058400_B6_204,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-058600_B1_8,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-058600_B36_410,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-058700_B6_208,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-058700_B6_222,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B36,UP_B4-Sunday-059000_B36_403,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
