shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
B10162,210004,40.590804,-73.967876
B10162,210005,40.590749,-73.968373
B10162,210006,40.590706,-73.968771
B10162,220001,40.590706,-73.968771
B10162,220002,40.590648,-73.969302
B10162,220003,40.590538,-73.970224
B10162,220004,40.590497,-73.970620
B10162,230001,40.590497,-73.970620
B10162,230002,40.590442,-73.971153
B10162,230003,40.590338,-73.972078
B10162,230004,40.590282,-73.972594
B10162,240001,40.590282,-73.972594
B10162,240002,40.590240,-73.972975
B10162,240003,40.590137,-73.973990
B10162,250001,40.590137,-73.973990
B10162,250002,40.590136,-73.974001
B10162,250003,40.590125,-73.974080
B10162,250004,40.590114,-73.974195
B10162,250005,40.590155,-73.974292
B10162,250006,40.590213,-73.974436
B10162,250007,40.590641,-73.975135
B10162,250008,40.591064,-73.975837
B10162,250009,40.591261,-73.976179
B10162,260001,40.591261,-73.976179
B10162,260002,40.591454,-73.976513
B10162,260003,40.591920,-73.977223
B10162,260004,40.592187,-73.977723
B10162,260005,40.592385,-73.978037
B10162,270001,40.592385,-73.978037
B10162,270002,40.592546,-73.978292
B10162,270003,40.592656,-73.978475
B10162,270004,40.592829,-73.978774
B10162,270005,40.593505,-73.979887
B10162,270006,40.593756,-73.980308
B10162,280001,40.593756,-73.980308
B10162,280002,40.593996,-73.980711
B10162,280003,40.594136,-73.980938
B10162,280004,40.594762,-73.981978
B10162,280005,40.595049,-73.982448
B10162,290001,40.595049,-73.982448
B10162,290002,40.595416,-73.983047
B10162,290003,40.595674,-73.983478
B10162,300001,40.595674,-73.983478
B10162,300002,40.595819,-73.983721
B10162,300003,40.596066,-73.984128
B10162,300004,40.596560,-73.984941
B10162,300005,40.596740,-73.985257
B10162,310001,40.596740,-73.985257
B10162,310002,40.596744,-73.985265
B10162,310003,40.597041,-73.985748
B10162,310004,40.597477,-73.986457
B10162,310005,40.597855,-73.987076
B10162,320001,40.597855,-73.987076
B10162,320002,40.597925,-73.987191
B10162,320003,40.598372,-73.987940
B10162,320004,40.598801,-73.988657
B10162,320005,40.599174,-73.989266
B10162,330001,40.599174,-73.989266
B10162,330002,40.599254,-73.989395
B10162,330003,40.599704,-73.990151
B10162,330004,40.600135,-73.990864
B10162,330005,40.600492,-73.991455
B10162,340001,40.600492,-73.991455
B10162,340002,40.600579,-73.991599
B10162,340003,40.601035,-73.992337
B10162,340004,40.601474,-73.993050
B10162,340005,40.601857,-73.993662
B10162,350001,40.601857,-73.993662
B10162,350002,40.601949,-73.993810
B10162,350003,40.602421,-73.994584
B10162,350004,40.602828,-73.995318
B10162,350005,40.603205,-73.995941
B10162,360001,40.603205,-73.995941
B10162,360002,40.603275,-73.996057
B10162,360003,40.603728,-73.996798
B10162,360004,40.604162,-73.997512
B10162,360005,40.604534,-73.998129
B10162,370001,40.604534,-73.998129
B10162,370002,40.604609,-73.998253
B10162,370003,40.605057,-73.998995
B10162,370004,40.605482,-73.999719
B10162,370005,40.605863,-74.000340
B10162,380001,40.605863,-74.000340
B10162,380002,40.605935,-74.000457
B10162,380003,40.606221,-74.000934
B10162,390001,40.606221,-74.000934
B10162,390002,40.606385,-74.001206
B10162,390003,40.606514,-74.001423
B10162,390004,40.606635,-74.001624
B10162,390005,40.606821,-74.001927
B10162,390006,40.607258,-74.002643
B10162,390007,40.607663,-74.003323
B10162,400001,40.607663,-74.003323
B10162,400002,40.607711,-74.003403
B10162,400003,40.608144,-74.004113
B10162,400004,40.608594,-74.004855
B10162,400005,40.608799,-74.005193
B10162,410001,40.608799,-74.005193
B10162,410002,40.609094,-74.005680
B10162,410003,40.609580,-74.006490
B10162,410004,40.610077,-74.007311
B10162,410005,40.610283,-74.007652
B10162,420001,40.610283,-74.007652
B10162,420002,40.610524,-74.008050
B10162,420003,40.610955,-74.008766
B10162,420004,40.611405,-74.009512
B10162,420005,40.611639,-74.009898
B10162,430001,40.611639,-74.009898
B10162,430002,40.611852,-74.010250
B10162,430003,40.612286,-74.010971
B10162,430004,40.612733,-74.011713
B10162,430005,40.613180,-74.012455
B10162,440001,40.613180,-74.012455
B10162,440002,40.613989,-74.013800
B10162,450001,40.613989,-74.013800
B10162,450002,40.614064,-74.013925
B10162,450003,40.615384,-74.016118
B10162,450004,40.615591,-74.016459
B10162,460001,40.615591,-74.016459
B10162,460002,40.616720,-74.018316
B10162,460003,40.616924,-74.018652
B10162,470001,40.616924,-74.018652
B10162,470002,40.617642,-74.019836
B10162,470003,40.618057,-74.020524
B10162,470004,40.618471,-74.021216
B10162,470005,40.618707,-74.021615
B10162,480001,40.618707,-74.021615
B10162,480002,40.618938,-74.022005
B10162,480003,40.619423,-74.022798
B10162,480004,40.619451,-74.022848
B10162,480005,40.619506,-74.022935
B10162,480006,40.619961,-74.023655
B10162,480007,40.620436,-74.024466
B10162,480008,40.620665,-74.024847
B10162,490001,40.620665,-74.024847
B10162,490002,40.620976,-74.025363
B10162,490003,40.621492,-74.026213
B10162,490004,40.621492,-74.026213
B10162,500001,40.621492,-74.026213
B10162,500002,40.620844,-74.026771
B10162,500003,40.621819,-74.028387
B10163,10001,40.621900,-74.028521
B10163,10002,40.621997,-74.028681
B10163,10003,40.622084,-74.028641
B10163,10004,40.622790,-74.028353
B10163,10005,40.622721,-74.028256
B10163,10006,40.622352,-74.027642
B10163,20001,40.622352,-74.027642
B10163,20002,40.621492,-74.026213
B10163,20003,40.621377,-74.026024
B10163,30001,40.621377,-74.026024
B10163,30002,40.620976,-74.025363
B10163,30003,40.620436,-74.024466
B10163,30004,40.620227,-74.024109
B10163,40001,40.620227,-74.024109
B10163,40002,40.619961,-74.023655
B10163,40003,40.619506,-74.022935
B10163,40004,40.619451,-74.022848
B10163,40005,40.619423,-74.022798
B10163,40006,40.619364,-74.022700
B10163,50001,40.619364,-74.022700
B10163,50002,40.618938,-74.022005
B10163,50003,40.618471,-74.021216
B10163,50004,40.618245,-74.020839
B10163,60001,40.618245,-74.020839
B10163,60002,40.618057,-74.020524
B10163,60003,40.617642,-74.019836
B10163,60004,40.616720,-74.018316
B10163,60005,40.616570,-74.018068
B10163,70001,40.616570,-74.018068
B10163,70002,40.615459,-74.016242
B10163,80001,40.615459,-74.016242
B10163,80002,40.615384,-74.016118
B10163,80003,40.614064,-74.013925
B10163,80004,40.613869,-74.013600
B10163,90001,40.613869,-74.013600
B10163,90002,40.612774,-74.011780
B10163,100001,40.612774,-74.011780
B10163,100002,40.612733,-74.011713
B10163,100003,40.612286,-74.010971
B10163,100004,40.611852,-74.010250
B10163,100005,40.611405,-74.009512
B10163,100006,40.611185,-74.009147
B10163,110001,40.611185,-74.009147
B10163,110002,40.610955,-74.008766
B10163,110003,40.610524,-74.008050
B10163,110004,40.610159,-74.007447
B10163,120001,40.610159,-74.007447
B10163,120002,40.610077,-74.007311
B10163,120003,40.609580,-74.006490
B10163,120004,40.609094,-74.005680
B10163,120005,40.608594,-74.004855
B10163,120006,40.608398,-74.004530
B10163,130001,40.608398,-74.004530
B10163,130002,40.608144,-74.004113
B10163,130003,40.607711,-74.003403
B10163,130004,40.607258,-74.002643
B10163,130005,40.607055,-74.002311
B10163,140001,40.607055,-74.002311
B10163,140002,40.606821,-74.001927
B10163,140003,40.606635,-74.001624
B10163,140004,40.606514,-74.001423
B10163,140005,40.606385,-74.001206
B10163,140006,40.606001,-74.000568
B10163,150001,40.606001,-74.000568
B10163,150002,40.605935,-74.000457
B10163,150003,40.605482,-73.999719
B10163,150004,40.605057,-73.998995
B10163,150005,40.604650,-73.998321
B10163,160001,40.604650,-73.998321
B10163,160002,40.604609,-73.998253
B10163,160003,40.604162,-73.997512
B10163,160004,40.603728,-73.996798
B10163,160005,40.603364,-73.996202
B10163,170001,40.603364,-73.996202
B10163,170002,40.603275,-73.996057
B10163,170003,40.602828,-73.995318
B10163,170004,40.602421,-73.994584
B10163,170005,40.602034,-73.993948
B10163,180001,40.602034,-73.993948
B10163,180002,40.601949,-73.993810
B10163,180003,40.601474,-73.993050
B10163,180004,40.601035,-73.992337
B10163,180005,40.600649,-73.991711
B10163,190001,40.600649,-73.991711
B10163,190002,40.600579,-73.991599
B10163,190003,40.600135,-73.990864
B10163,190004,40.599704,-73.990151
B10163,190005,40.599342,-73.989543
B10163,200001,40.599342,-73.989543
B10163,200002,40.599254,-73.989395
B10163,200003,40.598801,-73.988657
B10163,200004,40.598372,-73.987940
B10163,200005,40.597987,-73.987296
B10163,210001,40.597987,-73.987296
B10163,210002,40.597925,-73.987191
B10163,210003,40.597477,-73.986457
B10163,210004,40.597041,-73.985748
B10163,210005,40.596753,-73.985279
B10163,220001,40.596753,-73.985279
B10163,220002,40.596744,-73.985265
B10163,220003,40.596560,-73.984941
B10163,220004,40.596066,-73.984128
B10163,220005,40.595819,-73.983721
B10163,220006,40.595635,-73.983414
B10163,230001,40.595635,-73.983414
B10163,230002,40.595416,-73.983047
B10163,230003,40.594762,-73.981978
B10163,230004,40.594136,-73.980938
B10163,230005,40.593996,-73.980711
B10163,230006,40.593787,-73.980360
B10163,240001,40.593787,-73.980360
B10163,240002,40.593505,-73.979887
B10163,240003,40.592855,-73.978816
B10163,250001,40.592855,-73.978816
B10163,250002,40.592829,-73.978774
B10163,250003,40.592656,-73.978475
B10163,250004,40.592546,-73.978292
B10163,250005,40.592187,-73.977723
B10163,250006,40.591920,-73.977223
B10163,250007,40.591755,-73.976972
B10163,260001,40.591755,-73.976972
B10163,260002,40.591454,-73.976513
B10163,260003,40.591064,-73.975837
B10163,260004,40.590641,-73.975135
B10163,260005,40.590213,-73.974436
B10163,260006,40.590155,-73.974292
B10163,260007,40.590114,-73.974195
B10163,260008,40.590125,-73.974080
B10163,260009,40.590136,-73.974001
B10163,260010,40.590182,-73.973542
B10163,270001,40.590182,-73.973542
B10163,270002,40.590240,-73.972975
B10163,270003,40.590338,-73.972078
B10163,270004,40.590442,-73.971153
B10163,270005,40.590477,-73.970820
B10163,280001,40.590477,-73.970820
B10163,280002,40.590538,-73.970224
B10163,280003,40.590648,-73.969302
B10163,280004,40.590692,-73.968900
B10163,290001,40.590692,-73.968900
B10163,290002,40.590749,-73.968373
B10163,290003,40.590804,-73.967876
B10163,290004,40.590850,-73.967444
B10163,290005,40.590886,-73.967120
B10163,300001,40.590886,-73.967120
B10163,300002,40.590952,-73.966518
B10163,300003,40.591059,-73.965560
B10163,310001,40.591059,-73.965560
B10163,310002,40.591108,-73.965129
B10163,310003,40.590364,-73.965302
B10163,310004,40.590350,-73.965302
B10163,310005,40.589650,-73.965464
B10163,310006,40.589645,-73.965468
B10163,310007,40.588887,-73.965641
B10163,310008,40.588133,-73.965814
B10163,310009,40.587433,-73.965977
B10163,310010,40.586670,-73.966150
B10163,310011,40.585896,-73.966330
B10163,310012,40.585742,-73.966442
B10163,310013,40.585629,-73.966521
B10163,310014,40.585558,-73.966593
B10163,310015,40.585388,-73.966741
B10163,310016,40.585122,-73.966802
B10163,310017,40.584982,-73.966820
B10163,310018,40.584776,-73.966831
B10163,320001,40.584776,-73.966831
B10163,320002,40.584567,-73.966842
B10163,320003,40.584298,-73.966821
B10163,320004,40.584101,-73.966860
B10163,320005,40.584093,-73.966860
B10163,320006,40.583865,-73.966904
B10163,320007,40.583670,-73.966947
B10163,320008,40.583557,-73.966925
B10163,320009,40.583360,-73.966976
B10163,320010,40.582739,-73.967113
B10163,320011,40.582575,-73.967091
B10163,320012,40.581605,-73.967313
B10163,330001,40.581605,-73.967313
B10163,330002,40.581532,-73.967330
B10163,330003,40.580493,-73.967573
B10163,340001,40.580493,-73.967573
B10163,340002,40.580423,-73.967589
B10163,340003,40.580299,-73.967618
B10163,340004,40.579803,-73.967730
B10163,340005,40.578466,-73.968040
B10163,340006,40.578136,-73.968116
B10163,350001,40.578136,-73.968116
B10163,350002,40.576429,-73.968506
B10163,350003,40.576339,-73.968524
B10163,350004,40.576303,-73.968002
B10163,350005,40.576309,-73.967753
B10163,350006,40.576321,-73.967625
B10163,360001,40.576321,-73.967625
B10163,360002,40.576347,-73.967354
B10163,360003,40.576361,-73.967282
B10163,360004,40.576358,-73.967303
B10163,360005,40.576385,-73.967174
B10163,360006,40.576550,-73.966378
B10163,360007,40.576646,-73.965914
B10163,360008,40.576665,-73.965831
B10163,360009,40.576742,-73.965483
B10163,370001,40.576742,-73.965483
B10163,370002,40.576827,-73.965096
B10163,370003,40.576865,-73.964963
B10163,370004,40.577018,-73.964193
B10163,370005,40.577099,-73.963814
B10163,380001,40.577099,-73.963814
B10163,380002,40.577213,-73.963278
B10163,380003,40.577410,-73.962364
B10163,380004,40.577581,-73.961571
B10163,390001,40.577581,-73.961571
B10163,390002,40.577605,-73.961460
B10163,390003,40.577616,-73.961424
B10163,390004,40.577797,-73.960578
B10163,390005,40.577967,-73.959758
B10163,400001,40.577967,-73.959758
B10163,400002,40.577967,-73.959757
B10163,400003,40.577991,-73.959635
B10163,400004,40.578123,-73.959016
B10163,400005,40.578243,-73.958457
B10163,400006,40.578282,-73.958133
B10163,400007,40.578268,-73.957810
B10163,400008,40.578245,-73.957684
B10163,410001,40.578245,-73.957684
B10163,410002,40.578238,-73.957640
B10163,410003,40.578029,-73.956913
B10163,410004,40.577946,-73.956647
B10163,410005,40.577765,-73.956053
B10163,410006,40.577682,-73.955787
B10163,410007,40.577539,-73.955328
B10163,420001,40.577539,-73.955328
B10163,420002,40.577504,-73.955215
B10163,420003,40.577394,-73.954833
B10163,420004,40.577358,-73.954696
B10163,420005,40.577344,-73.954567
B10163,420006,40.577355,-73.954376
B10163,420007,40.577319,-73.954210
B10163,420008,40.577332,-73.954107
B10163,430001,40.577332,-73.954107
B10163,430002,40.577352,-73.953947
B10163,430003,40.576743,-73.953833
B10163,430004,40.576765,-73.953627
B10163,430005,40.576817,-73.953505
B10163,430006,40.576862,-73.953071
B10163,440001,40.576862,-73.953071
B10163,440002,40.576883,-73.952875
B10163,440003,40.576844,-73.952731
B10163,440004,40.576934,-73.951903
B10163,440005,40.577035,-73.950985
B10163,440006,40.577084,-73.950546
B10163,450001,40.577084,-73.950546
B10163,450002,40.577137,-73.950063
B10163,450003,40.577238,-73.949145
B10163,450004,40.577273,-73.948815
B10163,460001,40.577273,-73.948815
B10163,460002,40.577336,-73.948224
B10163,460003,40.577426,-73.947401
B10163,470001,40.577426,-73.947401
B10163,470002,40.577443,-73.947252
B10163,470003,40.577549,-73.946280
B10163,470004,40.577650,-73.945365
B10163,470005,40.577752,-73.944444
B10163,470006,40.577800,-73.944008
B10163,480001,40.577800,-73.944008
B10163,480002,40.577853,-73.943526
B10163,480003,40.577954,-73.942579
B10163,480004,40.578058,-73.941646
B10163,480005,40.578102,-73.941243
B10163,490001,40.578102,-73.941243
B10163,490002,40.578159,-73.940735
B10163,490003,40.578186,-73.940462
B10163,490004,40.578123,-73.940300
B10163,490005,40.578109,-73.940188
B10163,490006,40.578111,-73.940173
