route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
BX23,11123769-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172695,BX230080
BX23,11123770-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172692,BX230080
BX23,11123771-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172829,BX230080
BX23,11123772-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172686,BX230080
BX23,11123773-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172692,BX230080
BX23,11123774-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172690,BX230080
BX23,11123775-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172692,BX230080
BX23,11123776-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172690,BX230080
BX23,11123777-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172708,BX230080
BX23,11123778-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172707,BX230080
BX23,11123779-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172708,BX230080
BX23,11123780-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172707,BX230080
BX23,11123781-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172708,BX230080
BX23,11123782-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172707,BX230080
BX23,11123783-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172708,BX230080
BX23,11123784-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172716,BX230080
BX23,11123785-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172708,BX230080
BX23,11123786-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172716,BX230080
BX23,11123787-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172683,BX230080
BX23,11123788-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172716,BX230080
BX23,11123789-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172683,BX230080
BX23,11123790-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172711,BX230080
BX23,11123791-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172697,BX230080
BX23,11123792-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172683,BX230080
BX23,11123793-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172711,BX230080
BX23,11123794-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172697,BX230080
BX23,11123795-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172839,BX230080
BX23,11123796-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172711,BX230080
BX23,11123797-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172837,BX230080
BX23,11123798-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172688,BX230080
BX23,11123799-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172837,BX230080
BX23,11123800-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172839,BX230080
BX23,11123801-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172705,BX230080
BX23,11123802-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172839,BX230080
BX23,11123803-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172837,BX230080
BX23,11123804-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172705,BX230080
BX23,11123805-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172839,BX230080
BX23,11123806-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172905,BX230080
BX23,11123807-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172705,BX230080
BX23,11123808-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172839,BX230080
BX23,11123809-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172701,BX230079
BX23,11123810-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172702,BX230079
BX23,11123811-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172833,BX230079
BX23,11123812-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172686,BX230079
BX23,11123813-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172690,BX230079
BX23,11123814-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172701,BX230079
BX23,11123815-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172691,BX230079
BX23,11123816-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172692,BX230079
BX23,11123817-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172833,BX230079
BX23,11123818-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172686,BX230079
BX23,11123819-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172692,BX230079
BX23,11123820-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172684,BX230079
BX23,11123821-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172698,BX230079
BX23,11123822-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172690,BX230079
BX23,11123823-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172698,BX230079
BX23,11123824-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172829,BX230079
BX23,11123825-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172692,BX230079
BX23,11123826-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172698,BX230079
BX23,11123827-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172708,BX230079
BX23,11123828-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172698,BX230079
BX23,11123829-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172835,BX230079
BX23,11123830-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172715,BX230079
BX23,11123831-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172835,BX230079
BX23,11123832-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172715,BX230079
BX23,11123833-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172711,BX230079
BX23,11123834-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172716,BX230079
BX23,11123835-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172711,BX230079
BX23,11123836-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172707,BX230079
BX23,11123837-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172683,BX230079
BX23,11123838-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172711,BX230079
BX23,11123839-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172697,BX230079
BX23,11123840-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172707,BX230079
BX23,11123841-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172839,BX230079
BX23,11123842-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172688,BX230079
BX23,11123843-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172711,BX230079
BX23,11123844-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172831,BX230079
BX23,11123845-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172697,BX230079
BX23,11123846-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172707,BX230079
BX23,11123847-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172839,BX230079
BX23,11123848-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172688,BX230079
BX23,11123849-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172716,BX230079
BX23,11123850-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172831,BX230079
BX23,11123851-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172837,BX230079
BX23,11123852-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172840,BX230079
BX23,11123853-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172839,BX230079
BX23,11123854-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172688,BX230079
BX23,11123855-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172716,BX230079
BX23,11123856-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172831,BX230079
BX23,11123857-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172837,BX230079
BX23,11123858-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172683,BX230079
BX23,11123859-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172688,BX230079
BX23,11123860-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172716,BX230079
BX23,11123861-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172697,BX230079
BX23,11123862-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172839,BX230079
BX23,11123863-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172697,BX230079
BX23,11123864-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172688,BX230079
BX23,11123865-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172837,BX230079
BX23,11123866-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172705,BX230079
BX23,11123867-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172839,BX230079
BX23,11123868-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172837,BX230079
BX23,11123869-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172705,BX230079
BX23,11123870-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172839,BX230079
BX23,11123871-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172905,BX230079
BX23,11123872-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172705,BX230079
BX23,11123873-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172839,BX230079
BX23,11123874-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172705,BX230079
BX23,11123875-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172686,BX230080
BX23,11123876-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172685,BX230080
BX23,11123877-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172698,BX230080
BX23,11123878-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 1-2-3-4-5,0,2172690,BX230080
BX23,11123879-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY LOOP via SECTIONS 5-4-3-2-1,1,2172697,BX230081
Q50,11123880-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED PELHAM BAY STA,0,2172683,Q500085
QM2,11123983-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,EAST MIDTOWN 55 ST via 3 AV,1,2172724,QM20121
QM2,11123984-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 57 ST via 6 AV,1,2172783,QM20138
QM2,11123985-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 57 ST via 6 AV,1,2172811,QM20138
QM20,11123992-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 57 ST via 6 AV,1,2172724,QM200119
QM20,11123993-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 57 ST via 6 AV,1,2172796,QM200119
QM20,11123994-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 57 ST via 6 AV,1,2172910,QM200119
BXM10,11124001-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172721,BXM100071
BXM10,11124002-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172682,BXM100071
BXM10,11124003-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172733,BXM100071
BXM10,11124004-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172741,BXM100071
