shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BXM10117,110096,40.847113,-73.928514
BXM10117,110097,40.847144,-73.928493
BXM10117,110098,40.847354,-73.928352
BXM10117,110099,40.847577,-73.928227
BXM10117,110100,40.848179,-73.927841
BXM10117,110101,40.848367,-73.927718
BXM10117,110102,40.848990,-73.927289
BXM10117,110103,40.849569,-73.926880
BXM10117,110104,40.850693,-73.926243
BXM10117,110105,40.851018,-73.926042
BXM10117,110106,40.851762,-73.925574
BXM10117,110107,40.852264,-73.925236
BXM10117,110108,40.852796,-73.924877
BXM10117,110109,40.854835,-73.923394
BXM10117,110110,40.855112,-73.923222
BXM10117,110111,40.855354,-73.923096
BXM10117,110112,40.855720,-73.922949
BXM10117,110113,40.855995,-73.922869
BXM10117,110114,40.856519,-73.922774
BXM10117,110115,40.856764,-73.922774
BXM10117,110116,40.857644,-73.922823
BXM10117,110117,40.858070,-73.922847
BXM10117,110118,40.858426,-73.922876
BXM10117,110119,40.858560,-73.922878
BXM10117,110120,40.858631,-73.922883
BXM10117,110121,40.858825,-73.922903
BXM10117,110122,40.858882,-73.922950
BXM10117,110123,40.858949,-73.922960
BXM10117,110124,40.859156,-73.923147
BXM10117,110125,40.859291,-73.923248
BXM10117,110126,40.861349,-73.924572
BXM10117,110127,40.861438,-73.924632
BXM10117,110128,40.861521,-73.924685
BXM10117,110129,40.861608,-73.924743
BXM10117,110130,40.861680,-73.924790
BXM10117,110131,40.862268,-73.925173
BXM10117,110132,40.862620,-73.925377
BXM10117,110133,40.863607,-73.926009
BXM10117,110134,40.863724,-73.926084
BXM10117,120001,40.863724,-73.926084
BXM10117,120002,40.864569,-73.926628
BXM10117,120003,40.865559,-73.927270
BXM10117,120004,40.866054,-73.925877
BXM10117,120005,40.866367,-73.925015
BXM10117,120006,40.866550,-73.924497
BXM10117,120007,40.867048,-73.923114
BXM10117,120008,40.867728,-73.921216
BXM10117,120009,40.867785,-73.921044
BXM10117,130001,40.867785,-73.921044
BXM10117,130002,40.867835,-73.920897
BXM10117,130003,40.867885,-73.920730
BXM10117,130004,40.868146,-73.919757
BXM10117,130005,40.868316,-73.919115
BXM10117,130006,40.868359,-73.918957
BXM10117,130007,40.868515,-73.918566
BXM10117,130008,40.868911,-73.917601
BXM10117,130009,40.869068,-73.917305
BXM10117,130010,40.869177,-73.917085
BXM10117,130011,40.869363,-73.916722
BXM10117,130012,40.869625,-73.916276
BXM10117,130013,40.869760,-73.916045
BXM10117,130014,40.869799,-73.915986
BXM10117,130015,40.869882,-73.915872
BXM10117,130016,40.870457,-73.915127
BXM10117,130017,40.870727,-73.914778
BXM10117,130018,40.870743,-73.914696
BXM10117,130019,40.870814,-73.914595
BXM10117,130020,40.871219,-73.914015
BXM10117,130021,40.871283,-73.913927
BXM10117,130022,40.871508,-73.913596
BXM10117,130023,40.871747,-73.913285
BXM10117,130024,40.871831,-73.913174
BXM10117,140001,40.871831,-73.913174
BXM10117,140002,40.872276,-73.912585
BXM10117,140003,40.872661,-73.912107
BXM10117,140004,40.872888,-73.911832
BXM10117,140005,40.873252,-73.911475
BXM10117,140006,40.873954,-73.910594
BXM10117,140007,40.874013,-73.910520
BXM10117,140008,40.874079,-73.910424
BXM10117,140009,40.874216,-73.910209
BXM10117,140010,40.874609,-73.909663
BXM10117,140011,40.874797,-73.909385
BXM10117,140012,40.874958,-73.909164
BXM10117,140013,40.875112,-73.908963
BXM10117,140014,40.875603,-73.908327
BXM10117,140015,40.875889,-73.907965
BXM10117,140016,40.876052,-73.907731
BXM10117,140017,40.876343,-73.907253
BXM10117,140018,40.876572,-73.906795
BXM10117,140019,40.876683,-73.906585
BXM10117,140020,40.876719,-73.906645
BXM10117,140021,40.876741,-73.906669
BXM10117,140022,40.876770,-73.906697
BXM10117,140023,40.876802,-73.906729
BXM10117,140024,40.876999,-73.906863
BXM10117,140025,40.877048,-73.906897
BXM10117,140026,40.877164,-73.906977
BXM10117,150001,40.877164,-73.906977
BXM10117,150002,40.877547,-73.907240
BXM10117,150003,40.877779,-73.907415
BXM10117,150004,40.878088,-73.907708
BXM10117,150005,40.878231,-73.907878
BXM10117,150006,40.878342,-73.908027
BXM10117,150007,40.878449,-73.908208
BXM10117,150008,40.878994,-73.909009
BXM10117,150009,40.879104,-73.909158
BXM10117,160001,40.879104,-73.909158
BXM10117,160002,40.879200,-73.909287
BXM10117,160003,40.879547,-73.909689
BXM10117,160004,40.879586,-73.909735
BXM10117,160005,40.879656,-73.909751
BXM10117,160006,40.879975,-73.910150
BXM10117,160007,40.880031,-73.910217
BXM10117,160008,40.880086,-73.910275
BXM10117,160009,40.880187,-73.910355
BXM10117,160010,40.880248,-73.910391
BXM10117,160011,40.880304,-73.910418
BXM10117,160012,40.880470,-73.910484
BXM10117,160013,40.880503,-73.910515
BXM10117,160014,40.880524,-73.910583
BXM10117,160015,40.880529,-73.910625
BXM10117,160016,40.880531,-73.910672
BXM10117,160017,40.880528,-73.910738
BXM10117,160018,40.880502,-73.910804
BXM10117,160019,40.880475,-73.910864
BXM10117,160020,40.880351,-73.911087
BXM10117,160021,40.880316,-73.911104
BXM10117,160022,40.880175,-73.911332
BXM10117,160023,40.880113,-73.911426
BXM10117,160024,40.880025,-73.911545
BXM10117,160025,40.879895,-73.911708
BXM10117,160026,40.879532,-73.912151
BXM10117,160027,40.879291,-73.912517
BXM10117,160028,40.879215,-73.912643
BXM10117,170001,40.879215,-73.912643
BXM10117,170002,40.878955,-73.913071
BXM10117,170003,40.878804,-73.913331
BXM10117,170004,40.878454,-73.913874
BXM10117,170005,40.878286,-73.914190
BXM10117,170006,40.878127,-73.914552
BXM10117,170007,40.878046,-73.914868
BXM10117,170008,40.878033,-73.914979
BXM10117,170009,40.878011,-73.915096
BXM10117,170010,40.877990,-73.915318
BXM10117,170011,40.877983,-73.915592
BXM10117,170012,40.877979,-73.916000
BXM10117,170013,40.877965,-73.916242
BXM10117,170014,40.877945,-73.916348
BXM10117,170015,40.877899,-73.916516
BXM10117,170016,40.877825,-73.916724
BXM10117,170017,40.877758,-73.916872
BXM10117,170018,40.877611,-73.917157
BXM10117,170019,40.877439,-73.917441
BXM10117,170020,40.877338,-73.917600
BXM10117,170021,40.877288,-73.917685
BXM10117,170022,40.877274,-73.917744
BXM10117,170023,40.877274,-73.917792
BXM10117,170024,40.877280,-73.917850
BXM10117,170025,40.877297,-73.917913
BXM10117,170026,40.877351,-73.917949
BXM10117,170027,40.877380,-73.917955
BXM10117,170028,40.877420,-73.917945
BXM10117,170029,40.877538,-73.917895
BXM10117,170030,40.877548,-73.917890
BXM10117,170031,40.877586,-73.917864
BXM10117,180001,40.877586,-73.917864
BXM10117,180002,40.877918,-73.917631
BXM10117,180003,40.878001,-73.917569
BXM10117,180004,40.878094,-73.917482
BXM10117,180005,40.878304,-73.917254
BXM10117,180006,40.878476,-73.917035
BXM10117,180007,40.878608,-73.916920
BXM10117,180008,40.878752,-73.916829
BXM10117,180009,40.878897,-73.916753
BXM10117,180010,40.878979,-73.916734
BXM10117,180011,40.879080,-73.916721
BXM10117,180012,40.879189,-73.916721
BXM10117,180013,40.879222,-73.916720
BXM10117,190001,40.879222,-73.916720
BXM10117,190002,40.879277,-73.916717
BXM10117,190003,40.879391,-73.916716
BXM10117,190004,40.879506,-73.916730
BXM10117,190005,40.879589,-73.916736
BXM10117,190006,40.879699,-73.916784
BXM10117,190007,40.879945,-73.916978
BXM10117,190008,40.880157,-73.917228
BXM10117,190009,40.880318,-73.917508
BXM10117,190010,40.880368,-73.917589
BXM10117,190011,40.880401,-73.917623
BXM10117,190012,40.880458,-73.917669
BXM10117,190013,40.880528,-73.917698
BXM10117,190014,40.880601,-73.917721
BXM10117,190015,40.880654,-73.917713
BXM10117,190016,40.880683,-73.917705
BXM10117,190017,40.880768,-73.917658
BXM10117,190018,40.880877,-73.917553
BXM10117,190019,40.880990,-73.917422
BXM10117,190020,40.881101,-73.917279
BXM10117,190021,40.881185,-73.917182
BXM10117,200001,40.881185,-73.917182
BXM10117,200002,40.881306,-73.917042
BXM10117,200003,40.881475,-73.916858
BXM10117,200004,40.881826,-73.916438
BXM10117,200005,40.882500,-73.915777
BXM10117,200006,40.882563,-73.915711
BXM10117,200007,40.882811,-73.915524
BXM10117,200008,40.882979,-73.915418
BXM10117,200009,40.883211,-73.915301
BXM10117,200010,40.883494,-73.915179
BXM10117,200011,40.883825,-73.915064
BXM10117,200012,40.884040,-73.914955
BXM10117,200013,40.884310,-73.914776
BXM10117,200014,40.884472,-73.914624
BXM10117,210001,40.884472,-73.914624
BXM10117,210002,40.884558,-73.914544
BXM10117,210003,40.884630,-73.914450
BXM10117,210004,40.885161,-73.913680
BXM10117,210005,40.885224,-73.913569
BXM10117,210006,40.885502,-73.913176
BXM10117,210007,40.885809,-73.912851
BXM10117,210008,40.886101,-73.912584
BXM10117,220001,40.886101,-73.912584
BXM10117,220002,40.886163,-73.912527
BXM10117,220003,40.886553,-73.912179
BXM10117,220004,40.886631,-73.912109
BXM10117,220005,40.886806,-73.911964
BXM10117,220006,40.887007,-73.911811
BXM10117,220007,40.887457,-73.911528
BXM10117,220008,40.887571,-73.911445
BXM10117,220009,40.887666,-73.911356
BXM10117,220010,40.887762,-73.911255
BXM10117,220011,40.887870,-73.911103
BXM10117,220012,40.887977,-73.910937
BXM10117,220013,40.888210,-73.910553
BXM10117,220014,40.888372,-73.910244
BXM10117,220015,40.888539,-73.909901
BXM10117,220016,40.888638,-73.909611
BXM10117,220017,40.888672,-73.909487
BXM10117,220018,40.888708,-73.909329
BXM10117,220019,40.888736,-73.909126
BXM10117,220020,40.888882,-73.908976
BXM10117,220021,40.888977,-73.908866
BXM10117,220022,40.889029,-73.908777
BXM10117,220023,40.889079,-73.908675
BXM10117,220024,40.889164,-73.908418
BXM10117,220025,40.889155,-73.908368
BXM10117,220026,40.889154,-73.908328
BXM10117,220027,40.889158,-73.908265
BXM10117,220028,40.889173,-73.908219
BXM10117,220029,40.889236,-73.908139
BXM10117,220030,40.889293,-73.908114
BXM10117,220031,40.889344,-73.908123
BXM10117,220032,40.889394,-73.908152
BXM10117,220033,40.889435,-73.908135
BXM10117,220034,40.889490,-73.908123
BXM10117,220035,40.889520,-73.908123
BXM10117,230001,40.889520,-73.908123
BXM10117,230002,40.889613,-73.908123
BXM10117,230003,40.889759,-73.908127
BXM10117,230004,40.889888,-73.908135
BXM10117,230005,40.890125,-73.908114
BXM10117,230006,40.890429,-73.908044
BXM10117,230007,40.890791,-73.907985
BXM10117,230008,40.891289,-73.907964
BXM10117,230009,40.892733,-73.907944
BXM10117,230010,40.893447,-73.907972
BXM10117,230011,40.893639,-73.907969
BXM10117,230012,40.893731,-73.907969
BXM10117,240001,40.893731,-73.907969
BXM10117,240002,40.893781,-73.907968
BXM10117,240003,40.894470,-73.907954
BXM10117,240004,40.895365,-73.907894
BXM10117,240005,40.896622,-73.907833
BXM10117,240006,40.897213,-73.907758
BXM10117,240007,40.897372,-73.907729
BXM10117,240008,40.897583,-73.907686
BXM10117,240009,40.897642,-73.907673
BXM10117,240010,40.898050,-73.907570
BXM10117,240011,40.898248,-73.907499
BXM10117,240012,40.898429,-73.907417
BXM10117,240013,40.898562,-73.907349
BXM10117,240014,40.898826,-73.907187
BXM10117,240015,40.899035,-73.907035
BXM10117,240016,40.899150,-73.906933
BXM10117,250001,40.899150,-73.906933
BXM10117,250002,40.899234,-73.906858
BXM10117,250003,40.899444,-73.906630
BXM10117,250004,40.899612,-73.906435
BXM10117,250005,40.899764,-73.906194
BXM10117,250006,40.899868,-73.906054
BXM10117,250007,40.899973,-73.905940
BXM10117,250008,40.900054,-73.905864
BXM10117,250009,40.900163,-73.905799
BXM10117,250010,40.900257,-73.905760
BXM10117,250011,40.900322,-73.905744
BXM10117,250012,40.900414,-73.905728
BXM10117,250013,40.900470,-73.905732
BXM10117,250014,40.900545,-73.905742
BXM10117,250015,40.900603,-73.905742
BXM10117,250016,40.900638,-73.905747
BXM10117,250017,40.900749,-73.905767
BXM10117,250018,40.900860,-73.905787
BXM10117,250019,40.900972,-73.905841
BXM10117,250020,40.901179,-73.905938
BXM10117,250021,40.901330,-73.905977
BXM10117,250022,40.901672,-73.906017
BXM10117,250023,40.901729,-73.906053
BXM10117,250024,40.901825,-73.906009
BXM10117,250025,40.901906,-73.905967
BXM10117,260001,40.901906,-73.905967
BXM10117,260002,40.901969,-73.905934
BXM10117,260003,40.902587,-73.905648
BXM10117,260004,40.902989,-73.905473
BXM10117,260005,40.904161,-73.905005
BXM10117,260006,40.904325,-73.904941
BXM10117,270001,40.904325,-73.904941
BXM10117,270002,40.905579,-73.904455
BXM10117,270003,40.906002,-73.904343
BXM10117,270004,40.906894,-73.904091
BXM10117,270005,40.907018,-73.904058
BXM10117,280001,40.907018,-73.904058
BXM10117,280002,40.908463,-73.903665
BXM10117,280003,40.910170,-73.903213
BXM10117,280004,40.910300,-73.903175
BXM10117,290001,40.910300,-73.903175
BXM10117,290002,40.911304,-73.902882
BXM10117,290003,40.912366,-73.902625
BXM10120,10001,40.910338,-73.903163
BXM10120,10002,40.910170,-73.903213
BXM10120,10003,40.908463,-73.903665
BXM10120,10004,40.906894,-73.904091
BXM10120,10005,40.906534,-73.904193
BXM10120,20001,40.906534,-73.904193
BXM10120,20002,40.906002,-73.904343
BXM10120,20003,40.905579,-73.904455
BXM10120,20004,40.904161,-73.905005
BXM10120,20005,40.904070,-73.905041
BXM10120,30001,40.904070,-73.905041
BXM10120,30002,40.902989,-73.905473
BXM10120,30003,40.902587,-73.905648
BXM10120,30004,40.901969,-73.905934
BXM10120,30005,40.901825,-73.906009
BXM10120,30006,40.901815,-73.906013
BXM10120,40001,40.901815,-73.906013
BXM10120,40002,40.901729,-73.906053
BXM10120,40003,40.901649,-73.906120
BXM10120,40004,40.901405,-73.906273
BXM10120,40005,40.901035,-73.906489
BXM10120,40006,40.900884,-73.906583
BXM10120,40007,40.900760,-73.906666
BXM10120,40008,40.900638,-73.906748
BXM10120,40009,40.899427,-73.907462
BXM10120,40010,40.899111,-73.907644
BXM10120,50001,40.899111,-73.907644
BXM10120,50002,40.898800,-73.907824
BXM10120,50003,40.898640,-73.907911
BXM10120,50004,40.898431,-73.908004
BXM10120,50005,40.898070,-73.908120
BXM10120,50006,40.897830,-73.908162
BXM10120,50007,40.897378,-73.908205
BXM10120,50008,40.896919,-73.908241
BXM10120,50009,40.895847,-73.908308
BXM10120,50010,40.894358,-73.908478
BXM10120,50011,40.893620,-73.908500
BXM10120,50012,40.893474,-73.908497
BXM10120,60001,40.893474,-73.908497
BXM10120,60002,40.893212,-73.908490
BXM10120,60003,40.892450,-73.908479
BXM10120,60004,40.892117,-73.908491
BXM10120,60005,40.890965,-73.908477
BXM10120,60006,40.890847,-73.908493
BXM10120,60007,40.890694,-73.908547
BXM10120,60008,40.890497,-73.908658
BXM10120,60009,40.890350,-73.908729
BXM10120,60010,40.890156,-73.908805
BXM10120,60011,40.889740,-73.908922
BXM10120,60012,40.889705,-73.908929
BXM10120,70001,40.889705,-73.908929
BXM10120,70002,40.889664,-73.908939
BXM10120,70003,40.889606,-73.908963
BXM10120,70004,40.889565,-73.909001
BXM10120,70005,40.889540,-73.909022
BXM10120,70006,40.889520,-73.909067
BXM10120,70007,40.889503,-73.909105
BXM10120,70008,40.889490,-73.909269
BXM10120,70009,40.889505,-73.909674
BXM10120,70010,40.889371,-73.909732
BXM10120,70011,40.889283,-73.909756
BXM10120,70012,40.889215,-73.909760
BXM10120,70013,40.889153,-73.909773
BXM10120,70014,40.889033,-73.909830
BXM10120,70015,40.888978,-73.909897
BXM10120,70016,40.888926,-73.909975
BXM10120,70017,40.888512,-73.910739
BXM10120,70018,40.888302,-73.911143
BXM10120,70019,40.888285,-73.911243
BXM10120,70020,40.888270,-73.911360
BXM10120,70021,40.888266,-73.911421
BXM10120,70022,40.888254,-73.911717
BXM10120,70023,40.888157,-73.911766
BXM10120,70024,40.888058,-73.911809
BXM10120,70025,40.887976,-73.911843
BXM10120,70026,40.887744,-73.911937
BXM10120,70027,40.887446,-73.912083
BXM10120,70028,40.887161,-73.912255
BXM10120,70029,40.886796,-73.912516
BXM10120,80001,40.886796,-73.912516
BXM10120,80002,40.886715,-73.912573
BXM10120,80003,40.886675,-73.912599
BXM10120,80004,40.886448,-73.912794
BXM10120,80005,40.886203,-73.913016
BXM10120,80006,40.886144,-73.913074
BXM10120,80007,40.885995,-73.913228
BXM10120,80008,40.885463,-73.913856
BXM10120,80009,40.885242,-73.914143
BXM10120,80010,40.884905,-73.914591
BXM10120,80011,40.884652,-73.914908
BXM10120,80012,40.884546,-73.914999
BXM10120,90001,40.884546,-73.914999
BXM10120,90002,40.884457,-73.915075
BXM10120,90003,40.884325,-73.915179
BXM10120,90004,40.884179,-73.915278
BXM10120,90005,40.884003,-73.915391
BXM10120,90006,40.883628,-73.915585
BXM10120,90007,40.883545,-73.915594
BXM10120,90008,40.883399,-73.915636
BXM10120,90009,40.883121,-73.915778
BXM10120,90010,40.882922,-73.915923
BXM10120,90011,40.882632,-73.916162
BXM10120,90012,40.882081,-73.916742
BXM10120,90013,40.881623,-73.917267
BXM10120,100001,40.881623,-73.917267
BXM10120,100002,40.881535,-73.917368
BXM10120,100003,40.881371,-73.917553
BXM10120,100004,40.881372,-73.917629
BXM10120,100005,40.881246,-73.917681
BXM10120,100006,40.881162,-73.917786
BXM10120,100007,40.880777,-73.918243
BXM10120,100008,40.880733,-73.918304
BXM10120,100009,40.880699,-73.918367
BXM10120,100010,40.880680,-73.918420
BXM10120,100011,40.880667,-73.918481
